elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
75.80357936436344,37.9799370431155,49.04998329979663,19.100277826728256,69.55720235031471,54.246257243853364,22.86992976075762,20.58933181219376
75.81081272970096,37.990651086428244,49.060209007325746,19.086661698690282,69.56334672834474,54.25708346046483,22.871501904314496,20.592980317663546
75.81227359182046,37.98639582621387,49.06517679538709,19.07282026258542,69.56987640812122,54.2491111670761,22.866209425884723,20.59269933848766
75.82866220600073,37.979018821302596,49.07384766445295,19.062664965164018,69.5539236280542,54.25829576243043,22.87532501906766,20.589248701000464
75.82824420361797,37.97586656859582,49.0634758810544,19.06850264314752,69.5519231645073,54.258693442122365,22.874202271036424,20.588308560391688
75.83820390672003,37.963633520975854,49.05522523224444,19.071466053237597,69.5442240499741,54.27040157962413,22.875177513206175,20.605181731642258
75.84131621765188,37.96256063896014,49.05053005547481,19.068016880264636,69.56177813764863,54.26661294341684,22.88380410548779,20.613093236631105
75.82630013400816,37.9631843057804,49.051138976176034,19.069854555740882,69.55702087736701,54.280190900196864,22.87546914713317,20.634066264572855
75.8307128523135,37.97081507979271,49.04136606871518,19.05684538251832,69.56173553142258,54.294873977212674,22.874503597072938,20.65037586900429
75.8346411612227,37.9712530056715,49.05304423830412,19.078833540750054,69.55578620665922,54.29832783033845,22.88255985086805,20.65455506721975
75.83461595891994,37.96292005579897,49.063311430274865,19.070986179879284,69.55834692916952,54.31250207074027,22.88299506657501,20.66422424708666
75.8309083963759,37.95997883384938,49.07453081286105,19.0745483591497,69.5708681800793,54.293547621789,22.894768407519713,20.68272650373053
75.8415994611818,37.96136856748548,49.088404156552556,19.078783423313933,69.56946831806445,54.29181374002854,22.915388360952,20.684561347340914
75.85690928207057,37.951855631058734,49.099444108297256,19.075132084474454,69.58247104833825,54.31324511285693,22.91542202798208,20.68962691116185
75.84780540966025,37.956711344429756,49.10201950776415,19.08887015970091,69.5807991888625,54.28966449616398,22.89935178683772,20.69217642720787
75.83901487790881,37.94627925226559,49.10140165412609,19.093060720555837,69.57415923742762,54.282306124935396,22.90795445019965,20.674909449783005
75.84679739552766,37.93867601298112,49.10164247644932,19.09869569227854,69.57765890336927,54.2730667971646,22.91602371364709,20.692147708181878
75.84239343649432,37.9322136615673,49.08034042226716,19.110712850824363,69.5846550120312,54.26840713002025,22.916296187799098,20.698684347815902
75.8453011677631,37.93160073233567,49.069349743515296,19.1116561900502,69.5894921765783,54.272981317563065,22.91553321507005,20.702138374763162
75.83593391949094,37.92008862455261,49.083896209513235,19.123005651074024,69.6052753988658,54.27562325145618,22.9009232115797,20.696631993744735
75.84555165326327,37.908032326530574,49.080092075192944,19.13855737164788,69.60078094506333,54.28473297551147,22.893360569798716,20.700948834509656
75.8520734966128,37.90073509041114,49.106872075893634,19.147631941247447,69.59066938800495,54.28434867919251,22.8819237288428,20.686041557330284
75.85625213598831,37.90903720685623,49.10424612269081,19.168951328095535,69.58941204975656,54.28932355655533,22.881495614801285,20.692970654390646
75.86288498354824,37.915055961675165,49.10363546811867,19.177851170638256,69.57123311975178,54.29722558148482,22.881678304855726,20.696907838244464
75.86947176185289,37.90101723695361,49.110825474075085,19.173688394376203,69.57631613501225,54.296573985225834,22.87577776404043,20.70499168407063
75.88629477784504,37.90543323101794,49.10733245226191,19.15671307505505,69.58142403775439,54.29482692631945,22.848978642599317,20.720137995101723
75.88797375626937,37.9060825659006,49.11730505989605,19.139218512057973,69.60145874641245,54.31407960274639,22.848789328316684,20.727613376874437
75.88989604421319,37.89749641207665,49.12119992924043,19.158910161296156,69.60124661234198,54.324943634382734,22.85292588563382,20.730627530712937
75.87691884128536,37.903405337365854,49.13014361534398,19.152644320927156,69.60075834652463,54.34931050746825,22.835166811249845,20.740670631411778
75.88711671573647,37.90920545502581,49.12588729384862,19.16289688955777,69.59543724479785,54.350506868759695,22.841765380279114,20.739306827560362
75.86440663813742,37.912113141975425,49.12381593165504,19.162559014129464,69.5980665133622,54.3455686537466,22.836861091871043,20.749437961417083
75.8851094395123,37.92128174209995,49.12983411651849,19.15239177743795,69.59002968704422,54.35651239981726,22.85179220321591,20.749841824348476
75.87240361759723,37.919707211700135,49.12842792815459,19.147747041563722,69.6006721668552,54.35944805670808,22.845775427657568,20.73280905026455
75.87253273463476,37.92780566683935,49.13344333053881,19.133257777608744,69.59248291921134,54.36209360968566,22.842122596693553,20.729872928634954
75.85453699322125,37.93254313830664,49.141215923153304,19.124338561697893,69.60314872433274,54.370631403501164,22.826438225750177,20.72633021995766
75.8628341677528,37.93239159751643,49.15226925475216,19.108151904767922,69.60070225986074,54.377551506607304,22.827458682381728,20.72480273377666
75.8612196161285,37.92741956388073,49.164669542590985,19.107033659327858,69.60950984666545,54.36279940567171,22.818418010779705,20.70411666543327
75.85794597949963,37.91599424233593,49.16180874611863,19.101209775105126,69.60415790154545,54.35250190702423,22.81205288101406,20.696680789749426
75.85112149146559,37.924489172474395,49.16137270751077,19.099904057615966,69.59663174802924,54.34607910367733,22.799693013950304,20.700174824771896
75.86238600596407,37.9176851851869,49.15057007529681,19.121601103431278,69.60848717012956,54.34544233231272,22.78751296128927,20.688362642695218
75.86278280075857,37.90722387433086,49.15721998277304,19.124828774184156,69.60797958493333,54.3423913391801,22.78006907747744,20.687632339333536
75.85413600627808,37.909538575115576,49.15929440741422,19.14026779963775,69.60952201270067,54.348032475967614,22.789403372462814,20.687453851920814
75.85477637106322,37.901442000201314,49.15349406354218,19.143555572637933,69.61139943408246,54.347320051222155,22.7771386677122,20.684845786031637
75.86044531659634,37.910363180726655,49.163970283548096,19.13690029529638,69.61461495523677,54.35045878357265,22.775302610257803,20.671175626621462
75.85110555227226,37.90677820237274,49.16032745705931,19.128764844336583,69.61216344218285,54.332563846762476,22.769530886272516,20.67483398943254
75.86162872704165,37.93307106077308,49.1596239248753,19.12059156606787,69.62049646553251,54.339317676632874,22.769137692991002,20.66945217944809
75.87102835649893,37.92305584824685,49.16883657505378,19.11503648834369,69.60505091515356,54.32061723587863,22.76721434995123,20.66182532853913
75.85629785278687,37.934596709282076,49.16582924257082,19.12427688487657,69.59575357794539,54.31753672115801,22.751685519351728,20.648417593916598
75.8575838462964,37.929102342220865,49.174254731326414,19.119208110162127,69.6016852182168,54.32878008965801,22.757207614548182,20.63781432478411
75.86165529244923,37.9151378519499,49.15877450420692,19.110216885363997,69.60060264178117,54.30712154263183,22.760715011615535,20.651649484996497
75.86368385051051,37.91921458462844,49.14829777565295,19.09514240074896,69.60086214354124,54.30217893231022,22.748963444688663,20.659849785553345
75.8654590318221,37.91468815514738,49.15411857113346,19.091618246564664,69.60699920415084,54.298025537742454,22.751993734622285,20.663204252000877
75.86849192637067,37.90536096173599,49.14358045627202,19.082320761576288,69.61873222591636,54.293958287669994,22.75776503153844,20.66615098912727
75.87508859958405,37.901799999326826,49.1508515987227,19.078984403781707,69.6203496576106,54.29893516217324,22.758393386193163,20.667910035985763
75.87132606381984,37.90278063731329,49.155735995033275,19.08598449321506,69.62058786194376,54.29310599477664,22.78876122550921,20.668068541504272
75.87757103241687,37.89895235954846,49.1565258841991,19.09739739512694,69.60971071085595,54.28717740196076,22.791105927863963,20.674711541163116
75.86705925880355,37.889516985494964,49.16045843959285,19.098357244115828,69.60637600403395,54.28905482201768,22.797146998384445,20.673440471710116
75.85668281199742,37.89821938883243,49.14408608280131,19.10231760886472,69.61438524753956,54.284040917420754,22.789806757790497,20.685207393141503
75.85626656377481,37.90659058496178,49.15286660261895,19.1070292165027,69.60248333545432,54.28999260443688,22.764347488129925,20.68751058052692
75.84684861778229,37.91465506034082,49.1455708490777,19.107414951253286,69.60395522497144,54.29103013245407,22.785200275990224,20.678590208253514
75.84580919167597,37.919679463842996,49.136167268245,19.093416958723274,69.6099807269834,54.291631564743874,22.79718193875914,20.68481392402226
75.84152102320049,37.91162539724679,49.15173074145713,19.100253246257388,69.6077994505849,54.2944665877431,22.795656622201488,20.692328540599913
75.85689889923577,37.904020619510334,49.15708248015137,19.088518780856596,69.62289277217009,54.29769532298098,22.806669338194695,20.70140330792121
75.84139977690569,37.90466491170824,49.15757644065617,19.096524047335464,69.61822469537155,54.285909699662255,22.790442409335622,20.693022436909793
75.84347939458952,37.88970619248648,49.1678680793987,19.099546929714585,69.62301135410125,54.27518221230962,22.783859605807812,20.699013912039035
75.83859475609829,37.88718774113549,49.16507793729185,19.099616341332524,69.62311713871313,54.27647677886127,22.78780669648334,20.69389939518784
75.83064692281035,37.902124633507334,49.16150361733329,19.10274600565881,69.63044332946487,54.2738569240119,22.766424236936498,20.706528211301123
75.83121423333264,37.90126439963175,49.1595407196896,19.1041718104762,69.62928599608661,54.269566324667366,22.750001943500937,20.704279128085773
75.8379495364093,37.88557567290257,49.163218207866926,19.11211585435558,69.63591295467336,54.271767454175205,22.750681149250767,20.698263536636127
75.85146104686875,37.86885389376456,49.17237957816598,19.128770744824685,69.63063780732493,54.26512755261057,22.750609986630817,20.702396004733938
75.84464867918162,37.862485062245945,49.18138825724743,19.097824151340177,69.63033325170713,54.282849568993456,22.74799482654137,20.71254733859014
75.83618453018589,37.86686863027348,49.18573609037541,19.082719054208344,69.64191671174554,54.28440094462472,22.745805209260297,20.722225753745946
75.81622614057902,37.83590565367055,49.18263636341068,19.076664756228347,69.65552728714572,54.28567734491197,22.7294807257649,20.717604572152503
75.81507134515275,37.83535531916661,49.19519251043196,19.092483493925254,69.65524520743932,54.272882981129996,22.73049520428785,20.718314486006243
75.80829955222063,37.82198445693267,49.18450515314902,19.07828630418742,69.64968738761371,54.26057420714736,22.73194040983821,20.71597069556032
75.79424223036577,37.81022422099576,49.17903431757774,19.10129306473157,69.65384545955979,54.24111586708514,22.730523132006912,20.702791697166635
75.80200328533024,37.81495112676317,49.18544017241972,19.103532434661464,69.65775668484005,54.246745611562865,22.709476110497768,20.70793105316855
75.7967691186968,37.816584000777944,49.184200819214446,19.097573380753627,69.65400241892004,54.25036729661641,22.696857235871526,20.69507105440121
75.79840271767183,37.81651943696207,49.2041850756556,19.103376624664484,69.6341994053238,54.24641088413834,22.714656483790126,20.68744867345484
75.79544798928768,37.82248105945761,49.19001644143448,19.104195349784117,69.62462034650639,54.22859269604211,22.734534091876828,20.688222890103265
75.79610897748151,37.8307031572316,49.20427458580565,19.109083413283546,69.62393181890796,54.236953136234945,22.727999492570472,20.698696285929223
75.80164302075697,37.84067123683125,49.20334655077315,19.0987099588133,69.6307149622414,54.23308663965475,22.73754211919575,20.69224126713573
75.79464532013381,37.84149060540792,49.194761132430315,19.097475708484087,69.63302594398164,54.21824989381762,22.72952988499104,20.70828333259652
75.79187347358683,37.861064273808104,49.17917722247522,19.089526676901198,69.62340749395554,54.20948460329907,22.7316660833025,20.699370575147736
75.79432021300936,37.877062488984166,49.17474498814047,19.080545688213352,69.6334193387635,54.20611915514022,22.7439345396465,20.694207973128727
75.79102931448712,37.87615382985541,49.17234724647102,19.08281996890623,69.64686815951778,54.203718670219956,22.74579442207555,20.69150637369663
75.7901879644936,37.87509155525015,49.17831847924194,19.068912519077873,69.65281393222654,54.216221758174484,22.750711811215567,20.71032402758261
75.77630795702564,37.881875275803736,49.17398460865032,19.07226354202799,69.65536407067464,54.2300682917739,22.726838997505848,20.706938519335264
75.77943950725037,37.87943230407096,49.172503498228224,19.077629312502154,69.6660358525854,54.21039228968526,22.737233974540416,20.701033624550824
75.77468755739662,37.89070639674521,49.16931859093039,19.065240365152082,69.6628506517785,54.202130032224574,22.749835042350494,20.712651299299672
75.77052126387572,37.89406089599168,49.15838398547918,19.078880163785378,69.65086216136345,54.18661130261071,22.753889172163785,20.71201031441239
