carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
113476796.33875246,123217829.62594143,130228297.86072682,119748269.42480169,110406876.00429821,104074340.90808281,98799713.51792681,97782126.00546508
113476797.3391334,123217965.3513721,130228292.59209679,119748356.11493173,110406803.78742304,104074268.74400692,98799670.7110273,97781969.06716388
113476751.5594245,123217845.20892306,130228319.59236443,119748300.59757389,110406875.5099802,104074248.86850159,98799647.2693799,97782063.7483111
113476831.29512338,123217927.45574084,130228254.39045058,119748292.59634812,110406835.0335306,104074338.86001936,98799768.16664357,97782080.47470714
113476797.54293916,123217884.63923039,130228366.36322297,119748332.50658059,110406956.04053165,104074315.81134675,98799713.85285643,97782042.06115772
113476730.2580936,123217947.60682887,130228315.60598265,119748311.06643546,110406847.94599073,104074433.60591727,98799719.57592781,97782026.32239795
113476842.65426672,123217892.50098671,130228328.08090557,119748289.96836221,110406876.10931684,104074362.2532526,98799644.71941079,97782023.93285112
113476772.72977673,123217937.53278333,130228436.37831175,119748314.11141104,110406908.11294492,104074374.61349246,98799741.54405968,97782020.66309398
113476797.50452156,123217914.32686573,130228360.56485067,119748324.35977566,110406968.82494813,104074374.68913002,98799702.85980718,97782042.29950152
113476851.15145078,123217941.70275961,130228342.99225442,119748322.90356515,110406869.32926294,104074289.19535835,98799739.48664872,97782026.80395466
113476839.57049395,123217887.08286665,130228398.00736478,119748251.82496789,110406897.51767127,104074270.90247455,98799568.2363846,97781962.48786362
113476782.02300598,123217936.38419744,130228331.04556386,119748262.52749947,110406949.05136187,104074359.04203893,98799724.81096835,97782111.6805724
113476830.66611853,123217906.58722366,130228381.0681298,119748407.6631555,110406965.13557814,104074391.37583435,98799692.404789,97782060.30117644
113476776.06606382,123217860.04901382,130228361.77503829,119748241.85430127,110406866.06548338,104074376.08140892,98799695.81057744,97782014.93804565
113476904.78976482,123217843.93283686,130228380.2143359,119748283.4772655,110406922.16942193,104074348.08748807,98799692.48474802,97782101.94372135
113476791.11221045,123217926.38645472,130228268.30924559,119748279.10424326,110406907.2857468,104074282.47179419,98799758.15686588,97782040.59654346
113476926.23944831,123217869.71765225,130228365.48904012,119748338.15259048,110406816.5960205,104074364.20236357,98799765.5626217,97782071.45248112
113476784.71392316,123217859.19817236,130228254.62852482,119748229.27558017,110406890.45121045,104074347.31813495,98799641.49233328,97781954.01857287
113476838.96313049,123217963.11246763,130228334.12465228,119748284.13765933,110406857.38169883,104074371.85345972,98799740.49660993,97782033.82527855
113476786.63647647,123217882.83913276,130228349.54217142,119748361.08585551,110406951.59853548,104074369.17140916,98799706.97508667,97782099.20060354
113476782.56984727,123217906.05741036,130228340.88836476,119748310.11284234,110406946.0719074,104074351.26532432,98799728.70110969,97782075.52001917
113476779.55002762,123217959.22263321,130228282.1178833,119748399.68400116,110406859.86198516,104074310.37766539,98799760.98761685,97782095.00667733
113476749.0980362,123217900.0614315,130228292.78322819,119748278.56759258,110406913.49806379,104074329.98488654,98799666.3213103,97782134.33010913
113476878.58728585,123217896.5804038,130228331.2804128,119748308.37737589,110406973.47438581,104074385.61115271,98799645.11005822,97782132.71839595
113476725.02280073,123217847.05559255,130228317.4014443,119748228.78317457,110406907.2286906,104074310.24953929,98799829.8785485,97782034.45157427
113476870.28979632,123217952.26828745,130228280.41207622,119748356.639908,110406904.78478783,104074401.10082905,98799736.77505858,97782117.4244055
113476711.36257042,123217853.98298252,130228247.95903634,119748419.39421394,110406909.19458045,104074291.79196072,98799863.72390735,97782052.84277901
113476814.62085016,123217823.06646219,130228357.1991102,119748322.6811652,110406937.1145142,104074293.06019826,98799732.8623342,97782058.5586789
113476803.0899074,123218021.58653381,130228307.85882428,119748291.27872482,110406893.64063314,104074416.581679,98799650.30923072,97782021.27018343
113476663.75471134,123217915.7870595,130228364.6475047,119748151.21125714,110406951.90344982,104074254.24323153,98799661.74772497,97781990.54475565
113476783.98403229,123217837.87873761,130228327.63470045,119748303.72395608,110406940.33800536,104074265.01546052,98799718.24975942,97782053.81258048
113476766.62038141,123217968.22803771,130228287.45121893,119748354.57431944,110406890.79335923,104074276.86361295,98799649.04611053,97782092.02207245
113476791.9289591,123217929.63350545,130228372.88536617,119748261.51567885,110406852.27379087,104074398.02272035,98799716.51233473,97782080.34482475
113476781.50446256,123217954.81436895,130228321.56921059,119748265.97571659,110406921.44083636,104074392.85120551,98799700.40515254,97782037.95969936
113476782.37333281,123217878.50785491,130228344.56376268,119748301.14043282,110406889.86193559,104074379.95384814,98799770.2785552,97782054.33971271
113476815.59430252,123217926.47487344,130228334.7777791,119748373.87296692,110406881.808356,104074301.43813077,98799772.25552312,97782028.53225572
113476807.49091515,123217873.97162762,130228340.3656935,119748325.49821608,110406856.49798676,104074471.89545175,98799697.96197708,97782036.315725
113476868.0031787,123217900.27203369,130228429.681363,119748294.7062537,110406933.1726984,104074306.50614193,98799660.63905053,97782039.81689641
113476824.91926093,123217888.94499135,130228451.33839892,119748408.55241598,110406892.44673198,104074313.00124548,98799804.93368712,97782059.2435438
113476786.75692324,123217809.41084914,130228290.81323884,119748252.47748818,110406873.67232953,104074337.66420898,98799791.10711849,97781951.54804154
113476865.57042012,123217939.41268782,130228361.32820863,119748133.06958905,110406867.05363168,104074329.60435794,98799654.97053792,97782064.24932347
113476890.18465847,123217883.17296728,130228334.24882844,119748284.67172357,110407029.75380635,104074371.00904983,98799692.41165017,97782071.7099561
113476813.9875582,123217920.75822528,130228280.5799192,119748207.39669162,110406918.40465127,104074275.86144584,98799766.75302458,97782075.53585118
113476789.24472576,123217951.2352622,130228411.2941107,119748318.44920616,110406856.03362982,104074335.32592498,98799749.83694774,97782040.40394486
113476784.6491807,123217903.1831104,130228264.57781331,119748353.11213614,110406870.0440226,104074418.25134651,98799682.6125596,97782113.81335151
113476783.44961303,123217902.51899017,130228274.30504867,119748381.609142,110406756.85234766,104074338.93330638,98799716.47512148,97782168.1626038
113476875.74450085,123217918.72818099,130228336.2147545,119748255.29259934,110406910.8623112,104074313.32838602,98799693.52911234,97781973.49025469
113476881.91641949,123217993.68423127,130228252.77159257,119748274.28950529,110406957.65444036,104074427.97325087,98799710.24620657,97782072.20463176
113476711.65393195,123217994.7922016,130228344.35237017,119748330.06693861,110406928.08454634,104074375.23301107,98799727.47363877,97782056.53570226
113476800.04823337,123217926.66233581,130228322.20065525,119748307.71270013,110406881.19988896,104074307.5717051,98799721.616071,97781989.10443439
113476883.62425037,123217934.73275785,130228343.68380378,119748322.243996,110406779.85746486,104074307.47856753,98799743.140798,97782138.33834054
113476879.78100124,123217892.94503155,130228328.3805823,119748407.96480262,110406888.17388779,104074362.36576198,98799682.07017751,97782053.91882782
113476852.75383042,123217881.0038602,130228354.93141618,119748225.23496194,110406805.7431729,104074293.15741463,98799762.23898849,97781992.78035468
113476863.38385457,123217857.47950293,130228234.7359613,119748275.94705588,110406875.86722423,104074158.85928771,98799690.3022567,97781991.19716561
113476752.04223743,123217944.9523574,130228405.18364841,119748267.01592535,110406904.6872233,104074347.80329213,98799629.6542468,97782061.56792797
113476747.28194527,123217889.31786793,130228302.37040661,119748344.40642644,110406933.26877289,104074267.6661841,98799773.3499345,97781992.87382516
113476859.18660727,123217880.03931661,130228271.52326831,119748258.00288062,110406953.75421023,104074332.0151891,98799783.78832258,97782026.81558949
113476864.21496376,123217745.32600565,130228333.45743932,119748325.71943592,110406926.9164301,104074482.59202446,98799753.32377294,97782094.10169676
113476881.1323324,123217970.00720134,130228341.46049504,119748332.72837722,110406869.45605892,104074370.32136372,98799715.66647379,97782088.3647816
113476794.01648062,123217870.3794975,130228331.66349441,119748234.1218395,110406868.94802429,104074286.18069385,98799733.3399898,97782099.85849954
113476846.13360891,123217880.74510507,130228254.21605848,119748379.75645845,110406864.93483348,104074367.45121595,98799735.98598416,97782065.67885435
113476793.1731613,123217966.68370378,130228334.77901582,119748284.2281984,110406995.40896156,104074411.7242563,98799721.02137533,97782078.46266995
113476825.6801639,123217874.65127271,130228404.05822857,119748367.7617978,110406882.3235638,104074325.5742656,98799764.74069102,97781938.89114583
113476901.01063192,123217844.01217194,130228229.37846889,119748260.13208118,110406943.2416429,104074378.27370611,98799799.17516619,97782010.41637158
113476829.0672814,123217956.47194397,130228375.25586684,119748333.75985698,110406909.49581267,104074356.47197509,98799791.76815389,97782061.19933094
113476777.79692213,123217868.66472645,130228266.75201938,119748333.97713397,110406908.53335555,104074241.89512213,98799716.49603394,97782007.27858031
113476777.1888953,123217890.43932351,130228433.13885881,119748230.64968604,110406850.32427399,104074344.22251599,98799680.20948334,97782077.31585386
113476783.24289738,123217885.57548995,130228195.01753755,119748192.12633877,110406944.74025871,104074394.04630134,98799620.80889016,97782020.0561852
113476884.84786734,123217935.68246366,130228355.14853029,119748259.33141539,110406927.71038628,104074274.52828301,98799749.39405762,97782053.76943551
113476750.72709121,123217960.23330307,130228246.59352782,119748293.81178953,110406817.4759662,104074352.71923514,98799693.88593853,97782054.50949569
113476916.13910769,123217967.25730562,130228353.9923303,119748241.0711717,110406850.07318453,104074303.69904858,98799688.19457349,97782043.47313683
113476849.74053246,123217828.65469433,130228268.23743288,119748289.03704593,110406874.35196392,104074341.1214558,98799781.15215144,97782063.81325124
113476859.28022766,123217856.18821225,130228304.70443843,119748349.46315563,110406908.99010758,104074338.25818835,98799907.94895971,97782091.85577212
113476785.90434082,123217895.42172173,130228327.22202793,119748284.08504276,110406937.88375336,104074266.04249716,98799751.02849059,97782012.28739367
113476841.88275467,123217825.14915246,130228368.31438223,119748312.59748867,110406898.062494,104074308.43055326,98799746.41841651,97782149.00498098
113476801.97451621,123217916.44890518,130228370.74328627,119748299.50126174,110406774.01416442,104074238.40232384,98799675.55606999,97782137.8725297
113476841.18409733,123217877.18997681,130228297.87553677,119748371.24580488,110406836.49468237,104074295.93353836,98799702.45071985,97782052.26233304
113476825.51918769,123217934.70793262,130228330.08475628,119748309.44007458,110406881.76097393,104074244.91244633,98799728.42212677,97782135.71572839
113476787.17137226,123217825.57562135,130228274.82620326,119748341.38702047,110406859.84171796,104074382.50814499,98799757.94035108,97782016.04012571
113476739.56658997,123217869.10428241,130228343.93978304,119748279.7338197,110406818.4601574,104074394.40226306,98799771.61254635,97782073.02220137
113476850.41851895,123217894.5608993,130228367.77581365,119748287.59782256,110406848.36415127,104074414.7826372,98799664.91993469,97782048.18870687
113476855.73179822,123217926.58068067,130228383.54686189,119748420.03585075,110406875.11094597,104074382.02313635,98799782.57697818,97782020.29060383
113476780.61591737,123217915.8388324,130228348.50345281,119748339.12734346,110406917.10975933,104074313.24329135,98799691.80703525,97782049.07859753
113476761.53248699,123217834.63659082,130228346.37008408,119748325.9934266,110406911.40869384,104074208.35187589,98799744.13783424,97782026.90840377
113476860.7164142,123217911.65478335,130228232.82334223,119748390.81785324,110406868.44103442,104074245.75443543,98799707.24268611,97782141.55117902
113476811.7464956,123217824.81686862,130228403.30488305,119748259.74881901,110406982.8527001,104074288.12496191,98799766.65860842,97782015.47245623
