gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706948483509911224e+06,4.689384439594555646e+06,3.360263012523557991e+06,-3.492591087651327086e+00,-9.505518261091591370e+00,-5.846475282644664900e-02
-2.706945792980857659e+06,4.689382683259347454e+06,3.360258665717873722e+06,-3.411640749002538886e+00,-9.406788548543293160e+00,1.128412687761880945e-02
-2.706940948222858366e+06,4.689382501280095428e+06,3.360253586921223905e+06,-3.148957247632210521e+00,-9.614038779592180006e+00,-1.634221499047554538e-01
-2.706943994776241947e+06,4.689385936691287905e+06,3.360252360032904893e+06,-2.744137333880200647e+00,-9.550636185554063573e+00,5.427015199338494807e-03
-2.706945773311197292e+06,4.689386140231809579e+06,3.360261074579705019e+06,-2.743659343610515666e+00,-9.417314722440028874e+00,-1.768904785528881834e-02
-2.706945430619724561e+06,4.689382333215327002e+06,3.360261001216416247e+06,-2.583210651600498231e+00,-9.738287814495416583e+00,6.548668404391565223e-02
-2.706948275475604925e+06,4.689381910483686253e+06,3.360252493218011223e+06,-2.454899276040841460e+00,-9.473619328209606394e+00,-2.032049379114151122e-01
-2.706945934065500740e+06,4.689382122960856184e+06,3.360257726112555247e+06,-2.426288711518736374e+00,-9.774810118365865108e+00,-1.733505625639199521e-01
-2.706945823277853895e+06,4.689375676187168807e+06,3.360258103593035601e+06,-2.237270365994903809e+00,-9.821275228710758753e+00,1.546874881563660153e-01
-2.706951543080576696e+06,4.689374512343130074e+06,3.360261777029769495e+06,-2.045206176817614629e+00,-9.768899837713570733e+00,-3.043581286698036625e-01
-2.706949883787446190e+06,4.689380625095781870e+06,3.360265276502600405e+06,-2.055931112152824092e+00,-9.740500700976603810e+00,1.360262445389107400e-01
-2.706947313009599224e+06,4.689373673474178649e+06,3.360259947717824485e+06,-1.873363749422087610e+00,-9.708675560614953071e+00,8.113102400562757777e-02
-2.706947918457133230e+06,4.689373488894508220e+06,3.360264646856464911e+06,-1.742125462152321669e+00,-9.909329773264611063e+00,-5.432291680714231713e-02
-2.706946584332750645e+06,4.689375363372644410e+06,3.360256614114055410e+06,-1.788118615958408819e+00,-9.809345086049095386e+00,-8.976930265621577143e-02
-2.706954485359885730e+06,4.689378061416220851e+06,3.360263639271701220e+06,-1.648766382563918276e+00,-9.931053088260988204e+00,1.748911805343905321e-02
-2.706945464257145766e+06,4.689375491770225577e+06,3.360262782367361709e+06,-1.583842372940556187e+00,-9.818538218826430963e+00,6.103711974556184222e-02
-2.706950601023561787e+06,4.689363960362817161e+06,3.360258066087708343e+06,-1.492811728393453441e+00,-9.778109017845752149e+00,-9.556954979965788521e-02
-2.706950230395658873e+06,4.689371108317918144e+06,3.360254269336487167e+06,-1.337999080690690512e+00,-9.820737197466460344e+00,2.908198030431169423e-01
-2.706951271249471698e+06,4.689367700375933200e+06,3.360247959391263314e+06,-1.279485840605936620e+00,-9.691434802511952995e+00,2.814134106722372963e-01
-2.706949220439875498e+06,4.689369209448566660e+06,3.360249225449289195e+06,-1.137166470073767588e+00,-1.011520712665345201e+01,1.097961722420548736e-01
-2.706951017711792141e+06,4.689363530837668106e+06,3.360255790854632389e+06,-1.146696827831074295e+00,-9.992923410238637061e+00,-2.569900957318100310e-01
-2.706954025554729626e+06,4.689368889888735488e+06,3.360257592716377228e+06,-1.190024117397691539e+00,-9.964546503269431810e+00,5.115861545743611433e-02
-2.706951843307642732e+06,4.689361501520223916e+06,3.360262757187446114e+06,-1.155599797377907301e+00,-9.826654757601373191e+00,2.707709995813175501e-04
-2.706953698727190960e+06,4.689367659884640947e+06,3.360266745068309829e+06,-1.046255746392350083e+00,-9.933471600542109314e+00,2.289169205459618828e-01
-2.706946501314722002e+06,4.689370013896155171e+06,3.360258741499798372e+06,-9.463255672161895449e-01,-1.004387945697921047e+01,-4.160812744428518672e-02
-2.706951537189519498e+06,4.689363240945534781e+06,3.360246541960658971e+06,-9.269099005724260598e-01,-9.674572833992815646e+00,2.950655509389026737e-02
-2.706945953726680018e+06,4.689355967796374112e+06,3.360257301211825106e+06,-8.710197406355077998e-01,-9.952950342793490890e+00,-2.481516440698358639e-01
-2.706949100817227736e+06,4.689364402494637296e+06,3.360269920719117858e+06,-9.943430721496887559e-01,-1.001899034236095432e+01,-5.117061965620443159e-02
-2.706949372063955758e+06,4.689356908559813164e+06,3.360267702916011680e+06,-8.169216987459443358e-01,-9.978138633811974856e+00,6.917326621310923573e-02
-2.706948596740279812e+06,4.689363023298612796e+06,3.360254630899727810e+06,-9.574747792695241788e-01,-9.825648601146131256e+00,1.080180966978656620e-01
-2.706947250740676187e+06,4.689355246944463812e+06,3.360258996953058057e+06,-6.991300597755973900e-01,-9.915801770562119088e+00,1.280895849927622121e-01
-2.706948917759152595e+06,4.689357199718064629e+06,3.360265920454201754e+06,-3.405873792609481199e-01,-1.006242028918256182e+01,-4.300714343274893159e-02
-2.706951453333722893e+06,4.689349981017535552e+06,3.360252156035460066e+06,-4.926476101666537044e-01,-1.004782576960604246e+01,-6.888442025896157617e-02
-2.706954115931629203e+06,4.689352294902283698e+06,3.360256711899463087e+06,-7.751164322419079600e-01,-1.005425244734045975e+01,-4.571582895309786627e-03
-2.706948998547219206e+06,4.689357721864755265e+06,3.360263399933240842e+06,-4.452174991910666790e-01,-1.008581513997159895e+01,2.923667517277936737e-02
-2.706952651056068949e+06,4.689351742794505320e+06,3.360256211478755344e+06,-6.358087945250091577e-01,-9.970508718445794116e+00,-5.788913291803657324e-02
-2.706958042836779729e+06,4.689354870939153247e+06,3.360256706689612009e+06,-6.001648295164876412e-01,-9.985825809262918185e+00,-2.954965782188028953e-02
-2.706952458093841095e+06,4.689349253402335569e+06,3.360253482245484833e+06,-5.909447469474575776e-01,-1.015961334875765942e+01,-8.320782156396544504e-02
-2.706950114166337997e+06,4.689351817386231385e+06,3.360259838640171103e+06,-4.181598835061615116e-01,-1.005962753523259678e+01,1.001136342340143565e-01
-2.706953978120760061e+06,4.689349112629390322e+06,3.360260006315337028e+06,-4.829509286856745742e-01,-1.003576014769451952e+01,5.415859284332891904e-02
-2.706953105791226495e+06,4.689348808981161565e+06,3.360257530431794003e+06,-4.063719233840093481e-01,-9.806128359101991876e+00,5.813145977953415589e-02
-2.706953878670720384e+06,4.689344165160665289e+06,3.360265214007788803e+06,-3.972863376545250347e-01,-1.007273215768187669e+01,-1.683839357066329104e-02
-2.706952009593052790e+06,4.689348352117113769e+06,3.360255567418151069e+06,-4.343632247900851562e-01,-1.028505516290308108e+01,1.014939997511197720e-02
-2.706955270863309037e+06,4.689349715862683021e+06,3.360254758469441906e+06,-1.927215516066355105e-01,-1.013758130841619298e+01,7.960942029780122831e-02
-2.706952744657131843e+06,4.689344039371904917e+06,3.360255379097945523e+06,-2.296410976981365648e-01,-9.974982495815352124e+00,-1.946119134094992098e-01
-2.706955562583486084e+06,4.689346031876266934e+06,3.360252238920433912e+06,-2.360319036563322537e-01,-9.932969671727759575e+00,9.086328925164251225e-02
-2.706948578300309367e+06,4.689343815690741874e+06,3.360262000291128177e+06,-2.335768196887626769e-01,-9.980791396046603481e+00,5.471089442043016587e-02
-2.706950164223831613e+06,4.689338374377232045e+06,3.360258082270160317e+06,-3.871538532867025983e-01,-1.013019972727989781e+01,-2.467082594725330535e-01
-2.706951939206134528e+06,4.689339682482219301e+06,3.360253371644955594e+06,-3.263517121657248943e-01,-1.006022324231994070e+01,-6.156090685349384362e-02
-2.706950410498228390e+06,4.689336652658427134e+06,3.360252856663248967e+06,-3.782629271137050719e-01,-9.974120559522937413e+00,1.687254496071898258e-01
-2.706948477270336356e+06,4.689334796580548398e+06,3.360261446320864372e+06,-1.723108507013905166e-01,-9.955297582159277070e+00,-2.257049719451255376e-01
-2.706953538913311902e+06,4.689335470678932965e+06,3.360255366247544996e+06,-2.417412283817626795e-01,-1.000953402970276684e+01,1.152113981845445806e-01
-2.706954806776639074e+06,4.689337999096878804e+06,3.360255247420320287e+06,-1.717859688030563547e-01,-9.939938936519141066e+00,-2.027318848818300545e-01
-2.706950373706964310e+06,4.689332196043249220e+06,3.360254946557471063e+06,-1.741076404417235823e-01,-9.968913310530229666e+00,2.960793922580902682e-01
-2.706951051576424856e+06,4.689337707749101333e+06,3.360254305628504138e+06,-5.386379600891308406e-02,-9.934609845766420477e+00,-1.094565755222978720e-01
-2.706946767466624267e+06,4.689333324523518793e+06,3.360265135356501676e+06,-1.724747087453424310e-01,-9.750043879936145075e+00,-2.501126317749391079e-02
-2.706949426372115966e+06,4.689330731152898632e+06,3.360268335092221387e+06,-4.039237620021952080e-01,-1.003839905645031294e+01,4.011727711555333059e-02
-2.706953266757434700e+06,4.689331388920553029e+06,3.360260531277976930e+06,4.898883197780840026e-03,-1.003790284671260480e+01,3.999422798911023841e-02
-2.706950030798514839e+06,4.689327743937271647e+06,3.360264661938860081e+06,2.792175814930178412e-02,-9.930807978480507003e+00,4.160293182005552620e-02
-2.706956823137263767e+06,4.689328835751635022e+06,3.360255958009850699e+06,-2.971925783271750499e-01,-1.014562455618004400e+01,1.868337961317534102e-01
-2.706950199880670290e+06,4.689331669011131860e+06,3.360258379261937924e+06,-1.201320393644406265e-01,-9.997845820038138598e+00,9.228687268466057025e-02
-2.706957236370268278e+06,4.689325718431433663e+06,3.360258462578261271e+06,1.139420773271643261e-02,-1.001508955432846015e+01,2.560549702062306365e-02
-2.706945946767703164e+06,4.689323680665165186e+06,3.360255709067034069e+06,-7.918326016205365359e-02,-9.979843627890977231e+00,-1.100402362162406222e-01
-2.706950335782373324e+06,4.689322403218396939e+06,3.360260865071545355e+06,-2.759994425304190813e-01,-9.966753286719610472e+00,-1.370237871923093986e-01
-2.706950637813408393e+06,4.689329316968967207e+06,3.360261487166744191e+06,-1.727571173498372026e-01,-1.002445389934349151e+01,1.398234305455995363e-01
-2.706953073975919746e+06,4.689317574786472134e+06,3.360265523422476370e+06,-2.346360162700145136e-01,-9.973231608743246213e+00,-2.061629746677237640e-01
-2.706951189588748384e+06,4.689321540018523112e+06,3.360257570621416904e+06,-6.215288764061603632e-02,-1.008741986015190761e+01,1.143038227248730915e-01
-2.706955602009143680e+06,4.689327486990340985e+06,3.360257119448290672e+06,-8.941180650041241629e-02,-1.010209940691962771e+01,1.667357431644275745e-01
-2.706953657030068804e+06,4.689316708330960013e+06,3.360258889605552424e+06,-2.291245386310662713e-01,-9.954776180050322054e+00,1.969514457929685824e-01
-2.706958539543058258e+06,4.689319577336542308e+06,3.360254630814308766e+06,-2.066984740537620158e-01,-9.817140884707386661e+00,-3.630908252742263975e-02
-2.706950789921404794e+06,4.689314621286999434e+06,3.360263930200688075e+06,7.848875265620064434e-02,-9.860291425685616673e+00,1.163110594095681377e-01
-2.706955551002722699e+06,4.689316678541997448e+06,3.360254153654792812e+06,-2.981348036329363183e-01,-1.016890124360961245e+01,1.067385058364018896e-01
-2.706950594622552861e+06,4.689321475118614733e+06,3.360265045696599875e+06,-1.161340385106464229e-01,-9.868932494106486430e+00,8.825897775468574680e-02
-2.706955396997566335e+06,4.689319792653040029e+06,3.360256897155951709e+06,5.390844857976526128e-02,-9.974659689983857547e+00,-1.029374266074667005e-01
-2.706951016586371697e+06,4.689314750487267971e+06,3.360255596907149535e+06,1.835767761418038435e-01,-1.012141440189142116e+01,1.381833390405574555e-02
-2.706957067224966828e+06,4.689312241128630005e+06,3.360258989961118437e+06,-2.516870346207678577e-01,-9.920012498776092258e+00,5.649856912000161824e-02
-2.706949786099007353e+06,4.689313077199616469e+06,3.360269294326334260e+06,2.457713276135376768e-01,-9.970048107833981987e+00,-1.238845351279915102e-01
-2.706951520124453586e+06,4.689309565220325254e+06,3.360253898394764867e+06,-3.763848346172194576e-02,-9.916827297163550270e+00,1.451522754598614726e-02
-2.706957610826046672e+06,4.689316986873442307e+06,3.360267313442180399e+06,5.084721997385424630e-03,-9.930302473099574811e+00,4.813899182736165044e-02
-2.706949565307885408e+06,4.689309327351263724e+06,3.360252802827472333e+06,-1.294333241416211755e-01,-1.017621859091624614e+01,2.700377241005025297e-01
-2.706954737830337137e+06,4.689311186850321479e+06,3.360253627177597024e+06,-2.185588456457398798e-01,-9.919727560421913282e+00,4.937335630216806853e-02
-2.706953167165541556e+06,4.689311797976863571e+06,3.360254874964411836e+06,-1.244968930302942645e-01,-9.985631726510002082e+00,-1.297580223147760115e-01
-2.706948264528228901e+06,4.689306256886096671e+06,3.360264724370093085e+06,-2.325113925911934665e-01,-1.003916601342852566e+01,-1.587807235669666805e-01
-2.706955463784101419e+06,4.689308101902639493e+06,3.360248951395236421e+06,-1.304566050583496895e-01,-1.012701771494966607e+01,8.235960771828186588e-02
-2.706954032351350412e+06,4.689301475695611909e+06,3.360260682708411478e+06,-1.133056545592125430e-01,-9.967968685202446721e+00,-2.918708731585931831e-02
-2.706948666977459099e+06,4.689304677165606990e+06,3.360256163423389662e+06,-6.581256062173289345e-02,-9.970308380518110525e+00,3.598582798775901842e-02
-2.706951288757823873e+06,4.689308143586977385e+06,3.360262967765555717e+06,4.507757064091707372e-02,-1.000127377732733436e+01,9.233875477811320787e-02
-2.706954986349899787e+06,4.689310170766968280e+06,3.360259399749116506e+06,-1.009836196088891025e-01,-1.007682776268940827e+01,-4.852117023936960427e-01
-2.706951952392249834e+06,4.689298675488426350e+06,3.360263072769882157e+06,5.080718718029435255e-02,-9.962947619371883334e+00,6.322772875755250377e-02
-2.706953275586501695e+06,4.689298687625736929e+06,3.360253168501422741e+06,5.973207487375438440e-02,-9.999413175618400373e+00,8.619050105866904454e-02
-2.706954080522411503e+06,4.689295839379652403e+06,3.360257684150833637e+06,-9.172633833560911443e-02,-9.986668757659499462e+00,3.080142604106778093e-01
-2.706949518338717055e+06,4.689297662012738176e+06,3.360253865703042131e+06,-3.042900787624135475e-02,-1.001861995505768022e+01,2.726337433197003612e-01
-2.706952199123654980e+06,4.689296871386677027e+06,3.360258596543031745e+06,-4.122404754571304397e-02,-1.001090024285740832e+01,8.099865210453302544e-02
-2.706952627516539302e+06,4.689296733540751971e+06,3.360267710838956293e+06,-2.144347914554579626e-01,-1.001838052276792190e+01,3.886835833096549675e-02
-2.706955686663851142e+06,4.689287148909012787e+06,3.360251410391005687e+06,-1.967190326865234373e-01,-1.011562108128003601e+01,-1.094321079251286827e-01
-2.706955983622905333e+06,4.689294467342533171e+06,3.360262000029779039e+06,-1.702586987893804291e-02,-9.997562850857489636e+00,5.201833730800234368e-02
-2.706952092526984867e+06,4.689295806816126220e+06,3.360255127876248676e+06,3.312237228252038618e-02,-9.977255909475060136e+00,-9.198650288326114255e-02
-2.706955049905462656e+06,4.689288778110208921e+06,3.360254616555951536e+06,6.830449572342965625e-02,-9.964338777599662578e+00,-2.172272381171641287e-01
-2.706952310678129084e+06,4.689285427452427335e+06,3.360258349324162584e+06,-9.500458561568869698e-02,-9.919893780363896241e+00,-1.564637714421589221e-01
-2.706952604707244318e+06,4.689285444658297114e+06,3.360257967314631678e+06,3.842224127997914684e-02,-1.006269188782036927e+01,-1.938098219042335146e-01
-2.706949592614282854e+06,4.689284446613662876e+06,3.360255774179589469e+06,-1.279875589588505280e-01,-9.938204028708296889e+00,-3.760522842234056973e-01
-2.706956301842672285e+06,4.689286548455615528e+06,3.360271122180268168e+06,1.984793918542351529e-02,-1.004241893230592275e+01,-1.646067313806948429e-01
-2.706954464755238965e+06,4.689282794373694807e+06,3.360267194747103378e+06,-2.527877202876935847e-01,-1.005097260961704109e+01,-2.090139987087551166e-01
-2.706951836321578827e+06,4.689281862513955683e+06,3.360265128864210565e+06,1.007453758929397203e-01,-1.003881747298968818e+01,-1.861470715390743103e-01
-2.706948610900730360e+06,4.689287072087720037e+06,3.360264984375863802e+06,-4.078584418685270163e-02,-9.962452901879499834e+00,-6.972496863613199258e-02
-2.706950823978220113e+06,4.689282444356169552e+06,3.360257160145266447e+06,-6.011807415543972410e-02,-9.949083725663637523e+00,1.620722150748457047e-01
-2.706955859508301131e+06,4.689284415417725220e+06,3.360259687750375830e+06,9.806131148105610290e-03,-1.003373778078162459e+01,9.989145428427806395e-02
-2.706951345990894362e+06,4.689284823050523177e+06,3.360262678226983640e+06,1.892494324145345061e-02,-1.009517474660276370e+01,-1.764823132840407649e-01
