pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200020.610578407,22321334.945292316,23199995.25023792,22321308.250078853,20199990.342826977,18078667.331041098,17200003.605117775,18078685.890071623
20200021.26925,22321329.67670792,23199995.57936299,22321293.526553754,20199992.692527097,18078694.49889461,17199990.792498183,18078691.56858977
20200012.051540148,22321325.26422667,23200022.14065993,22321338.685105238,20200009.48707773,18078702.820379205,17200013.70021168,18078687.457539316
20200011.962140255,22321333.845670793,23200009.27373114,22321324.70547879,20200006.058467757,18078691.316131536,17200006.49072604,18078686.63228505
20200005.3608568,22321325.30380622,23200005.11365992,22321316.162887186,20200014.436416052,18078677.135847293,17200024.116456784,18078690.62489007
20200015.579411756,22321331.32296026,23200035.91302772,22321332.75684972,20200027.32951811,18078711.65901217,17199999.265448198,18078700.56759464
20200008.44412587,22321341.966306336,23199988.26794932,22321335.027722385,20199999.70644954,18078681.5962542,17200013.75340994,18078681.031499833
20200011.38716896,22321325.02892907,23200022.565338887,22321324.773370665,20200004.106131442,18078679.09604949,17200005.913692705,18078677.47834944
20200023.64297369,22321328.48608467,23200005.23538252,22321339.595200006,20200019.356886204,18078682.228082396,17200004.09711001,18078670.764624603
20199984.883326676,22321337.005333472,23200018.18929162,22321342.183411323,20200025.217519797,18078703.981646683,17200014.31681454,18078693.535657838
20200030.34660231,22321331.863096233,23200003.99666961,22321320.50940113,20199994.651575897,18078683.96927709,17200004.097531684,18078675.758215148
20200011.478412353,22321333.464167003,23200012.061301168,22321328.49482718,20200007.988929126,18078704.06451218,17200028.70653576,18078686.904779512
20200007.84018327,22321323.172993053,23199981.612899702,22321340.892200086,20200016.52348357,18078688.05098356,17200003.205949206,18078702.188553244
20200032.414792173,22321328.975821007,23200019.377782118,22321315.386210795,20200010.73969143,18078683.95391049,17200021.86203259,18078708.365344238
20199987.460000962,22321326.336451627,23199995.017518837,22321336.904970363,20199993.257806197,18078687.85941568,17199992.90366171,18078698.41279507
20200013.992185418,22321323.159761608,23200009.951481067,22321323.720076937,20200011.72294214,18078671.47358873,17199998.862581827,18078674.29351859
20199994.987406448,22321324.725967046,23200010.19765178,22321332.802882675,20200011.67167796,18078695.956531823,17199996.8014079,18078705.435506906
20200003.330524582,22321338.345825516,23199993.57533542,22321312.32623633,20200012.312578324,18078696.10837726,17200020.16021252,18078689.0739656
20200009.51133454,22321331.020972796,23200019.725804817,22321334.164762326,20199976.81573012,18078681.640563488,17200020.298385162,18078667.196232162
20199997.042123087,22321329.469458066,23199997.80680743,22321327.3389131,20200009.343187556,18078681.82618781,17200012.655987903,18078668.759333737
20199992.91901955,22321325.91014354,23199999.501294445,22321314.47914593,20200005.239834037,18078671.449768525,17200009.106527735,18078684.822372146
20200002.818158645,22321339.669516686,23199993.2087844,22321352.795151334,20199995.747814216,18078686.614502076,17200000.90390649,18078669.849788092
20199996.076905403,22321305.960059945,23200014.378144935,22321333.237264425,20200010.191417918,18078683.220043242,17199998.639609005,18078688.06845581
20199994.197861545,22321327.360538058,23200005.11642555,22321336.176455576,20200025.10306722,18078668.106141966,17200017.724313702,18078682.744152963
20200020.472428318,22321322.015168633,23200025.41709056,22321329.169785243,20200009.42672827,18078691.014287103,17200008.29009187,18078691.79938206
20199998.39248625,22321329.601427168,23200006.75512567,22321341.6238584,20200011.845987756,18078680.29062804,17200009.09537186,18078701.106716663
20199997.447394952,22321338.84380449,23200018.08639002,22321335.131938476,20200007.278733004,18078680.50408365,17200010.662746895,18078675.72569269
20200011.86871822,22321338.23664769,23200004.69207708,22321304.62279005,20200016.272881866,18078664.723646395,17200012.53053484,18078668.350874018
20199997.87140061,22321323.906834137,23200020.837848462,22321327.015045885,20200011.96642174,18078695.812711913,17200010.154335488,18078688.573355153
20200009.487312436,22321301.633084577,23200018.555985313,22321318.972963672,20200019.035739753,18078696.885108463,17200013.69215482,18078702.045151986
20200007.303413738,22321340.389816403,23200021.95370498,22321328.95321345,20200013.095760655,18078672.102810074,17200004.135999743,18078686.108089097
20200021.955129165,22321350.083624605,23200004.82422448,22321325.312851608,20200014.039824624,18078670.755816676,17199999.90651903,18078699.120685976
20200020.43335542,22321340.62556289,23200006.527495187,22321328.78070334,20199993.264686313,18078689.628761295,17200020.245655715,18078688.71326332
20199994.44575129,22321337.7589699,23200013.6806527,22321323.126463037,20200015.477569405,18078682.374471195,17199995.074974213,18078685.686488554
20200006.222343624,22321339.69495812,23200023.970445294,22321314.00568377,20200030.647096153,18078689.30657505,17200006.542729765,18078687.038847324
20200003.181256227,22321338.548932362,23199999.00555959,22321343.898399014,20200001.866342537,18078667.399704866,17200009.204311546,18078692.93858768
20200008.286062334,22321321.556547616,23200006.616677362,22321336.485441074,20199994.818372615,18078673.748753753,17200008.07081671,18078685.22001978
20200010.233375527,22321337.117279205,23199980.93156009,22321322.429609228,20200016.87938446,18078711.93506568,17200027.40423515,18078685.201600503
20200026.491938587,22321332.484298218,23200026.93270834,22321325.032624625,20200008.174082197,18078697.198970873,17199988.846029367,18078685.757143084
20199998.425503008,22321324.2827027,23200006.046033096,22321333.804525338,20199996.828389104,18078715.01586033,17200017.840836905,18078689.610406883
20200004.0727319,22321323.11916855,23200016.454552542,22321327.810284268,20200029.043383766,18078677.90463827,17200019.457519434,18078672.517011058
20199995.51261664,22321328.661313813,23199997.442582566,22321326.306828104,20199992.082393676,18078676.42739844,17200002.004313625,18078677.764480714
20200015.944813512,22321337.289752312,23200017.758258846,22321334.010229755,20200003.512923256,18078674.18663999,17200000.875451326,18078691.206782367
20200013.117238566,22321326.415381413,23200016.78121096,22321320.63503594,20200001.321125563,18078655.098510474,17200004.759152777,18078683.622822165
20200014.68332194,22321318.450209167,23199990.661735736,22321320.30351787,20199988.57028465,18078706.193440545,17200003.133003417,18078683.124560703
20199986.694740485,22321327.00650668,23200024.545220457,22321327.80676374,20199986.149065122,18078684.321170576,17200007.872583218,18078687.881113138
20199999.68047417,22321314.747759387,23200017.048199866,22321305.08402922,20200005.152943697,18078697.896731358,17200005.212049704,18078710.541773472
20200010.80111868,22321331.18294807,23200005.373494707,22321331.07437358,20200020.409933895,18078685.551291794,17200009.113516983,18078681.482883953
20199998.18984732,22321332.862848785,23200007.645049337,22321328.65312138,20200000.454107586,18078675.303729936,17200015.818132635,18078700.195754975
20200000.00121218,22321328.883796867,23200011.488644447,22321331.325032026,20200001.672796976,18078672.00542944,17200009.088907648,18078686.690932848
20199988.319190722,22321330.401195727,23200007.41395348,22321340.762029342,20200012.285304006,18078690.304617528,17200012.6982105,18078679.846603446
20200015.464390658,22321312.90214472,23200010.072835635,22321331.36256853,20199994.007230353,18078696.999076314,17199993.769104164,18078684.48512843
20199987.413016204,22321325.99294752,23200010.681594733,22321310.5449156,20200014.759646658,18078693.299424622,17200002.39928988,18078698.74580846
20199987.06753386,22321338.364886373,23200007.27427922,22321314.428372175,20200006.162817545,18078677.76115091,17200018.322428543,18078695.975801684
20200014.76850771,22321321.445092812,23200021.0499027,22321340.56658776,20200003.09157407,18078697.20621603,17200030.507658597,18078688.858217437
20200006.91036596,22321315.979204047,23200010.567208182,22321336.144316323,20200000.481482536,18078696.9089102,17199982.984899495,18078689.860683076
20200003.63534731,22321317.13560392,23199994.03460304,22321326.564513505,20200014.964353476,18078665.065481976,17200004.974287037,18078681.053621672
20200002.785471838,22321306.62853746,23200010.567075808,22321328.43371353,20200011.45984789,18078687.771416854,17200015.14702646,18078687.480446696
20200014.82568757,22321314.07322226,23200009.5103508,22321340.45593712,20200014.100895185,18078690.269909255,17200008.444637693,18078672.613697626
20200008.816781186,22321337.483959597,23200036.179297403,22321309.23835479,20200009.059991788,18078690.04809592,17200012.551181212,18078688.066135652
20200009.438879322,22321320.480181534,23200005.534836758,22321328.202461652,20200010.643485114,18078700.249241427,17200010.38750424,18078677.69878644
20200008.900409333,22321335.65244335,23199997.73356149,22321334.77580151,20200014.350546286,18078692.504956108,17200016.219590504,18078687.740888916
20199989.399240904,22321319.15309837,23200001.136610165,22321324.038161676,20199998.666676063,18078686.619506475,17200011.08283904,18078687.2656662
20200011.283669773,22321315.843303252,23200009.939355828,22321322.166961163,20199988.148562737,18078700.706199937,17200016.885324396,18078697.698711257
20200015.929298967,22321327.74631825,23200022.713259444,22321324.29071562,20199994.63938764,18078685.270975657,17200006.07346791,18078682.020547103
20199998.850982796,22321310.764994804,23200029.06484999,22321329.003095724,20200007.9673805,18078687.823060885,17200001.918066643,18078697.308246065
20200008.12601761,22321347.138503723,23199995.86781893,22321335.754766237,20200015.008224007,18078674.375241503,17199998.08338136,18078692.41960483
20199999.135229312,22321321.12099948,23200020.074420262,22321320.897844393,20200001.245140273,18078681.998504706,17200007.41056169,18078662.51364649
20200016.8819918,22321336.717994552,23199980.565375008,22321324.79194347,20200007.76807035,18078677.200211976,17200014.042448632,18078688.60289392
20200018.936557125,22321337.749416098,23200029.8459802,22321317.999698263,20200010.37740391,18078669.699007872,17200002.063825954,18078690.990170725
20200018.184781667,22321322.930890404,23199999.158285882,22321319.230736114,20200008.88103361,18078694.495023765,17200004.48549233,18078671.865558647
20200017.054130107,22321320.33001656,23200009.85718528,22321316.955162268,20200010.525715668,18078681.11766924,17200018.6278166,18078685.10369927
20199999.634644393,22321299.561538134,23200007.027142588,22321315.99685988,20200010.44904901,18078695.145367444,17199998.95036488,18078680.8390086
20200011.03712121,22321321.263343032,23200004.595885333,22321327.179649264,20200004.24260917,18078697.556805115,17199998.028981186,18078670.352269784
20200010.360426098,22321332.903828587,23200011.22832446,22321322.833912816,20200012.923758555,18078697.049775325,17199996.971188262,18078673.71414783
20200015.55677527,22321335.906980902,23200029.221935153,22321349.56194808,20199986.94450625,18078673.89822822,17200018.681872077,18078701.726739585
20200005.896874625,22321344.088159174,23199996.958349094,22321332.742806662,20200024.87492021,18078680.434113834,17199994.36938669,18078668.31727819
20200009.764035247,22321330.675303176,23200012.58891541,22321331.64626896,20200019.797123346,18078698.415335994,17200017.80284062,18078681.104120336
20200007.055326767,22321323.86024459,23200026.321199007,22321342.55545234,20200015.88048768,18078704.650121085,17200009.787973486,18078709.14724599
20200013.191659752,22321329.901161626,23200011.04983319,22321328.981279604,20199992.007956155,18078692.113661025,17199990.324254658,18078692.774152003
20200026.408764977,22321331.550970122,23200014.760840084,22321331.76929416,20200034.772005662,18078674.45671338,17200010.454939336,18078692.59392735
20200003.7457058,22321334.00173969,23199994.788194608,22321340.591632176,20199999.13073756,18078694.07602555,17200013.10619186,18078674.484278824
20199991.761536524,22321324.879824452,23199999.766590975,22321313.39019451,20200013.599141967,18078672.602000132,17200037.891578887,18078682.783637006
20200026.708435595,22321325.23394737,23200006.291580267,22321320.407499034,20200013.638214976,18078666.35385077,17200002.9922709,18078680.309423167
20199993.2502904,22321337.413461424,23200008.636070676,22321337.644916482,20200008.581184037,18078692.703697167,17199991.848174546,18078687.477961004
20199988.746225007,22321330.664191965,23200005.78340688,22321323.27366864,20200015.73033713,18078699.961126786,17199996.53259601,18078693.64852036
