azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
131.91328401710842,96.77023065547017,188.75363533059982,155.72926238595326,84.24733009708088,286.949029196257,294.20944786039144,92.48328982089319
131.75146901115093,96.82518408418959,188.66520339272822,155.76013001057288,84.25003677430801,286.98229147152085,294.2045184456937,92.44849224158695
131.8086180326909,96.79356597770206,188.5556448513533,155.73662538274425,84.26306119055215,287.00314427982323,294.17995396376017,92.44612144634564
131.7575074097838,96.72280200286103,188.56459222813956,155.84396058242274,84.15580821556843,286.9438597147303,294.15495491625245,92.4102376430677
131.7369737039069,96.77753028174352,188.61282045479894,155.85130986485737,84.17931407829197,286.90027618957595,294.0887236653413,92.43814471094473
131.6351502529091,96.62941690868527,188.68909501560287,155.8261623679239,84.16882116250063,286.90907800744964,294.0761087899865,92.51547489596543
131.64873419834987,96.60999005520782,188.67197182965,155.8769033870839,84.17997582082354,286.93983383524954,293.9932593722637,92.55065443773957
131.59418368926688,96.58554811489283,188.69115510035283,155.85644691699332,84.17209497819825,286.96974165711947,294.06363888708296,92.5165752625132
131.62257204336643,96.51565627333295,188.68079542760455,155.82398865658735,84.19445482259748,286.9448269456659,294.0125154686342,92.48769970883178
131.6542887330254,96.57478756565779,188.66105463115966,155.87071774782504,84.21204131112086,286.9593121654408,294.1006735149215,92.61156208073122
131.67382554235,96.56240049196295,188.71324980648257,155.98725791773774,84.25713733763921,286.9859303052546,294.0763849416546,92.6029288659194
131.68325211665717,96.53482794302876,188.7108469536791,155.89282940124542,84.26730990425168,286.9308779165764,294.0971398913143,92.71623831482765
131.66246694219956,96.43975823542729,188.78272113316334,155.91988115485697,84.22782771467558,286.95869522024475,294.15502053176516,92.78837639497631
131.66280799793918,96.4307446629529,188.77787328248942,155.94976138214903,84.18833318580825,286.9956955285477,294.0806908115966,92.77067264067601
131.72256986718543,96.4219496600507,188.7707135809807,155.93032242347695,84.12408818088784,287.02155594565886,294.04807520455705,92.75869708144224
131.70784784384566,96.3659883090218,188.783358543973,155.9880027031338,84.12458838439409,287.0491313198522,294.08147855000817,92.7738848501316
131.61353975287338,96.36281673539402,188.76897221537521,156.00136027962898,84.1759579901499,286.96796533804496,294.24195404493923,92.7886530912689
131.63569669713496,96.40360780531738,188.7612221805658,155.98760566997203,84.17563309907784,286.9319781041118,294.20951460377773,92.91977761179837
131.5575296623581,96.47206646825472,188.8153170543588,155.94530759385646,84.19336854465,286.9301512968069,294.18523655119157,92.88825793693104
131.61151071068574,96.37594838049468,188.80868568770885,155.89222644947853,84.16569664844818,287.0865547047094,294.2205395944737,92.91507726700655
131.5650062277209,96.36316372701805,188.8774236155772,155.84964500668406,84.133469250802,287.20530698473544,294.27565746316924,92.80702935459853
131.49112422067637,96.31985622493785,188.87303743468172,155.78239068039142,84.09311018581766,287.23609568761793,294.30423227807194,92.84536725173731
131.52190163896387,96.27105746944851,188.80766553365882,155.8089490137674,83.99983366682581,287.2408386458222,294.21244715065876,92.76714462988555
131.54408346107635,96.14216762644949,188.77340495299134,155.75583059852644,84.01168829247237,287.24124761031936,294.1161394487673,92.72581496802106
131.54091274294242,96.16014277552539,188.7858671580649,155.75001535736854,83.98327308819307,287.2487695424098,294.1402643380799,92.7412241933352
131.5604516375186,96.19784047036723,188.86310312444942,155.77838732653237,84.0734560053371,287.2509114891707,294.0757551526561,92.73670488200527
131.56896500133996,96.22078008722916,188.9250259765648,155.83372229303276,84.09041860398808,287.31193258341426,294.06221098657534,92.76731985073664
131.54172529067978,96.22139058220273,189.0146183145409,155.8721698341656,83.97913860287518,287.30603432610246,294.0518937831968,92.76475785020733
131.54435262112713,96.24060679725848,188.96723097308634,155.9324237824217,83.89336379160503,287.28831806504496,294.1162919680748,92.79174918936286
131.40664387044697,96.24597725517904,189.01616088191747,156.1006395636336,83.87706347104788,287.1806455085335,294.09180623906633,92.66304812676299
131.41555644237155,96.2251219755696,189.07276230909855,156.1173366485086,83.82616182249691,287.232631383141,294.1128544329609,92.67687626885412
131.41484157104145,96.18922936335291,189.0859379777106,156.09720819424294,83.77821097303398,287.28029707858093,294.0760050508475,92.75966830635964
131.43346282468067,96.18859591086759,189.1283909682238,156.09457838855053,83.75145978228694,287.29860113895546,294.0922550660831,92.72163423950921
131.42797768439942,96.227598202387,189.1069221488733,156.04696466208466,83.82727913698243,287.34626799360336,294.08959614954017,92.6190638988997
131.40812474211674,96.30157417604427,189.01921429506507,155.9832852772925,83.85101292273924,287.398282084378,294.1869896449254,92.6244357199497
131.41546449449396,96.32066359032426,189.10493913953556,156.0607702783316,83.857631797165,287.38936403455864,294.20098683091703,92.54973077743888
131.45673107197658,96.32367896190522,189.03490557526436,156.12657129762354,83.89987074275697,287.2689041287233,294.16960888707933,92.49562452342408
131.44983164479765,96.30872252600422,189.10628389506635,156.12241414276863,83.95741304539875,287.3176660363638,294.1279153836235,92.52284924059028
131.4489316532668,96.39958977336391,189.05442827224877,156.08348200794265,83.95608605017337,287.32104703257727,294.0847141448622,92.52770985284593
131.46808766904624,96.33133823132106,189.04538328671663,156.08205106474293,83.91937412572922,287.35481574638624,294.14908942353094,92.46518176592954
131.5128834429229,96.33583560086744,189.0328643848553,156.09155092488874,83.86279255949248,287.3145100569307,294.0941571162371,92.48254788767795
131.48295651178492,96.34123278094513,188.96347257142696,156.12909153645248,83.88457764021615,287.33563520985297,294.0974729542055,92.47026539331384
131.46466304056304,96.29694479857137,188.92583029058102,156.12643733339996,83.91144200078132,287.29931526403146,294.0667495429848,92.49141093464742
131.42659677700752,96.29237206945626,188.98882823290293,156.0510758166389,83.92949443129197,287.2436920505274,294.0965242243098,92.48253151068133
131.40783221077015,96.31187851755342,189.0056285928075,156.0397116038478,83.87200615115937,287.25306655517164,294.07465668552805,92.51729081431296
131.4310605966184,96.33124305415114,188.99875176780654,155.95309945114195,83.8818600904552,287.1876463808823,294.1189183715255,92.49897937818463
131.46303920439257,96.35903317488932,188.92800952311973,155.93731820359417,83.79862020299944,287.20855721120853,294.15530895518236,92.4350808047418
131.5034324834615,96.31896784021465,188.97282793777777,155.96162306368703,83.67864065910547,287.2540014880689,294.13959317977356,92.42656115712064
131.49824260585913,96.3213801869897,189.05986443996977,155.887448121873,83.66848193558957,287.22711680336613,294.1583522530203,92.41761172056721
131.50951453949327,96.34969120204626,189.06235402409817,155.94769158328026,83.71839224260083,287.26310872022464,294.0531671034296,92.44968713174703
131.50238499603978,96.35096461144543,189.06294992882877,155.9284799990092,83.68188242958581,287.3303242489208,294.11107173774576,92.42350437987045
131.47844323926537,96.33858106455675,189.06315846170668,155.97135687137012,83.6965582382331,287.42667184093153,294.0876521890724,92.41422198935773
131.51871825025236,96.29557245045501,189.0628299253978,156.00995499683464,83.66633323750348,287.4576935224695,294.0595488130677,92.36826059709146
131.57896760248912,96.26588469301792,188.9590691860547,156.00084071825034,83.61840051939006,287.47765301862705,294.0773819170519,92.35372709175783
131.6070455479255,96.295041146177,188.99436367968124,156.04373141598046,83.708694807095,287.43789471266143,294.0656973987246,92.32975879430961
131.62036740556047,96.40994754921607,189.00161816601047,156.0485810659463,83.75007541181758,287.42782217483824,294.0455280367832,92.30875581954356
131.7165166934319,96.40468836036743,189.05561764276783,156.02465743367767,83.75497833410299,287.4236913242141,294.0357536540273,92.20481327466511
131.7179253545432,96.39416288906962,189.1275642705135,156.03780473974572,83.70985551811225,287.4904990239337,294.00383143631205,92.27373536632898
131.7451762476927,96.37004271261576,189.18811657465102,156.06961463917202,83.7528981146033,287.53279209656466,293.93129361215983,92.27229124110708
131.69489229809002,96.43951708672344,189.24607178231412,156.14343983277558,83.76458787027035,287.5900394464206,293.9674366039017,92.33762672268037
131.64591837347183,96.45017540450253,189.1960677421889,156.07085456225894,83.84407460987109,287.4962579888746,293.9351129785115,92.23732251736708
131.60827729377638,96.4617134770379,189.1803381632261,156.01366192119633,83.814658084524,287.50038454867797,293.9149802239894,92.22402130829745
131.6695756479341,96.62905430866782,189.16847059358454,156.001524947533,83.81630691514944,287.45789559854177,293.94305708691866,92.15589674821238
131.62334097664856,96.49768643620746,189.20606213127095,156.02915450077518,83.7487178044128,287.5111597422124,293.81582380200064,92.2501061722209
131.64449147499894,96.60584606571827,189.22308954915144,156.05006959907345,83.68960269345217,287.4672109829094,293.73646000286254,92.27127454718156
131.58896572246235,96.76059792388867,189.26764307261465,156.03274296278366,83.6519127982273,287.586118919815,293.7498226461116,92.29101327676358
131.608513223778,96.77933988214238,189.35835149245864,155.98330302599817,83.72474777829586,287.5597266322061,293.7201209785945,92.30394084417095
131.6158851103476,96.79988445327953,189.42059673197,156.00046438544626,83.72727549814037,287.5563677680948,293.7200835030041,92.30389515493373
131.6622230305448,96.88134487344476,189.41423956895974,156.05306016805383,83.72235727030179,287.55825078652424,293.61095838404344,92.28378318646726
131.63687154016787,96.86484998968034,189.53903152776752,156.02343027556563,83.71628927198434,287.60421021533745,293.63312769692783,92.2787690171736
131.56674405888893,96.91456242022095,189.54384122117898,156.03102345478567,83.73531265030049,287.60384546955277,293.61476966084757,92.3095267212207
131.63263850193815,96.88997273638971,189.58017503186326,156.0074244674333,83.71552248804223,287.72764517880347,293.5977093073839,92.36436075007838
131.6333303782831,96.88767920273389,189.59530445383308,156.01640165679188,83.78944410692695,287.683462453263,293.6756488447651,92.37563667885463
131.65348547848333,96.83989824106048,189.59035768079866,156.05897608755222,83.76781687335539,287.75130971620933,293.6914726622069,92.34443912084767
131.67362198758934,96.92483838909021,189.59793682595088,156.12383359516667,83.74720804644664,287.7276874295892,293.6573316326164,92.35282335924585
131.6394848658346,96.92100252964285,189.65435382637017,156.08908868650545,83.71149736446884,287.7232390533701,293.6484951012001,92.33889234026279
131.6706037737352,96.92275738351563,189.61114668779692,156.12776215309748,83.71000566171577,287.7443337683301,293.75308632534285,92.3729858112463
131.7234318270789,97.05261247737013,189.61859541779813,156.14763074870743,83.73688559459164,287.8183342952881,293.69174746119904,92.33578284852274
131.79406454193895,97.08701599455023,189.59142439136838,156.1429541548491,83.77064080638714,287.8465127034386,293.7137184559978,92.31599223372008
131.85566429481426,97.04407326771735,189.5163064958616,156.1419051599142,83.78439627746445,287.91252907974314,293.7263025218995,92.32399348503137
131.86243151287832,97.12491923800414,189.51118518747387,156.14098513858426,83.75711946526069,287.99935969985916,293.7863267023458,92.32954763445397
131.7972549718539,97.06792254990741,189.4036523091463,156.10447452286618,83.78490127131268,287.9124575006368,293.8524686090732,92.37865737191225
131.75563301091842,97.03764081199378,189.3566310242545,156.0563961620903,83.75509218591732,287.88909332856934,293.80456213936174,92.35697920954097
131.81470590568125,97.03643362739953,189.31601682032883,156.06335667744906,83.77095483739,287.87077585297703,293.87608404767724,92.36288445516203
131.85855279274884,96.93649255783806,189.27144150702227,156.1024009614991,83.82408975937426,287.8513535646096,293.83526533033586,92.36919037079059
131.74298189631904,96.86224131792125,189.38114146379664,156.1028854071396,83.85718832285978,287.80041363852706,293.84329753512577,92.42930821968466
131.7523440335212,96.85605125171509,189.37827676385555,156.16169727406967,83.8687771942161,287.7432218005549,293.8342145665728,92.46985088833787
131.707064866028,96.89543991257071,189.4400500527307,156.22217047886699,83.88805696205905,287.7238087121805,293.8500268630145,92.47544327154186
131.6405034839677,96.89052934574131,189.5201382510539,156.23147732617088,83.84057066948934,287.7258248315139,293.8632639064371,92.52518070000903
131.60142275160885,96.90364661815221,189.50288238686207,156.25229397179703,83.84166165644127,287.75811400763405,293.80626107834007,92.47145523977288
