gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706880893434914295e+06,4.688935043209488504e+06,3.360270130947639700e+06,1.368711211246530501e-01,-9.949501227549699678e+00,-1.214486769721181553e-01
-2.706878819001460448e+06,4.688935429792665876e+06,3.360266152666537557e+06,-1.634177657078549617e-01,-9.878859059788634767e+00,-5.945295125743096931e-02
-2.706877261148504913e+06,4.688932677847794257e+06,3.360260816661266610e+06,1.311381005558019952e-01,-1.015614720565181095e+01,-1.761989332434198419e-01
-2.706876309565344825e+06,4.688928333893620409e+06,3.360259077578677796e+06,2.959059417851391503e-03,-9.917716937867517402e+00,-8.753580179655483240e-02
-2.706876984415245708e+06,4.688933444735765457e+06,3.360256298334982246e+06,-1.616071239256260117e-01,-1.012224407649991242e+01,3.181859955290713970e-01
-2.706872932340481784e+06,4.688927230529489927e+06,3.360256840211980045e+06,-1.787777871311785616e-01,-1.014309145533457723e+01,-1.195235536593893255e-01
-2.706879715803301893e+06,4.688929080472712405e+06,3.360253128819102421e+06,-2.158885964501580934e-01,-1.012175974703798431e+01,1.921918923098674958e-01
-2.706872818667517975e+06,4.688922821220436133e+06,3.360258777506867889e+06,-1.359657391172600267e-02,-1.014098130075944937e+01,-2.336650758023242069e-01
-2.706878494129190687e+06,4.688926219496773556e+06,3.360265567899678368e+06,-1.671843246595587640e-01,-9.970895081365297230e+00,-1.832630055551950077e-01
-2.706874789177625906e+06,4.688926132311508060e+06,3.360252182720002718e+06,-8.241030552035129297e-02,-1.015204221186642286e+01,7.591670188483794213e-02
-2.706876667526490986e+06,4.688924755000260659e+06,3.360249830438617617e+06,2.058698598251253523e-02,-1.004994199493337170e+01,5.944366606914909534e-02
-2.706873372966888826e+06,4.688922778749462217e+06,3.360265889630112797e+06,1.078224434178770216e-02,-9.947604927134426234e+00,-2.283115383915152591e-02
-2.706873503944813740e+06,4.688920274005465209e+06,3.360258958293499425e+06,3.939145769518918871e-02,-1.007616035282987887e+01,1.173526358611102771e-01
-2.706878147592946421e+06,4.688920381738288328e+06,3.360264130056895316e+06,-7.513705031319205252e-02,-9.922999451208790234e+00,2.093079853757692094e-02
-2.706875880452887621e+06,4.688913968688258901e+06,3.360261277811245061e+06,1.026342600284302214e-01,-1.002742529304266128e+01,-1.716992450287223582e-01
-2.706876877420803066e+06,4.688917429452094249e+06,3.360269530749304686e+06,1.405414122241883945e-01,-1.012430749180720468e+01,-1.311467324414602453e-01
-2.706878146134725306e+06,4.688915694481310435e+06,3.360262400473069865e+06,-4.119059570900836936e-02,-1.001868524338838462e+01,2.763450361161974289e-01
-2.706875566129956394e+06,4.688919258053012192e+06,3.360261354375128634e+06,-1.582018512368774110e-01,-9.875050792700536206e+00,3.098588930512209405e-01
-2.706883301676519215e+06,4.688920966067881323e+06,3.360268656182206701e+06,-2.133362406213132612e-01,-9.893317441711898752e+00,2.728136221931758421e-01
-2.706870322180298623e+06,4.688912705969652161e+06,3.360259479555453174e+06,1.485177955488439228e-01,-1.000665925327201933e+01,-8.399745710526058950e-02
-2.706878047425523400e+06,4.688908787912757136e+06,3.360261055666930508e+06,8.948386461832241734e-02,-1.004934330164675416e+01,1.270244759177704685e-01
-2.706877204219558742e+06,4.688913559823351912e+06,3.360266570757414680e+06,2.772959095918771377e-03,-1.027271542945937632e+01,-8.759373714926074750e-02
-2.706878311389426235e+06,4.688914012718647718e+06,3.360256835933423135e+06,-1.007746957107163860e-01,-1.002604660529495462e+01,-2.275362198346065346e-01
-2.706877255861259066e+06,4.688908384849934839e+06,3.360259351238735486e+06,-5.632487891048200412e-02,-9.875961902982004048e+00,1.647656366750615067e-02
-2.706876150715594646e+06,4.688916259391861036e+06,3.360261568831637502e+06,-1.298335403835806645e-01,-9.947569304985218963e+00,2.901540661453088643e-01
-2.706879390493189450e+06,4.688907073697917163e+06,3.360257938450391404e+06,1.262054893672293239e-02,-9.987013148664349416e+00,-1.244651436328014366e-01
-2.706876768338180613e+06,4.688904084428153932e+06,3.360257682416993193e+06,4.580980486265026630e-02,-1.003045463394123971e+01,-1.159025841704627857e-01
-2.706875092577741481e+06,4.688904818798080087e+06,3.360261548808613792e+06,9.904538966614828688e-02,-1.000273974529332044e+01,2.852664726380673699e-01
-2.706873242922483478e+06,4.688900079870305024e+06,3.360268374340659007e+06,8.333849711044198638e-02,-9.975411629302330496e+00,-6.802790686699633493e-02
-2.706876201543875504e+06,4.688899481281070039e+06,3.360253968268371653e+06,1.151507032269421665e-01,-9.931540720936023803e+00,-2.359943248334807619e-01
-2.706876016274110414e+06,4.688904317730299197e+06,3.360255560888619162e+06,3.030341338203593887e-02,-9.839643269512274415e+00,3.635153772070123246e-01
-2.706872615173842292e+06,4.688901422760594636e+06,3.360264184225067962e+06,-1.090664149117012288e-01,-9.958114790783259451e+00,-1.538676272090686026e-01
-2.706876353392650839e+06,4.688903243346176110e+06,3.360263458174357191e+06,-2.656818154366060239e-02,-1.005619652775688166e+01,1.618795914062660934e-02
-2.706875808515225537e+06,4.688903332498496398e+06,3.360265158242885023e+06,-3.549431640256873327e-02,-9.998344248838426651e+00,-9.441965117675930885e-02
-2.706878970608083997e+06,4.688899537004610524e+06,3.360254641129481141e+06,-1.358925697359944229e-01,-9.973107229472846669e+00,2.150295841262111762e-01
-2.706877295973147731e+06,4.688893685919555835e+06,3.360259754862206988e+06,1.337302057228706986e-01,-9.913516649321712393e+00,7.325841842785346669e-02
-2.706879483015052509e+06,4.688896213348153979e+06,3.360264780905368738e+06,5.288234884698483906e-02,-1.015732773114063647e+01,-5.370226754952907300e-02
-2.706875617922581732e+06,4.688890716527960263e+06,3.360257873465109151e+06,-1.070202244359143989e-01,-1.011306023249486685e+01,1.063424467076755364e-01
-2.706872400127860717e+06,4.688894401407008991e+06,3.360262559862058610e+06,-1.241962530230037581e-01,-1.020252927105809349e+01,1.098135839591796170e-01
-2.706877348693261854e+06,4.688892505196411163e+06,3.360258374528379180e+06,1.166293400002171021e-01,-1.013315214260388331e+01,3.833656723500093039e-02
-2.706874556863454636e+06,4.688893661023378372e+06,3.360254980764068197e+06,1.543104421095582192e-02,-9.825646983525084366e+00,1.872607505122505026e-02
-2.706878397858494427e+06,4.688892037117717788e+06,3.360254194341405295e+06,8.532869945298952874e-02,-1.007119793539752983e+01,-3.872041057409342929e-02
-2.706879046559724025e+06,4.688890236811912619e+06,3.360255582496175542e+06,-8.650163527413340381e-02,-1.000147762953621289e+01,6.101081531169957883e-02
-2.706874436240039300e+06,4.688884901956574060e+06,3.360254433050203603e+06,-7.631710062158385266e-02,-1.010418991790618293e+01,-3.499644897385820880e-02
-2.706876372235375457e+06,4.688887868270020001e+06,3.360254519177810755e+06,-1.163812411247642196e-02,-9.757434952828170083e+00,-2.368536674677486353e-02
-2.706881663462445606e+06,4.688888278979054652e+06,3.360252193604182918e+06,1.403247071350259279e-01,-9.953006986156363922e+00,3.758624461332531891e-02
-2.706874964178961702e+06,4.688884723077747971e+06,3.360252918322732206e+06,-1.944734440201788261e-01,-1.005234656927946624e+01,-9.203619018253367257e-02
-2.706879850774636958e+06,4.688890275510337204e+06,3.360255235036206432e+06,-5.084258935946337626e-02,-9.949621550799646386e+00,-4.031542007665739509e-03
-2.706883701979820617e+06,4.688887688553491607e+06,3.360256857830068562e+06,-2.318460818450378269e-01,-9.943190848788740155e+00,3.812454584023282633e-01
-2.706880638888085261e+06,4.688886337342881598e+06,3.360258744837054983e+06,1.900601339880055862e-01,-9.920948378103009446e+00,-8.509994499562757719e-02
-2.706876399836839177e+06,4.688884548880870454e+06,3.360265955998525955e+06,-1.461756344203622368e-02,-9.875102530126795841e+00,6.877749679965766694e-02
-2.706881402389996685e+06,4.688881683080355637e+06,3.360257531535928138e+06,-2.349327971609397048e-01,-9.931703040796261206e+00,-3.640463351354739086e-02
-2.706873832137627527e+06,4.688881493029226549e+06,3.360257948340676259e+06,6.603081468978597157e-02,-1.004937717658518181e+01,5.624822882537643814e-02
-2.706878516267142259e+06,4.688878891649818048e+06,3.360253766683249269e+06,1.156738716102650825e-02,-9.995137309936891867e+00,2.326962290006175382e-01
-2.706873855713120196e+06,4.688882187118519098e+06,3.360258542384935077e+06,4.614017714285778560e-02,-1.013450471810543974e+01,-1.543071836017862741e-01
-2.706875474459037650e+06,4.688877105097667314e+06,3.360258547446119133e+06,5.278426249420840877e-02,-9.970760274616873531e+00,6.106189553639417705e-02
-2.706875195993452799e+06,4.688878276692809537e+06,3.360260129633719102e+06,2.130491708033120830e-03,-9.897524790250844973e+00,5.688941554986529092e-02
-2.706878193231208250e+06,4.688877078064974397e+06,3.360253004509541206e+06,3.445538086024368257e-02,-9.976004230455446375e+00,3.210102066031561563e-01
-2.706874197719474323e+06,4.688875952904762700e+06,3.360263114175572526e+06,-1.047460009587579260e-01,-9.867207663116264627e+00,-1.636201476797619625e-01
-2.706875714959704317e+06,4.688877873760334216e+06,3.360252165797899943e+06,-1.933131672298150361e-01,-9.977530183389490048e+00,2.609439064876292735e-01
-2.706871404917179607e+06,4.688877085045181215e+06,3.360255294810942840e+06,-8.365781713236777883e-02,-1.010270778508051137e+01,9.162458206208155820e-02
-2.706873778410541825e+06,4.688872781188584864e+06,3.360255966283300892e+06,1.547012954754896363e-01,-9.919992113081320895e+00,-1.960971788229910057e-02
-2.706877055633666459e+06,4.688872110784955323e+06,3.360256513449423946e+06,-7.980618013166043689e-02,-1.001384591563870430e+01,1.576901936061371121e-02
-2.706878304216263350e+06,4.688869962443950586e+06,3.360258790494486224e+06,-1.777625141195018077e-01,-9.910781315631478350e+00,1.543813078299525465e-01
-2.706873468429429922e+06,4.688872225523200817e+06,3.360261721564267762e+06,-1.847446741379333013e-01,-1.007919076379547541e+01,2.386627620087368798e-02
-2.706875615089774597e+06,4.688869911135182716e+06,3.360255339346142951e+06,-9.123259902221356188e-02,-1.004848295403971825e+01,-1.044415424773937479e-01
-2.706876198742335197e+06,4.688866196996601298e+06,3.360255065080813132e+06,-8.400151450629179950e-02,-1.001047661845831449e+01,-2.605839959919186155e-01
-2.706879325679309200e+06,4.688866716930499300e+06,3.360265570474587847e+06,6.911688661305630255e-02,-1.008442035487499666e+01,4.553149834630069309e-03
-2.706870427022915799e+06,4.688864637597430497e+06,3.360259429903587792e+06,-1.254913233861949806e-01,-9.921027837150109718e+00,1.358805056257802457e-01
-2.706878798359157518e+06,4.688862096824967302e+06,3.360248801806647331e+06,3.811824946239979195e-02,-9.961758908588350891e+00,3.396056852874253934e-02
-2.706876928271632176e+06,4.688866006859411485e+06,3.360257643037129659e+06,4.309140537892116457e-02,-9.929334808284464131e+00,8.517304937174551005e-02
-2.706877067535563838e+06,4.688858872795031406e+06,3.360262103457293008e+06,9.992652572058878871e-03,-9.849474489231747398e+00,8.772930782674732975e-02
-2.706872459252187051e+06,4.688861663383482955e+06,3.360257179741267581e+06,-8.376049977199888363e-02,-9.974623339032881120e+00,2.150933453523199701e-01
-2.706872938437442295e+06,4.688862454677417874e+06,3.360257135708550923e+06,3.148959204698602299e-02,-1.005689071107098442e+01,1.069733472980819722e-01
-2.706874082897355780e+06,4.688858776035791263e+06,3.360259154761083890e+06,-5.426512951156740872e-02,-9.997646757170624454e+00,1.486702425177690579e-01
-2.706876536187912803e+06,4.688860559526632540e+06,3.360252445154913235e+06,2.503483634004231503e-02,-9.991709512896470358e+00,9.131109674706049117e-02
-2.706876169370060321e+06,4.688860715727826580e+06,3.360253992077656556e+06,1.590216633542010025e-02,-1.008519589398662397e+01,-1.320613198687986267e-01
-2.706874741322023794e+06,4.688857558372649364e+06,3.360256623406588100e+06,-1.210282882450046116e-01,-1.022673012742151322e+01,-1.404343263702280409e-01
-2.706878918295626063e+06,4.688853486463964917e+06,3.360255782676729374e+06,5.781629268537111926e-02,-9.959674030301771452e+00,3.254275629481197946e-02
-2.706874707177559845e+06,4.688851836531385779e+06,3.360258760830611922e+06,2.212589725720692790e-02,-1.022578169271482551e+01,2.337691462520827268e-01
-2.706870401653645094e+06,4.688847675018683076e+06,3.360259904549204744e+06,-7.826652059180365384e-02,-1.007690155998284354e+01,-2.311414420689668625e-01
-2.706876342143098824e+06,4.688849472211073153e+06,3.360257536927842069e+06,1.064039840140496018e-01,-9.893318264362564562e+00,9.429094780710244039e-02
-2.706877321803365368e+06,4.688856206045460887e+06,3.360248261412219144e+06,7.891137513015041016e-02,-9.845116795528459974e+00,-1.381306055522486531e-01
-2.706877333872873336e+06,4.688851397100156173e+06,3.360257507563525345e+06,-3.096447308404251877e-02,-9.933318260788722043e+00,-1.512445184492760830e-01
-2.706873134178585839e+06,4.688855754332842305e+06,3.360246832284374628e+06,-1.471480996295165544e-01,-9.996337306485422403e+00,5.759646397963315290e-02
-2.706874622887339909e+06,4.688853425765808672e+06,3.360251827666085213e+06,-5.504212526310035825e-02,-9.859030008659180666e+00,2.490913261908976606e-02
-2.706871474234032910e+06,4.688845063107024878e+06,3.360259578276657034e+06,1.535693944992909919e-02,-1.009372610616173738e+01,-7.217620102793274872e-02
-2.706876233793285210e+06,4.688850141046343371e+06,3.360259685610356275e+06,-1.768049709945958628e-02,-1.003243266844785886e+01,-1.206864990861323539e-01
-2.706878198459750973e+06,4.688847416586198844e+06,3.360263472264178097e+06,6.372658762958580136e-02,-1.006877328472110023e+01,7.224249017738582079e-02
-2.706879913328715134e+06,4.688846873749379069e+06,3.360257224555828143e+06,9.145356304964438743e-02,-9.980200098285369137e+00,-1.519859248087867230e-02
-2.706875504770727828e+06,4.688850905315748416e+06,3.360260321344252210e+06,1.580272684774398917e-02,-9.948687627957168544e+00,-3.500264006794744087e-02
-2.706875021755202208e+06,4.688840748555866070e+06,3.360257981506783050e+06,-3.971727069916374669e-02,-9.934433527016228282e+00,7.096346660984195753e-02
-2.706876645364261698e+06,4.688833785699838772e+06,3.360255821079432033e+06,1.379892364202497945e-01,-1.003822771859437069e+01,1.439803973837577300e-01
-2.706880041376205627e+06,4.688838154245563783e+06,3.360256465466721449e+06,1.435333247355097264e-01,-9.963321593581191848e+00,8.119060152175175404e-02
-2.706874603334364481e+06,4.688841490529906005e+06,3.360260568877966609e+06,2.691911391878985815e-02,-9.873843834043965373e+00,1.318842014379469352e-01
-2.706878623196787667e+06,4.688838883953349665e+06,3.360256876574766822e+06,-6.170044167991117073e-02,-9.928749486891160103e+00,-6.972651654072649363e-02
-2.706876780211720150e+06,4.688836098577870056e+06,3.360258003918657079e+06,9.342352703828045446e-02,-9.997992048155499134e+00,5.223776093912890078e-02
-2.706880060706698801e+06,4.688833807015537284e+06,3.360257978049345780e+06,1.389791509231135813e-01,-9.868090243662408056e+00,-6.214435968936773622e-03
-2.706876121272461955e+06,4.688833059754692018e+06,3.360265484709562268e+06,1.167261131172997457e-01,-9.992894246638696742e+00,-9.915412629354430300e-04
-2.706883433878967538e+06,4.688831452000280842e+06,3.360267044751321431e+06,1.920594569463642542e-01,-1.013405576707673106e+01,1.290005702793825815e-01
-2.706881095415951218e+06,4.688835302907476202e+06,3.360260507029011846e+06,6.939810222840746279e-02,-1.001519360668562264e+01,7.086108590259813933e-02
-2.706876079344927333e+06,4.688830777321073227e+06,3.360261523249359801e+06,7.662359710294634751e-02,-9.974020030463615072e+00,3.640580923782453793e-01
-2.706876472205918748e+06,4.688828075006676838e+06,3.360257463554784656e+06,2.910833934363621714e-02,-1.023772310435310473e+01,3.692044576238848741e-01
-2.706876641618290450e+06,4.688834966061850078e+06,3.360264920929871034e+06,-2.119989617582722641e-01,-9.859632304415313797e+00,3.351212548299390553e-02
-2.706875883974597789e+06,4.688826981978465803e+06,3.360261299621505197e+06,-5.758767278080059726e-02,-1.021377932649943432e+01,6.587558117423392146e-02
-2.706875072148897685e+06,4.688826803890938871e+06,3.360259645059358794e+06,-9.740680250456061617e-02,-1.003756562707751598e+01,2.007343108086158401e-01
-2.706874593626733404e+06,4.688827774504951201e+06,3.360251585704442114e+06,2.062991608975835167e-01,-1.000064867960457704e+01,-2.885901276558735379e-02
-2.706879555793329608e+06,4.688827241956320591e+06,3.360276229561325628e+06,-1.109701259439861004e-02,-1.001307091719594311e+01,3.424838796414542141e-02
-2.706878570529961959e+06,4.688821108064623550e+06,3.360254540944735985e+06,-2.773741183794267151e-01,-1.008548160120464132e+01,-4.255149588664536853e-01
-2.706869481050875969e+06,4.688827512655928731e+06,3.360254662383124698e+06,-9.542278408429616388e-02,-1.000669619780582131e+01,5.320606723345521621e-02
