ref_gps_x (m),ref_gps_y (m),ref_gps_z (m),ref_gps_vx (m/s),ref_gps_vy (m/s),ref_gps_vz (m/s)
-2.706876675381898880e+06,4.689217206939094700e+06,3.360258452019948512e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876675572310574e+06,4.689216206939115189e+06,3.360258452080641408e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876675762721803e+06,4.689215206939134747e+06,3.360258452141334303e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876675953133032e+06,4.689214206939155236e+06,3.360258452202026732e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876676143544726e+06,4.689213206939174794e+06,3.360258452262719627e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876676333955955e+06,4.689212206939195283e+06,3.360258452323412057e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876676524367649e+06,4.689211206939214841e+06,3.360258452384104952e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876676714778878e+06,4.689210206939234398e+06,3.360258452444797382e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876676905190572e+06,4.689209206939254887e+06,3.360258452505490277e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876677095601801e+06,4.689208206939274445e+06,3.360258452566183172e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876677286013030e+06,4.689207206939294934e+06,3.360258452626875602e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876677476424724e+06,4.689206206939314492e+06,3.360258452687568497e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876677666835953e+06,4.689205206939334981e+06,3.360258452748260926e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876677857247647e+06,4.689204206939354539e+06,3.360258452808953822e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876678047658876e+06,4.689203206939375028e+06,3.360258452869646717e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876678238070104e+06,4.689202206939394586e+06,3.360258452930339146e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876678428481799e+06,4.689201206939414144e+06,3.360258452991032042e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876678618893027e+06,4.689200206939434633e+06,3.360258453051724471e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876678809304722e+06,4.689199206939454190e+06,3.360258453112417366e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876678999715950e+06,4.689198206939474680e+06,3.360258453173110262e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876679190127179e+06,4.689197206939494237e+06,3.360258453233802691e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876679380538873e+06,4.689196206939514726e+06,3.360258453294495586e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876679570950102e+06,4.689195206939534284e+06,3.360258453355188016e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876679761361796e+06,4.689194206939554773e+06,3.360258453415880911e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876679951773025e+06,4.689193206939574331e+06,3.360258453476573806e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876680142184254e+06,4.689192206939593889e+06,3.360258453537266236e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876680332595948e+06,4.689191206939614378e+06,3.360258453597959131e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876680523007177e+06,4.689190206939633936e+06,3.360258453658651561e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876680713418871e+06,4.689189206939654425e+06,3.360258453719344456e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876680903830100e+06,4.689188206939673983e+06,3.360258453780037351e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876681094241329e+06,4.689187206939694472e+06,3.360258453840729780e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876681284653023e+06,4.689186206939714029e+06,3.360258453901422676e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876681475064252e+06,4.689185206939733587e+06,3.360258453962115105e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876681665475946e+06,4.689184206939754076e+06,3.360258454022808000e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876681855887175e+06,4.689183206939773634e+06,3.360258454083500896e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876682046298403e+06,4.689182206939794123e+06,3.360258454144193325e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876682236710098e+06,4.689181206939813681e+06,3.360258454204886220e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876682427121326e+06,4.689180206939834170e+06,3.360258454265578650e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876682617533021e+06,4.689179206939853728e+06,3.360258454326271545e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876682807944249e+06,4.689178206939874217e+06,3.360258454386964440e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876682998355478e+06,4.689177206939893775e+06,3.360258454447656870e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876683188767172e+06,4.689176206939913332e+06,3.360258454508349765e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876683379178401e+06,4.689175206939933822e+06,3.360258454569042195e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876683569590095e+06,4.689174206939953379e+06,3.360258454629735090e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876683760001324e+06,4.689173206939973868e+06,3.360258454690427985e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876683950412553e+06,4.689172206939993426e+06,3.360258454751120415e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876684140824247e+06,4.689171206940013915e+06,3.360258454811813310e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876684331235476e+06,4.689170206940033473e+06,3.360258454872505739e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876684521647170e+06,4.689169206940053962e+06,3.360258454933198635e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876684712058399e+06,4.689168206940073520e+06,3.360258454993891530e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876684902470093e+06,4.689167206940093078e+06,3.360258455054583959e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876685092881322e+06,4.689166206940113567e+06,3.360258455115276854e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876685283292551e+06,4.689165206940133125e+06,3.360258455175969284e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876685473704245e+06,4.689164206940153614e+06,3.360258455236662179e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876685664115474e+06,4.689163206940173171e+06,3.360258455297355074e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876685854527168e+06,4.689162206940193661e+06,3.360258455358047504e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876686044938397e+06,4.689161206940213218e+06,3.360258455418740399e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876686235349625e+06,4.689160206940233707e+06,3.360258455479432829e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876686425761320e+06,4.689159206940253265e+06,3.360258455540125724e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876686616172548e+06,4.689158206940272823e+06,3.360258455600818619e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876686806584243e+06,4.689157206940293312e+06,3.360258455661511049e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876686996995471e+06,4.689156206940312870e+06,3.360258455722203944e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876687187406700e+06,4.689155206940333359e+06,3.360258455782896373e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876687377818394e+06,4.689154206940352917e+06,3.360258455843589269e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876687568229623e+06,4.689153206940373406e+06,3.360258455904282164e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876687758641317e+06,4.689152206940392964e+06,3.360258455964974593e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876687949052546e+06,4.689151206940413453e+06,3.360258456025667489e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876688139463775e+06,4.689150206940433010e+06,3.360258456086359918e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876688329875469e+06,4.689149206940452568e+06,3.360258456147052813e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876688520286698e+06,4.689148206940473057e+06,3.360258456207745709e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876688710698392e+06,4.689147206940492615e+06,3.360258456268438138e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876688901109621e+06,4.689146206940513104e+06,3.360258456329131033e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876689091520850e+06,4.689145206940532662e+06,3.360258456389823463e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876689281932544e+06,4.689144206940553151e+06,3.360258456450516358e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876689472343773e+06,4.689143206940572709e+06,3.360258456511209253e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876689662755467e+06,4.689142206940593198e+06,3.360258456571901683e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876689853166696e+06,4.689141206940612756e+06,3.360258456632594578e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876690043577924e+06,4.689140206940632313e+06,3.360258456693287008e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876690233989619e+06,4.689139206940652803e+06,3.360258456753979903e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876690424400847e+06,4.689138206940672360e+06,3.360258456814672798e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876690614812542e+06,4.689137206940692849e+06,3.360258456875365227e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876690805223770e+06,4.689136206940712407e+06,3.360258456936058123e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876690995634999e+06,4.689135206940732896e+06,3.360258456996750552e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876691186046693e+06,4.689134206940752454e+06,3.360258457057443447e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876691376457922e+06,4.689133206940772943e+06,3.360258457118136343e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876691566869617e+06,4.689132206940792501e+06,3.360258457178828772e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876691757280845e+06,4.689131206940812059e+06,3.360258457239521667e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876691947692074e+06,4.689130206940832548e+06,3.360258457300214097e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876692138103768e+06,4.689129206940852106e+06,3.360258457360906992e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876692328514997e+06,4.689128206940872595e+06,3.360258457421599887e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876692518926691e+06,4.689127206940892152e+06,3.360258457482292317e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876692709337920e+06,4.689126206940912642e+06,3.360258457542985212e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876692899749614e+06,4.689125206940932199e+06,3.360258457603677642e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876693090160843e+06,4.689124206940951757e+06,3.360258457664370537e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876693280572072e+06,4.689123206940972246e+06,3.360258457725063432e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876693470983766e+06,4.689122206940991804e+06,3.360258457785755862e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876693661394995e+06,4.689121206941012293e+06,3.360258457846448757e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876693851806689e+06,4.689120206941031851e+06,3.360258457907141186e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876694042217918e+06,4.689119206941052340e+06,3.360258457967834082e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876694232629146e+06,4.689118206941071898e+06,3.360258458028526977e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876694423040841e+06,4.689117206941092387e+06,3.360258458089219406e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876694613452069e+06,4.689116206941111945e+06,3.360258458149912301e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876694803863764e+06,4.689115206941131502e+06,3.360258458210604731e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876694994274992e+06,4.689114206941151991e+06,3.360258458271297626e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876695184686221e+06,4.689113206941171549e+06,3.360258458331990521e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876695375097916e+06,4.689112206941192038e+06,3.360258458392682951e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876695565509144e+06,4.689111206941211596e+06,3.360258458453375846e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876695755920839e+06,4.689110206941232085e+06,3.360258458514068276e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876695946332067e+06,4.689109206941251643e+06,3.360258458574761171e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-2.706876696136743296e+06,4.689108206941272132e+06,3.360258458635454066e+06,-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
