mag_x (uT),mag_y (uT),mag_z (uT)
3.261685169996272293e+01,-5.107053282372184949e-03,3.792340904842995997e+01
3.271045349431530269e+01,2.609044919393032833e-02,3.787176272907500874e+01
3.274452167339109820e+01,2.174986736042763477e-02,3.783494353473534488e+01
3.270063912156573593e+01,6.233670173201675407e-02,3.780482546771778374e+01
3.263260741422889311e+01,-4.775311272246098027e-03,3.788565787476021285e+01
3.263355806153150240e+01,-2.392766974590830598e-02,3.785033316211398358e+01
3.278175997136914077e+01,-5.687492008499611326e-03,3.787407873072307751e+01
3.269961933243891394e+01,9.897502777246208229e-04,3.789843141894783685e+01
3.261583030708073494e+01,-7.687492038561979935e-02,3.786764481607247035e+01
3.268536700856301280e+01,-2.315266771469706372e-02,3.790369456823361105e+01
3.265325291641647709e+01,4.074735558201411645e-02,3.777352315040241137e+01
3.269087878045993278e+01,8.489911378187381397e-02,3.783051979697155787e+01
3.265976204942910499e+01,-2.532922888489733820e-02,3.786028341678241560e+01
3.276767596537126792e+01,-1.367575488231493643e-02,3.791649404800340051e+01
3.266876725951395599e+01,4.647725754006707538e-02,3.789015750870934340e+01
3.253761442719916630e+01,5.240438073379390105e-02,3.791584170492768635e+01
3.264290593017140907e+01,-1.584558521319303845e-02,3.785893589154347438e+01
3.263207054701917542e+01,2.912721123812216442e-02,3.783234015375130355e+01
3.287220554302852094e+01,-3.869070677158570337e-02,3.791194350631842269e+01
3.268515150565706762e+01,-4.611287622781179429e-02,3.790827616805565725e+01
3.269796796107052472e+01,1.932988027161263583e-02,3.786253027292502082e+01
3.270358619097251562e+01,-2.505317049460101340e-03,3.778390850468655771e+01
3.268153879994937228e+01,-4.805700486516586989e-03,3.784559636973449415e+01
3.272165398708796147e+01,-6.452732338195142983e-03,3.783658615865982000e+01
3.257801326597557079e+01,2.157589489047236769e-02,3.786105649752335722e+01
3.270108971176676249e+01,-1.016177228764480502e-03,3.787342716061760939e+01
3.267941743822824918e+01,7.259445542292483622e-02,3.781942248250449978e+01
3.266924626327985237e+01,-4.125673074843416721e-02,3.791856000109756764e+01
3.273521446256315670e+01,8.512380318155929326e-02,3.783382018430366145e+01
3.268609096021891958e+01,-1.960350607420880895e-02,3.788575189505500873e+01
3.254188558819089394e+01,5.664796104326914883e-02,3.783674508457603736e+01
3.261009852760897587e+01,1.180600658409111832e-02,3.779599670927667177e+01
3.267220791097632571e+01,-6.601187931571342316e-02,3.790636626885383009e+01
3.255749347198863575e+01,-3.783177494871261398e-02,3.773844784453439161e+01
3.265317841509063612e+01,4.626991314081728424e-02,3.784473306962306083e+01
3.272723675057903847e+01,3.141824134527612666e-02,3.793709061574229224e+01
3.266705405709724630e+01,3.445523079742381783e-02,3.793290380120238581e+01
3.269520438744830670e+01,7.850157826155564067e-03,3.786029021102964975e+01
3.264077010467980244e+01,1.967466999549716267e-02,3.786328658715480344e+01
3.267427093530010040e+01,7.765059429122188675e-03,3.790729903939784862e+01
3.279570885187965246e+01,7.620692432637693556e-04,3.792998431919549063e+01
3.279735996039726587e+01,7.983022669862122056e-02,3.783120377796278433e+01
3.261306273367160458e+01,-4.811088538469471265e-02,3.781615508438367357e+01
3.265014477132535120e+01,6.683308719759785410e-02,3.784120567153729553e+01
3.261062035789536395e+01,-5.112582091747235741e-03,3.800799978983964422e+01
3.261003710281561752e+01,-3.313526208599556350e-02,3.787201231497785869e+01
3.266537804746041473e+01,-3.640343848476173400e-02,3.788148548064012999e+01
3.265362742962536657e+01,-1.140698420530514810e-02,3.779978540734897763e+01
3.261197802286280023e+01,-1.596142338177120902e-03,3.786307614229389884e+01
3.268663322735903165e+01,9.500127372576340143e-03,3.783278352623709395e+01
3.270168258019966601e+01,-4.084229985051518463e-02,3.777767580907287481e+01
3.270085475196790981e+01,1.279280335592405948e-01,3.780238255475397580e+01
3.270222899818078588e+01,9.420861824453966027e-02,3.779875328959918335e+01
3.271435806621349940e+01,-1.160186620912650596e-01,3.780779140651969072e+01
3.268342452481882532e+01,5.050310981280452943e-02,3.790711979955430877e+01
3.263440059966207230e+01,-1.128639644189147750e-01,3.782924276173375944e+01
3.264177442355519077e+01,6.358349182805388133e-02,3.786725822988658763e+01
3.264984377910515434e+01,-3.504048257857377696e-02,3.779097326954358493e+01
3.259519194806567555e+01,1.632712981170027309e-03,3.788791077299170951e+01
3.271790366957358032e+01,6.298534531628997846e-02,3.788266545507118366e+01
3.276509490803936586e+01,-2.543566541316316307e-02,3.784057641064628541e+01
3.263211738878969470e+01,-3.547936987194114794e-02,3.777818796389279044e+01
3.262224980668244001e+01,-1.750124445782852076e-02,3.779946416353364214e+01
3.263970812042565939e+01,-2.573763254785066054e-02,3.788796893680288491e+01
3.263929940213934344e+01,3.668270309847952021e-02,3.780567377590504918e+01
3.263402320889385777e+01,-2.047277654790569459e-02,3.784446212383863895e+01
3.266360822933722829e+01,1.325909016447908706e-01,3.783632489880028515e+01
3.262906002444773890e+01,4.448094317186419844e-02,3.784805529112583855e+01
3.270415754924828633e+01,2.245128159730784556e-02,3.784441486020485712e+01
3.268922351363608669e+01,3.449416298652086856e-03,3.786997052810168185e+01
3.271284519509474364e+01,-3.620373443597110080e-02,3.783486125773036690e+01
3.272636845270930195e+01,-3.980162570076364870e-02,3.786900597280487801e+01
3.268372693022061526e+01,-4.257687498721829389e-02,3.782837876978210545e+01
3.266665924076304606e+01,2.354110066246570265e-02,3.776730993114140489e+01
3.258011924515638214e+01,-7.341098318253867772e-02,3.792971528289830019e+01
3.259776907595488638e+01,2.233742500314700105e-02,3.792180499571478691e+01
3.262839944701148909e+01,7.216301435418409627e-02,3.778269932268217701e+01
3.259944419705298913e+01,8.369604529198559906e-02,3.781323268552041128e+01
3.262383151388239355e+01,-3.253893105345809916e-02,3.780072957323256588e+01
3.275940307381614502e+01,-1.455336917688537790e-02,3.787717426158805978e+01
3.274377785197280843e+01,-7.551167356354390736e-02,3.791199581738342772e+01
3.269743457325613889e+01,1.740354396821008204e-02,3.776708970127788945e+01
3.263861149912678883e+01,1.848906796708694317e-02,3.794511340919059705e+01
3.270156762745067169e+01,2.361959369577041820e-02,3.791300943690876579e+01
3.258510104628769000e+01,-1.690112019574452860e-04,3.787879308262990463e+01
3.267190249701555160e+01,4.642936079921374665e-02,3.777576765651608071e+01
3.264709391193150623e+01,-1.456063639705966473e-02,3.790831992599635925e+01
3.263905473418723346e+01,-2.389664130030670283e-02,3.785943410315645252e+01
3.259341149315191899e+01,1.199094418431731479e-01,3.773124392788768944e+01
3.270809967522956185e+01,-6.295902745114112520e-02,3.787467524162688903e+01
3.268414979945572441e+01,-4.321749016827111482e-03,3.785778215309972694e+01
3.270567147819153320e+01,2.714440269349196674e-02,3.793373558662180045e+01
3.266929108106587876e+01,-7.812059376770191322e-04,3.789567037093248558e+01
3.271325136821868540e+01,-6.036637312577455318e-03,3.787062751754466206e+01
3.266415193815466722e+01,-3.311440270793148538e-02,3.783234264268284619e+01
3.265771669260576004e+01,3.667068724396472384e-03,3.783462643672248049e+01
3.263658920552635578e+01,6.585714102395105740e-02,3.774340051978806798e+01
3.261038794236649352e+01,-7.067646986518857921e-02,3.785531415570778790e+01
3.265918661735108941e+01,-7.291081825170273034e-02,3.794590270514505193e+01
3.273641069274361115e+01,-2.485362643547900027e-02,3.789531559917516290e+01
3.273967123285793690e+01,5.469907372701337395e-02,3.788666659355381938e+01
3.261573814896685519e+01,9.545391237733676093e-02,3.775965286162514190e+01
3.266470943073058208e+01,-3.184240555486041180e-02,3.791962161369360729e+01
3.268918473531381608e+01,-6.982953440069223326e-03,3.785490768548821450e+01
3.263288265047678749e+01,-5.168777097721877212e-02,3.790406323728863924e+01
3.264346958770426710e+01,-8.552418817138333559e-03,3.784402387936528811e+01
3.276562684365062239e+01,1.692310287130933608e-02,3.781702977935122334e+01
3.273971240597802534e+01,-1.829413692707810776e-02,3.787466704410123697e+01
3.270253236957445608e+01,4.246487537436675203e-02,3.780902081801570347e+01
3.264483054596495748e+01,2.020462198619859921e-03,3.789097908565070583e+01
3.269013218182017511e+01,1.038617330127464961e-02,3.794043649222140147e+01
3.264668186263221372e+01,-1.253127929475002060e-02,3.790662356632682162e+01
3.265540873542151701e+01,-6.623931094528573427e-02,3.785819181656805199e+01
3.270323627717808534e+01,4.958083907936499529e-02,3.790712343184780053e+01
3.264859909893992551e+01,-1.448993484708958890e-02,3.779200328411101850e+01
3.276332232506203468e+01,-1.009153808990720241e-01,3.786798096669840419e+01
3.266834616660863588e+01,-1.320656074935928209e-02,3.788867632044021150e+01
3.268499273333917188e+01,5.735864739257075066e-03,3.788081551003583058e+01
3.269018152875996464e+01,-7.106942596032959913e-02,3.789893689558365253e+01
3.268178664286594426e+01,6.722850472310529929e-03,3.794327624189363490e+01
3.262666441198068412e+01,-2.255699534817943736e-03,3.784168761508129819e+01
3.267396954658057240e+01,-4.928504465514195465e-02,3.794983634289388874e+01
3.265887264821680702e+01,-9.078116069902268659e-03,3.790406764062304745e+01
3.267812771664130622e+01,6.424806185280812487e-02,3.784391572422238426e+01
3.257813626637275917e+01,6.398823709644159419e-02,3.774962801813109081e+01
3.267478801207950312e+01,-3.546294845450254779e-02,3.780720443901024908e+01
3.275438339174073832e+01,-5.205384531798682574e-02,3.786994041807879796e+01
3.269698255173175028e+01,1.143680225930554378e-01,3.778260999352317384e+01
3.272506958511119279e+01,4.718244490439670730e-02,3.789850505381359369e+01
3.266301768555055673e+01,-7.241908305104479034e-03,3.781856628355872374e+01
3.269155526897026931e+01,-1.042263085885534041e-01,3.789690923087998442e+01
3.259507236214825809e+01,5.665975647890693356e-02,3.776652622060194631e+01
3.264782735222551935e+01,-7.392784101040524372e-03,3.779261648955172603e+01
3.273650971596420334e+01,1.207290545360788780e-01,3.778551157263987648e+01
3.252276941233351693e+01,4.302493350101987968e-02,3.785227520221950215e+01
3.275196861361375511e+01,6.244680483861328457e-02,3.774351513667522084e+01
3.271528601670164704e+01,-2.018618551052027074e-02,3.786926281956678508e+01
3.269309460010977375e+01,9.337831844678884385e-02,3.785201015537878533e+01
3.263261357742803170e+01,5.513058702675831951e-02,3.784795800581173353e+01
3.258724211943909665e+01,-1.035505205440150900e-01,3.785311652907238766e+01
3.266058674010890428e+01,-8.559636724483618564e-02,3.785893032889864429e+01
3.272359203304183950e+01,-5.103197753061622377e-02,3.768257929616687107e+01
3.270809399528000938e+01,3.452626254451618502e-03,3.781865346279995066e+01
3.264777195676170862e+01,2.945742049282509822e-02,3.770462955357827894e+01
3.256335327026889104e+01,6.013025808046430082e-03,3.785370103012510157e+01
3.256250647723788205e+01,8.172043371673867740e-02,3.781789630146599279e+01
3.262572733266477343e+01,1.438889590451068214e-02,3.793574704097991912e+01
3.266971005720316867e+01,8.191309189159823312e-02,3.791141689440519258e+01
3.270117863170953143e+01,-2.427447132197436963e-02,3.777670871475243786e+01
3.267893933436877774e+01,1.177300169742393487e-01,3.785605161963260912e+01
3.265718330626523169e+01,5.364009211865188725e-02,3.784319132140698372e+01
3.269394942284809957e+01,-3.971626882331723285e-02,3.780260712690518687e+01
3.272780374927543789e+01,6.810339047277924086e-04,3.788042066955320308e+01
3.270608894757899066e+01,-6.508865790941159753e-03,3.775692450981461690e+01
3.268347133242491509e+01,5.218037727498173878e-02,3.783679966314868182e+01
3.273070279095612989e+01,4.731498980618341343e-02,3.790389369961744137e+01
3.263355084126274619e+01,2.461341986817616474e-03,3.792531835012758989e+01
3.269381059482560659e+01,-7.364112642587909707e-02,3.790855322228263447e+01
3.266619543002170190e+01,-3.694557928873881247e-03,3.788030932078966373e+01
3.258172027595080777e+01,3.377691433167807206e-02,3.780408556946485277e+01
3.264811878288310965e+01,-7.104381084883520936e-02,3.796112736149689937e+01
3.269771530620289468e+01,-1.816783743809611065e-02,3.786452679754179940e+01
3.265020750007703754e+01,8.441722631935064114e-02,3.787697206983298770e+01
3.265202597577476240e+01,3.929878944829248710e-02,3.793336475790027151e+01
3.269390606774103247e+01,2.274845439972503214e-02,3.789684198624632927e+01
3.268620114852044622e+01,2.797824864517139618e-02,3.781107081934644043e+01
3.267142419974005207e+01,-4.278564920102993080e-02,3.782369845615599502e+01
3.264014362352775578e+01,5.099345786777072231e-02,3.779191885273800722e+01
3.267014073424686416e+01,-3.293705494968637154e-02,3.789119783576376221e+01
3.261393111894437169e+01,4.376814980831505303e-02,3.778428228676278877e+01
3.267366920093501648e+01,2.053560295171810712e-02,3.783147031446285524e+01
3.269350771428562297e+01,-1.810340054561294584e-02,3.788520263137881017e+01
3.264345106756761083e+01,-4.008105842269289038e-02,3.785630903802658764e+01
3.266265190445136568e+01,1.881551879106928282e-02,3.790546279550665787e+01
3.269804348178782050e+01,-5.409191928432338647e-03,3.792077004498182902e+01
3.269616978992188905e+01,-7.723974189146058829e-03,3.775732456802245451e+01
3.269006881248738239e+01,1.396970111474946097e-02,3.783018449576424302e+01
3.273916820420809870e+01,7.890934778789262735e-03,3.781926313954527075e+01
3.272432032567928673e+01,-3.242270152332964173e-02,3.789442207380685090e+01
3.273915358639802520e+01,-3.952365285345965824e-03,3.781368783139328116e+01
3.261775124063878195e+01,5.042363844059471328e-02,3.791583301862135613e+01
3.263139547466665391e+01,1.557560513435911776e-03,3.782338906227651876e+01
3.266830006721306034e+01,-3.263471752563914391e-02,3.775453036658734618e+01
3.266650260725096189e+01,1.255082564447714336e-02,3.782666911335233095e+01
3.266420997456671671e+01,-2.975840815368848823e-03,3.777482649023185957e+01
3.262539328761352664e+01,4.773137136096175515e-02,3.780030363977748209e+01
3.265521103770410605e+01,-4.368351086723490720e-03,3.793773552719112985e+01
3.271319773296715994e+01,-1.260683025226354004e-01,3.788631803240512141e+01
3.270504297715443442e+01,4.371898715475690776e-03,3.790027476637980186e+01
3.263296428929646709e+01,3.678035423435249002e-02,3.792087159397390650e+01
3.264766835301029602e+01,2.513896796160085614e-02,3.783115231657161814e+01
3.269809982107487656e+01,-2.089683591762608872e-02,3.792393770618321724e+01
3.261692626357039870e+01,-1.134481862716476136e-01,3.792653547181649287e+01
3.272860794307486998e+01,2.812345230077556088e-02,3.785688935849686487e+01
3.272056665067892567e+01,-3.119412902193531914e-03,3.785318672693988873e+01
3.260691587506259026e+01,3.995508722488252951e-02,3.786502835803658229e+01
3.266502861130583568e+01,3.591383228901314645e-02,3.780239687506711022e+01
3.262736960739958647e+01,8.693546697064652440e-02,3.788703225672313124e+01
3.270670118389040937e+01,-1.927498797812871728e-02,3.787131664598879155e+01
3.265733508038762523e+01,8.794498984159473953e-02,3.789258786307249949e+01
3.261791977652687535e+01,-5.461596239561057609e-03,3.785466982260075497e+01
3.270613131331518275e+01,-1.106815667930846764e-01,3.780933954823925092e+01
3.269117077905188040e+01,-5.615557515297872615e-02,3.785092685547196112e+01
3.259275584765306633e+01,3.374128260547823444e-02,3.788150915950285480e+01
3.273796526653695338e+01,6.254874277961701423e-02,3.787280323285642680e+01
3.272305798284581613e+01,4.266241937427954489e-02,3.787889167460371453e+01
3.268898065664522790e+01,8.724264038527308751e-02,3.790248496236920772e+01
3.258732638845651053e+01,-1.788542959003541896e-03,3.785211870422928371e+01
3.264738709562726626e+01,7.508845085437869382e-02,3.786667127255743281e+01
3.269440877546986002e+01,-3.011047012203107651e-02,3.792493569343946547e+01
3.273096338176101483e+01,4.233221965346572330e-02,3.775705980762030833e+01
3.263642299524789081e+01,-9.585773492735549794e-02,3.784401482717566267e+01
3.263816512503409228e+01,-3.512635270122753395e-02,3.788744911431623308e+01
3.269442745103747683e+01,6.447906880242199046e-02,3.784074307267986370e+01
3.269879997944210714e+01,2.455409367053183745e-02,3.789780854241563190e+01
