gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-5.840439020824955696e-03,-1.399772951267743478e-03,-5.822192958492385844e-04
-4.506036590365508805e-03,-1.604875511231508480e-03,-4.773491163566339224e-04
6.912332446102087977e-04,5.104073415859153307e-03,1.275026590601672886e-03
1.560181227255639765e-03,-8.788519809352971477e-05,6.197079331482465477e-04
-6.738230224589041376e-04,-3.960324611600570845e-03,-2.833889638458660966e-03
2.105058434672978963e-03,-2.883769455312162975e-03,-2.020183570539520678e-04
3.254802557843514436e-04,5.683248237814591056e-04,-1.091960397916775594e-03
1.159880906105851444e-03,1.866455912773106384e-03,6.622269470593365780e-04
2.223813599454780568e-04,-2.708324782359020685e-03,-2.533515865899517525e-03
1.359281599208984458e-03,-2.247331933363960754e-03,-2.818477357303847755e-03
-2.024317494894130754e-03,1.986295682294357198e-03,1.976659690020394523e-03
-3.323042354657172130e-03,-1.956006062261149946e-03,2.098043470032573583e-03
-9.887284107547179152e-04,-9.195815645272375008e-04,1.121083364595078886e-03
3.356704361317073768e-03,-2.246906593398649565e-03,5.500547340694592058e-04
3.383354588617542170e-03,-2.130945458463975092e-03,-5.434170334791417131e-03
-9.878643172249810655e-04,-3.219059978436559989e-04,2.168690295544496455e-03
1.240943303460592315e-04,-5.790426093958614753e-03,2.956530968358970449e-03
-1.480444549484635774e-03,-4.269204458695615746e-03,-1.731673182240175187e-03
-3.239303291172391120e-03,-2.671136665696970374e-03,8.431402487568109751e-04
-3.584325328114099009e-04,-1.408887036527414717e-04,-1.358928928065431712e-03
3.175560664852336936e-04,-1.658590178948867702e-04,1.890320027914284837e-03
-2.745053262755525140e-03,5.090651595115390201e-04,-1.110817254692012760e-03
-9.760492477452882521e-04,-4.145600346832197108e-06,-3.207295000747947041e-03
8.462633237366967232e-04,-1.492069737349556576e-03,2.742209607855733856e-03
1.052866497982124462e-03,2.805457518131682440e-03,1.963107862168665414e-03
-1.711010316651967022e-03,3.617604124144059574e-03,-4.343841349724320879e-03
-1.113262085989352203e-03,1.341717603993109300e-03,-4.719888816119722358e-03
-4.176942023066149146e-03,-9.367452647233931397e-05,6.802849683805194028e-04
-1.846799401161980684e-03,4.206927828908687411e-03,6.195073211829608050e-04
-2.438386077009704021e-03,-3.999456345922433576e-04,-3.606239930695189552e-03
1.743146832764951016e-04,1.756124509415832183e-03,5.002567434274481041e-04
2.174562581754978068e-03,-2.447646959268721251e-03,-1.933506968103514004e-03
-3.620600582972316114e-03,-1.544153717292967576e-03,2.118112383015178721e-03
-4.207652782356499340e-04,4.841132164456328382e-04,1.500587368332103374e-03
-3.946489192828266448e-03,-9.649971238110773746e-04,4.657071513960137727e-04
-8.166083896445389904e-04,-3.376498728490931120e-03,2.286863747030435431e-03
-3.576299763783694942e-03,7.233615234969471548e-05,1.101908951176921048e-03
4.985164960926211260e-03,5.608284466470859391e-04,1.058269552915387440e-03
1.715188965894487091e-03,3.512495453440383033e-04,-1.933416243327228459e-03
-1.347528387886312443e-03,-8.858986826540814642e-04,-5.846272981262942876e-03
-2.072643680743359133e-03,-4.165384055695646286e-04,1.937548470830976512e-03
2.642664495062715404e-04,-3.427273213617311118e-03,-2.699937753812854495e-03
1.359338829328078299e-03,-2.549024489412618066e-03,2.609219094150432212e-04
2.019079197667436251e-03,3.590480116705479542e-03,-3.040160182092743746e-03
-2.965207122990677190e-03,1.656305168866409414e-03,-7.436592029542945679e-04
-1.602340134241536998e-03,-1.029807608169936708e-03,1.042331217401664453e-03
-1.930853633454939497e-03,5.674032024435370254e-03,3.663909698802244393e-04
-5.382892481249607237e-03,-1.289860468118306149e-03,-2.596777369022630361e-03
8.340231469367609700e-04,-1.068261125548459605e-04,2.435866900385974185e-03
1.531139688905390353e-03,2.446153328185748065e-03,-6.927432856427999993e-04
-3.747669704867851934e-03,5.596157502130214402e-04,3.486940412246148681e-03
1.330665384795478873e-04,1.780903196636028770e-03,-4.620814323935002192e-04
-2.809070063792013221e-03,3.829904385374873475e-04,-1.345654591377086354e-03
-1.095307556799243439e-03,-2.901950706032664119e-03,-3.248217037395404773e-03
-2.895162309220063786e-03,-9.130815615492939843e-04,3.866268942968681399e-03
1.266453924694032403e-04,-1.942474323911324002e-03,-3.995972366925095755e-03
-2.278908089977084439e-03,-3.596519690938005005e-03,-6.471221467686991656e-04
-4.088021979483923499e-03,-3.335980610639928488e-03,5.635610158975870761e-03
-2.554732081744327549e-03,-2.214983223643458420e-04,-3.635091825680929027e-03
2.954875364555406732e-03,-2.605859527953726176e-03,-4.130719367606026926e-03
2.784463151507547002e-03,-1.296649112076506041e-03,-5.441670514515537828e-03
-2.736665688364626255e-03,5.169886885591465668e-04,2.174256716823083917e-04
1.447353204632170764e-03,-3.246302875682571983e-03,-4.881280675937172547e-03
2.679521223587938775e-03,6.126190640724574199e-04,-6.007716350227410409e-04
-1.893970903556389676e-03,1.590435438060475712e-04,-2.447895173237122409e-03
1.231159449222031489e-04,-4.162006060201223559e-03,9.277216053030391948e-04
-4.066002412916624488e-03,9.983612577894507203e-04,7.520218637328073517e-04
3.578574454804364473e-03,1.531475103735850446e-03,6.028229955103237350e-04
-3.731838701640746280e-03,-1.180980261965109204e-03,-1.725101327676617871e-04
3.224019549904965590e-03,-1.009727137069946082e-03,3.877530876716796075e-03
-1.686725511404609879e-03,5.284533418431754635e-03,-1.373188132853148634e-03
-4.641815002247055497e-03,6.673273833347463267e-04,6.867716061151010092e-05
-3.430419023975036564e-04,-2.738784772203414677e-03,-3.688878502078683352e-04
-1.721446099379211414e-03,-5.052209696378496314e-04,-4.696109578795584771e-03
1.079726170353126390e-03,2.141691405162595135e-03,6.253606240986743676e-04
-3.266124022433394575e-03,-1.436811752164616476e-03,1.891508486214220317e-05
9.847342479216098041e-04,-1.377174201103312928e-03,-8.823657817428034924e-04
-3.155980272371298112e-04,-1.085595287637374277e-04,-1.944948200917226595e-03
-1.076081881965069986e-03,-1.456814421339631385e-04,-3.958990245522130851e-04
8.178994097255730465e-05,-2.450319398339078584e-03,1.521233286289225706e-03
-1.605896446287142544e-03,-1.511611956430302956e-03,-1.688688578713927078e-03
5.956875310850962739e-04,-3.931950434445302678e-03,-8.152788581997949188e-03
-2.270341250053565033e-03,4.105265183395206442e-03,-6.085230358453211190e-03
-9.350589563949160670e-04,-3.199456547138893048e-04,-1.374657162832206752e-03
2.990211127288410712e-03,1.102592466671878987e-03,1.547711227381041738e-03
5.281083285372432934e-03,-2.859836354308462492e-03,-2.421796830954884693e-03
6.797885917582644237e-04,5.029363441224700242e-03,3.254613119350041519e-03
1.686640666090851197e-04,2.798808843077975773e-03,7.203282655983031220e-04
-2.432718768231792797e-03,1.290622712853311269e-03,1.415914135271935251e-03
-3.031260188757969789e-03,-4.280854353170450953e-03,3.773243923063441130e-03
1.313335998553741973e-03,2.892518784593635459e-03,-3.300092374052217064e-04
3.204173391975114740e-04,-3.815877992104101633e-03,1.131387864353507145e-03
-7.061357732429928433e-04,4.498614752845325748e-03,3.265444264484839570e-03
7.789112163789438121e-04,-1.164590300984444252e-03,-2.131008250536810256e-03
-2.445073231205274950e-04,-7.127614765581131908e-04,2.022047140968201117e-05
2.197861989311729932e-03,4.180564972978018795e-03,-2.802872400281069230e-03
1.449473793556088196e-03,1.948629120069487889e-03,-4.508907466751743524e-03
-3.139229543252084267e-03,2.262774687934330543e-03,9.944868192245609560e-04
-7.536752115635168836e-03,-1.775528798059305014e-03,2.296083742635569771e-03
3.090639780283760841e-03,9.764654310330600842e-04,-2.515914824326550333e-03
9.129164505568249750e-04,-4.579498781641603428e-04,1.172381792479639971e-03
1.135361584010010153e-03,1.163306614773287418e-03,-4.411000958030548112e-03
-5.431835087148985386e-03,-1.023884441535031706e-03,-2.053386631795812642e-03
-3.423039521736055517e-04,-4.777937208839636019e-03,-2.135359518735286798e-03
-2.905749425807895893e-03,-1.782468445826832209e-03,-1.890028628586744915e-03
2.267253070343424118e-03,-1.920172940342434282e-03,-4.026992762381615917e-04
1.041977853404245412e-03,-2.460813079619836828e-03,3.714219815781143966e-03
-2.762902337029462738e-03,-2.848847108043970310e-03,-1.783566306452481981e-03
-4.020737243479790939e-03,-2.166008258059420812e-04,-1.558292778338991316e-04
-2.113331256011213508e-03,3.426272171868548970e-04,6.708121460966859784e-04
1.404894332641621093e-05,4.047315136452265291e-04,1.547836750779381940e-03
1.070508241034286460e-04,-3.295101399226990592e-04,-4.152871633295401183e-03
1.105819942519160881e-03,-3.255297440107972947e-03,2.470268009230232320e-03
5.887397944725865839e-04,1.574932366704537203e-03,-2.042279453109655137e-04
-4.819751886834652312e-03,-1.188171280647510458e-03,-4.368602353015986310e-03
1.082422480179433310e-03,1.554920580339800521e-03,3.762094111928968054e-04
4.602169376541541575e-03,4.605593740175279414e-03,7.047737989813958109e-04
1.604207123595718584e-03,-6.809795003357828553e-04,1.935724446223493263e-03
1.527667196894981570e-03,1.654060874851687570e-03,-2.467655219970109424e-03
-1.649369075662958676e-03,3.004034052485011173e-03,-4.368490684327409890e-03
-4.392010261602208657e-03,-7.833361344273404980e-04,-2.548634534101557828e-03
-1.302560679056625949e-03,-1.242974703573080210e-03,2.551117586383979557e-04
-1.726431301134920011e-03,-1.495579446003626961e-03,1.020497171512302391e-03
5.231394087884936629e-04,2.994262721692576065e-03,-2.123444439035171005e-03
6.533494059213564324e-04,6.080095213610144317e-04,4.306569816543384666e-03
1.450256447533477102e-03,-5.617970477953430214e-03,-1.188238774960229550e-03
2.394632763059376373e-03,9.906044820262741111e-04,-5.390478907403024010e-03
-1.626313799736058856e-05,1.084742585650674742e-03,-3.280231953261903213e-03
8.477196010005002679e-04,4.231308781725456533e-03,4.499430683279855340e-04
-2.038929672579107948e-03,4.642144696953836181e-04,2.830667893271578920e-03
4.158238305745499096e-03,8.392448515179703420e-04,5.650370578611038251e-04
-4.763697247712649551e-04,3.285974773463901533e-03,-1.886853282462071929e-03
-4.659522176607163065e-03,3.908674565420494587e-06,-1.932678209673929434e-03
-8.267035343467169688e-04,-2.918441256033921954e-04,-5.966773766515648565e-04
-3.560004870646876502e-03,2.624181992929691763e-03,-5.908992544787613523e-03
-4.086972155755675198e-03,7.708423467539707958e-04,-2.282149791543852842e-03
-4.952670319468060675e-03,1.057148185261466049e-03,-3.098360473581731212e-04
5.474132094371678700e-04,3.391932687819273606e-03,-1.707521907812169443e-03
2.238215436973839921e-03,1.158756593313475976e-03,2.125456168397991204e-04
-3.181982668150780229e-03,3.996940580446939686e-03,-1.927100353266967062e-03
-8.094770999687384352e-05,-1.545583110031214505e-03,-7.981246515421923675e-04
-2.879279187880947558e-03,-1.276917750260034030e-03,-1.635958318583107451e-03
-3.016614809746885791e-03,2.160940847001714075e-03,2.321684403327717002e-04
-1.056905539924666735e-04,7.721163269313235846e-04,-2.877141915668335261e-04
5.455134292962124549e-03,9.514846157950308521e-05,-2.473724608463410361e-03
-2.710076456780906675e-04,1.836726130266142388e-04,1.742777773747605525e-03
-2.778255422941200165e-03,1.562422257353259956e-03,4.301595596862667868e-04
2.985219282522813523e-04,2.184761522409020464e-03,-1.494613917771782071e-03
1.756329099866760094e-03,1.715856250272888330e-03,9.658257584339967209e-04
-9.353956294048864977e-04,3.452873984476398806e-03,-7.402912720093821584e-04
6.083691325272005089e-03,-4.124782156092207316e-03,3.326139559972615244e-03
1.652917332356460120e-03,1.960483210620487908e-03,-1.837703021796324721e-03
1.743374721442289381e-03,1.776534024527289890e-03,2.056404953037821361e-03
-2.256711178019838674e-03,9.901323615306042677e-05,2.124641116543147124e-03
-6.274070698901435504e-04,1.623254841051930330e-03,-1.403969960934785873e-03
-3.789568020908906220e-03,-4.320779352140386473e-04,-3.352860960603032273e-04
-1.235588995871526223e-03,1.331595657056071531e-03,-2.526835451955951242e-04
1.847306008552789176e-04,4.971139947398668484e-03,2.025535209831506520e-03
-1.990774944262253734e-03,2.550243008127367917e-03,3.253126927817135902e-03
-3.699677403386466331e-03,-3.829578125936764963e-04,1.729382870772588811e-03
2.352382850358472090e-03,6.235218737533958439e-04,-3.749735027622719350e-03
4.017171789068841019e-04,5.020667912482162671e-04,2.086705344423104083e-03
-7.275271649383906929e-05,-1.267775775242055295e-03,-1.274324661710860007e-03
1.029638826045829215e-03,2.610726776461620973e-03,1.850815603942197697e-03
9.574529196104888268e-05,-2.870733878718236941e-03,1.394857855983759783e-03
7.642159804824569713e-05,-2.622657798167417603e-03,5.705251647770958993e-03
1.640575873314499078e-03,1.523424137283450452e-03,-3.469575018766193810e-03
-2.093841174012639732e-03,7.845505641795024474e-04,-5.024428896386011478e-03
-1.482650995090788648e-04,3.832620269812815118e-04,2.947311784273184358e-03
-1.031721397185122666e-03,4.505697450894388255e-04,5.327499063927132765e-04
-1.389008892372211885e-03,2.050562349869023641e-03,-1.641739327778406763e-03
2.335388832100628292e-03,2.023234134655213252e-03,5.525891024443608385e-03
9.001944587819043012e-03,-8.437086358969858721e-04,-1.419450316908363319e-03
3.047484099937403232e-04,8.559739852589335739e-04,2.035563780333979507e-03
-7.618526160011350121e-04,1.374312514813553045e-03,-7.763540305066519336e-04
-9.154203308015317162e-05,6.710122400336370830e-04,7.793535628237307535e-04
-1.501594742356306394e-03,-1.389082683006623081e-03,-4.940714959317148635e-04
-9.634139851445565209e-04,-2.231271067593596901e-03,-1.350300758853503714e-03
-4.227224630664539926e-04,2.404825863768043828e-03,3.285617160558658174e-03
1.011861545418654869e-03,2.269906143594130430e-03,-2.880910636191281494e-03
-7.000729920501207182e-03,-6.145050654644308372e-03,7.985034347496433984e-04
2.408204476192762900e-03,2.054818705106320042e-03,4.719345453893640345e-03
-1.592611626246560538e-03,-1.728139166896133479e-03,3.285812382381485350e-03
-2.192967165853485986e-03,3.765218565783230460e-03,-2.103849891733435441e-03
1.757919223191574745e-03,-1.784157166872443788e-03,-2.252595030950517788e-03
1.825811021047353197e-03,8.007459372947792848e-04,3.649231586141045165e-03
-4.346455055973376478e-04,2.506946357462249819e-03,2.091278869514210867e-03
-3.322563031774051438e-03,2.413866662377016706e-03,5.178214768630716794e-03
1.065179769167469166e-04,1.659007575022053242e-04,-6.831101119410859686e-04
1.051353423869344227e-05,2.888418904821968454e-03,1.637966654827537494e-03
2.643337144522796018e-03,-1.079290147997848028e-03,-1.538844321707852130e-03
1.125991290160750910e-03,5.972815843442316015e-04,2.654425062787244341e-03
3.449103852823336928e-03,1.356097247129814561e-03,3.684547503912208657e-03
6.477065985755446620e-04,-3.992605405442006773e-04,2.614277855450791287e-03
1.542511613100166004e-03,2.820025106689524278e-03,-6.869910337025752697e-03
1.899911529873063182e-03,-6.707566128197335435e-04,-4.958588542849329500e-05
3.507214681994825123e-04,2.671666596470787317e-03,1.615689989796521234e-03
3.540985605589630058e-03,1.511028843713191306e-03,-6.785816064254031256e-05
-3.089505637369494625e-03,-7.809344721083318671e-04,1.124974634628764410e-03
6.460544652876997179e-04,-3.938148301518415960e-03,-7.817529520596785497e-05
2.593000340615693455e-03,-3.655566235512190763e-03,-1.208770392091411492e-03
-9.270887047115189145e-04,3.002759559213868598e-03,-1.248311043968933307e-03
2.538542359339763209e-03,-2.970994177462294773e-04,-3.606830715460953608e-03
1.409491326144434831e-04,-3.289296616417883355e-04,-1.240542809756541411e-03
-1.298233432762825558e-03,1.312166905795695638e-03,5.640459781409760259e-03
-1.760840468468292865e-03,4.055252257881809081e-04,-3.732754873849014002e-03
3.881428113858771938e-03,6.490833553980383808e-03,1.445336724628852121e-03
9.730183757667927634e-04,1.245333490483913546e-05,3.515145622221792221e-04
1.026841102564031395e-03,-2.775655446254936352e-03,2.581199679743117429e-03
-1.702119757485149026e-03,-1.208043786156463720e-03,3.196397031247729358e-03
5.148323347186215329e-04,-2.073784075243260364e-03,-1.932002888089052106e-03
1.244684915527852339e-03,-1.916623179371900474e-03,1.091772326594901861e-04
-1.071477570812083351e-04,5.989053734847610971e-03,-9.720472563137115465e-04
-3.192463820984737643e-04,-2.283314803644288099e-04,-6.136326854618110761e-03
2.553081598861222344e-03,-3.584799326827120222e-04,1.031932221555866263e-03
-1.048460179736353378e-03,9.383171132339474278e-04,-7.938797055645535530e-04
-4.147143663079446221e-03,-3.252612279458162552e-03,2.552796753411860214e-03
