accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
6.404267477240912587e-05,-9.996612253132126646e-01,-9.795007522732692706e+00
-2.946435662393517168e-04,-1.000046652778339595e+00,-9.794693102023074971e+00
-9.352117030991740845e-06,-9.999852350134913470e-01,-9.795497496081127409e+00
-1.137729947621245148e-04,-1.000019427777363967e+00,-9.794563876721946727e+00
2.168890536570875925e-04,-9.999508106671224361e-01,-9.794422209966535675e+00
-1.669093413311265007e-04,-1.000326361020776877e+00,-9.794694156829091725e+00
8.677621073046702259e-05,-9.999839452374313931e-01,-9.794648252097157837e+00
-2.661206727034640118e-04,-1.000024564786129888e+00,-9.794552891921679105e+00
1.676608168843822175e-04,-1.000071084166528790e+00,-9.794602445637810462e+00
3.713537621496194505e-04,-9.999873198549267261e-01,-9.794801993063622092e+00
3.437886763927377509e-06,-9.999359406453439680e-01,-9.795116549471595491e+00
1.083594098115986344e-04,-1.000208626978031701e+00,-9.794920617165182364e+00
1.061904543034647051e-04,-1.000150918220085394e+00,-9.794989939676451485e+00
2.361620996399449153e-04,-1.000004836247805562e+00,-9.795282770217816903e+00
1.607181078079650445e-04,-9.997317750926854041e-01,-9.795475571986949959e+00
-3.685492449622876756e-04,-9.999815872640069880e-01,-9.794892490949369090e+00
3.404205707600781671e-04,-9.999033991799928245e-01,-9.795115536247189780e+00
7.850265919637145395e-05,-9.999726833903962442e-01,-9.795200727747904068e+00
-1.662380002310054848e-05,-1.000101539297455489e+00,-9.794840761448257993e+00
-3.434284303174956995e-05,-1.000103584698940562e+00,-9.795243727185610538e+00
-1.788631986395657116e-05,-9.998779694443366006e-01,-9.795207724873833399e+00
1.420132734135082480e-04,-1.000034994763630447e+00,-9.795010975713260848e+00
3.489979838255491781e-05,-1.000121853725839838e+00,-9.794820250698279551e+00
6.219795446405003317e-05,-1.000229874931427565e+00,-9.794511052255710837e+00
-2.104638509734517871e-04,-9.999526620273634370e-01,-9.795103764586073680e+00
2.590816196328893590e-04,-1.000203441414220684e+00,-9.794915742517282808e+00
2.236441136932261953e-04,-9.999988966233384069e-01,-9.795051369568350097e+00
1.581997818243019278e-05,-1.000004397768988973e+00,-9.794816411492876185e+00
-1.940179595049849827e-04,-1.000022663812216939e+00,-9.794539227023690842e+00
-6.662988581804584279e-05,-9.998753797413630906e-01,-9.794758504262617294e+00
4.870223507039315937e-05,-1.000355913171078415e+00,-9.794613699239510751e+00
1.648946339363063730e-04,-1.000257314637813977e+00,-9.794456819135410441e+00
-7.281227507507653394e-05,-1.000107236062434346e+00,-9.795117716919362394e+00
-7.729896962315272867e-05,-9.997846816458300090e-01,-9.795080921997358914e+00
-1.738142343107166622e-04,-9.997834182444540474e-01,-9.794543230681600932e+00
-5.116758669104673040e-05,-1.000248179727205589e+00,-9.794691983669745028e+00
-1.016763394706344136e-05,-1.000179613794206501e+00,-9.795254334254444473e+00
-9.756436159710794506e-05,-9.999693961226834293e-01,-9.794779327106786226e+00
2.463851029281461020e-04,-1.000119176549072453e+00,-9.795450683090773936e+00
7.497125073584876648e-06,-9.997262506558253214e-01,-9.794506888923207200e+00
5.299393804106561915e-05,-9.999545445136863719e-01,-9.795450879593227356e+00
6.708926631525921894e-06,-1.000043614350681231e+00,-9.794886394446065125e+00
1.652962369048024949e-04,-9.998904698348947129e-01,-9.795078930724249844e+00
-1.750552930646559816e-04,-9.999894951623183870e-01,-9.795106102971359974e+00
-1.527282742075551322e-05,-9.999667199920696525e-01,-9.794584088409120426e+00
-3.067504796189816582e-05,-1.000013134074371868e+00,-9.794877872740810787e+00
-2.032419161884701435e-04,-1.000343063389274478e+00,-9.794870977330820239e+00
-1.106310413948732521e-04,-9.999594032399565791e-01,-9.794775012752657162e+00
-1.324030871365313475e-04,-1.000212021041170463e+00,-9.795482979069237928e+00
3.518273180307676461e-05,-9.999630588921586405e-01,-9.795719534683467344e+00
-4.312156386340052004e-05,-1.000197838889900437e+00,-9.795431114202518330e+00
-1.799236297558029713e-05,-1.000263431550717952e+00,-9.795016244230971836e+00
2.128601262372161200e-04,-9.998913902774131390e-01,-9.794795945988788333e+00
-2.970551011463182169e-04,-9.999692841884703087e-01,-9.794651026879142464e+00
1.599456628968204310e-04,-9.999884162264550680e-01,-9.794813921490630904e+00
-8.383043736087164219e-05,-9.997004339746918822e-01,-9.794933464139846890e+00
-1.337270362542886766e-04,-1.000199085668189047e+00,-9.795031035411383868e+00
1.549432975255508242e-04,-1.000335869567757552e+00,-9.794194824345737516e+00
-1.263500386504490334e-04,-9.999854234116394291e-01,-9.795020454959885825e+00
1.416016113029872222e-04,-1.000029190947566704e+00,-9.795036258863776268e+00
-5.936674948021828486e-05,-9.996660214928616561e-01,-9.794964952272735559e+00
-1.468352385026206472e-04,-1.000070220639344809e+00,-9.794218734251636249e+00
-1.077332320460173905e-04,-9.999191180804323231e-01,-9.795155402595531413e+00
1.607828470065995896e-04,-9.998726321958517627e-01,-9.794025873330861387e+00
2.397571636923700176e-04,-1.000372034134808352e+00,-9.794588506220222257e+00
2.447441723339836991e-04,-9.998782362767780763e-01,-9.794839048022144112e+00
7.477280871038990929e-05,-9.995575008391772709e-01,-9.795575857643301632e+00
1.762514151587574868e-04,-9.999130795104015368e-01,-9.794325130678572577e+00
3.101599101395334642e-04,-1.000128887257860644e+00,-9.794331017267767336e+00
-2.756415780425978767e-05,-9.997828912125713563e-01,-9.794946064616361525e+00
1.307543831735522293e-04,-1.000017263703779191e+00,-9.794933770137056683e+00
-2.374669792925699277e-05,-9.998610691882772183e-01,-9.795345952594759709e+00
3.932654913860888926e-04,-1.000029149385171845e+00,-9.794671013928565984e+00
-1.296182338442145252e-05,-9.997866851701199264e-01,-9.794686743175930133e+00
2.180379470015750851e-05,-1.000052393733755318e+00,-9.795107446928360773e+00
1.914458766928207368e-04,-9.999552543497001178e-01,-9.794671640523839429e+00
7.576477414973640980e-05,-9.996882499603589878e-01,-9.794402921762243253e+00
9.870845986819838273e-06,-1.000096016970477342e+00,-9.795163701911977938e+00
2.805435827693840878e-04,-1.000327066845509982e+00,-9.794782326031603148e+00
1.818023193755345418e-04,-9.999220236573507226e-01,-9.794403287703703498e+00
-2.158850750060686548e-04,-9.998736600178426137e-01,-9.794525233660403174e+00
1.969105118528462306e-05,-1.000172648646472595e+00,-9.795128661131775161e+00
2.492943165093422292e-04,-1.000279379245069489e+00,-9.795460917921550603e+00
1.172967440778277233e-04,-1.000219627554694179e+00,-9.794297482432746449e+00
1.479673381552884266e-04,-9.998999942616123571e-01,-9.794139772266726496e+00
2.083453427631485272e-06,-1.000348826604072094e+00,-9.794934383643887799e+00
2.837196678528504813e-04,-1.000041658719741600e+00,-9.794533335713500932e+00
7.474848455787163411e-05,-1.000387879880533015e+00,-9.794983401823751379e+00
-2.755799723318198488e-05,-1.000083022004382594e+00,-9.794700919898419400e+00
-3.873720026231715135e-04,-9.998258499874150829e-01,-9.794738222072041367e+00
1.806385983637611011e-04,-1.000261259635608857e+00,-9.794534970574158450e+00
3.793314499947429154e-04,-1.000374256504676262e+00,-9.794743720451426938e+00
1.348061618973921361e-05,-9.999457428127770386e-01,-9.794795732629854257e+00
-6.866608722289891645e-05,-9.998890381819870443e-01,-9.794492240690445328e+00
3.580060810272634586e-05,-1.000158787227271251e+00,-9.794687060940141521e+00
1.167847858770684570e-04,-9.999481331334559853e-01,-9.794896960071614700e+00
-2.287107255277387419e-04,-9.998660576192870408e-01,-9.795144915773532190e+00
7.209078207285497255e-05,-1.000054766617148649e+00,-9.794460577679657831e+00
3.510771927626480065e-04,-9.998992438308155206e-01,-9.794746679339798590e+00
7.717762486637746891e-06,-9.998293868028800269e-01,-9.794783068851218744e+00
-1.597007990271750240e-04,-9.997975404661122445e-01,-9.794676391689053574e+00
-1.215277855753394836e-04,-9.999649417364228077e-01,-9.794858743185146821e+00
-1.609269169333361275e-04,-1.000171383078033216e+00,-9.795150050587311696e+00
-2.269333643345673615e-04,-1.000187345834500974e+00,-9.794535231614400317e+00
1.433046505441795833e-04,-1.000057418957266853e+00,-9.795395674617537907e+00
-2.866011565575822626e-04,-9.997708859888729815e-01,-9.794435094518931351e+00
-2.086886925622406341e-04,-1.000132438948260871e+00,-9.795214089963504733e+00
-1.045902322527990917e-04,-1.000081162842473725e+00,-9.794447269572268411e+00
1.294003564145651531e-04,-9.999061337352863621e-01,-9.794318924926274761e+00
1.579924426285657455e-04,-1.000152626677178302e+00,-9.795232884003924667e+00
1.912703879236409400e-04,-9.996414900880226106e-01,-9.795127521345200705e+00
-3.851122656382123359e-04,-9.998251199391381405e-01,-9.794907457449600230e+00
1.079294212614628361e-04,-9.999956460173399231e-01,-9.795380151220422604e+00
1.626358353723556037e-04,-9.999987689848194305e-01,-9.795287874254452021e+00
-7.099141071254627363e-06,-9.997278071687778489e-01,-9.794491159739374453e+00
-2.410332382941076529e-05,-9.998211730971618971e-01,-9.795144059180566742e+00
8.130288753476954333e-05,-1.000418027284951439e+00,-9.794971587733327212e+00
-4.483540373730895241e-05,-1.000009706022572331e+00,-9.794891787433224195e+00
-2.406633615512385833e-04,-1.000165663653048043e+00,-9.795706327112700507e+00
7.994114041563700262e-06,-1.000232588349520890e+00,-9.795099309434380785e+00
-1.350074476586570545e-04,-1.000055733871839214e+00,-9.794685365118464659e+00
2.376033983026120720e-05,-1.000222315021746411e+00,-9.794805103320527451e+00
-4.858313794158123847e-05,-1.000067215726514691e+00,-9.794710851478411584e+00
-6.194307323453479629e-05,-1.000050133475546943e+00,-9.794555033223195650e+00
1.231062580570895014e-04,-9.999758896688601961e-01,-9.794892186692827352e+00
-7.775518788811064516e-05,-9.998560551345979652e-01,-9.794661276273107120e+00
-1.569082111889187115e-04,-9.999573548280310531e-01,-9.794590142412774370e+00
-9.160809787094902393e-05,-9.998112064140135535e-01,-9.795010251307894933e+00
1.356266614446141334e-04,-1.000129347995635243e+00,-9.794369190221900112e+00
6.489757280756410223e-05,-1.000256317580951348e+00,-9.794337813375785018e+00
1.565607902798352299e-04,-1.000190547650948059e+00,-9.794869138871135306e+00
-2.566512202590763786e-04,-1.000154315727202592e+00,-9.794885888293862308e+00
1.572503746732742383e-07,-9.999480502337775301e-01,-9.795034309606467815e+00
-1.028956984312457096e-04,-9.999240550644223902e-01,-9.795132438939571529e+00
4.882830091649908289e-05,-9.996742840228118876e-01,-9.795226519943719623e+00
-1.758617904574884783e-06,-1.000133750779303776e+00,-9.795092861563182041e+00
3.370234850772894680e-04,-1.000082919520324021e+00,-9.794837907458200377e+00
-1.853429303045997555e-04,-1.000028295741767437e+00,-9.794708819659343035e+00
1.133368567326487324e-04,-1.000046568073658548e+00,-9.794155215545167437e+00
-1.698714315794445863e-04,-9.998871829517546050e-01,-9.794861492105802370e+00
8.172542864500506425e-05,-9.999007100745138654e-01,-9.795022627043589836e+00
1.064524987551010925e-04,-9.999944749967912827e-01,-9.794819576376893266e+00
9.469449177730911323e-05,-9.999224369718161531e-01,-9.795075745233610576e+00
1.275474012432539176e-04,-1.000249245755272742e+00,-9.794823450242791552e+00
6.211006833981557731e-05,-9.997843742332551686e-01,-9.794649553717491131e+00
2.556105967835829536e-05,-9.997418851815410568e-01,-9.794670154909244530e+00
5.644826771192929074e-05,-1.000032973930548463e+00,-9.795214255327353570e+00
3.679273620807764836e-04,-1.000090878432612351e+00,-9.795085729745036218e+00
3.580150210991287716e-05,-1.000037910062337998e+00,-9.795037301852397960e+00
-3.669714827371766964e-05,-9.998130165901497612e-01,-9.795413454047871227e+00
2.936704291037733460e-04,-1.000036054608828939e+00,-9.794836062716077763e+00
-2.394378473241404626e-04,-9.997098185394578396e-01,-9.794999112164482824e+00
4.616592290656977141e-06,-9.998056131709888161e-01,-9.794741053540796827e+00
1.337272378144367788e-04,-9.999602973314458687e-01,-9.794931260431066988e+00
1.316339154715090432e-04,-1.000029152400749854e+00,-9.795064470749004215e+00
-2.216649867686691601e-04,-1.000065737442148439e+00,-9.794533738229295849e+00
-3.049569398713335372e-04,-9.996748341160174300e-01,-9.794658821499730550e+00
2.347922979600882679e-04,-9.997686481923037105e-01,-9.794696909378588501e+00
-1.211662323625640129e-05,-1.000175280405261935e+00,-9.795179358165695405e+00
1.054792982006230869e-04,-9.997884154214402574e-01,-9.794417659942029175e+00
-3.817289305397691967e-05,-1.000198185894306091e+00,-9.795136813946363930e+00
-4.599095513915580540e-04,-1.000078295583850529e+00,-9.795100503728940922e+00
2.396505666552887701e-04,-9.997629715799385419e-01,-9.795127817184459573e+00
2.702000695438167314e-04,-1.000184651644217437e+00,-9.794809447348301390e+00
1.391971351444155447e-04,-1.000092806526896805e+00,-9.794066932274715143e+00
-1.424611974538119038e-04,-9.999127767378139797e-01,-9.794673226709033287e+00
-1.533635539457426039e-05,-9.998679794159041068e-01,-9.794530960652698681e+00
-7.467786561317617949e-05,-1.000230899738537627e+00,-9.794904419688949204e+00
-1.973654295210872003e-04,-9.999607653922985007e-01,-9.794178947766607024e+00
2.476423308763865973e-05,-9.998589420988204246e-01,-9.794467065480626289e+00
8.131555689040533452e-05,-1.000035475905355131e+00,-9.794722536165712867e+00
-1.752448257836771882e-05,-9.997087222077207791e-01,-9.794736770074539578e+00
-7.528224297161631212e-05,-1.000309052178708136e+00,-9.794345316188548978e+00
4.030901697221329048e-05,-9.998791363070599347e-01,-9.794423888986157678e+00
-1.329594380343605321e-04,-9.998882126221982913e-01,-9.794812122556960432e+00
-9.112569952002445785e-05,-9.998353253040098698e-01,-9.795172190485061492e+00
2.431577469542961891e-04,-1.000039807475033626e+00,-9.795422276554271335e+00
-1.121767816613848342e-04,-9.997978073274492727e-01,-9.794991647381982247e+00
5.326263853451162144e-05,-1.000177385519553264e+00,-9.795439198066818065e+00
-1.072781714743777998e-04,-1.000306131250594976e+00,-9.794667173630825729e+00
4.620103954798879904e-05,-1.000047399768072109e+00,-9.795611279046122277e+00
3.432536023804664865e-04,-1.000272869842417922e+00,-9.794741738059288494e+00
5.316670310186022685e-05,-9.999516063380728959e-01,-9.795649387821676157e+00
-2.056897010806447393e-04,-1.000039713712623346e+00,-9.794678316990106381e+00
1.636917471698786091e-04,-9.999055709564096395e-01,-9.794865596748332237e+00
2.947488358938634966e-05,-1.000156912008138388e+00,-9.795062280034619207e+00
-7.101149468521409888e-05,-9.999776967579143694e-01,-9.794720086405861892e+00
-1.332126043061505416e-04,-1.000102041642654482e+00,-9.794745344372678630e+00
1.081502701628124497e-04,-9.999468367325947682e-01,-9.795343614422304057e+00
-1.779325349223447039e-04,-1.000010597597140949e+00,-9.794873458865072990e+00
-1.643038771696089638e-05,-9.997855417033764125e-01,-9.794827525983286876e+00
2.286638835703928385e-04,-9.999089457521835866e-01,-9.795700307526272965e+00
-9.339134412262563246e-05,-9.999592358390801961e-01,-9.794690823355809428e+00
1.220609584250823877e-04,-1.000061577824144177e+00,-9.795770794934334447e+00
-1.781668331683027159e-04,-9.999530498939217527e-01,-9.794992347578357794e+00
2.778112634860455230e-04,-9.999283678886732307e-01,-9.794818394862932820e+00
-1.957997910990760045e-04,-1.000206204304909807e+00,-9.795026158727146992e+00
-2.835307606965462176e-04,-1.000258340626063447e+00,-9.794797879688555753e+00
-3.550320065944940736e-04,-9.996876310961027023e-01,-9.794549687280683870e+00
-9.943942748061221265e-06,-9.999764589226489697e-01,-9.794748363641920363e+00
4.467354461555024601e-05,-9.997098703241296125e-01,-9.794225138921643037e+00
-1.359640223551389883e-05,-1.000240893221169936e+00,-9.795380640370417780e+00
2.097524813114445916e-04,-1.000180593809373519e+00,-9.794445556190634505e+00
-8.145257667146347592e-05,-1.000163284630574800e+00,-9.795244358220475789e+00
2.307407615024175841e-05,-1.000049745486661701e+00,-9.795039529576230919e+00
4.968077184442912166e-05,-1.000002194147095791e+00,-9.794463557405940435e+00
-2.647858333817397773e-04,-1.000273108377414788e+00,-9.794703361087531590e+00
-2.848182324633563405e-04,-1.000115052861485276e+00,-9.794848428222348247e+00
6.680807536707523942e-06,-1.000071894894778657e+00,-9.794259346539828215e+00
-1.235951930471356484e-04,-9.998734123937338403e-01,-9.794979995597607569e+00
1.044151328633915489e-04,-1.000063027161868234e+00,-9.794843507158461193e+00
2.998456767379023970e-04,-9.999626848728625506e-01,-9.794951817001313898e+00
1.766667892535312020e-04,-1.000065833164829998e+00,-9.795007585665100436e+00
1.355282543699652369e-05,-1.000189412475464223e+00,-9.794638934661533014e+00
7.302579134162433056e-06,-1.000001862665090391e+00,-9.794291400756502952e+00
1.198614019143149902e-04,-1.000228756554383258e+00,-9.794551007468419002e+00
4.707844814107852566e-05,-9.999854993168784123e-01,-9.794661418377248907e+00
2.160018455187528118e-04,-9.998390621527871724e-01,-9.795168317291294002e+00
2.368569055063447077e-04,-9.997297328606113975e-01,-9.795419613615717225e+00
