accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.896020968241287186e+00,1.265013562727389154e-03,-8.490051395558831260e+00
4.898445615671125353e+00,-4.742894556138276159e-03,-8.476307720187241657e+00
4.900323701706823520e+00,1.416377156251848396e-03,-8.495422846427558738e+00
4.896991716528509286e+00,1.938809848765856532e-03,-8.479686306589320210e+00
4.896723098069926117e+00,-7.040077500716009507e-06,-8.473546415337152027e+00
4.895875457628640959e+00,-5.511296031378769104e-03,-8.482350773297396174e+00
4.905276779491599015e+00,4.887291890858074146e-03,-8.484893138014586000e+00
4.905771961775852397e+00,-3.236039259298753492e-03,-8.477901628341912854e+00
4.898685440341683517e+00,2.748265924900708708e-03,-8.472160571796614192e+00
4.890660690893946061e+00,6.294862448401642233e-03,-8.472983701520297117e+00
4.902865209655655754e+00,-7.519058216503120458e-03,-8.482966711686843908e+00
4.902432076964026386e+00,-9.208881635314480202e-03,-8.472439887296911110e+00
4.907484100192212928e+00,-6.941558171978976649e-03,-8.478894400188378810e+00
4.900700331871526316e+00,4.205701827479557155e-03,-8.481434756903906802e+00
4.888156457261025878e+00,-2.787745015155710347e-03,-8.494742270117955130e+00
4.891243866300294840e+00,-1.032818911420343988e-02,-8.505068163711770879e+00
4.894296600109409034e+00,-3.112392664652702517e-03,-8.482508575645461235e+00
4.900108499124736561e+00,2.154877139580701085e-03,-8.478903698713457615e+00
4.894101398609600473e+00,-9.385892615600271993e-03,-8.482376639791253226e+00
4.892441160673221212e+00,-1.052440875654060692e-02,-8.487133179280274220e+00
4.904977078738579799e+00,1.940959016857910380e-03,-8.470670967416079833e+00
4.901664219452665172e+00,-3.437368799605474822e-03,-8.488458209391684051e+00
4.894657605085223295e+00,-7.103535818360776294e-04,-8.489185392876402503e+00
4.902474100462848483e+00,5.907925458092364024e-03,-8.477731957247724992e+00
4.897343498338836199e+00,-1.048187272912117288e-02,-8.478049378405533076e+00
4.896908695559647029e+00,-2.533678775358711409e-03,-8.478518107887369482e+00
4.892648311031849495e+00,5.859860601864465973e-03,-8.483434118185897432e+00
4.901670197658605233e+00,-2.920663629515521300e-03,-8.473582611282571619e+00
4.903570749438856069e+00,2.214949752321404303e-03,-8.480726750506997647e+00
4.900406756127571484e+00,-2.194669840219111955e-03,-8.486260432863474534e+00
4.902977748245326062e+00,-9.638340921221517053e-04,-8.476094284858779915e+00
4.892298828019015389e+00,-8.860029117324799350e-03,-8.469671771908890534e+00
4.897464893225997429e+00,9.171967399882337800e-04,-8.490136219882961299e+00
4.905570864679303256e+00,-3.752698874742534975e-03,-8.482988007219878668e+00
4.898537476393755696e+00,3.139240903495247974e-03,-8.491662879938504105e+00
4.894484543221591544e+00,5.555258236881709978e-03,-8.490761182948794783e+00
4.892878292026885845e+00,3.099116441704467990e-03,-8.473408607101209356e+00
4.902192520181332114e+00,-4.556254017875720902e-03,-8.479027331876434204e+00
4.893563448367512336e+00,4.545652172180673000e-04,-8.479405518899060468e+00
4.890736680558329219e+00,4.467274825092187526e-03,-8.486574801876605179e+00
4.890718278043353351e+00,3.229634539462597747e-03,-8.480216521106662242e+00
4.898435029872827862e+00,5.620171718932753802e-04,-8.481983987378677980e+00
4.894129254172632670e+00,4.343860474510508746e-03,-8.479440793531052734e+00
4.896509378761409792e+00,-1.653899954027377838e-03,-8.494024745791532993e+00
4.896071713547322624e+00,-1.922137948173370796e-04,-8.482884400293325911e+00
4.891597185073670140e+00,-2.572517327455160719e-04,-8.469846056637361897e+00
4.894077076254232495e+00,-6.214864793970324881e-03,-8.488026520482046422e+00
4.886464698022604303e+00,2.183606222199983501e-03,-8.487070002378334976e+00
4.887440252271966656e+00,4.443618074432303076e-03,-8.475152306665496127e+00
4.898249225800593187e+00,-2.252815491444798944e-03,-8.481277684885432322e+00
4.895220278816927895e+00,-6.592814364477541690e-03,-8.476345563482984957e+00
4.891555685891153971e+00,7.391087974507178256e-03,-8.490107875167351992e+00
4.895077659603057185e+00,2.495539115400821455e-03,-8.498274400789288308e+00
4.900828553663537868e+00,-1.332892612954907552e-03,-8.491160135677516152e+00
4.887497226186945376e+00,-9.103934404691029977e-03,-8.500798748024413598e+00
4.897082649768560891e+00,2.766644030781927315e-03,-8.490627072396170760e+00
4.900119527722141655e+00,2.598826743355552287e-03,-8.478923110126368456e+00
4.903299302130456283e+00,9.509287612257760064e-03,-8.485898537981015011e+00
4.896633682959233624e+00,-5.175237980503559487e-03,-8.481243143057442424e+00
4.891202464974662156e+00,-5.466306811931121064e-03,-8.469711148026251024e+00
4.888049436821039428e+00,3.458027040462929684e-03,-8.487642973500427956e+00
4.898726201385162682e+00,2.631494347234684429e-03,-8.481521338513198671e+00
4.896887487001470696e+00,4.787159768280768030e-03,-8.477128237219446305e+00
4.894971289749211252e+00,-1.016521321630819031e-03,-8.491306129136233949e+00
4.893325230148162674e+00,5.890403794241974057e-03,-8.491282242245619116e+00
4.894566423397097132e+00,4.464952384681770275e-03,-8.493477395815661524e+00
4.894665643694721346e+00,5.544874514593216329e-04,-8.499245605078778354e+00
4.899974109184917381e+00,-5.030902270544886264e-03,-8.479225847737184907e+00
4.892446105314895988e+00,-1.598572126117860440e-02,-8.477241188982601372e+00
4.888741801784155960e+00,-2.492558537655161031e-03,-8.502649397932051656e+00
4.892326588503247642e+00,1.618214718426980322e-04,-8.481280874566232697e+00
4.900914799590970539e+00,1.551684991387476458e-03,-8.484720218807089154e+00
4.893765733410976537e+00,2.353230250820933026e-03,-8.482847957117231275e+00
4.894254390504865881e+00,4.996889682409477902e-04,-8.476859286221507972e+00
4.903667552389478601e+00,2.700840167069285631e-04,-8.479605734649259929e+00
4.902302800488087975e+00,3.727169889901999107e-03,-8.491349364336720384e+00
4.893036368774291489e+00,2.463561202541763922e-04,-8.490039635847489663e+00
4.897346863349327784e+00,-1.355491942036470866e-03,-8.478812256550916970e+00
4.891758846420781737e+00,-1.656503125722369940e-03,-8.482296741340007884e+00
4.899621796714713540e+00,3.250720871889975386e-04,-8.472706659878468827e+00
4.899842092668230897e+00,-8.148800111878649888e-03,-8.470271442472116163e+00
4.898273628522239242e+00,3.780906819279785183e-03,-8.469520527653280340e+00
4.902228712557368695e+00,5.103142233561012292e-03,-8.480524868042355280e+00
4.896107287034272559e+00,5.299233546334561340e-03,-8.488213209811197757e+00
4.894820110464569218e+00,-1.096659797449771150e-02,-8.490443469449180824e+00
4.891545532250248129e+00,1.933459069269831843e-03,-8.488262981770439808e+00
4.896608117115565761e+00,-8.514719354271955976e-03,-8.477796974062249191e+00
4.893998209205767225e+00,-5.945538803734259914e-03,-8.486809723383045068e+00
4.900977037122511426e+00,2.639625883852501648e-03,-8.482089170492931984e+00
4.892639793564166339e+00,7.243735952474919526e-03,-8.499800966673513258e+00
4.893175475934360641e+00,-1.075399068823470897e-03,-8.475275807811271989e+00
4.896733620859422764e+00,9.639995277067603396e-03,-8.487419439492434492e+00
4.891846177403116336e+00,1.747909599475293806e-03,-8.466746112308445760e+00
4.892351642317184002e+00,1.310109088828461570e-03,-8.484502510622007776e+00
4.906163395651197412e+00,-3.441190430028119238e-03,-8.495246330402201451e+00
4.893927757605374573e+00,-4.749829317056381700e-03,-8.499468578944011199e+00
4.904676648190877231e+00,-6.279468792820724725e-03,-8.489191873553869172e+00
4.894637293106387510e+00,2.493523671549004866e-03,-8.479405739757975624e+00
4.896248443859186672e+00,-2.402905401228348174e-03,-8.487586842875089133e+00
4.892352658821098821e+00,3.925564988938328240e-03,-8.479108624584160481e+00
4.901004611871369043e+00,-1.474417017126712377e-03,-8.486191949923883371e+00
4.890830220797773187e+00,2.630654865063854816e-03,-8.493387945729592658e+00
4.888759941630246075e+00,-1.477840111463014179e-03,-8.478444830907839957e+00
4.899900416485699850e+00,-1.288530195429785172e-03,-8.485075013190249038e+00
4.891399961174045075e+00,5.602303547077085340e-03,-8.484412231496545331e+00
4.898995317227762492e+00,2.645425411064218982e-03,-8.488865507395860988e+00
4.899526170584064033e+00,5.814154018420270714e-03,-8.486963996392702825e+00
4.895286649085986319e+00,2.866635055864384055e-03,-8.482019032972411665e+00
4.901354396298327032e+00,-2.879716077130621815e-03,-8.477669972738056003e+00
4.892807433919840854e+00,4.855630837985767251e-03,-8.495002151873952911e+00
4.898429262633054115e+00,4.359958184354188748e-03,-8.473773271927308670e+00
4.890661573356197778e+00,-1.298391577184847961e-03,-8.470828268234905423e+00
4.894521701860885088e+00,-2.532904948857099114e-03,-8.499821488119385648e+00
4.896302751349329796e+00,-2.620048123096148981e-03,-8.483302060031839176e+00
4.896806348072084702e+00,-3.586846590961579456e-03,-8.475276811765960261e+00
4.897388585286233109e+00,9.741559759888277197e-04,-8.472893781520669521e+00
4.893684018257449253e+00,1.791203915232241232e-03,-8.482692417001427287e+00
4.902376146380110100e+00,2.642437698078630142e-03,-8.488767243223698244e+00
4.896111064195600271e+00,-3.608102765977346405e-03,-8.479613730609491640e+00
4.894104876277891591e+00,3.102702738053773196e-03,-8.484397002236663710e+00
4.902823144250005427e+00,6.048385833327662824e-03,-8.489289719408228407e+00
4.902190958620337824e+00,-6.443369009996265974e-03,-8.467183095328435272e+00
4.900022595712060003e+00,-5.040930886881213324e-03,-8.491580535967374388e+00
4.905733125040118381e+00,1.741613726028132941e-03,-8.494630012068906666e+00
4.893080369584251521e+00,9.573033581265237221e-03,-8.493977282261472084e+00
4.894826280655350637e+00,2.802809802832947547e-03,-8.474425859451107712e+00
4.885889677584331459e+00,-2.704632294846134703e-03,-8.472777281206708366e+00
4.895896925866122018e+00,-4.480209991481201581e-03,-8.485365131314456022e+00
4.891603330419608042e+00,2.575930258511317534e-04,-8.484273851140413214e+00
4.895925816846686374e+00,6.611055917057743342e-03,-8.475974148810113462e+00
4.893743767653242038e+00,4.799959356549371101e-03,-8.485713476838979474e+00
4.892529871507587558e+00,-7.758361376008224633e-03,-8.482590944847899550e+00
4.901442730248118274e+00,1.533539216043889588e-03,-8.490206397576065100e+00
4.895420627723483520e+00,-5.160098838667962666e-04,-8.486433346647631382e+00
4.896606968177626307e+00,-1.909806685154656321e-03,-8.479754932278071422e+00
4.898750079481172470e+00,9.309554598011467869e-03,-8.473432538017741322e+00
4.899676622239359958e+00,-4.745290969674246379e-03,-8.463814267848333017e+00
4.890369024381322482e+00,-2.121253687514112888e-04,-8.492493610120497749e+00
4.896800389291311895e+00,-3.778376419660762261e-03,-8.486861798672551416e+00
4.892011688932570657e+00,-9.613795725530617856e-03,-8.491633495446906821e+00
4.898565373650771271e+00,-6.304273093897798819e-04,-8.482280681955577606e+00
4.904050376668637412e+00,5.557774102018192639e-04,-8.485338340647965438e+00
4.893262770288506758e+00,-7.032040298896255221e-04,-8.483799989267280850e+00
4.893417912918617496e+00,2.950958950837932315e-03,-8.468528512116106910e+00
4.891729986466907043e+00,4.129777834370451477e-03,-8.500439483332026924e+00
4.892693154800353383e+00,-7.179205913251706164e-03,-8.486490921154397071e+00
4.894248260102141757e+00,3.579131461748471209e-03,-8.479764482486684685e+00
4.888017282263750651e+00,-6.916603410847040750e-03,-8.475542509414895065e+00
4.894263131422156299e+00,-4.310811917003116132e-03,-8.496000210499754957e+00
4.892478880925158258e+00,-1.470174867066562736e-03,-8.483497225719428769e+00
4.892223130506944351e+00,-4.909738469465591698e-03,-8.478930049642700695e+00
4.903770035686433992e+00,-1.414220700301400740e-03,-8.491225885765521397e+00
4.900869318368201277e+00,-1.721443949975540308e-04,-8.470288048489493349e+00
4.894328455748277129e+00,-3.418978287972575941e-03,-8.474724523522754183e+00
4.903881352673033156e+00,5.729200726690471951e-03,-8.475982373675996939e+00
4.893873647873962618e+00,-1.071230723752215983e-03,-8.481399990078040574e+00
4.906433603217117856e+00,4.142232983116511842e-03,-8.481030405380684201e+00
4.894636624996788754e+00,1.218138689132577295e-03,-8.491149626361446323e+00
4.892375734762223871e+00,8.775055195334455563e-03,-8.478369446846601321e+00
4.891341366261543477e+00,-4.399315356062575254e-03,-8.483160037041329815e+00
4.898985708689342466e+00,-7.485114442493596195e-04,-8.482561518037142534e+00
4.901494795042309782e+00,2.337016328446032878e-03,-8.491022742525101918e+00
4.880575871058113968e+00,1.109093909802782128e-02,-8.487126524361041646e+00
4.897711745621535329e+00,-5.604810240974077498e-03,-8.486196285633720748e+00
4.894840869077335732e+00,-7.219031961475408724e-03,-8.483469977141909979e+00
4.894662300199555283e+00,5.717566112156368709e-03,-8.472728007369838110e+00
4.901659156182012644e+00,-3.378281670308973163e-03,-8.470267842627301036e+00
4.886135450670158420e+00,2.014206812786121983e-03,-8.484896228164346965e+00
4.904338678220716119e+00,-3.387705420917918545e-03,-8.483242085129496957e+00
4.899649093641965436e+00,1.832059478099812375e-03,-8.492491960646860960e+00
4.889740579280364763e+00,-1.030689058519103189e-02,-8.492162711753381998e+00
4.890134133702808583e+00,-7.698481977061514235e-04,-8.476533988104675288e+00
4.894111865768691949e+00,3.417963347758326033e-03,-8.478363842754568225e+00
4.896560787265851644e+00,-5.144829870316865519e-03,-8.479592115280965459e+00
4.899196491290718214e+00,-2.115954658364980773e-03,-8.485857529807089961e+00
4.900408797180100251e+00,-4.791400071335266166e-03,-8.480758759855627105e+00
4.898901862208863811e+00,-3.468289391309635570e-03,-8.480349960277996146e+00
4.897442587245107504e+00,-2.131728576563382375e-03,-8.472783204813019609e+00
4.896192668678955862e+00,-8.783172473379738734e-03,-8.482983938027308213e+00
4.894638590282067270e+00,-3.671241811247872699e-03,-8.480676945529253885e+00
4.891416726346826671e+00,-7.990634035039006350e-03,-8.475680984262728757e+00
4.903882435685005703e+00,-4.392627151749947320e-03,-8.489957615595173479e+00
4.897162920257406959e+00,-1.098308021133369890e-03,-8.480577464772567353e+00
4.896340374613010304e+00,2.422787459874265435e-03,-8.469127535885055735e+00
4.899576859616618485e+00,5.398597715285338543e-03,-8.482602063804192127e+00
4.904409567901553579e+00,6.533202791443200579e-04,-8.476632820032264704e+00
4.904788879089719167e+00,-8.110877117112381268e-03,-8.491379555600545359e+00
4.898176666740095442e+00,-1.089888903152956903e-02,-8.474680218668238396e+00
4.887933733151742288e+00,-5.632648024788978460e-05,-8.497017587580481646e+00
4.897730338905417646e+00,5.302705969692319936e-03,-8.473995802092160190e+00
4.889849782632737174e+00,-1.786915488988922085e-03,-8.484655584464629641e+00
4.900565784680815717e+00,8.143871149849700800e-03,-8.480837310468027468e+00
4.896538689320380833e+00,7.178036845246871245e-03,-8.485714649982503133e+00
4.902845631010805505e+00,1.162502531302702643e-04,-8.483209232686977685e+00
4.901000596892894023e+00,-1.001925605747616861e-02,-8.501536484896110579e+00
4.884495159319429902e+00,-3.244557975665061673e-03,-8.481383011490672530e+00
4.900128871785690343e+00,-6.781661455568609555e-04,-8.479208745448511664e+00
4.888146418263260351e+00,6.259993106935329886e-04,-8.486717087933810078e+00
4.905058283304795985e+00,-7.093057449164020048e-03,-8.486728508041549546e+00
4.893136682196290721e+00,-1.343555739950451355e-02,-8.477421918551996782e+00
4.887491014012359081e+00,2.781907172435924176e-03,-8.489370539877230115e+00
4.898828154179086347e+00,5.447896071255244575e-03,-8.494377111050564366e+00
4.903692553119908482e+00,2.325282821265921285e-03,-8.470011253632659276e+00
4.900916187925851375e+00,-7.003973530880039725e-03,-8.492847106288783365e+00
4.894733490045258151e+00,5.521538193902555134e-04,-8.493723616376316343e+00
4.892651432053454208e+00,-2.742170218070227612e-03,-8.485527882742607275e+00
4.897109668559204820e+00,-5.114469330703087270e-03,-8.479975024846691412e+00
4.909661274978519785e+00,-4.065901127128666338e-03,-8.482986591242822172e+00
4.893019245268543926e+00,-1.262907741506597622e-03,-8.460320064783672933e+00
4.892518015263109810e+00,9.682258315155010606e-03,-8.465419191048344061e+00
4.896323380563005756e+00,1.243056030158431503e-03,-8.479963689260573645e+00
4.900348410245206843e+00,-7.399120550879987376e-04,-8.486995790246520954e+00
4.892641240038610562e+00,-2.010293738693716241e-03,-8.483638278426768764e+00
4.897583442555793809e+00,6.130580948312743493e-03,-8.482081994981710338e+00
4.898275664320255629e+00,7.961113438386421479e-03,-8.477574014697447424e+00
4.888933208767707761e+00,6.950999539113185540e-04,-8.492920584693026242e+00
4.896964876620381268e+00,1.748551663379885194e-03,-8.480320360292527226e+00
