mag_x (uT),mag_y (uT),mag_z (uT)
9.293897637415140522e+00,-6.520085591126077718e-02,4.908773797361648406e+01
9.404502489540103483e+00,-1.209416120287544888e-01,4.914665776168668998e+01
9.259301900385498385e+00,1.496304768742828112e-02,4.908595560408291902e+01
9.332805329148708751e+00,1.014328172143287993e-01,4.935046469316100826e+01
9.518998382278130777e+00,1.387986281558412360e-01,4.903236837408861248e+01
9.614979867860075302e+00,2.936060490260598010e-01,4.933748614828092371e+01
9.957019211292827521e+00,6.285462940156952283e-02,4.892434301123237361e+01
8.991976009358912947e+00,7.252271315485597780e-02,4.898017485880784250e+01
9.069929307161842758e+00,6.938118127410665414e-02,4.926871785149935334e+01
9.443082808336765055e+00,3.096706889222629044e-01,4.916044206534561312e+01
9.435863726673904495e+00,1.060382273782670554e-01,4.932021653175640097e+01
9.310863427200606779e+00,1.483798791368050318e-01,4.926388406116054597e+01
9.283679979428633544e+00,2.773175600601833213e-01,4.944690172511228354e+01
9.152769952438561063e+00,-9.618359939790871449e-02,4.914818884555593570e+01
8.965966480470859423e+00,1.370998747073716439e-01,4.922400066590878964e+01
9.262638831254683680e+00,5.496591495127620131e-02,4.883708097064307196e+01
9.550553727649308655e+00,-2.522371178554413396e-01,4.900836211271607112e+01
9.576994156493828569e+00,-7.744399150471560633e-02,4.926118370937651747e+01
9.301960410435025750e+00,8.571150225398656286e-02,4.901639751677958401e+01
9.371882139867677708e+00,5.994634499821275414e-02,4.963132293207421242e+01
9.345955579590469853e+00,-1.867248722349929002e-01,4.925103443308049833e+01
9.280654082425712659e+00,-1.789715266418221568e-04,4.928631710354937212e+01
9.182812806588133370e+00,-7.178542449231660461e-02,4.925312861659870833e+01
9.760178252732879756e+00,1.433352462671656224e-01,4.930085317277492152e+01
9.465690366622476759e+00,-4.042609836099496090e-01,4.902787083395959655e+01
9.304925875949530578e+00,-1.491092951844244230e-01,4.909799642500379946e+01
9.475767682192865138e+00,2.325942166231207975e-01,4.905801207660584140e+01
9.189013521854816346e+00,1.151900714273757648e-02,4.928801206577685434e+01
9.194584744087613615e+00,1.338875885406249355e-01,4.904434788937273026e+01
9.876564109126338309e+00,3.057281925349393248e-01,4.914696399342539479e+01
9.395988347042708355e+00,-2.693462780277680046e-01,4.903591184119597557e+01
9.489868277119372308e+00,1.596055496853767686e-01,4.916724082228664372e+01
9.181860047534257774e+00,-1.781412464867571377e-01,4.913182257749738824e+01
9.495123049894514722e+00,1.288607139850841687e-01,4.946899279806310545e+01
9.189032716103739062e+00,1.264458445334417092e-01,4.899496514296729544e+01
9.693179252153569792e+00,-2.027085354666366968e-01,4.873343268523087346e+01
9.772000208582415581e+00,-3.855679360279937740e-01,4.923718936656644019e+01
9.367991095898458909e+00,-1.308985201487640471e-01,4.929029449715773836e+01
9.367674719268427097e+00,9.199220411168451683e-02,4.914126434481978833e+01
8.771085152575818000e+00,-2.850940026343929401e-01,4.891765336576121825e+01
9.384308637438660838e+00,-7.507959013849263563e-02,4.935590751352353323e+01
9.357874216198942108e+00,-1.186491474300516435e-01,4.874349554634203230e+01
9.424984345422728893e+00,1.654358387191110502e-01,4.904871559851689256e+01
9.640928390605809639e+00,-5.120512120758895919e-02,4.932563858596375894e+01
9.274195771093829421e+00,-8.722205139887932723e-02,4.924279625766862978e+01
9.360925329503826831e+00,4.107258077856237172e-02,4.887766588745477492e+01
9.353046074364799622e+00,4.059450848038863580e-01,4.930148573971746373e+01
9.079418964739357278e+00,1.815490559982307905e-01,4.902590789729761411e+01
9.370508365155282959e+00,6.736140672204919688e-02,4.915999957189130498e+01
9.334395188802389498e+00,2.211802865668823503e-01,4.893252771094901021e+01
9.617675765351503259e+00,-2.580671782908185510e-02,4.923409890760884622e+01
9.162130356716982504e+00,3.866479479493351024e-01,4.897118097439437179e+01
9.538327741105121049e+00,1.334467282809164990e-01,4.925359678546053743e+01
9.123344187611426293e+00,2.776227557644747601e-01,4.894211836623621537e+01
9.235012844733825332e+00,-9.629644646517615536e-02,4.932070914369228376e+01
8.957260846582865810e+00,-3.679603991543327624e-01,4.867749498542761444e+01
9.689308036619133091e+00,-2.536154196525381987e-01,4.937375450694129597e+01
9.719614774869837603e+00,6.210961573522588708e-01,4.923558520531122440e+01
9.231922082776046423e+00,-2.309796463298749991e-01,4.900554546180581639e+01
9.266044942638563597e+00,1.492201231327831557e-01,4.909617937782164176e+01
9.132937194682707371e+00,-4.735162930859806996e-03,4.944941946941708011e+01
9.611420894401961235e+00,-5.510572510375323640e-02,4.932442422684245287e+01
9.304775844205947166e+00,2.423284841050758198e-01,4.883997751810505861e+01
9.673335468330574116e+00,8.465044984466046918e-02,4.906952759399694486e+01
9.374955603031644102e+00,-9.804228820463921357e-02,4.897247054219090501e+01
9.487178132827166266e+00,5.567347059302467649e-01,4.914372302287728900e+01
9.304887750461562135e+00,-5.086296835962164642e-03,4.878111923922466531e+01
9.248105337071564236e+00,8.941347935646819234e-02,4.915900993862251767e+01
9.254066511646380278e+00,-7.531660138527358772e-02,4.955468683786580186e+01
9.304266322724618732e+00,-2.129254892320315423e-03,4.887302892663651477e+01
9.383045154647858155e+00,-2.114885125236390384e-01,4.930762183007148991e+01
9.316027907057611301e+00,-1.819942550456597197e-01,4.934980382549453992e+01
9.546377490345999917e+00,-3.014177487776555364e-01,4.908151050821368955e+01
9.460060397190115822e+00,1.065418855046421504e-01,4.933241587389093752e+01
8.985334838705272276e+00,3.194747538059350966e-01,4.920150892616224780e+01
9.451636540597281311e+00,1.130047554310532471e-01,4.925341934855361359e+01
9.521876799463466767e+00,-1.516277042607793724e-01,4.897565838303376040e+01
9.118505630068339585e+00,9.493410813751747279e-02,4.900406577537819430e+01
9.512712619004444647e+00,3.353908308644151237e-01,4.919858213928532109e+01
9.288812430539469034e+00,-1.228107488506997858e-01,4.916111593100463040e+01
9.619294902961996740e+00,1.608735486791292579e-01,4.906498653102902807e+01
9.375484727941543639e+00,2.506421074457522782e-02,4.892718196698119471e+01
9.218482003740737341e+00,-1.532873768825703531e-01,4.923707910061378357e+01
9.185203052358334119e+00,7.132079632182630746e-02,4.948153974625530083e+01
9.130635304890933668e+00,-4.480955881131453156e-01,4.929271692517753678e+01
9.130795092219875286e+00,-5.603884250678702328e-01,4.934596369942511984e+01
9.439610990693648063e+00,-5.562767760608897105e-02,4.896890730859480101e+01
9.168411346693460473e+00,1.257419679037206917e-01,4.946146729971650302e+01
9.722593666283025016e+00,-7.675922438675737236e-05,4.947513265348718647e+01
9.720855151965015040e+00,3.197968237222980070e-01,4.938322709986023540e+01
9.356928924145691440e+00,1.505227788605956740e-01,4.877388183993740967e+01
9.075907465162670107e+00,-3.745480686624662603e-01,4.904613528767536934e+01
9.264599477376377124e+00,-2.492317476733730275e-01,4.896290095172246737e+01
9.276465890395300562e+00,-1.365652922076147219e-02,4.908388530398194405e+01
9.333462452660654662e+00,1.262119150499182475e-02,4.903980624862662552e+01
9.608934633255360680e+00,1.485435629347886255e-01,4.886990869666246340e+01
9.380597390247974232e+00,2.113053881460780214e-01,4.910559919968287090e+01
9.413962623312162492e+00,-5.379617631057658118e-03,4.908355721713738262e+01
9.415895980071324445e+00,3.127137126864689143e-01,4.915876246921469317e+01
9.200415720619895765e+00,4.919887166799811334e-02,4.915423693838224040e+01
9.608122012714245486e+00,9.080540444910710496e-02,4.911693974611019797e+01
8.913393279671414149e+00,1.887331156314894787e-01,4.958715456882082151e+01
9.331238729642098662e+00,-7.535665946131561710e-02,4.887135677436558012e+01
9.084078540744405572e+00,3.474530483780029488e-01,4.916584840583247029e+01
9.318444524486627856e+00,-1.098778892874659879e-01,4.938919046148571113e+01
9.224623216444895135e+00,-3.912773825477006140e-02,4.908724051373097552e+01
9.347144103372372115e+00,-1.100785640812814992e-01,4.934285032211681710e+01
9.424169494523892965e+00,-2.324502463850765255e-01,4.893300342980617756e+01
9.425259527817795302e+00,-3.364233935218143706e-02,4.919425431671883331e+01
9.300036551233420212e+00,7.756095092507751809e-02,4.896617663884210714e+01
9.619630577919451753e+00,1.886629984746114319e-01,4.880588329828388794e+01
9.183590869204740770e+00,-8.362773389535867186e-02,4.942312643554260632e+01
9.498540104716274968e+00,4.233466041916214562e-01,4.921505782925240169e+01
9.443833996131733244e+00,4.618565615954908221e-01,4.883037948212402313e+01
9.266352756636202059e+00,1.750372724886013476e-01,4.914575352014770004e+01
9.219456797921026237e+00,-1.088978851044891116e-01,4.900784963474801970e+01
9.370229252999163094e+00,5.724411232276058886e-02,4.941674605010577181e+01
9.047000785965552794e+00,2.963080084900610034e-01,4.921015447914231089e+01
9.170713106693963113e+00,-1.210400661962279384e-01,4.926768140769780047e+01
9.001698200906616876e+00,1.364243953531539266e-01,4.953655227543559647e+01
9.153700419919335474e+00,-2.418551221273074481e-01,4.900265496406319699e+01
9.547831467672324379e+00,8.099768741686969031e-02,4.936539455194742487e+01
9.429400622890764083e+00,8.159334866399149677e-02,4.894341441661379122e+01
9.740936633999137229e+00,-8.102303544857757112e-02,4.896820596041713003e+01
9.562363142568115038e+00,1.538417308351823498e-01,4.938351663427133076e+01
9.169144539981282094e+00,-1.427317289406407064e-01,4.912432216813157737e+01
9.568130237026457152e+00,1.409173248963856984e-01,4.924336272037289319e+01
9.104475409942308417e+00,4.639237204451971547e-02,4.940372679350500817e+01
9.117806207971440813e+00,-1.160207041077397777e-01,4.957715734343265268e+01
9.227060457868358156e+00,-1.455644596328346807e-01,4.894342538570078460e+01
9.855834391231708125e+00,1.392674917173173654e-01,4.928651675767996920e+01
9.476947137440204116e+00,9.621927074682577741e-02,4.913833160937178235e+01
9.618500428514050071e+00,-2.252066494807781205e-01,4.908069687468888276e+01
9.217663502350527338e+00,3.724756798196925400e-01,4.878832016146172634e+01
9.296453059266511332e+00,8.056112301293329170e-02,4.916764223535269451e+01
9.432020795633437871e+00,-1.819516071084626985e-01,4.896995618156194041e+01
9.460763681604605679e+00,-1.509524339938005943e-01,4.865972800221751982e+01
9.569952917378040880e+00,2.557029139440478716e-01,4.917127345267652316e+01
9.195733550739669582e+00,-2.632848596326758939e-01,4.895963943737238822e+01
9.034578934456671817e+00,3.103284723617009966e-02,4.871351668661811374e+01
9.453271295642567296e+00,-1.708141183678478225e-01,4.938041188591066089e+01
9.056494489214658827e+00,1.212806498824675616e-01,4.912926315154221868e+01
9.649087907778856277e+00,-3.258356023733335882e-01,4.899780206306478902e+01
9.483873907272132087e+00,-4.328657798571298176e-01,4.928827992985965523e+01
9.059813381671396826e+00,2.666069412925506019e-02,4.920565440433441040e+01
9.628605728808445008e+00,-5.495253230431244168e-02,4.905664673973886636e+01
9.258357390704032852e+00,2.191709083932815716e-01,4.915407733385825395e+01
9.328093583455405735e+00,5.373382165316267223e-01,4.929497874652364686e+01
9.078732823155732490e+00,-6.115490835265349756e-02,4.923072937032088703e+01
9.159623465235776862e+00,1.402547532674054132e-01,4.908367663435211625e+01
9.418697700545251905e+00,4.301929057054470346e-02,4.922636851398807067e+01
9.483731879760783912e+00,-3.803524337795110011e-01,4.911938237107485605e+01
9.526243145351433128e+00,6.157160762178966185e-02,4.932006741067305455e+01
9.437470312930411609e+00,5.987910395135592062e-02,4.946693291944116311e+01
9.136623275493919394e+00,-1.008952482095749198e-01,4.922589727266873894e+01
9.556158679350280849e+00,-3.104964974739157224e-01,4.889507352775103044e+01
8.987985715278201226e+00,-1.199881329065433377e-01,4.942455788901803260e+01
9.122302216659715413e+00,-1.624153099806226741e-01,4.925259112919024318e+01
9.735149725638432727e+00,-3.000978292868899597e-02,4.930546867318095394e+01
9.250212710271412675e+00,-4.288820565697487597e-02,4.892467994647694951e+01
9.436787363243386295e+00,-1.047486831861231676e-01,4.941078192043234196e+01
9.307286318320787899e+00,2.934902111027120827e-02,4.926567060178160773e+01
9.894209354405635537e+00,-3.415439411722562268e-02,4.902863607373999599e+01
9.427257353119065542e+00,-1.443317461376441568e-01,4.874056265035294189e+01
8.992839433722531695e+00,-2.060021137724576956e-01,4.942057977237073629e+01
9.291091822570873404e+00,-4.197140040181315257e-01,4.928578240298580226e+01
9.698135167102948984e+00,-1.638281105137401328e-01,4.935813378071848945e+01
9.456506811894220377e+00,1.948780167838773947e-01,4.916651543443789052e+01
9.355991824272591018e+00,-5.735116617742212070e-02,4.925606538196120709e+01
9.492404036608144580e+00,8.249289746683609315e-02,4.924833462270075302e+01
9.511199335889818585e+00,7.933077359961698827e-02,4.942182194093570757e+01
9.118040504510249278e+00,1.342521170350652049e-01,4.936793527511572677e+01
9.325633251537130519e+00,2.298365321957840379e-01,4.908314677986487595e+01
9.448913394631761165e+00,-1.765072068477461786e-01,4.913896449522667353e+01
9.691101202608871645e+00,9.379508723048297913e-02,4.885945574087183019e+01
9.255714461605270671e+00,3.035626851875686261e-01,4.907241833226724026e+01
9.337064000529275987e+00,-2.501833837296989493e-01,4.934736781421663210e+01
9.105690718456806110e+00,1.281499830795440886e-01,4.906875154461006616e+01
9.638220195381125066e+00,-1.319528064697337022e-01,4.937902185745210915e+01
9.224443744222178054e+00,-7.328995804081131493e-02,4.903551750106934293e+01
9.253134927190703962e+00,-1.836917166335481607e-03,4.897979735107532662e+01
9.371712045102986721e+00,-4.885917048292878762e-02,4.937768398987911667e+01
9.263421199362888103e+00,-1.269444842945520457e-01,4.901785968655985215e+01
9.252191010706249941e+00,-1.325377573331713021e-01,4.931072416647589307e+01
9.179654523518667730e+00,5.463870675819856859e-02,4.936781422197108071e+01
9.366773294459445509e+00,1.113816247778384450e-01,4.907153184604699447e+01
9.371844673102392775e+00,4.341940284537464806e-02,4.924660613798884867e+01
9.178968107495487416e+00,8.739443691866048344e-03,4.937630906860830748e+01
9.644032843907506702e+00,4.255252473072985708e-01,4.914311166495072314e+01
9.092836568207768977e+00,-2.857794181408136458e-01,4.912635137885329328e+01
9.560661091106647191e+00,-5.612753025040485844e-02,4.899170327138379122e+01
9.647512556089957059e+00,-1.208661095638586258e-01,4.902425765228604604e+01
9.552529925585552917e+00,6.127574089417308842e-03,4.901659681000079161e+01
9.456566954416908644e+00,-2.073433276786735557e-01,4.887691241102324113e+01
9.184826301151288064e+00,-1.131202214718296101e-01,4.928484222434973816e+01
9.372825927086784858e+00,2.727571916904265592e-01,4.892329908973297847e+01
9.425864590572002655e+00,-3.118540190332911299e-01,4.927522275272071539e+01
9.610199384923772570e+00,-8.472820482231074868e-02,4.893903907408773790e+01
9.360756287486958982e+00,-3.415963765071471786e-02,4.903134257632305548e+01
9.090910868820575530e+00,-5.793272027507976457e-02,4.894856030367178334e+01
9.550898848762340521e+00,-2.697657859114216961e-01,4.884070634258976895e+01
9.413844264153270913e+00,-3.184376315135872826e-01,4.932145478271664985e+01
9.588534104631772692e+00,-8.695435655561782606e-02,4.945361047115832775e+01
9.185345037395034495e+00,3.964058606612771429e-01,4.907987098018858063e+01
9.430612782659229865e+00,-1.004132212390312778e-01,4.867353226856291570e+01
9.753245682703607145e+00,-1.517717572709890994e-01,4.925343225953954374e+01
9.248047601130142681e+00,-9.627644179126719493e-02,4.881766035210094401e+01
9.348195162479665754e+00,-9.093091608102903123e-02,4.934216220467518355e+01
8.992365880539843204e+00,-3.079893415116310984e-01,4.891342531712286501e+01
9.535308325136062635e+00,-1.160064279443262514e-02,4.895517739754715336e+01
9.359849095134578079e+00,-9.295960019064044427e-03,4.910001067399709029e+01
9.677135267746034941e+00,-1.266381950179326921e-01,4.912163863792030583e+01
9.341858497173758380e+00,1.934202395781021711e-01,4.897272572866108220e+01
9.346721409919052093e+00,8.168198228206846601e-02,4.920250109782469394e+01
