gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-1.688065492614283791e-02,-4.311798340663967194e-02,-8.628284591094536118e-03
-4.695554651702027460e-02,6.471744507588954309e-02,6.859090166964451618e-02
2.874395644904900390e-02,-1.361442213690315928e-01,-4.322980487863153877e-04
-9.339184043786486963e-03,2.617231930534464832e-02,6.043291795190209800e-03
-2.090645118025835983e-02,5.593654137619156336e-02,-7.839826764600765774e-02
1.638369950023525062e-02,-1.651725802048546222e-03,3.635391126747335167e-02
-1.250031142956132581e-02,4.686057314276432378e-02,5.059008395777997436e-04
-8.188450943976242902e-02,-2.593721213931905398e-02,2.007751942541602386e-02
1.580633296191869680e-02,-1.707873401690993345e-02,-4.368923274071147972e-02
1.367633993548124545e-02,-4.544630141681066382e-02,1.507322583526055776e-02
-1.377388219281027587e-02,-4.059975088162109252e-02,-9.630354118980990683e-03
5.725006607893591733e-03,1.206037209637732775e-02,-1.572065260957753591e-02
3.309966132075036621e-02,1.695762115551842711e-02,-8.573942882084505460e-03
9.524584228343337122e-02,-1.811996233133962228e-02,-1.428524208331114799e-02
-1.492356859734143837e-02,9.477226655914072762e-02,-5.136013155955726495e-02
5.436374941315501308e-02,3.303114322983680823e-02,4.900649020520475574e-02
-1.618510259819298108e-03,4.486941597931749792e-02,5.155978803066181559e-02
4.063014708760654542e-02,-9.068315122671022355e-02,-2.964887228216957563e-02
-2.334664549504010880e-02,-5.223388581232997312e-03,9.302627995759024659e-03
-1.437617701596061170e-02,-4.147358304635254816e-03,-8.144013862184175390e-02
1.253517999801127825e-02,-5.905174215485742978e-02,4.035427789890452810e-02
6.400025192913390282e-02,3.353739653532770981e-02,9.483208794038806844e-02
1.375563445986294035e-02,5.617340064038381375e-02,3.599040191892458052e-02
-1.174123278052787572e-02,2.852450666100656354e-02,-5.196549271440277507e-02
3.374253144172803531e-02,1.914475789995448776e-02,-4.055832844644868818e-02
-4.136610841219107160e-03,-5.647194494529274300e-02,-2.530150635492771707e-02
-1.279971121743234408e-01,-6.017678905265920475e-02,1.966372861061721142e-02
-1.968398958098322685e-04,4.973654122494975544e-02,6.653941681752537085e-02
-3.219339194030269163e-02,4.696930385929926760e-02,6.697599220128712394e-02
-7.006894456213830225e-02,2.406839599735122875e-02,-6.818429104567161336e-02
-5.711371376496012647e-02,-7.907717465491347075e-02,-4.056256620442937749e-02
-7.132422715359811038e-02,-3.933050121327030108e-02,-4.971825880741601034e-02
-5.067983177886400785e-03,2.674672625625341277e-02,1.208937447287429350e-02
2.065977014554891064e-02,-1.465700922067934148e-02,-5.346555163628444879e-02
-1.193355606914523609e-02,3.114632290095008596e-02,6.736488619636623806e-03
-3.995324274498762707e-02,-8.283519702728506240e-02,2.454386423296250896e-02
1.847890098950498439e-02,-2.500617404244435266e-02,-2.117667161909452325e-02
6.813184652483450510e-02,-4.995775251624784419e-02,-2.915446769020260329e-02
1.174377835978296890e-02,5.722293710249284210e-02,-1.997533416736320486e-03
9.277359064953986933e-02,-2.735265552401338132e-02,-2.759841469246661697e-02
2.595969907076448382e-02,3.153509213205713674e-02,-4.926681021486026962e-02
4.216963171435519214e-02,-2.032308452525489334e-03,1.220624730399981830e-03
6.124210307639692957e-03,-1.280644545557790281e-01,2.089036672984204493e-02
4.958612402191766438e-02,5.277976821267368890e-02,-6.511256473906441855e-02
-1.066886484026275880e-02,-1.848213183719366742e-02,4.222418209778186493e-02
-7.979750764186890888e-02,-3.253387113574165990e-02,5.260643087285134245e-02
-4.126131726004255568e-02,-3.017487852192761444e-02,-5.184602979968976066e-02
-5.674720145387384534e-02,-3.981988684937027775e-03,-3.631183944968046501e-02
-5.147068639042289007e-02,5.514568195375507513e-03,-4.029372402326634496e-03
-1.691040367814618250e-02,8.925285552757764029e-02,-2.248635495601626622e-02
1.538000040280393561e-02,4.478059866481517298e-02,8.776912458394823396e-03
3.297888181514577882e-02,-1.784829231045793885e-02,-2.386828157303338971e-02
2.297572236742677007e-02,1.575648061079503934e-02,7.182188916689706722e-03
6.244158494152653865e-02,-5.740575905632957360e-02,6.452724381168470878e-03
-7.983568026738850631e-03,4.110235290645435774e-02,-5.429044655664844307e-04
-2.675298714473602069e-02,-5.341055715958254423e-03,2.785598949526834830e-02
2.968619650732324394e-02,2.175776701453369794e-02,-4.179292281068433534e-02
2.033968395341294311e-02,-3.459085968787662703e-03,-4.351123846947942131e-02
1.021345456689021344e-03,-1.835563992003719919e-02,4.444335484299166694e-02
3.492017509201893188e-02,1.617775800628706503e-02,-5.769699252783046933e-02
6.127141606574485963e-03,-2.166308253319930779e-02,1.475801884685237764e-02
2.707717963763509733e-02,-3.033838516584234229e-02,-4.718935729166898359e-03
-2.628811345359041013e-02,-2.652848026726306596e-02,8.545021487449793937e-03
-5.342492575424308276e-02,-1.154589504987481134e-02,-5.491930271184179008e-02
1.134298508464180646e-03,-1.224982182305282136e-02,5.304013758122944067e-02
3.088143817233302349e-02,-5.035342690153782330e-02,4.177521304423531534e-02
-2.830901945359410102e-02,3.129175921411932182e-02,1.616032538481786476e-02
1.374358892806143602e-02,-2.037779368371521200e-03,-6.708275084281229220e-03
4.483828407265628285e-02,7.615628417521345776e-03,3.031670851865445049e-02
-2.438536718862163721e-02,-1.082463986303737330e-01,-5.762498190512891499e-02
9.277374954002569341e-03,6.000572267139939533e-03,2.328721004998614286e-02
-4.732177381616118478e-02,9.029023107233778017e-03,5.103635435972348096e-03
-2.003332305650109418e-02,-7.530139946066164358e-04,-6.139912036975074539e-02
1.275682183338698247e-02,2.395639495564483648e-02,-1.467099449035363587e-02
2.473429633613647913e-02,-3.504674839569871941e-02,1.322118881402078831e-02
1.070552343283118074e-01,-5.167281987049637815e-02,5.109763127844074021e-02
3.412507216404635918e-02,3.497685013156161260e-02,4.261127347467915522e-02
1.072348111473610255e-01,-7.239965823674032741e-03,-5.551080927381353558e-02
4.442785695073659530e-02,3.903624882271315016e-02,1.138053480768052086e-02
-8.241525329166785388e-03,-6.552615253338990586e-02,-2.043179661511548666e-03
1.993973587768680875e-02,3.537326756602200695e-02,-3.774297902971631563e-02
1.251695375218290530e-02,-2.885898175744061253e-02,-2.712734736731253760e-02
6.180893369603293955e-03,-5.288814778859299987e-02,-3.189214552288108934e-02
2.708110672474046271e-02,-1.972287835414943818e-02,3.322630856042347453e-02
1.355776478807756667e-02,-2.766702120739916032e-02,-7.713585126141178638e-02
7.245966299263242177e-03,-4.268230913277409021e-03,5.170461080848633151e-02
8.164739353549941778e-03,3.335719778013339354e-02,-1.848250006243032720e-02
-5.374697498295956388e-02,4.183952172685327653e-02,-5.197217487585331641e-02
5.369041939841347720e-03,4.803092619537890906e-02,-2.654290051409590942e-02
-6.521667477406734026e-02,-2.672452868726550926e-02,5.862576377363448721e-02
2.452670367652992622e-02,-6.751214053293813112e-03,5.753035328502555806e-02
-3.099531417398738650e-02,-2.085960880528946876e-02,8.288567183827796891e-02
-7.050732532224850135e-02,-2.235000572769676314e-02,-2.632742303069055077e-03
-1.559628166778839579e-02,-5.580620928501776878e-03,5.219033589423758418e-02
-1.790033859486140147e-02,4.649490210621911451e-02,4.090325709236251016e-03
7.985663388958175180e-03,5.491875201490698660e-02,-3.211813790445501582e-02
-5.005985920935727973e-03,-1.985016906941301784e-02,4.052470743730741259e-02
5.698195096180553448e-02,-1.615503749878457324e-02,-1.055603234445591510e-02
-2.285161582859374790e-02,8.809585951977322305e-02,2.735452502690772364e-02
1.064636334817960217e-01,4.941844140379879347e-02,-1.448956551253939573e-02
-7.668792318894141792e-03,5.070005363211639582e-02,-6.108229149233080279e-04
5.499234779244078532e-03,-1.240617276809987193e-02,2.560205843159684552e-02
2.373303218280092483e-02,3.498973508453485926e-02,-6.695157153813559303e-02
-3.609149111954258055e-02,1.470410820554205085e-02,3.702285220849410585e-02
1.857217620442350170e-02,-2.864721008690941650e-02,2.736071761351213313e-02
-7.948792179661252552e-03,-2.918087982192192967e-02,8.117593905344872018e-02
4.354003804795634341e-02,-5.313353313596846927e-02,1.641418932382236046e-02
1.963610482423098699e-02,1.504013917552576678e-02,-2.253797298336668656e-02
-6.676621552588460351e-02,-9.281195647804420246e-02,2.070868501093239833e-02
-7.214308397387793337e-02,2.667819823600959053e-02,-2.053835431616964080e-02
1.305783824206820445e-02,-2.936699087557843521e-02,3.440873185930046901e-02
6.823612422163202740e-02,4.845154320218033467e-02,-7.011777380023633509e-03
8.705314938122443724e-02,1.711470130806638833e-03,1.787133661516076069e-02
-3.440043604353747436e-03,1.537226535418968060e-02,-5.820238590649531862e-02
-2.108504290748713927e-02,4.163693239732688817e-02,-6.886056190745001859e-02
-1.845132105797871744e-03,9.537996025300614009e-03,3.414152567038637731e-02
-6.395928256512894983e-02,-1.139865456055322440e-01,-2.665447681317114096e-04
2.318752673789158461e-02,-5.204776474249240073e-03,9.640516677403713000e-03
-5.415293425540105426e-02,4.048188851474576744e-02,1.733995828331001340e-02
-1.504123302994850482e-02,2.636199347611089313e-03,-6.029323215704378985e-02
-1.805398447867510858e-02,-3.812084270483065418e-02,-3.777104229627671617e-02
-3.799183775168832322e-02,-3.538327078608100723e-02,6.224479640272070902e-02
-4.532769176732023841e-02,5.817488108401416835e-02,-9.359143592099847253e-02
7.092557688372708169e-02,3.051042254420724409e-02,-5.714265288055651870e-04
4.839721700969918522e-02,2.571818619744574777e-02,-2.235091429499072926e-02
-4.854051937827892627e-02,4.137687061488774798e-02,2.944966323238343026e-03
4.936147960157671183e-02,9.220078956977817777e-03,5.081379072597074636e-02
-2.652643520862295670e-02,-4.392466913635316439e-02,-3.926270405372052345e-07
-6.137715704920964667e-03,6.596386467691735256e-02,-9.314722507501684012e-03
2.315789381540238681e-02,2.655683826848850154e-02,-4.235241371027562672e-03
6.717771974362965470e-02,-3.530094394607958728e-04,-1.674609801261251960e-02
-1.921245111077118928e-02,6.356721821655803364e-03,1.284223324566371657e-02
7.347492841090201565e-02,-4.230971118512117518e-02,-3.366111461933236904e-02
3.719507796440658237e-02,-1.622859665339657087e-02,2.034393877650199703e-03
7.539954634645931741e-02,1.833670833481985257e-02,-1.216444308860833122e-02
7.383598931804388754e-02,4.503186968677651281e-03,5.249117226455475224e-03
-5.236092549580242776e-03,-5.552730999916194454e-02,-6.383129396033600245e-02
-4.032239197057485569e-02,7.712152729458690570e-02,-1.816440599237272371e-02
9.628556088120947265e-02,1.329472601210253055e-02,5.200714718294206090e-02
4.556348679467757228e-03,-3.120551891530179769e-02,-1.557463760359110126e-02
-2.629452875309775534e-02,-5.911755688151996979e-02,2.182118014458445110e-02
-2.824990200925102390e-02,-3.287053224453644756e-02,5.551734798937536103e-02
6.173873299834148343e-02,7.991563903403037239e-02,4.483172165447363300e-02
4.309954196101236507e-02,-3.062119774390989133e-02,-1.215124453035706540e-03
-5.802735659584592337e-02,-1.773927484947341107e-02,-2.883812387088910325e-03
-4.203148826801412358e-02,3.397739488376796263e-02,-1.937369884816649013e-02
6.210934915660569489e-02,6.403533677806276525e-02,-9.298340612039364059e-03
-1.338129470965260899e-03,-4.881589420584710182e-02,3.372889270953227658e-02
6.166085784732332903e-02,3.700975631662229565e-02,-1.450654634368128519e-02
2.387782300965315616e-02,-2.112671347833610172e-02,3.123475444908841228e-02
4.236830024316432138e-03,5.059554399149695895e-03,-1.736443737352707031e-02
-6.827367002816681074e-02,-5.511231919465350154e-02,3.924269836973525404e-03
-4.332036551143658709e-02,4.030121232943358403e-03,-1.489013169985931549e-02
6.404196713626167381e-02,6.643954727573690711e-02,-4.187520079420589680e-02
-7.794468414991510483e-03,3.511317380944444649e-02,-2.672686489522370715e-02
4.009878728781666318e-02,6.898535314709746021e-03,-3.181436343512949148e-03
-6.074844827205459069e-02,-1.304285157466792966e-01,2.075027834713445360e-02
-2.797342957768684645e-03,5.291327116228507904e-02,-9.240173332002662304e-03
-1.985310221039232256e-02,-1.347342108367818869e-02,-7.181172975655097934e-02
6.015026290686215082e-02,1.249793140874436853e-02,1.856466602314025757e-02
1.767860359397768061e-02,4.757205273603005297e-02,9.335533713931155886e-02
-4.907037375761383324e-02,-1.258759067390728403e-01,8.627909054765734928e-03
7.849005962891797417e-02,3.888427281381404838e-02,-1.384008953299245281e-01
-7.908948724658097784e-02,-8.548420661079171590e-02,7.181166959609487643e-02
5.194945478177342979e-02,-1.497223065852043913e-02,-9.588937073363768687e-03
7.818401046762606804e-03,-2.333080799279029990e-02,-2.730713775311740393e-02
-7.104592129602797790e-02,-2.708627569714670141e-02,5.192495473998329225e-02
-7.580340834228656288e-02,1.358343150560641088e-02,5.321179399805260612e-02
-2.446676502332924275e-02,1.862351147531248960e-02,-3.814135983458762091e-02
-3.556438344593782636e-02,-1.046554227046015556e-02,4.913447624783022667e-03
1.136815339357733975e-02,-2.578553365058384311e-02,9.484544278063096120e-03
-1.673504102643021477e-02,-9.733464856254131492e-02,2.327716690510226588e-02
2.743810843253415704e-02,-3.164965938590357658e-02,7.425034089029282358e-02
1.106539142234616233e-02,-1.666284162618389408e-02,-1.343931548414920019e-01
-5.794676324068154596e-03,1.431177407513678154e-02,5.639485375871573086e-02
-5.038566568976959870e-02,-4.805687504570823471e-02,-3.711684628800528130e-02
4.013776384312679052e-02,2.490454635632315117e-02,8.226499675293118263e-02
3.871497268286120536e-03,3.370814278308419815e-02,2.246188341483236831e-02
6.226712160679893221e-02,-2.290044248673621385e-02,-1.664281760832397178e-02
1.670952001568743253e-02,3.663320474019894635e-02,5.159401495477103361e-02
2.624241411118201708e-02,6.864266586494197986e-04,1.173030350902658746e-02
2.906543056437569869e-02,4.212231716575404183e-02,4.946646096245219809e-02
-5.178965139072621432e-02,-1.259024247101389951e-02,-3.657068604671780132e-02
9.996258346215679269e-02,-5.321408411607610883e-02,5.517340319614166128e-02
3.266285558554541529e-02,-8.400451515424918469e-02,4.738385956210868638e-02
3.106828074044216959e-02,-1.525381263344439964e-02,-1.224718937511636192e-02
1.469805745135876682e-02,5.495160533877708336e-03,4.523027506419781754e-03
-4.468520446393210027e-02,9.111033300668314183e-03,-2.145330513197654665e-02
3.911012412718867237e-02,-4.108844752301863551e-02,-2.190560450355357597e-02
-4.145027923945483750e-02,1.001698390998692276e-02,-1.014522546072464809e-01
3.144547294715612645e-02,-1.534671150327567013e-01,7.464206993637816090e-02
-7.220845245560533754e-02,-3.095300692568236922e-02,-1.047214756361090600e-03
1.253341200796975752e-02,-6.607862085321532762e-03,-3.708943130389817655e-02
4.535083483969032381e-02,3.257173069485599926e-02,7.140289093001454812e-03
-7.876365611276671397e-02,3.289360668493613617e-03,-7.649425853240710005e-02
-4.813897272549710372e-03,6.678975337896010667e-02,-2.328085376900845480e-02
-3.059282449168093752e-03,3.001052161297225809e-02,2.237571297554293362e-02
-2.746714105979727524e-02,-8.296552528208005206e-02,3.419800693816282128e-02
5.100992022526368991e-02,4.127910447162732449e-02,-5.630723744280996534e-02
-1.797356664681595134e-02,7.898271503871191410e-03,2.276895905960838254e-02
-8.833035635090981039e-03,7.488258265029501537e-02,2.825358879223542619e-02
1.584325844778694536e-02,7.291397769589617536e-03,2.923441075097479511e-02
3.746521576739675341e-02,3.037421864637444846e-02,-7.250469224863483574e-03
3.912242453137664347e-03,5.952894656594443119e-03,1.559186167337051716e-03
7.132515888532901804e-02,-9.043137625910423888e-03,-9.318270564518367841e-03
1.329909948219033019e-03,-1.423105469447932120e-02,5.170079727394832902e-03
-4.335462592300601964e-02,-4.688715390240433267e-02,7.976775222414043964e-03
7.155785201138990803e-02,-5.432888114349435082e-02,2.895530284041958335e-02
3.740412805857211127e-05,-2.315394356689581129e-02,-2.625985163373007608e-02
-1.059995592890067978e-02,3.253341009140022638e-02,-1.957012467657595275e-02
9.670508669555089726e-03,-9.642259591051537820e-03,1.514618832756388020e-02
1.076937645437473813e-02,5.948426228741061222e-02,-2.775478431732776238e-02
-3.607299198297892612e-02,-2.802294125833804453e-02,1.406517224495804422e-02
5.077926162598758730e-02,7.725521066217037880e-02,-7.138449745082484262e-03
-1.618475114417186611e-02,-8.117406077753307886e-03,1.085676629707342244e-01
6.191076918821538516e-02,-3.516283668693752362e-02,-4.370278916898070500e-03
4.169673543066708399e-02,-1.132639951198372193e-02,-6.193961204403178322e-02
