gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707032132793422323e+06,4.688704115228959359e+06,3.360430932137175463e+06,-2.164389924637679166e-02,1.239219846368426747e-01,-2.251865231564289249e-01
-2.707018684229356237e+06,4.688711744856055826e+06,3.360440032791885082e+06,1.389243164792490492e-01,3.286399793490415999e-02,4.746362591910015943e-02
-2.707027465136967134e+06,4.688707783372726291e+06,3.360426908535961993e+06,-9.852540136931338399e-02,4.521821581320348282e-02,-1.879125075784408294e-01
-2.707030961958148982e+06,4.688716831950428896e+06,3.360428907322278712e+06,-1.000122330762731049e-01,1.552490363152660147e-02,-1.025479553037189906e-01
-2.707029711285459809e+06,4.688710319750847295e+06,3.360427714281525463e+06,1.609219174916299011e-01,-1.393418707652916699e-01,-7.284320775227025313e-02
-2.707031405753745697e+06,4.688708597598569468e+06,3.360437600268766284e+06,-4.822012525920044146e-03,-3.213940119970072617e-02,-9.977770236343053156e-02
-2.707025883763388265e+06,4.688712887123747729e+06,3.360430796930965502e+06,1.026170332856936734e-01,-1.190846487553934123e-02,-5.467669391897297948e-02
-2.707028500095264055e+06,4.688711607574973255e+06,3.360437056934830733e+06,-1.647482523690921297e-02,-7.441641173902976969e-02,1.832266056549289035e-01
-2.707028773387858178e+06,4.688709466894214042e+06,3.360431317795006558e+06,-1.897283838771817444e-01,9.798871753066479198e-04,-2.529049599561217776e-01
-2.707026241312234197e+06,4.688709021732357331e+06,3.360432969551455230e+06,8.672294598617556749e-02,-3.319759404931970498e-02,1.179268457475610987e-01
-2.707023347376227379e+06,4.688712676694785245e+06,3.360424608166805468e+06,-1.105688080358122605e-01,3.688049289830621497e-02,-4.205227320252790529e-02
-2.707031332192732953e+06,4.688715450440241024e+06,3.360432543552260846e+06,-5.381083723614787928e-02,7.964126737370340325e-03,4.050080330283189339e-02
-2.707026857794303447e+06,4.688712256963878870e+06,3.360434551366811618e+06,-1.427698914447541462e-02,2.654200858666677099e-01,-1.321087522793123192e-01
-2.707030016409740318e+06,4.688709460134568624e+06,3.360431726983577479e+06,-1.386980099957342005e-01,-2.392778151287954999e-02,-6.081037205486241812e-03
-2.707026247685989365e+06,4.688708616930206306e+06,3.360426374997098930e+06,1.314334591762975346e-01,-1.513501939646129113e-01,-4.353257602914466923e-02
-2.707026428887623828e+06,4.688711513766114600e+06,3.360427161868023220e+06,-1.136200406053803624e-01,5.886453648964715818e-02,-3.044069516431746059e-01
-2.707028518280487973e+06,4.688714724638024345e+06,3.360436040020443033e+06,6.517740056503771445e-03,1.885800209501977687e-01,4.840413348188486731e-02
-2.707029840783323161e+06,4.688712004726731218e+06,3.360436427882156335e+06,1.955033772910486772e-02,4.747453251296861187e-02,1.712581534088997506e-02
-2.707026053807158954e+06,4.688716448227932677e+06,3.360432306384106167e+06,-9.939469285660511300e-02,1.344887020374118947e-01,1.426954943747508753e-01
-2.707037389632079750e+06,4.688714402528375387e+06,3.360428765271720011e+06,1.733183061579568821e-02,-9.805768902198812309e-02,9.229016769538045395e-02
-2.707027723177750595e+06,4.688714756254270673e+06,3.360425686258797068e+06,2.011201053847135600e-01,4.038585142406288936e-02,1.748277861921026643e-03
-2.707033231957781129e+06,4.688711072974731214e+06,3.360424670106367208e+06,-1.218985700936930372e-01,1.074395787052269680e-01,-1.518256685757342073e-01
-2.707028642072858755e+06,4.688711161673507653e+06,3.360427479599674698e+06,1.220096657476733154e-01,9.800648746957406343e-02,8.144943972914930885e-02
-2.707028460384149570e+06,4.688705420248678885e+06,3.360429295597870369e+06,1.180814168811097631e-01,1.461122822311574088e-01,2.236789147730774627e-02
-2.707031026514863130e+06,4.688713673783773556e+06,3.360423655928148422e+06,7.238837445523735314e-02,-1.054404011514843975e-01,-1.477728568398145315e-01
-2.707028289435817860e+06,4.688711542422625236e+06,3.360426608277342748e+06,1.342070452938947112e-01,-3.491696231997983707e-02,1.086732228565477493e-01
-2.707024847521703690e+06,4.688708496802537702e+06,3.360424733358727768e+06,5.290224868211645948e-02,1.131089546165743170e-01,2.367397763127156440e-01
-2.707027862430083100e+06,4.688712045237093233e+06,3.360431031437292229e+06,1.102496874287755974e-01,-1.500690990618439892e-02,2.518527335756954103e-02
-2.707024217606900260e+06,4.688712407246811315e+06,3.360434389443414751e+06,-1.532478714553251187e-01,-9.216148884516678352e-02,-4.157040842393932428e-02
-2.707031399940627161e+06,4.688708438948005438e+06,3.360432160495176446e+06,-7.837496842400769326e-02,-1.387968990300194327e-01,2.496847173565764910e-01
-2.707027660132091027e+06,4.688711705957130529e+06,3.360433864289128222e+06,-6.956662650636313838e-02,7.549163274971412707e-02,4.316559554233512924e-02
-2.707034953162467107e+06,4.688720552366009913e+06,3.360432923718068749e+06,-6.011033124058425686e-03,2.378660121557769624e-01,-4.039101843372714939e-01
-2.707029070861244574e+06,4.688710682914042845e+06,3.360424065837635659e+06,-3.896944587348236816e-02,1.031893030273422496e-01,2.606331334206535844e-01
-2.707026088744716253e+06,4.688716198379031383e+06,3.360429519389566034e+06,-2.094020519807353320e-02,7.376506498270050949e-02,-2.031919457890163719e-02
-2.707030594137919601e+06,4.688713405259073712e+06,3.360427763795594685e+06,1.051153847524398943e-01,-5.501296487208239688e-02,5.603532089279636419e-02
-2.707023733031519223e+06,4.688710864805482328e+06,3.360437145620324183e+06,-3.328958101757657079e-02,-7.541013320273261267e-02,4.835949455500433009e-02
-2.707025704359951429e+06,4.688707857325303368e+06,3.360426630177271087e+06,-7.481881094058048798e-02,1.324507949054871681e-01,1.155611727482124158e-02
-2.707029331212616526e+06,4.688713461073379032e+06,3.360428689364312682e+06,-1.091556392186811553e-01,1.094434292497594996e-01,-2.291203028777242245e-01
-2.707028619193387683e+06,4.688710294261703268e+06,3.360435138889247086e+06,-3.826330758514748936e-02,3.370276802096204734e-03,-1.286731186742133271e-01
-2.707024880333091132e+06,4.688721151676045731e+06,3.360435754789414350e+06,4.384959838348098660e-02,4.520192550249341190e-02,1.429750219167907899e-01
-2.707024823167294730e+06,4.688707566456915811e+06,3.360430905768448953e+06,1.887881242478900157e-01,-6.758250152221656482e-02,5.307822447940205995e-02
-2.707029631525069941e+06,4.688719684941980056e+06,3.360425472524079960e+06,-4.351787355303507465e-02,1.166847286094473968e-01,9.781000963924514624e-02
-2.707024854540320579e+06,4.688708343307964504e+06,3.360432786805400159e+06,2.530066715518693166e-02,-1.061680950955024016e-02,-8.579135102187028517e-02
-2.707033387488898356e+06,4.688715184395266697e+06,3.360427527360357344e+06,9.820737049149447229e-02,1.629818123984025091e-01,-4.538051173695392682e-02
-2.707030325610481668e+06,4.688713102243131958e+06,3.360431476499409880e+06,4.341637318541483048e-02,1.111585029954325343e-01,1.397789068875655480e-04
-2.707022226315914188e+06,4.688707965819986537e+06,3.360426955164090265e+06,-1.501126344771488031e-03,3.694122020056657060e-03,-1.197618068015063146e-02
-2.707028651630816050e+06,4.688712630044109188e+06,3.360425539658370893e+06,2.213530524223591284e-02,-1.267890972405354491e-02,1.366877656951653733e-03
-2.707027562886831816e+06,4.688713376776053570e+06,3.360434956773632206e+06,-3.827747628292595128e-02,1.614018201315592926e-01,2.309615411920318551e-01
-2.707029031271524262e+06,4.688708647079385817e+06,3.360431425900118891e+06,1.171069673256144861e-01,5.633638843048077022e-02,4.886441477171056536e-02
-2.707024911122998688e+06,4.688712712838835083e+06,3.360429438818936236e+06,6.474772631899565478e-02,-9.942887452293913686e-02,1.018633830548448388e-01
-2.707030713582642842e+06,4.688710343051251955e+06,3.360433935424976051e+06,2.198803193397901590e-01,6.710134135223631835e-02,-2.935067305913517943e-01
-2.707028904700107407e+06,4.688714700960952789e+06,3.360436692885144614e+06,4.189502296634848438e-02,-1.225826510545914294e-01,1.185733777631691882e-01
-2.707030410662875045e+06,4.688712683885592967e+06,3.360431405152339954e+06,6.472048948203394658e-02,-1.136052182553645429e-01,7.864524401011070698e-02
-2.707026167768666521e+06,4.688712738475939259e+06,3.360435169561581686e+06,5.758453065543745961e-03,2.154679107164376821e-03,-5.958257450614674183e-02
-2.707034113955993205e+06,4.688713892761757597e+06,3.360433280381537508e+06,-1.273062087655550678e-01,1.720102459153940305e-02,-1.474717192341474803e-01
-2.707026339043899439e+06,4.688708697239304893e+06,3.360434653449482284e+06,-1.005905513991037781e-01,-1.729623840004985702e-01,6.301844019758404136e-02
-2.707033678971670568e+06,4.688715301219735295e+06,3.360430403125609271e+06,-2.104044136325124506e-02,-7.910495198443025233e-02,1.768365197817562406e-01
-2.707031098564043641e+06,4.688714389876924455e+06,3.360439649807950947e+06,-2.196181070404183144e-01,-1.324204289801582113e-01,-8.353384435060191848e-02
-2.707029301807713229e+06,4.688716474745942280e+06,3.360429675477955025e+06,-9.481112848512659314e-03,-1.130482336202668497e-02,5.134237026891454170e-02
-2.707028275049922522e+06,4.688713999665968120e+06,3.360434651083537377e+06,4.231333221847785597e-02,-2.076048344157138334e-02,1.186876048801783490e-01
-2.707030496203082614e+06,4.688709849431012757e+06,3.360427350312219001e+06,-6.718547476052609546e-02,-1.047431757149103193e-02,-3.274898398547247402e-01
-2.707032057093971875e+06,4.688711053819993511e+06,3.360429927864731289e+06,-1.451586618023635589e-01,1.346843102386964253e-01,-1.051607230381394892e-01
-2.707029184768185019e+06,4.688709885278332047e+06,3.360428679439111613e+06,-3.634284160287638409e-03,-3.230951912512230323e-02,-1.172897967121977747e-01
-2.707026831374625675e+06,4.688711058438082226e+06,3.360427428641181905e+06,-9.218270359397252867e-02,1.147772861164981367e-01,2.653795723018291808e-01
-2.707027267103912774e+06,4.688706175644718111e+06,3.360432291269739624e+06,-4.787927394704886291e-02,-9.726143058157231402e-02,-2.253175130020180772e-01
-2.707032838894847780e+06,4.688715545341607183e+06,3.360436318180529401e+06,2.128557250418512334e-02,-9.089789684314492080e-02,2.203711078477718632e-01
-2.707028790480798110e+06,4.688709869136187248e+06,3.360430797687997110e+06,-4.251013593639094146e-02,2.284100338742961131e-02,1.494537511318003685e-02
-2.707027310615157709e+06,4.688706077444503084e+06,3.360420994073585607e+06,-2.007336036049722772e-02,-8.530138125264424831e-02,-1.955315600170099144e-01
-2.707030880852816626e+06,4.688705685931181535e+06,3.360434035685385112e+06,-9.236464142378320030e-02,9.258880263234733898e-02,-4.593876070268126249e-02
-2.707031745642253198e+06,4.688711883523126133e+06,3.360420678342620842e+06,1.053384858263780623e-02,3.921424283460852450e-02,4.377376758648362370e-02
-2.707028710957678966e+06,4.688712419032734819e+06,3.360430493820410222e+06,-8.484281274861974961e-03,1.361359728239332212e-01,2.448556563717114165e-01
-2.707030584712982643e+06,4.688711082081229426e+06,3.360432787158860825e+06,1.666506293768908742e-02,2.884414304541567733e-02,-6.442185758179955202e-02
-2.707031641093312763e+06,4.688715368733336218e+06,3.360432245924211107e+06,2.870987844838638475e-02,-5.129997436937375893e-02,-1.780335916997235479e-01
-2.707029805437665433e+06,4.688708789575451985e+06,3.360438104640400503e+06,-8.869167309676674604e-02,-1.490980935651599615e-01,-6.421733322809503042e-02
-2.707029300780129619e+06,4.688716609454046935e+06,3.360436834125079215e+06,-3.967504009764601103e-02,-7.794028949139258922e-02,-1.505347932406185252e-01
-2.707025679025472607e+06,4.688708540372342803e+06,3.360437471087727696e+06,-1.497657869146508218e-02,-7.510599570775322587e-02,-1.065659965527442771e-01
-2.707035182287253905e+06,4.688711776065043174e+06,3.360431808644137811e+06,-6.812863944490100965e-02,-5.546414028382157246e-02,-8.667300302574539039e-02
-2.707028206209436990e+06,4.688713451467571780e+06,3.360434838425051887e+06,-2.488539652224204882e-02,8.055694498006243931e-02,7.491273898071409976e-02
-2.707035748405816499e+06,4.688714965295761824e+06,3.360429794344909489e+06,-6.441657662338572815e-03,-1.006463470695237797e-02,2.758338863733075449e-02
-2.707030758317268919e+06,4.688706822070836090e+06,3.360425139804472681e+06,7.670841481528380135e-02,-8.300599864392943505e-02,-1.815858515357886283e-01
-2.707031452862277161e+06,4.688710218061170541e+06,3.360428513000540901e+06,-6.650438309590912811e-02,-3.470806381286316994e-02,2.262365619947101225e-01
-2.707031074371091556e+06,4.688710291480085813e+06,3.360430788820673712e+06,-2.012925828252631541e-02,1.098814175101260199e-01,1.334038505674013109e-01
-2.707025116114784032e+06,4.688710193054209463e+06,3.360422436823776457e+06,2.644939307609552315e-01,9.162060219239455405e-02,3.112906668755944239e-01
-2.707029451793622226e+06,4.688712910142130218e+06,3.360430698846347164e+06,2.022564113111578396e-02,-1.008676845463044591e-01,2.164818545019455698e-01
-2.707030055006490555e+06,4.688706824259310961e+06,3.360427395151959732e+06,5.496651156811175470e-02,1.690997714965086218e-01,1.806372151484400904e-02
-2.707029292190044187e+06,4.688708576133564115e+06,3.360424441761414055e+06,1.845198460315673472e-01,1.116541353009386367e-02,2.911531442787210211e-01
-2.707027553747802041e+06,4.688709517268634401e+06,3.360428420143236872e+06,1.553922984504038651e-02,-3.965453864906673398e-02,-1.408668634730206315e-01
-2.707031664571543690e+06,4.688710206573317759e+06,3.360429915559968911e+06,-3.570044584636938162e-02,-7.903154326867117829e-02,1.373338034368359883e-01
-2.707027326329780743e+06,4.688713144106771797e+06,3.360428015820814297e+06,-1.406177214828535985e-02,-6.952364075167691282e-02,-1.651573741328721534e-01
-2.707032353826917708e+06,4.688714491465264931e+06,3.360429901391360443e+06,3.378340997243841487e-02,-1.054497417039299834e-01,1.062156756036601729e-01
-2.707027565677250270e+06,4.688709042426693253e+06,3.360433676054600161e+06,1.993173571271575906e-01,-1.725420850079467661e-01,-2.790908926586883054e-01
-2.707027898434313014e+06,4.688712822605508380e+06,3.360430180662364699e+06,-1.185584494077171480e-01,5.880162939844273823e-02,-1.797077162406728323e-01
-2.707025851079020184e+06,4.688723262309183367e+06,3.360421577326628845e+06,3.325792360803048880e-02,6.981989925155746013e-02,2.408601042332217390e-01
-2.707028006537096109e+06,4.688718289944605902e+06,3.360435350535278209e+06,-1.868027764150157963e-02,6.907605553734368076e-02,7.893631277805553126e-02
-2.707030805570794269e+06,4.688707872298468836e+06,3.360427870909469202e+06,8.404160323717613235e-02,-4.761314556585467817e-03,1.659140373951910885e-01
-2.707028522219873965e+06,4.688715395839896984e+06,3.360429302458279300e+06,2.889178644595644802e-02,2.571779847977970213e-02,2.168464251294658085e-01
-2.707029528148317244e+06,4.688712558267217129e+06,3.360419569975175429e+06,-2.534029002349830889e-02,-4.048676519345213026e-02,-1.516143388471215825e-01
-2.707027635676008184e+06,4.688710200180089101e+06,3.360433808041175827e+06,2.716012168286699099e-02,1.073572435090400651e-01,-3.391075124927421525e-02
-2.707033062804937363e+06,4.688706562318521552e+06,3.360422220857843757e+06,7.190947169536977823e-03,-2.323878596491853448e-03,5.493712817374436785e-02
-2.707031100040668622e+06,4.688710122562968172e+06,3.360435477280780207e+06,6.676227699395968773e-02,1.289637637903997269e-01,2.978617615818801578e-02
-2.707029523897281382e+06,4.688715645019317046e+06,3.360429537275942042e+06,-3.490380501018196940e-02,-3.088483587695190630e-02,4.324325153138525862e-02
-2.707036408966738265e+06,4.688712231017515995e+06,3.360427364297316875e+06,-1.338044866171264891e-01,-1.154789585121348584e-02,1.700489369310957677e-01
-2.707026679116650950e+06,4.688708946181656793e+06,3.360420304149069358e+06,-3.846488623571730353e-02,3.627712828463178912e-02,-1.224487665588219337e-01
-2.707024918625914026e+06,4.688708263038549572e+06,3.360434272428128403e+06,7.633273535422710476e-02,1.756825270481248424e-01,-2.612530807175918179e-02
-2.707028220218095928e+06,4.688714638980552554e+06,3.360437609111403115e+06,3.235098557615686404e-02,3.955421726558178142e-02,3.308256017731889820e-01
-2.707029738847886212e+06,4.688717236595720053e+06,3.360433683556896169e+06,1.175445246522784440e-02,-1.153966521427712832e-01,4.648131303984751744e-02
-2.707032590967284050e+06,4.688709729784130119e+06,3.360424885386344977e+06,-1.732624911637201670e-01,1.495210165497184163e-01,7.115224618959094249e-02
-2.707026316873957869e+06,4.688708199684386142e+06,3.360438890147804283e+06,6.885356291319717943e-03,-1.131059843751337085e-01,1.966241264464195504e-01
-2.707024129536237102e+06,4.688717603132190183e+06,3.360437198512603063e+06,5.111995111552081195e-02,-1.691579356923301677e-02,2.524661328452034170e-01
