elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
62.64282730519439,36.53945941159531,48.27640655491636,82.48088693568207,11.449309716832122,20.665273736974058,29.343873660038433,18.20661050158956
62.646858024463235,36.54237456806819,48.27298448921979,82.49011252797997,11.453654532452926,20.653428120554103,29.33591981422604,18.210008003554744
62.642699432832,36.5536770683169,48.28735508615159,82.49703600616608,11.4270025301208,20.656062501480008,29.339632078510032,18.21572124255061
62.64620551484802,36.55345296237843,48.29621636965336,82.48543502437904,11.423975479882815,20.661344791331288,29.326010218765767,18.212621337127466
62.645326424187104,36.54904528824895,48.32097785917661,82.48241922980722,11.42908932095477,20.6533390539705,29.325796919720304,18.217599350162395
62.63737545816842,36.54240235080134,48.31115625683674,82.48679874574606,11.42957010100061,20.644937897261997,29.31511856554062,18.21165319756642
62.64441813575508,36.536494401624175,48.320369877814194,82.49071567652868,11.426449455851756,20.66066846277445,29.313276847339726,18.20625427987577
62.66665773543372,36.52900187943321,48.32132748097442,82.48758456501513,11.428364802620004,20.664643965042472,29.311261721853246,18.200695366067244
62.665066121501866,36.51881529712142,48.33082513639312,82.478217133796,11.436782733147556,20.668016182157164,29.299610408045034,18.190795877690253
62.670458154518755,36.52195449227453,48.32035855776696,82.46291987554945,11.42651935083744,20.67415826402178,29.30487738483218,18.19843624828246
62.678537778267795,36.52041126151503,48.3041853386036,82.4737120073022,11.445675324641169,20.678634097255863,29.295076603400314,18.213064622238257
62.68241715823547,36.515208631372346,48.296951899101316,82.47397726644306,11.449882757088995,20.672381255658316,29.292735954851743,18.224332532072385
62.66881522823284,36.511988797020024,48.3041237100692,82.47157579965531,11.452576734760973,20.667980647685148,29.288203529385516,18.237207214905528
62.67428795475777,36.5038217376534,48.30275657222279,82.47157298186944,11.448972364609348,20.680416573504587,29.26912398729402,18.24308089094529
62.66965016770969,36.491674262531724,48.31675202292292,82.47009030730156,11.458828840200798,20.687755112312214,29.251264848659915,18.23665164563344
62.661727669261985,36.486952279233996,48.32324459000303,82.48882713400948,11.447808530561232,20.676149757380355,29.252091538921288,18.24245027594259
62.65383539953379,36.48232109841756,48.328590278960455,82.5040377513655,11.456716227683039,20.67870579114044,29.24250696546947,18.23694457118408
62.668169895245,36.47597880644429,48.31817736992675,82.4955790361653,11.464610089724966,20.66990187269195,29.24884411429006,18.237473086133306
62.646502734051495,36.475960623029025,48.31625275154778,82.50698762243283,11.464870857502628,20.667948463885686,29.243892057592422,18.229044214315284
62.63691649398545,36.48858326349074,48.32310355468563,82.50105664672196,11.466970468809958,20.675233129076926,29.23597494241721,18.24764206475883
62.62893719406006,36.495088401163024,48.33067022330095,82.50655817192104,11.485222864025811,20.665615154848922,29.231769507225348,18.244556004477108
62.651429350318594,36.49056065069486,48.33935360549556,82.48808308357624,11.47291932568168,20.669735092500023,29.23865036946899,18.25583045707734
62.661134065804376,36.5021638141952,48.34764585098953,82.48667699064546,11.474714210894335,20.67488284995524,29.2389518206998,18.251724438784176
62.66809183544989,36.51659386984322,48.350229282023506,82.47353473184806,11.489585268686744,20.663449267081663,29.243993831494887,18.243056210169907
62.66392729377824,36.524707591102754,48.3379510304746,82.4759320770051,11.480286081163191,20.6623170287094,29.24494195364469,18.26594003755689
62.663059905919894,36.53905030339386,48.34724412812262,82.47071499211008,11.484544221350266,20.669941863443814,29.234370656355033,18.260887270085668
62.659022623860125,36.55283320489492,48.347091414725845,82.4804733651254,11.486549082554177,20.665235052756195,29.224325213769575,18.258504503475194
62.644951001849044,36.547936882631355,48.3313802872908,82.47188109136079,11.479831141463636,20.665071550935227,29.21649306671213,18.250448444903085
62.63856457274989,36.55212919007091,48.31530493458466,82.48113273835992,11.488500083892093,20.66002427821636,29.22250305866109,18.255790223703038
62.632170864541806,36.54604800077057,48.34144914663683,82.49026444650008,11.495735328637988,20.655169147034982,29.21676573791884,18.260684141219564
62.63240002206379,36.54939297105084,48.34987156436139,82.4918934256699,11.493000806482176,20.659533040878383,29.22861273742282,18.263361162802592
62.65010528572665,36.54768333296089,48.34740122231062,82.49511540148647,11.508899923536756,20.662280380025763,29.220031675678392,18.262547227286397
62.63974623355503,36.54084163671631,48.368032317301875,82.49206503402054,11.519691271466579,20.664573613220984,29.21853151320393,18.260284524554294
62.628692986301026,36.53507243819444,48.36227008952267,82.48875151706994,11.529887719705455,20.67637820093489,29.23083952288048,18.271727879576858
62.61945567666622,36.53707315459727,48.356934137085254,82.4914287836486,11.534102105270387,20.679853221668353,29.226612275683213,18.27067936112276
62.616309918666424,36.54282452324714,48.352033553641945,82.4940661703644,11.545054589091427,20.669016760817865,29.231011954630162,18.281783053813378
62.61534000935683,36.53889569366463,48.35725791438382,82.48201505298381,11.539867883965288,20.688251154613702,29.2212317430424,18.281276437391988
62.61342604689129,36.55288169792571,48.349936385067096,82.47608821258409,11.529515698035846,20.69207166089442,29.214497940192555,18.281405153400208
62.60655833201511,36.57584000045286,48.33293589667955,82.47410025317163,11.539643605315714,20.700672024765097,29.213333496031293,18.271818743531224
62.594694909512874,36.58324716557782,48.33423598550341,82.48784217579528,11.546760541305758,20.699365315068157,29.221412043325902,18.27867331550976
62.57742624466071,36.5808475875257,48.3342365356988,82.49859223456416,11.533443297845807,20.697484177239552,29.208716066471055,18.271918267200178
62.587487736225775,36.59171334344697,48.334453497676705,82.50656321707326,11.525606586034918,20.68537652954136,29.21096909214451,18.269656116380517
62.594172483438605,36.579833528280446,48.32079358186515,82.52021584924611,11.519322080125031,20.67521793717503,29.212533131235794,18.281538596546135
62.60307845897373,36.5832517186759,48.31923520852851,82.528906746516,11.517300304159695,20.683744110228165,29.22436071980901,18.28111078236544
62.60544673318383,36.58612447249056,48.33174519254136,82.53178392970946,11.511417937666245,20.66576829880616,29.234226402083145,18.27777831373339
62.61542022764744,36.578720613149585,48.32531153179701,82.52622793714197,11.496503040599853,20.673167756498223,29.226794121224444,18.282530687482303
62.6262471961638,36.57294134582081,48.33411870810752,82.53090757758419,11.495159412536795,20.68205575937532,29.218659984752023,18.282253310717973
62.61774918952518,36.578945395697446,48.32752556084129,82.5422348956196,11.499596497106335,20.674180094706568,29.220625710364224,18.277821061405966
62.59940406660729,36.58870068782241,48.32506789827235,82.53546662218358,11.495814426214542,20.66781172094704,29.212761457621788,18.277418992056656
62.59083987277201,36.59176465433864,48.317603325159965,82.54258044358473,11.490248239228835,20.670726049628325,29.21542926786947,18.277915510093692
62.596598281386086,36.58755410027895,48.317745144662595,82.5296168434705,11.508926622609536,20.67017490378941,29.208795570033462,18.2871891702436
62.58738541151621,36.59868391016682,48.33703784003314,82.51754224910616,11.50691214284038,20.658212736794145,29.19641454556093,18.28265048211197
62.58548206138729,36.604769830321914,48.32384003892128,82.49942233185544,11.492694177743928,20.646420457679806,29.182012867595123,18.275910561926867
62.57707550311222,36.60642668129616,48.319717100029415,82.50662452175666,11.475678909057914,20.638269406849002,29.177553798878865,18.28702517413595
62.56600007811923,36.6142670627869,48.31506783120782,82.51175844412813,11.478961562773051,20.638761116701687,29.1725553402102,18.309769890921068
62.5555910514325,36.60465982798112,48.3173756601868,82.52855880191507,11.489369287121145,20.63860434904833,29.170954824063816,18.314909148459815
62.56039650558074,36.60418585282009,48.30799667269664,82.54437010173918,11.504728686998032,20.637173468497043,29.183882605786255,18.303856397197965
62.56755755389762,36.58347369424986,48.320010728026006,82.55161011580459,11.515968709319603,20.634439087392238,29.179661072581563,18.297488993927985
62.57579405148197,36.58747355834748,48.318211962207336,82.57452546511605,11.502284223539364,20.64807026879356,29.170296380680767,18.305156180515056
62.57724069634614,36.58221575855242,48.33145167668438,82.58773006935506,11.501264390514585,20.64918068936935,29.16230285466217,18.26952581808172
62.58015224112116,36.5905956179984,48.34044763575214,82.58066995707543,11.492103053853127,20.641660057036898,29.1580331425106,18.262110866164466
62.58710990094541,36.5904772256101,48.338505959941145,82.57967894600252,11.477845452418306,20.64970387967714,29.145553178117698,18.251155920974266
62.60477657382578,36.60147701999001,48.327180029412204,82.58430873001906,11.47609136754094,20.644554167417326,29.14366320161649,18.24587375241686
62.60178487986902,36.60160780523487,48.316375784785784,82.5789922584507,11.476166471657852,20.65011957169057,29.123772625039997,18.24980090860071
62.59728880181743,36.59942531872795,48.32683670151558,82.58693278632484,11.48303563228757,20.64086365127539,29.115504543022475,18.233460304617815
62.595248560312974,36.61797835596993,48.32627214317311,82.58258689270441,11.480166438476004,20.638821782117454,29.1097983680112,18.23303528356605
62.58093538250452,36.62082750561382,48.33236093336443,82.5804398480055,11.4860032825752,20.636966215654724,29.10704704365375,18.21944029737197
62.57768322078617,36.626205962956924,48.330406275081444,82.56675374123836,11.484689722692114,20.647679823313883,29.08167871908742,18.218898876371856
62.57981077824686,36.629082849890196,48.31705628828107,82.57229264968015,11.475264039434878,20.642244136050405,29.070237921108752,18.219971424575384
62.563880248831104,36.626769214911825,48.313430572112416,82.5505730633814,11.480858372228314,20.643439420051227,29.095969248620417,18.231327661055072
62.55960970932633,36.62927752893405,48.31324718540146,82.54510002955674,11.472436674642577,20.634528035517935,29.085930727642747,18.213053698509682
62.5575008812721,36.64465856857919,48.3189954379727,82.54581971715696,11.462459198464684,20.640831345578484,29.096950729025057,18.21101576417739
62.56266535787274,36.63990179591857,48.31337909317947,82.53670527425186,11.46329835357602,20.640835523657312,29.08812942113821,18.216525375642917
62.57585698822373,36.615091695507715,48.30157555973253,82.54089954083025,11.4658825473786,20.636071755817902,29.078563090076663,18.216163103498914
62.56633436245131,36.59406200630989,48.308316008322436,82.55458673361848,11.457330716818996,20.636679922474983,29.081932523866897,18.22602983671409
62.58055001873751,36.5910293005091,48.31152461889434,82.56178792397257,11.453897631666113,20.63352432761722,29.075430712580147,18.21827518743759
62.59574055909168,36.59501656643493,48.312492405909076,82.55876311118173,11.443281976924482,20.624169012711064,29.091028566981976,18.218365289565867
62.60482389917515,36.61125762021585,48.30937135613835,82.5609971573335,11.430252750125796,20.619600542609746,29.083782806672314,18.215620578052977
62.593181186169005,36.61552485173257,48.317339075775976,82.54897863978462,11.42628223821033,20.625332457039757,29.092949971701376,18.225326289929697
62.61283793331312,36.606024029401425,48.32890101909574,82.53502949050272,11.425599658887945,20.61479470871951,29.08608413601912,18.2295477697037
62.61237160051927,36.60516314510699,48.3143627638579,82.53093805008847,11.426809047549412,20.610999729491468,29.077709978028654,18.21555208328728
62.599300398775235,36.60805771021134,48.32280067687046,82.52508636381948,11.423681663863528,20.60785524338974,29.073045870233635,18.223279403645346
62.602594510750066,36.614982354135414,48.320172084204444,82.52935882256395,11.413199778456699,20.610344954753668,29.080556125013842,18.21592245651919
62.60082931570188,36.62263850442973,48.3029016851617,82.52943221478307,11.408915287581582,20.59892680876446,29.083898490864,18.228146841701065
62.59050275512281,36.636480715089625,48.2856279935333,82.53385786849293,11.412339263951532,20.618008305282004,29.10345876269875,18.232468184936373
62.592434358663226,36.64653536834195,48.300767021335744,82.54445066429196,11.412869353481545,20.610795239134706,29.101078676344578,18.24625475977436
62.57019097603233,36.64182739101887,48.29303301199574,82.53991843954833,11.387199363664559,20.589901663217407,29.095824356603764,18.251521865061775
62.579891014238804,36.663310039191394,48.27405616696612,82.5463317787373,11.381479621414014,20.585809010613527,29.110014573113624,18.258077310011323
