azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
195.67796524875644,296.9064727961516,161.67776415697915,14.503954138933489,77.77394488354606,109.80459526358625,168.15598180154626,147.4232295305149
195.6840584891495,296.92272570583475,161.6804836834768,14.407693104018175,77.733783386851,109.92061567827098,168.0856098369973,147.43262816205691
195.67715226097113,296.96534064671175,161.63062184808038,14.354020902108292,77.78073317109731,109.98436704987195,168.15237527199181,147.47209267505932
195.8089788091731,297.0260258181771,161.62984448552857,14.307379750726334,77.7540315485692,109.92366849399069,168.18147442468987,147.42607536548016
195.77215031445704,297.03087047175705,161.6257236100715,14.362434922681741,77.81737990012655,109.96413976682075,168.19874279132256,147.46141985833813
195.73733481323535,297.06953320411884,161.64804756100895,14.324244416458518,77.7741473602494,109.95112047915084,168.0923790502693,147.47555148415887
195.77288536617345,297.0153489226,161.5874384982463,14.313994230534679,77.84070571837938,109.98855047705882,168.05115239846967,147.4257122695216
195.77521935516597,296.9850737862223,161.50975419533395,14.263996952515,77.87944268020077,109.96180455778367,167.98336047840502,147.45732749512638
195.71703851172205,296.9695894778019,161.55725349056038,14.324704697453624,77.8233239298413,109.95096551966972,167.95947107766472,147.47021337594273
195.74049793939895,296.94745413309164,161.50070238808325,14.366565008244102,77.84457231590433,109.9038172079084,167.98988706808439,147.5564899153615
195.76661425904354,296.8988818518163,161.54927518603472,14.454396857294544,77.80745134777206,109.9240748200651,168.0262141327798,147.4786447083049
195.76875208349597,296.96546226148143,161.5813476836162,14.533709634465826,77.79106898733131,109.90747223256614,168.02988476669222,147.4744381708075
195.82244847079403,296.95594860095594,161.69040859197952,14.508444413223472,77.86244865281807,109.9351748472534,168.009146638302,147.46601950272418
195.79783939969172,296.9698307041516,161.70627158909028,14.533553774108897,77.85347264324083,110.0595764751999,167.96719568675903,147.44873537726468
195.77626849979396,296.94097872125775,161.75600105491583,14.580461725270114,77.92924128131308,110.01992056425627,167.8947389781729,147.48674540480096
195.7780832186158,296.9382547869343,161.82188737618972,14.49907051864518,77.90810430120705,109.9804003351137,167.89235038598878,147.42059500059253
195.71592639393882,296.89662918514813,161.83848120364678,14.597646161093845,77.89021581032333,110.04487441843122,168.02026739498606,147.45222917567708
195.70034200745707,296.90142926232846,161.82156431464747,14.597067300713228,77.87992642289878,110.00116331244847,168.1126463372206,147.3818460234249
195.7256185770252,296.8684847970365,161.80773844020865,14.663138910552448,77.85285279438757,110.01828023311589,168.1304178200357,147.3874320592248
195.7493315665155,296.9939438640649,161.83243201797424,14.682225828656177,77.88424363280532,110.10853770504941,168.0999252224243,147.29591373706683
195.7366398176692,296.9811342212758,161.8220223378101,14.681647575510938,77.97342801512096,110.18883856974428,168.10077027278476,147.40265445296973
195.74133321534546,296.9593128169863,161.72955433611074,14.653116160388713,77.99320636469041,110.23283211734247,168.10323188280975,147.44168611609308
195.6865171895507,296.9328961395142,161.73076484304036,14.596747519612627,77.96447651628546,110.31492614075553,168.1839331264531,147.44907302721086
195.6039216440491,296.9228560940355,161.7913650575876,14.635617198675003,77.91946316234213,110.36229627149433,168.19456645171505,147.37499793184406
195.66391117405692,297.0112090075339,161.78305943656926,14.650196255261609,77.84306245969778,110.39269381799097,168.19388645216196,147.3328331326156
195.73511194764126,296.991846637542,161.89302039233286,14.695322760098168,77.74402597362975,110.36623407935005,168.1309769079572,147.34825736626556
195.71927023474947,296.9705544841117,161.8850992227641,14.709275416179445,77.68802395937355,110.3691803293719,168.15157769321655,147.33608384847307
195.7125246306161,296.9920271436566,161.95612317808965,14.638214349798115,77.77324428660256,110.40011677911872,168.21439094452074,147.3396757486064
195.68101123980216,296.9698471622279,162.03548726539233,14.587834609591075,77.75807871761553,110.32693171977567,168.19912862154402,147.33058147531304
195.6549278165713,296.97981732511994,162.01748456536774,14.591143963322903,77.69388167749757,110.30259337455485,168.16805301752106,147.2903890356881
195.6463329880294,296.98243696082926,162.0145967937582,14.626432759068829,77.65392299437318,110.26082163228175,168.16684992613565,147.30733278786835
195.64802198152645,297.01317986144346,162.03860081583878,14.678323304379822,77.58681066626777,110.22041625932962,168.13708599174876,147.23665186521683
195.76468047841678,297.05242106185835,162.0429950874472,14.708959612033658,77.57087638389517,110.316392192231,168.20903193756175,147.22357681750375
195.66340392660229,297.0594941731055,162.03311390754072,14.707991843706084,77.60728419641914,110.30671200639226,168.21624352880949,147.2008666992531
195.5697534564345,297.0157295150993,161.98435242981873,14.65989788049777,77.61308439412497,110.33189156009965,168.27594504562745,147.2725188814004
195.57841863173684,297.10914898370606,161.96513821969359,14.634578392898153,77.56418564017143,110.31270474636871,168.25587981549182,147.26301865739114
195.64699942428902,297.1314643521363,161.99485545868907,14.627344728087843,77.62593155196073,110.24298723209864,168.30618433324196,147.25920599269318
195.66065681468473,297.2281278268856,162.029790959619,14.590573562765606,77.57342825605227,110.25487864237705,168.31617721592326,147.19797378036532
195.65819336773046,297.2899100892652,161.92499327543385,14.601465392803382,77.53258918326226,110.29859165052393,168.33407167996538,147.14960587590173
195.68625447030692,297.3014075478244,161.8653732554242,14.541832267102226,77.56801259457602,110.28579916820296,168.2762626880931,147.17617891430166
195.74857253711914,297.2984238826079,161.87506729414991,14.646768080374112,77.50665310701324,110.27315442375193,168.32391314128532,147.20795749030356
195.79280912625532,297.25494349036086,161.885395374007,14.665784084215407,77.50738742448613,110.35906581704003,168.3364763640624,147.19256699570016
195.92628986525645,297.2540994225657,161.88947068698818,14.624539735637637,77.5852448299666,110.29565934366323,168.35941197810885,147.1509044382892
195.92736883000055,297.18703641676126,161.84839353785566,14.7026782850958,77.61292503230894,110.3860622147094,168.36637672540112,147.11958224907832
195.92432601819428,297.1527193928458,161.82010890173262,14.691303683451087,77.7167674495529,110.49675260962071,168.38307361151868,147.03169054306687
195.9800494417379,297.2012381381376,161.80096684243998,14.670078035263609,77.6569863525799,110.5018115097047,168.38876141856028,146.9853359762261
195.9723738489976,297.1847527189527,161.66421602143015,14.670268515292818,77.62040199865623,110.5596082589678,168.4098472787629,146.9316955657482
195.89245116302314,297.15961462730803,161.68117499276528,14.807201384704243,77.5967535282518,110.57323350605785,168.45007590577214,146.94644195714176
195.8379018515843,297.2015408717817,161.61427120218914,14.732236018510593,77.59730968841023,110.54493183207968,168.3694127351724,146.98570270647005
195.85261977078918,297.15704691032505,161.68861944974634,14.678912562221523,77.56779928505019,110.48925907329586,168.25777852620698,146.94645189074612
195.86454982206158,297.16433865776975,161.69955790459906,14.684280147302497,77.56631200357934,110.47760227688656,168.26033408989989,146.8776541196916
195.91167140936838,297.2153309469876,161.6222906532926,14.608164137869318,77.50478353838612,110.48519844834291,168.24497022294446,146.8624601216872
195.81348145795963,297.18853685511164,161.60044138378464,14.66928090432319,77.47283859822394,110.55668117584327,168.26033246727124,146.8135978822185
195.78224722156165,297.19871566906716,161.63163455343087,14.728257229196213,77.52006251768441,110.54114902919208,168.2153576069941,146.7628783409413
195.8626117198844,297.1635793154941,161.59008313136934,14.729694474354336,77.46195667659795,110.55087248109193,168.13098900914903,146.73271129427653
195.88111879039374,297.1861003132368,161.4647000284935,14.778006879098186,77.39502171506915,110.50876614499121,168.0833277221557,146.7066528549005
195.92440442976297,297.1846668031599,161.50572633818084,14.708017343179929,77.37375124579232,110.52271709382181,168.0779188423183,146.6596013912403
195.93370115871113,297.2691560350863,161.53030413981355,14.752027663621766,77.40468330809843,110.48420639416969,167.91530100356277,146.63082571109308
195.97880143049346,297.2749128969869,161.59480691735288,14.745813081183911,77.39535764178541,110.48713618951751,167.9109652782835,146.62114412192446
195.8922262446911,297.34053746895637,161.57594243008973,14.672162671147309,77.36405391241523,110.41667754426642,167.8893253150377,146.65471714788583
195.8991157548823,297.303309418317,161.54878798224928,14.720133817707564,77.39757425867737,110.42989819257262,167.87196616026606,146.71055183775002
195.83627681067716,297.3571655837319,161.53341523026452,14.725758485092237,77.39531535538758,110.45561711745158,167.90839819714913,146.65802137071344
195.85988341197358,297.3563823228771,161.5134578987722,14.729407693795855,77.31095090956474,110.42844048733603,167.85514198327797,146.6660943252897
195.83083879494546,297.32398963116896,161.52960729630854,14.653811311031657,77.18947381430604,110.36299788405705,167.7928377094868,146.61828166168166
195.83354461420404,297.41087180379725,161.52387194384792,14.693087334368183,77.11102311853934,110.37048981994093,167.7828591379081,146.586758279025
195.8153416717545,297.43584753486334,161.51889068564626,14.674263103270123,77.0434669344035,110.37953012958965,167.744295508932,146.60062703828268
195.82797622644205,297.4461929271121,161.54449056226164,14.770624263729268,77.0908925350606,110.30579515946172,167.72958890885323,146.596106219664
195.85238296052984,297.35328556882564,161.5218453791232,14.81689956734736,77.10591897875929,110.24932235315329,167.82749955553058,146.64962788539455
195.8362675279423,297.34336410888704,161.52171013777303,14.777990261820275,77.13577107071238,110.18237013980836,167.7499251238313,146.71768967540467
195.85147816166543,297.26496878245274,161.56726446276494,14.766021782761424,77.09717293046549,110.27633943020498,167.75834481474388,146.78334341045985
195.8193604280282,297.3099787356815,161.62431684433247,14.761702037416129,77.07151187445852,110.23157120399557,167.79942909587027,146.71588060110034
195.75607764212745,297.287857362615,161.64220127709393,14.759220422413343,77.16081681076247,110.2619151966543,167.76696716790687,146.69042363043738
195.71684400599406,297.2938014517329,161.67470049469352,14.782304863495488,77.15180111020408,110.27536552294455,167.90396280236013,146.71205927308736
195.75123832353412,297.19643062424046,161.69575938060487,14.770046584496054,77.17379579010108,110.17712771449813,167.83356354602543,146.7140985389791
195.80235223972707,297.1505306264209,161.6660804288734,14.704956549298668,77.18369860358584,110.12188615420081,167.77860341265836,146.7043750568438
195.91157485875678,297.14705852656584,161.68704030655005,14.685190323065509,77.15292609522233,110.04904442762268,167.72863136374627,146.6671317381749
196.00865116138755,297.12677228300146,161.69726780006874,14.77443203640397,77.06900676363422,110.06872370364209,167.77082078489053,146.5866724530956
196.04642639377295,297.1303354010238,161.69917207004073,14.775583144724836,77.09418804179901,110.1018370894194,167.81868311269852,146.63730272040885
196.10812879745734,297.2572551654015,161.66799100495035,14.70899133910095,77.09887005483664,110.11147984983795,167.8377621259337,146.59534740043756
196.12235136842756,297.24394082549605,161.61008873904038,14.708364095128578,77.1246537540122,110.15388695850129,167.81196886047294,146.62110156994322
196.15702945781453,297.1514221555814,161.54850676750024,14.715417025981907,77.11111807324106,110.17137806503732,167.72987708992923,146.6420370589567
196.13245907890672,297.14652875523166,161.48131848104467,14.811153071075916,77.1405120424741,110.19172140828465,167.74107045295878,146.62427891700193
196.20798957557614,297.111382764338,161.48405221112054,14.80319207841581,77.13829846696026,110.18050934982634,167.81131504344623,146.6287567168697
196.19497181056266,297.151372866702,161.49202813897492,14.768193946550575,77.08545218317239,110.21023186373007,167.7984377723396,146.62186699187617
196.19579258739114,297.17476731014204,161.5530909329052,14.689231019015534,77.05137797053786,110.20216903772351,167.81757864070116,146.5636742041606
