pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200000.08513581,22321331.021964356,23200001.941168867,22321313.09186031,20200027.235223997,18078711.797849026,17200010.28319594,18078675.412632357
20200002.758922752,22321335.406031396,23200044.921441495,22321328.590894107,20200002.74568341,18078692.776301075,17200019.06167103,18078691.299573258
20200008.98977969,22321329.33157084,23200001.371359427,22321330.26102303,20199993.833989676,18078678.260148242,17200027.677971322,18078687.133465745
20199992.60901523,22321326.49981668,23200012.268859588,22321315.09184301,20200010.912888076,18078676.62750628,17200020.838949285,18078703.13330177
20199995.851150453,22321322.719188053,23200003.859828427,22321338.987177663,20200006.266250454,18078688.636693347,17200018.564229414,18078711.828233946
20200000.642755706,22321345.42473958,23200025.876825705,22321322.220827866,20200026.237760205,18078670.003375,17199997.702283803,18078678.498053577
20200011.759367373,22321333.260726232,23200016.002460495,22321323.818148807,20200004.309109867,18078683.67859494,17200014.29564488,18078711.07367911
20199998.633017242,22321316.78485876,23200006.441307027,22321315.821513034,20200005.52572816,18078693.70537791,17199994.621795997,18078673.556830432
20200027.511009935,22321330.263258345,23200019.155104376,22321325.733785976,20199998.862554904,18078686.386039093,17200010.159297887,18078682.632820074
20199986.64390399,22321341.13976084,23200011.700859856,22321315.044469595,20200000.637978066,18078670.35434637,17200021.214625437,18078698.762585975
20199998.605168235,22321317.714910492,23200007.04334673,22321323.467920683,20200005.831875116,18078684.277029306,17200018.684937865,18078681.039039426
20200009.72938462,22321327.774458166,23199989.33560299,22321331.150734406,20200025.061007682,18078678.49436605,17199993.62531005,18078680.133320175
20200005.31677656,22321331.02051628,23200003.891554568,22321324.795619607,20200008.482852854,18078670.506201938,17200016.797107346,18078675.24595428
20200000.827741638,22321334.076150518,23200003.058962133,22321322.471935213,20200005.46080339,18078667.780572236,17200002.92053002,18078677.360143885
20199990.827471957,22321334.457715247,23200008.974122822,22321344.492160454,20199989.941926148,18078677.29456787,17200019.130765617,18078693.197368737
20200000.02366986,22321322.543665513,23200022.34642308,22321323.705261786,20199986.860699486,18078681.74565638,17200031.085902233,18078688.060050946
20200006.63696983,22321340.198697023,23200002.758192472,22321315.556449756,20199997.887216836,18078685.49290197,17199999.402868226,18078698.529708702
20199994.248249028,22321342.13081451,23200019.53010589,22321310.893248267,20200003.95655308,18078680.939199302,17200000.557238214,18078674.451853488
20200011.072594274,22321324.476196777,23200008.93221411,22321325.00802103,20200009.74161656,18078674.241271965,17200008.47404273,18078686.914521076
20200014.437860012,22321335.485992875,23199993.47489865,22321314.80865291,20199998.621567734,18078694.26085749,17200009.015924994,18078654.99667984
20200011.58538493,22321322.044497676,23200007.15540555,22321356.497890133,20200007.238873843,18078695.469225906,17200020.259820618,18078683.33722061
20199999.773952268,22321322.898463722,23199998.104593866,22321327.153727595,20199997.015385717,18078680.319089368,17200020.11065027,18078694.741182614
20200011.60822689,22321311.87495453,23200019.587102443,22321346.96969692,20200009.91225391,18078684.148620356,17200024.350057807,18078690.92085041
20200002.32268489,22321336.764692266,23200005.66014012,22321323.78428943,20200000.34865579,18078675.306937657,17200021.49027783,18078687.740883566
20199992.569387965,22321305.881927792,23200007.350012753,22321325.809998643,20200010.647522975,18078675.994503062,17200029.60280763,18078655.81755009
20199990.475420494,22321348.779055323,23200000.836513326,22321327.49308721,20199992.810112897,18078675.64387477,17200011.104874324,18078677.70880459
20199990.8823077,22321329.239600018,23200010.123606134,22321328.201047167,20199992.27447461,18078701.133986615,17200013.064596076,18078697.566273544
20200020.68037807,22321348.46059345,23199991.075832885,22321324.170967802,20199982.782166973,18078684.646254268,17200007.429828092,18078688.286095127
20200015.073852964,22321332.271644548,23200015.18892973,22321323.994585335,20199996.6720332,18078674.242122263,17199992.159080256,18078694.42902132
20199994.260568604,22321301.95753075,23200008.07541131,22321321.601467423,20199998.276726242,18078678.48556957,17200028.31116152,18078684.690641984
20200012.881239135,22321338.316762574,23200027.741883785,22321318.63195771,20200014.424505014,18078685.445081204,17199993.205128327,18078684.08440602
20200009.148052357,22321323.09821754,23200011.28088671,22321304.72095726,20199993.71755261,18078675.858683474,17200004.398944624,18078688.469298802
20199991.33319768,22321323.530580632,23200012.486273874,22321324.07643499,20199998.194323793,18078674.323410388,17200014.700286925,18078699.58637856
20200000.134585205,22321313.315512344,23200001.412629068,22321334.492474463,20199998.81111665,18078668.930424076,17200001.507373296,18078702.84980055
20200022.740173597,22321318.144471966,23199984.372170582,22321321.470421728,20199996.27154925,18078687.587408923,17199999.70270514,18078684.494190052
20199991.89446515,22321313.007708855,23199993.644660167,22321312.066477593,20200019.22396822,18078688.30815215,17200006.81594823,18078696.560394537
20200009.383593164,22321333.04174995,23200011.288420424,22321329.13659291,20200008.579761054,18078692.374216314,17200014.763016038,18078690.605193127
20200017.065815706,22321317.54935874,23200011.875768237,22321328.233985376,20200016.78436607,18078699.252029613,17200029.24079428,18078685.930113085
20200003.182134327,22321315.9057257,23200007.41537914,22321314.45124702,20199986.89642743,18078689.442443002,17200005.456898678,18078664.49862504
20200011.381389353,22321324.77607457,23199999.638689447,22321336.378828213,20200004.185397826,18078686.79285934,17199999.67621175,18078681.644369077
20199994.41178895,22321324.775655,23200004.839091957,22321328.104853593,20200005.680732794,18078684.307022024,17200007.50987832,18078685.141980253
20200003.983185247,22321324.32903113,23200007.57889466,22321307.400916293,20200010.802989166,18078687.88784447,17200010.781904254,18078665.742026933
20200021.805368144,22321336.42835047,23200013.80964093,22321336.339736935,20200016.88757687,18078693.13346603,17199998.892233625,18078689.83205884
20199986.311612967,22321334.275902852,23200012.245674934,22321329.559776112,20200011.28299958,18078695.929208614,17200006.931772534,18078698.135064848
20200007.455030005,22321329.62553097,23200018.4118235,22321339.380313117,20200017.03810928,18078691.37425663,17200010.033880487,18078700.90501357
20199998.14467307,22321346.470558103,23200020.1659334,22321324.03020507,20200010.73803172,18078691.825405877,17200024.294775568,18078697.96553297
20200031.56236746,22321321.520386435,23200011.652790695,22321320.45911123,20200006.4761015,18078670.079793844,17199996.376091454,18078669.85146774
20200013.13292275,22321319.551192764,23200003.153501537,22321321.593486287,20200013.850929122,18078682.82622258,17200012.89883196,18078695.76798373
20199991.73470782,22321332.573200956,23199998.608730022,22321338.649999924,20200011.286820676,18078691.555818122,17200001.38464578,18078690.3597447
20199999.94710312,22321305.111271616,23200016.172721397,22321316.815877996,20199994.069220405,18078680.17142665,17200022.718935568,18078685.604957018
20199985.3698952,22321307.13201615,23199998.655834537,22321340.692604054,20200024.00992921,18078700.23946939,17200033.759693008,18078695.14299417
20199990.42790874,22321338.701088987,23200026.50914348,22321312.759273745,20200011.768523715,18078674.61606831,17199999.769660026,18078668.177851927
20200004.411960658,22321332.947502274,23200003.940877568,22321341.074594587,20199994.652430624,18078703.027700417,17200009.049174037,18078688.337634873
20200010.770079568,22321314.641012985,23200003.763358016,22321308.65692922,20200005.051172275,18078690.641028535,17200014.192303166,18078698.108732965
20200011.452775043,22321340.09389001,23200001.361309927,22321323.07460798,20199971.513727564,18078688.842271484,17200000.20034501,18078701.30580197
20200008.56094143,22321343.235242575,23199997.731773645,22321326.529314112,20200014.047765926,18078671.182053104,17200007.362346116,18078696.110851493
20199995.233925756,22321338.892276656,23199995.172806513,22321331.902508788,20200002.17878541,18078697.205689076,17200018.632584672,18078686.41059704
20200027.181098573,22321328.75068809,23200001.91480885,22321310.285386868,20200022.57739346,18078685.72442129,17200016.812618718,18078688.90473617
20200023.49464505,22321322.642760858,23200029.93551317,22321322.54614721,20200009.43681352,18078672.804543946,17200004.67227216,18078685.96221147
20200003.10190289,22321342.757879395,23199997.82324249,22321341.073374238,20200022.332908284,18078706.834572494,17200006.054916658,18078674.5161986
20199985.808768056,22321339.640343368,23200002.010479607,22321328.186895095,20200011.548587143,18078674.718985915,17199991.816812087,18078682.535879597
20200012.006641336,22321327.41934475,23200000.906246882,22321335.272133254,20200002.432628542,18078688.40936997,17200008.454418395,18078687.2918045
20200006.83464485,22321333.324657574,23200003.352862995,22321327.643526427,20200017.90721378,18078683.825510323,17200009.097256858,18078693.448567085
20199992.864095125,22321318.584346946,23199993.974695917,22321317.093548443,20200004.801666137,18078674.116893034,17200010.66586352,18078687.399461288
20200013.0481997,22321328.286852777,23200015.985141154,22321315.834752034,20200014.93284719,18078707.7858654,17200010.304659948,18078689.108622417
20200013.906995706,22321326.24616641,23200013.293372504,22321327.633796,20200009.417193875,18078700.965513367,17199992.61860409,18078692.94263024
20200015.962712966,22321335.740079034,23199981.09470332,22321324.45851638,20200005.52202121,18078700.903918855,17200004.661727898,18078704.34480051
20200001.48693803,22321339.00521791,23200022.45569947,22321334.425234538,20200019.554011147,18078686.672018133,17199999.263043072,18078713.6157178
20200005.63642638,22321346.715994265,23200002.954448592,22321323.933598343,20200000.52769362,18078689.973971196,17200018.186073188,18078670.75743236
20200008.161341164,22321316.587824423,23200019.18814773,22321311.291242715,20200004.151826598,18078700.545842715,17199994.72747902,18078692.160910938
20200009.372026406,22321323.967929248,23200001.10319248,22321332.15181069,20199999.306060664,18078688.085753538,17200020.44045474,18078696.254638672
20200017.517289463,22321320.08983964,23199984.339671344,22321330.60516924,20199996.71009353,18078691.541188344,17200014.283260588,18078695.72393538
20200011.673809066,22321335.598576672,23200006.693412706,22321315.206017666,20200035.683343306,18078681.467690706,17199990.377932936,18078691.641930107
20200004.08970281,22321324.173458204,23200001.193912193,22321312.53659471,20200012.590168,18078696.63255661,17200003.93207837,18078695.002209097
20200002.73312572,22321337.463909697,23200015.56284062,22321334.88795361,20200001.25117123,18078677.6431835,17200005.47168173,18078688.21014407
20199990.056581013,22321331.730575487,23200004.11468295,22321343.859642107,20200025.695078205,18078699.720650174,17199998.239995427,18078673.78542099
20200016.706453677,22321337.915056765,23199996.179757025,22321340.799268477,20200021.16374717,18078676.766926587,17200003.0162915,18078693.209607538
20200019.20979816,22321315.548090365,23200029.0289422,22321323.535712,20200009.414431475,18078681.487854876,17199995.322207864,18078707.596400812
20200013.766307186,22321323.10667558,23199996.04007672,22321344.139931396,20200023.48341664,18078679.9005501,17200016.185415607,18078680.32161983
20200025.496214684,22321324.591876794,23200007.475348003,22321340.698784404,20199996.832703315,18078702.51442978,17200005.34276704,18078705.214370035
20199997.504440337,22321337.283671383,23200011.890629575,22321317.24268266,20200006.165507633,18078688.42913496,17200003.763262305,18078682.36547576
20200018.810146857,22321332.630964622,23200018.97963289,22321320.929817233,20199993.241410375,18078668.248502556,17200018.50726585,18078694.78314305
20200007.039467275,22321339.254335117,23200009.417803302,22321322.06510154,20199998.155647323,18078694.295632042,17200011.195349168,18078670.456036255
20200000.186804943,22321310.33608582,23200000.52338597,22321331.83939551,20200001.6099805,18078690.142271653,17199992.237153847,18078692.450710207
20199992.32582407,22321342.448647022,23199995.91731178,22321330.942137104,20199992.9221386,18078677.110875834,17200015.935791727,18078689.93631437
20199997.79219821,22321330.73047048,23200013.57353134,22321324.521864902,20200008.07613217,18078687.900632918,17200010.1210865,18078686.954692893
