carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
114554298.13718355,119463593.148323,131047641.88089426,119982014.18083562,111665593.37915844,102240973.58231986,96222362.25709575,102548851.9291884
114554406.25436975,119463637.49252403,131047770.80690719,119981978.20688882,111665485.98130998,102240956.49660772,96222381.42920853,102548805.99477218
114554391.08601975,119463668.31285883,131047735.1306124,119982081.33989948,111665586.56703857,102240911.10560335,96222232.71360189,102548661.85131778
114554392.88179949,119463572.80868407,131047715.14396332,119981990.90120757,111665527.84062259,102241017.21040283,96222240.43453206,102548794.29839659
114554361.57660624,119463609.528526,131047775.93858996,119981957.14264111,111665580.53918478,102241057.12896636,96222337.27653663,102548735.6857392
114554418.87718338,119463591.78156544,131047751.6989136,119982008.96787448,111665504.44364274,102240959.64678909,96222340.99756615,102548765.9594149
114554369.72668287,119463597.64439811,131047719.49650079,119982048.26086201,111665590.69507805,102241014.81086054,96222289.19573246,102548893.69370468
114554340.43933962,119463579.28225505,131047744.96503247,119982078.08606075,111665535.49740161,102240896.18666738,96222399.0797185,102548870.81860322
114554446.79835689,119463552.50883363,131047746.80594075,119982028.77269755,111665543.1046955,102240995.06907056,96222292.14924322,102548718.1638108
114554296.5853378,119463666.6947133,131047741.40751988,119981920.063968,111665714.35179906,102240899.4289928,96222369.72196552,102548754.02669743
114554392.62875889,119463536.15705873,131047781.99367231,119982088.7521354,111665580.88954397,102240912.16013388,96222224.15878876,102548815.12453106
114554406.99448381,119463672.30385393,131047785.6087383,119982027.71895827,111665516.48024619,102240915.51982218,96222343.73920506,102548797.49745005
114554501.0042515,119463629.49452414,131047655.53976099,119981970.28721148,111665598.98801287,102240950.99814981,96222344.7480541,102548803.49796642
114554360.85304604,119463589.95731132,131047692.08228007,119982039.61077878,111665630.64896587,102240918.64748935,96222352.83557174,102548770.96095611
114554342.12351032,119463584.57401311,131047735.82462664,119981981.17453223,111665514.56167313,102240983.40944658,96222281.74071315,102548844.6636476
114554496.31550542,119463625.89074972,131047719.96310861,119981989.92700793,111665609.21127474,102240933.43854757,96222270.0167722,102548785.88287435
114554439.70475036,119463593.85563828,131047729.70636956,119982026.94636375,111665541.0910601,102240902.15155959,96222349.07988967,102548833.63262653
114554344.27469008,119463553.24695115,131047797.56476869,119981999.77823058,111665634.93150966,102240968.35281776,96222158.86872599,102548849.67604767
114554447.84873208,119463597.8929804,131047682.67832434,119981984.0094324,111665603.94803613,102241002.9477671,96222325.44886221,102548872.6984867
114554409.41428757,119463716.59273678,131047785.26401488,119981999.75285867,111665562.70923169,102240931.30888365,96222364.41035865,102548783.33358589
114554413.67164926,119463629.69902359,131047749.34753236,119982058.73656796,111665486.4136919,102240932.85951504,96222227.01562443,102548804.14578359
114554367.79658131,119463615.85584106,131047763.92208831,119981977.4090108,111665529.7153124,102240940.70445839,96222330.35075542,102548771.04241239
114554338.65303735,119463628.96983935,131047805.32863042,119981941.9061923,111665710.64934584,102240992.58009797,96222328.2519692,102548785.32097752
114554450.20254256,119463594.89567827,131047814.99745631,119982010.26594934,111665523.42755923,102240944.62865254,96222351.46643764,102548784.10913506
114554398.56955732,119463629.53305395,131047673.74516356,119981973.7024433,111665573.56130715,102240994.68320683,96222436.51091279,102548890.91122603
114554269.50656188,119463495.03162386,131047760.96358678,119982030.50526346,111665595.51764117,102240902.043969,96222399.4144908,102548772.73352204
114554357.79402222,119463629.44928743,131047778.8842987,119981964.90514058,111665561.72594444,102240869.4586941,96222271.37366168,102548793.49777746
114554247.53849556,119463553.17649573,131047747.00313768,119981980.38332704,111665545.31830178,102240985.220133,96222303.8053314,102548847.00597206
114554470.56213607,119463681.36817841,131047744.66383007,119981945.631525,111665519.64251085,102240925.46294802,96222355.45577726,102548830.88685423
114554377.18393216,119463544.85999234,131047751.04505533,119981969.30364801,111665593.41777526,102240879.54774989,96222367.04266249,102548822.08749968
114554461.53150815,119463667.35055071,131047784.20126101,119981978.3351057,111665652.74540938,102240885.01509961,96222277.82565814,102548913.48768122
114554405.5121684,119463737.19052391,131047726.86976051,119981948.75657238,111665540.69067821,102241062.63553922,96222283.7039051,102548894.89776789
114554366.93059257,119463632.45564498,131047735.57772136,119981960.172878,111665604.76765987,102241004.93092988,96222320.76735964,102548749.98186295
114554289.3874527,119463556.83837283,131047785.56091689,119982046.66269706,111665561.8493409,102240919.77797812,96222339.72464097,102548718.66982046
114554391.23824963,119463545.37978047,131047674.64583047,119981937.17356148,111665524.858713,102240937.78139678,96222459.94681922,102548808.07009688
114554384.52361776,119463649.93622273,131047717.68192674,119981979.6770388,111665479.21952125,102240917.66453382,96222272.06850314,102548764.59643887
114554396.66384076,119463608.2800334,131047787.05892378,119981952.03249624,111665707.0831355,102240960.43771745,96222243.85883556,102548810.11451006
114554341.46210557,119463552.50566791,131047815.69030955,119982007.83340622,111665589.30832717,102240973.06769034,96222394.34407221,102548871.09387302
114554382.32252239,119463615.00729093,131047733.94126157,119981965.40956081,111665567.94641796,102240925.0745613,96222351.38967247,102548902.91399789
114554418.7944356,119463590.57206783,131047762.13366038,119981969.87168837,111665690.85955016,102240879.46597472,96222302.22366203,102548783.59735706
114554387.58607392,119463619.31705925,131047695.39511822,119981996.04690504,111665516.4860674,102240912.17942894,96222354.34508818,102548890.26555622
114554391.91856892,119463675.43675005,131047703.19324711,119981951.47144213,111665525.92741771,102240935.67888844,96222239.85312214,102548811.81021063
114554397.8967037,119463700.5849806,131047754.5094092,119982043.87895116,111665511.04480478,102241055.46579735,96222290.38057739,102548891.55842674
114554372.95419572,119463675.87007904,131047809.20922278,119982113.39689657,111665605.83955704,102240987.24213243,96222373.71939942,102548744.12698935
114554448.29742676,119463615.77675,131047727.19851723,119982005.14373967,111665567.0343439,102240954.47414774,96222343.77668919,102548873.7019471
114554425.4725429,119463675.09504767,131047603.0161152,119982007.85481663,111665443.35656182,102240974.08391955,96222394.8483215,102548723.99655493
114554404.41961451,119463627.93273383,131047731.42864071,119982015.7927557,111665506.3037346,102240905.68941942,96222248.78432575,102548861.83551355
114554387.19760115,119463570.3323728,131047767.67135653,119981978.0058817,111665553.3032286,102240908.05652663,96222345.24610288,102548873.7172575
114554340.00522576,119463577.16208605,131047818.53639913,119982080.25994392,111665581.7677099,102240885.3100097,96222351.06370981,102548841.19010878
114554499.51739632,119463672.59713411,131047701.66122201,119981972.18279791,111665543.65629143,102240974.74380434,96222301.16724575,102548787.5427552
114554399.11942765,119463648.30462418,131047826.35200536,119981996.15531828,111665523.94403398,102240892.60530293,96222336.59242901,102548878.03394178
114554336.31908229,119463679.83021338,131047786.1764031,119982018.48338565,111665483.23239328,102240921.21174933,96222379.743006,102548866.26778893
114554428.22951554,119463597.51963423,131047769.37407953,119981992.96576643,111665512.37005489,102241038.8550187,96222323.82343003,102548791.55019929
114554296.52008517,119463714.4081854,131047834.6630538,119982031.188986,111665627.1442084,102240990.01129575,96222312.57550271,102548812.8226597
114554375.38863531,119463659.23833129,131047784.34104806,119981963.2201601,111665617.53348856,102240842.72221355,96222378.00693877,102548794.35573646
114554444.31609675,119463559.11881484,131047746.49396272,119981938.03076445,111665502.36069068,102240815.2889523,96222295.93106793,102548830.96481684
114554325.43984872,119463636.93338677,131047665.2861994,119982043.93075919,111665682.78908893,102240936.97772755,96222403.3299208,102548753.47244157
114554423.92650314,119463686.91969365,131047765.82684924,119982029.97980656,111665573.25505073,102240933.7594638,96222429.76014288,102548780.35394615
114554425.49874867,119463686.33758336,131047794.55017501,119982051.85622686,111665673.44154869,102241014.85539185,96222317.07473943,102548819.99030711
114554379.88245293,119463617.83486126,131047759.00880124,119981898.43377699,111665584.98515686,102241043.28769533,96222328.17911744,102548787.21820934
114554374.29689799,119463565.30699438,131047783.98299006,119982012.01237236,111665599.20998296,102240981.10434294,96222268.21072619,102548849.84665872
114554351.0890629,119463597.28456166,131047807.3126038,119982098.92522044,111665622.0854156,102240991.22369704,96222288.77579722,102548736.8447004
114554397.8539069,119463610.39086744,131047606.5717417,119982012.61103764,111665541.48750888,102240896.31911995,96222332.39993162,102548818.15525039
114554400.13885432,119463635.48057319,131047742.60103214,119981991.0555915,111665489.03788435,102240992.36960676,96222215.72607818,102548913.9669328
114554390.5143607,119463724.82087931,131047789.39696003,119981956.81005093,111665497.67272758,102240941.3301585,96222290.66170867,102548712.5107079
114554403.3724702,119463644.06703383,131047764.96981165,119981956.92355119,111665573.54232429,102240925.792304,96222374.12214816,102548692.57619312
114554360.40406315,119463639.41408554,131047722.98046134,119981998.40711609,111665537.08768602,102240879.90896419,96222303.6450773,102548779.06951362
114554456.86431071,119463668.26636451,131047783.36599755,119981925.18327028,111665486.16120951,102240911.000089,96222379.82668209,102548820.33553554
114554373.48994713,119463653.26961105,131047752.87112907,119981998.41508292,111665632.74199641,102240917.27028126,96222380.0534093,102548780.62214494
114554436.33993909,119463590.88196948,131047782.71479233,119982087.31270932,111665576.84050654,102241013.84721342,96222302.19970794,102548814.76309156
114554424.76387855,119463684.62498555,131047786.82906656,119981999.34124003,111665510.55885018,102240911.41350469,96222361.62289304,102548871.25249888
114554377.93575428,119463566.95782709,131047729.48804562,119982105.92026134,111665592.04044458,102240986.89166784,96222264.65833205,102548793.16584863
114554404.58993685,119463632.59515463,131047662.19443019,119981955.83296433,111665549.87773965,102241004.59800823,96222365.21103474,102548697.20341405
114554518.71556927,119463727.13290726,131047738.03973298,119982088.46178098,111665530.31914635,102240940.7474727,96222359.48196386,102548784.8858478
114554463.30220127,119463651.3323803,131047714.86505188,119982002.45438911,111665548.66341774,102240903.4394231,96222259.73392135,102548803.41063799
114554342.9662364,119463606.79779917,131047765.89531669,119981920.50278528,111665610.54333001,102241001.18775252,96222287.44474967,102548820.88442856
114554460.87562478,119463575.09595901,131047717.82947662,119982047.02619082,111665606.10703833,102240993.03482471,96222259.76653339,102548740.85149777
114554320.84524658,119463696.38051596,131047763.50707252,119981911.03636216,111665586.98822801,102240840.31534359,96222174.08007324,102548906.06687789
114554439.3552023,119463593.95219481,131047698.37365086,119982023.30681583,111665551.80108416,102240967.08122478,96222402.31913927,102548851.51191781
114554464.81196223,119463660.28095831,131047812.61906347,119981970.62402329,111665568.7153776,102240967.52961181,96222356.26816842,102548845.93830554
114554434.8652976,119463672.00311224,131047677.13924101,119981980.74549548,111665536.25282443,102240817.89055844,96222330.56208211,102548747.76287751
114554400.17894559,119463641.25534633,131047785.23840538,119981952.94071066,111665483.75879313,102240889.85059042,96222357.25945984,102548765.33525467
114554360.93065833,119463591.02629834,131047793.49114761,119981912.7992497,111665535.04756412,102240913.42029859,96222335.08754493,102548850.30327962
114554364.54856977,119463620.09868066,131047726.26039658,119982101.15996811,111665508.5444145,102240905.68099129,96222371.17102936,102548775.81102675
