gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707032621604762506e+06,4.688713098750848323e+06,3.360436765827451833e+06,-5.383068332983895199e-02,7.240967055997617197e-03,-1.773838339003694919e-01
-2.707027196092803963e+06,4.688711815434867516e+06,3.360427667873962782e+06,1.613624851188208142e-01,1.803290845248040758e-02,3.193084224770173507e-01
-2.707027525635052472e+06,4.688715858797123656e+06,3.360426528721796349e+06,2.665840149911048035e-03,1.201716496573312087e-01,-1.257073447970382118e-01
-2.707031298016928602e+06,4.688713978678296320e+06,3.360433451700041536e+06,-5.729210951523974749e-02,2.350384994473486699e-01,1.067370582366455461e-01
-2.707029465179180261e+06,4.688714145068859681e+06,3.360441144099949859e+06,-7.593540366623698079e-02,-1.665216051308466838e-01,1.162812881627783845e-01
-2.707027123966623098e+06,4.688710014032550156e+06,3.360430530835977755e+06,-1.143436867366899867e-01,8.475145125594549245e-02,4.096454129597040805e-02
-2.707030136563710868e+06,4.688714540204981342e+06,3.360427373286874965e+06,2.365755616439587650e-01,1.255379517207817486e-01,5.699459650802044669e-02
-2.707021989818580914e+06,4.688707124990226701e+06,3.360434969278759789e+06,-1.324986141018352492e-01,-1.453253754157571576e-01,-2.414625312366100104e-02
-2.707030638590095565e+06,4.688715158618479036e+06,3.360443302570262924e+06,2.602294428106959878e-01,7.463541022218526944e-02,-1.743546921614856915e-01
-2.707032559254083317e+06,4.688710805968443863e+06,3.360426289183526766e+06,1.642761916595456562e-01,1.251754730007585137e-01,8.743948083493145729e-02
-2.707027884478582535e+06,4.688714539222491905e+06,3.360445530363056809e+06,-2.594372826408008689e-02,1.554077744551980028e-02,-1.209862830992967653e-01
-2.707030971016610973e+06,4.688710542416230775e+06,3.360431918989527505e+06,3.825694923363047451e-02,-1.427893557696371662e-01,5.670894177493242261e-02
-2.707034042420616839e+06,4.688703752552033402e+06,3.360422832867408637e+06,-8.228444855811214986e-02,-2.171094710527609883e-01,8.171923322895355279e-02
-2.707030432435554918e+06,4.688709078280218877e+06,3.360437215774528217e+06,-1.306083033903365775e-01,4.666549503719110564e-02,9.694177797050031881e-03
-2.707028420075573493e+06,4.688715854292804375e+06,3.360420857092063874e+06,8.514252874975830609e-02,-5.434824295534971400e-02,-5.031307424953818802e-02
-2.707027935600083321e+06,4.688711759723383002e+06,3.360435527633625083e+06,4.565135023281498283e-02,-1.203322017670525740e-01,-1.349446200296669784e-01
-2.707027042660898063e+06,4.688719474805348553e+06,3.360440561078847852e+06,7.903641728280337564e-02,6.634236778960661551e-02,3.321483196245334640e-02
-2.707032155592754018e+06,4.688714761509273201e+06,3.360431335062212311e+06,7.367482609008782490e-02,-2.165672810820340188e-01,-1.198800823093699314e-01
-2.707027962168323807e+06,4.688713346844555810e+06,3.360433207870152779e+06,-3.272323435930706709e-02,1.904636498115348580e-03,2.901735882054199966e-01
-2.707026748442626558e+06,4.688714172064586543e+06,3.360427824054947123e+06,-1.262585065044996568e-01,-4.417194955213369495e-02,-3.227560430970852906e-02
-2.707026184353951365e+06,4.688713244484361261e+06,3.360430527514765039e+06,6.918528780898390573e-02,-3.287983411125915828e-02,7.041666664127321784e-02
-2.707032184410446323e+06,4.688713377091825008e+06,3.360428851107846014e+06,-7.345350256829058511e-02,4.203349905262002140e-02,-8.879128167499455992e-02
-2.707027844672256615e+06,4.688705859848615713e+06,3.360428118842102587e+06,2.009742748326651951e-01,-5.014856985744508416e-02,2.527045171127340062e-01
-2.707022909912918229e+06,4.688714692318411544e+06,3.360427225297207944e+06,1.491007541976450967e-01,-6.112224719772418879e-02,-3.377232068607819437e-01
-2.707027689252873883e+06,4.688715191028738394e+06,3.360440660583167337e+06,-4.692498317049666884e-02,1.005912004272199456e-01,-1.110907859369776873e-01
-2.707021005640283693e+06,4.688711197752624750e+06,3.360428309791396838e+06,1.082752183640048500e-02,3.417390563439765081e-03,-2.107860388186169887e-01
-2.707033718763296027e+06,4.688710508264941163e+06,3.360433845025316812e+06,2.565421654836456955e-02,-5.510798650452850000e-02,2.797047593420745604e-02
-2.707030451076178811e+06,4.688711616889568046e+06,3.360427784689568914e+06,5.257700453521521600e-02,4.108994928945008951e-02,9.265521957086141069e-02
-2.707031990135417320e+06,4.688711144785420969e+06,3.360427139215157367e+06,4.286912614074718519e-03,-1.595762434241354555e-01,6.753026341365804541e-02
-2.707026810550285038e+06,4.688712610757477582e+06,3.360426504063071217e+06,1.117063381244546155e-01,-7.907904539017017453e-02,-4.385203188070962294e-02
-2.707027664364506956e+06,4.688715798688133247e+06,3.360439918555498123e+06,-5.954589008628701635e-02,-1.052701744107798626e-02,4.080160082516710862e-02
-2.707031123659048229e+06,4.688707858726453036e+06,3.360435965562309138e+06,5.517889436768197431e-02,-8.836678189148905460e-02,3.623370103023326044e-02
-2.707028864737996366e+06,4.688713170572288334e+06,3.360432689536536112e+06,8.110172271784982234e-02,-1.293307540346042873e-02,1.547154535441955525e-01
-2.707024884049954824e+06,4.688712556857621297e+06,3.360423933345757890e+06,9.577389711069400624e-02,1.069042043318746693e-01,3.033296208979406150e-04
-2.707031848692819942e+06,4.688704511361488141e+06,3.360424278805925976e+06,-1.051016151019192740e-01,-1.423227691590942812e-01,-1.022202459694460108e-01
-2.707027623363416176e+06,4.688714633846841753e+06,3.360435208961205557e+06,9.822600417012004870e-02,-2.620021850524643647e-01,-1.712720705644155961e-01
-2.707029959465269931e+06,4.688714802110478282e+06,3.360442401383519173e+06,-4.866052479669900205e-02,-4.234161981651207024e-02,-1.051438003034271540e-01
-2.707032208700926509e+06,4.688710782896639779e+06,3.360437101779830176e+06,-1.205687797869340293e-02,1.018146061592819784e-01,-1.647695370405174442e-01
-2.707032416048623621e+06,4.688716836418200284e+06,3.360433038952376228e+06,2.996713013997375982e-02,1.391709313603915754e-02,-5.770892423002554200e-02
-2.707025802176722325e+06,4.688710000511383638e+06,3.360431443717219401e+06,1.356958790080505517e-01,-2.595614843125573432e-02,-1.494372956291088739e-02
-2.707025290596229024e+06,4.688714027835344896e+06,3.360433100411872379e+06,5.025618330845129864e-03,1.249018243702662984e-01,-2.268363425014177093e-01
-2.707029619003553875e+06,4.688709600304054096e+06,3.360421200650553219e+06,1.025429724555114996e-01,-2.968190750163561542e-02,2.900968138530778395e-01
-2.707026432008471340e+06,4.688711845370402560e+06,3.360427816683379468e+06,1.314501979304694493e-02,1.200600208377516770e-01,2.352095504836093920e-01
-2.707030127597365063e+06,4.688716467602975667e+06,3.360430888041767292e+06,-7.914581548178367676e-03,-3.903921281402623206e-02,1.372759251341084397e-01
-2.707028593652831856e+06,4.688712081069620326e+06,3.360429610292706639e+06,-6.096191716252970932e-03,5.211730545050607954e-02,-3.598544647969140198e-02
-2.707028297900461592e+06,4.688707723962581716e+06,3.360423665816868190e+06,1.981622520592663320e-02,-6.468582313910414827e-02,9.854063384141195647e-02
-2.707023824617751408e+06,4.688713270226721652e+06,3.360425016240453813e+06,-1.049370877032625438e-01,-1.562308589829323191e-01,-1.464618363057949846e-01
-2.707026009788443334e+06,4.688716434059481137e+06,3.360434926709468942e+06,-1.598819253603946389e-01,-3.923684461522121934e-03,2.719790203679288143e-01
-2.707032198883216828e+06,4.688709458799706772e+06,3.360434945642975159e+06,2.012737852833484942e-02,3.479753191964150838e-02,-1.060270090867575406e-02
-2.707031382020654622e+06,4.688711206505452283e+06,3.360439291969459504e+06,4.343527576432602844e-02,-9.606840835574949333e-02,-4.623649639327494926e-02
-2.707028490348989610e+06,4.688714726409845054e+06,3.360430805169678293e+06,9.023933381540466536e-02,7.335480170287315971e-02,-9.960965773292299041e-02
-2.707029127130142413e+06,4.688710782484751195e+06,3.360433588819845114e+06,-8.263594029671925481e-03,-1.863391904621391759e-01,1.688991508485271353e-01
-2.707028806428696960e+06,4.688715102571976371e+06,3.360420325001962949e+06,-2.826708511793585982e-02,1.084224387692744040e-01,-1.904654068446396190e-02
-2.707030419816065114e+06,4.688715155639869161e+06,3.360431238757551182e+06,1.269133586323798468e-01,1.659433545786934139e-01,-4.997852210607155871e-02
-2.707032677555615548e+06,4.688710305992216803e+06,3.360436024523382541e+06,1.387717877142349756e-03,1.037359930253410334e-01,-4.908959345048952150e-02
-2.707031566662890371e+06,4.688714777049468830e+06,3.360437167098429985e+06,3.923685091160660637e-02,-1.919807552313521418e-02,6.498458699233009006e-02
-2.707027713034173939e+06,4.688711675087422132e+06,3.360431368562459480e+06,1.932846577040999575e-02,-1.169068520304412766e-02,1.646151842098761975e-01
-2.707028856454866007e+06,4.688712623301495798e+06,3.360433541822904255e+06,1.154480167291454043e-02,7.130700679570671496e-02,1.971595078564346015e-01
-2.707029535302319564e+06,4.688712179208520800e+06,3.360428091475207824e+06,6.161622143745772162e-02,1.178219684585209426e-01,-2.718818062195636764e-02
-2.707026172051688191e+06,4.688706778796682134e+06,3.360433273452039342e+06,-1.159813973046858043e-01,1.465213179368738128e-01,-1.247707669660649832e-01
-2.707025450797894970e+06,4.688709804071560502e+06,3.360428882400944363e+06,1.526209171570117040e-01,-4.737500986060925318e-02,1.227903749841637582e-01
-2.707027176190939732e+06,4.688715531942123547e+06,3.360431162061861716e+06,-9.264099787066525094e-02,9.602163508624378396e-02,-2.016524307527124693e-01
-2.707034325256431475e+06,4.688714773424264975e+06,3.360430465379296336e+06,-7.857726891352126430e-02,1.920454386679425890e-02,6.570434761740799774e-03
-2.707033195822039153e+06,4.688708862189201638e+06,3.360433873476343695e+06,-1.868680580000150193e-01,6.388264694212127115e-02,1.043067528769654612e-01
-2.707026362967662979e+06,4.688713423126575537e+06,3.360434332582527306e+06,-1.232516991887532276e-01,1.631282617202995389e-01,1.962105405877936221e-02
-2.707030385533782654e+06,4.688711572701279074e+06,3.360426493934801314e+06,-7.534685581400456592e-03,-2.017201377454701586e-02,-2.814314049305602361e-01
-2.707028206648788881e+06,4.688715407005825080e+06,3.360432899296273943e+06,1.036639906244681414e-01,-1.091617332750186020e-01,5.432306039245355517e-02
-2.707038577827098314e+06,4.688715303679763339e+06,3.360423035350590479e+06,1.041624949041294601e-01,-1.168912596066483955e-01,-2.586272920136326037e-01
-2.707026609479498584e+06,4.688710732987858355e+06,3.360432592585805338e+06,-8.405765332829438427e-03,3.005275978414237090e-02,2.246932885051299567e-01
-2.707031051441024989e+06,4.688713064245363697e+06,3.360423828799023759e+06,-9.209684892581959659e-02,-4.591265154428679496e-02,6.012057599632880667e-02
-2.707028631715127267e+06,4.688709902406245470e+06,3.360433002049519680e+06,-1.277576716779346977e-01,8.332198238588697792e-02,1.421154564001926301e-01
-2.707029906226833817e+06,4.688711748043379746e+06,3.360425942299818620e+06,-2.092838042042167723e-01,-2.857936825242827356e-02,7.905643160330431962e-02
-2.707029227335263975e+06,4.688709132146423683e+06,3.360430889381768182e+06,1.158341716229933926e-01,-1.299872606055460511e-01,7.998716004893190179e-02
-2.707026938643186353e+06,4.688709799123657867e+06,3.360442934045593254e+06,5.784617685508946366e-02,4.118101903242366024e-02,-1.008770749925437110e-01
-2.707031026444623247e+06,4.688713668914455920e+06,3.360427857857711148e+06,2.249665056339019975e-01,-6.597691924867542246e-02,2.903728960847495877e-01
-2.707025115988267120e+06,4.688715195328787901e+06,3.360437358518673573e+06,1.056367049849272349e-01,-1.246645166204077421e-01,-1.459044544345792227e-01
-2.707030543029027991e+06,4.688714984614670277e+06,3.360443340568447951e+06,-1.085177910956381178e-02,-5.219374662112159780e-02,5.564612227214011525e-02
-2.707029350141805597e+06,4.688710893422602676e+06,3.360436677688873373e+06,4.037987517552690808e-02,-1.055549788428776642e-01,7.890007581160948802e-02
-2.707024979772127699e+06,4.688714065028260462e+06,3.360436889713862445e+06,3.115231654720243548e-02,-5.690003602940740118e-02,-2.139745808447438002e-01
-2.707026370202089660e+06,4.688714591000696644e+06,3.360435788308157586e+06,-1.930004567125858522e-02,1.711798879289625971e-02,-1.582771924558684373e-01
-2.707028603068369906e+06,4.688706155291743577e+06,3.360434834292087238e+06,9.948989183966855387e-02,6.721005894448860152e-02,-1.083034946472045401e-01
-2.707025930152309127e+06,4.688710403762370348e+06,3.360428589516718406e+06,4.818784179876121204e-02,1.644277244413042127e-01,-3.576551009723833441e-01
-2.707029303844986483e+06,4.688710066423895769e+06,3.360431486584997736e+06,3.856478481003009634e-02,-4.792746500416129180e-02,-5.809533123555860046e-02
-2.707027547592085321e+06,4.688710794430249371e+06,3.360431677369497251e+06,5.866329552805285563e-02,-9.862693298107413908e-02,-1.666472803152469762e-01
-2.707028877282667905e+06,4.688714878939495422e+06,3.360430056266184896e+06,-1.802284344247269132e-01,-1.357564117322303254e-01,-6.168118212914199677e-02
-2.707033087632298004e+06,4.688717760083314963e+06,3.360437326930153184e+06,1.128321423367258519e-01,-2.883463680550047981e-01,-2.723706524604116094e-02
-2.707028018861184828e+06,4.688711023347573355e+06,3.360433744426724035e+06,4.347116088778413961e-02,-4.498109189772606792e-02,1.505895283404669605e-01
-2.707029262088321615e+06,4.688710098928244784e+06,3.360435013655527495e+06,7.623153307305927107e-02,1.465318873151474077e-01,6.433166354486817215e-03
-2.707028075007551350e+06,4.688712780946948566e+06,3.360443319470075890e+06,3.458279137898868927e-02,9.565947175855502027e-02,9.155037182747804980e-02
-2.707034319324499462e+06,4.688716074269082397e+06,3.360437247862556018e+06,-1.758638522989949479e-02,-5.187341659890834511e-02,-2.660900166014614210e-01
-2.707030032295539975e+06,4.688714516334319487e+06,3.360434453918002546e+06,3.378542383276915417e-02,-9.741405487198252777e-02,1.232804661555661069e-01
-2.707030336034719367e+06,4.688715238218593411e+06,3.360427767009339295e+06,-8.409657447352091031e-02,3.292086265298378722e-02,-1.336591941499364333e-01
-2.707028049180425238e+06,4.688716814166698605e+06,3.360425635077874642e+06,7.501246224143916230e-02,5.105897486653947909e-03,-3.083223683752718200e-02
-2.707026638913976494e+06,4.688716423667241819e+06,3.360428682254971471e+06,-1.369894542001370563e-01,-1.731502184506017797e-02,4.090887851030586275e-02
-2.707028480710703414e+06,4.688713103802880272e+06,3.360433938941857778e+06,-3.346847632542601647e-02,-9.280702759998087081e-02,5.627376241840105486e-02
-2.707027888196136802e+06,4.688717802808145061e+06,3.360432862929872703e+06,-8.060715912466319411e-02,4.935922913101719461e-02,5.131786071540670596e-02
-2.707024781974358018e+06,4.688716136329048313e+06,3.360438613874159753e+06,-2.795634735158435968e-01,2.068319593708960787e-03,5.991447915942423041e-02
-2.707029013411048334e+06,4.688710131226130761e+06,3.360433169880364556e+06,7.910645733361931775e-02,2.091344690014058580e-02,-6.313439916933580309e-02
-2.707027225131072570e+06,4.688710141212536022e+06,3.360430533977322746e+06,6.792735283052556486e-04,-6.932088621956677965e-02,-1.218425435805558926e-01
-2.707033886346338317e+06,4.688714354233738966e+06,3.360428133102508727e+06,-6.357285469490901730e-02,-8.101587754086424231e-02,3.445482754144504889e-02
-2.707028954035952222e+06,4.688710651122404262e+06,3.360438745103265159e+06,9.137959787157687308e-03,3.830143835522933915e-02,2.979709194118616237e-03
-2.707026082092835568e+06,4.688708310998175293e+06,3.360430114729254507e+06,-6.058432497859696231e-02,6.735202170408599587e-02,1.065954958890588805e-01
-2.707033673364127986e+06,4.688717287821144797e+06,3.360435088654566556e+06,-3.061041322238916562e-02,1.008920245465734500e-02,-8.113327168237931264e-02
-2.707029443243102171e+06,4.688715641148357652e+06,3.360421675716122612e+06,8.530216502837205395e-02,1.908643681085893107e-01,2.898807541698560346e-03
-2.707025291140386369e+06,4.688715456472258084e+06,3.360431519898105413e+06,1.744355318421330625e-01,-5.168064157857362589e-03,7.512446923445327551e-02
-2.707033583648251835e+06,4.688713074541537091e+06,3.360435713849591091e+06,-1.237276147907929585e-01,6.389842548407732858e-02,1.287471107398776848e-01
-2.707029910313592292e+06,4.688715257878577337e+06,3.360430356041740626e+06,-9.674484366341254415e-02,3.041110680117372830e-02,2.194762658813473044e-01
-2.707028952388343867e+06,4.688708742820275947e+06,3.360424131770823617e+06,5.042470821572622719e-03,1.093523419502296923e-01,2.116184074902957568e-01
-2.707027965212036390e+06,4.688707424314098433e+06,3.360434733785199467e+06,1.429834754690352816e-01,-5.847605390082236815e-02,-1.376284057504708475e-02
