elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
72.8447599995493,26.817296366112362,83.76356375457875,77.79500908054584,28.18669573821448,58.47374768357431,61.910061571978694,36.904498593693255
72.84355941210293,26.819179845987446,83.77998259085922,77.7982995166188,28.180209692049438,58.48150745906517,61.91369939371652,36.8916096402664
72.84330964746938,26.827199220435443,83.762150046996,77.80503239888445,28.17169031671275,58.47536723942073,61.90530177558339,36.89549738650219
72.85070535071178,26.82484560307548,83.76418341210625,77.79936451733518,28.18969438556814,58.47712542826951,61.92286740049992,36.911903448506166
72.83862931866821,26.830808973642558,83.74891914903786,77.79131374546846,28.185638896849795,58.47162636912681,61.92645671628213,36.90995307350034
72.82240337697401,26.824606512673526,83.74327276130222,77.79157021074086,28.1938652399229,58.47350598158484,61.93541862919302,36.91628724733837
72.82173961485825,26.811870034105862,83.74776681068442,77.80857658669866,28.215996122180066,58.46670928696731,61.93602208657083,36.92947850542347
72.807239334606,26.798060020251505,83.74677853924219,77.80218918946926,28.22300556956963,58.45844586813805,61.933843403140976,36.92604629530236
72.81278756700382,26.784532060064446,83.72731832971016,77.79447433550021,28.228497426479244,58.47506595185877,61.92806505187604,36.925925843525775
72.79995507506403,26.78825202241096,83.7222652357878,77.78653863595183,28.24009153523312,58.481680139158776,61.92072143412844,36.9244588913887
72.80148278011285,26.78581500469213,83.72275789503053,77.78720038533716,28.244323649872992,58.48665779907422,61.92520729239101,36.92266423464184
72.81274166384145,26.776294222546014,83.73638795476766,77.79921075596421,28.237454878275067,58.47905739940464,61.91291730813247,36.93117794117895
72.80600717613828,26.788628092782343,83.74099750495478,77.81725060280786,28.240637404957265,58.47522780207943,61.93201582160205,36.94158593004772
72.80921678607109,26.79246610299596,83.72818130687308,77.82135949996834,28.229518627482182,58.4983693343277,61.94329302451518,36.9416397523322
72.80579096837417,26.794328041379558,83.73473092242314,77.82050645154082,28.24052489024137,58.48909884675788,61.93580478640238,36.953248850797266
72.82037852197573,26.785245374247836,83.73269374061903,77.80444281129704,28.240936211541946,58.494134603885584,61.93831075385553,36.95712099496643
72.8096071739695,26.7629867826503,83.72199668070604,77.78525696264606,28.228228537342297,58.50818665588772,61.9409325925438,36.9505734296546
72.80611840606666,26.762643959105034,83.72038603523885,77.76496475883052,28.233290282109817,58.502799836649835,61.935561611648396,36.959357147079565
72.81118085748214,26.77283703047522,83.72296608259249,77.75314191875076,28.2228384389266,58.50016169200633,61.94517760347232,36.967881766224764
72.82253747793591,26.7839916388401,83.70886494603809,77.73512696376481,28.221520174627592,58.497883218034765,61.928577640823676,37.00058221564314
72.81572123458533,26.779060531751988,83.71879092727362,77.72955325438804,28.229433672448494,58.51176247568481,61.91786538086559,36.980127753530056
72.82542951535703,26.782983462975174,83.73318641767284,77.710581355493,28.237703994290708,58.51046057202469,61.929665446328606,36.98867216594929
72.83000734506776,26.781433022256877,83.72734607856907,77.69059220585349,28.22934776278993,58.50211667407945,61.91849525875224,36.98214324019382
72.8163315376353,26.79177093749135,83.72821548071303,77.69712359325783,28.233404420908887,58.50745613942445,61.90859085726272,36.982742719337494
72.81955882031494,26.78773859594371,83.72713680010212,77.70973119858782,28.239942481725294,58.51023211234826,61.91283700650419,36.964398950824354
72.8251859752854,26.7932678795213,83.73024494096695,77.71161863065012,28.216465624497626,58.510806561540335,61.92049860095974,36.971969499886114
72.83187229082006,26.802836418920986,83.73863868079216,77.72464807603657,28.23520189630232,58.507958496978084,61.918931144746544,36.9793805742585
72.8362880423709,26.817771467903523,83.73749708870916,77.74369005437397,28.23687468258015,58.507426465802446,61.91157504100128,36.98694474988714
72.8429113990649,26.818345471084534,83.75153687919362,77.74870025231613,28.241753527284537,58.50909317661987,61.93178920086249,36.97815672715962
72.83364332427497,26.821490169594615,83.7512668005434,77.74220642441625,28.238242070697215,58.50023678813258,61.93643385553701,36.974235443416845
72.8331707901372,26.826412598256393,83.74045255666786,77.76093952965958,28.22879927937614,58.51282958032704,61.93282031197656,36.98389176208729
72.82669056933106,26.832826343698624,83.73592711285956,77.76072541990418,28.223797470661108,58.51898797208995,61.9141634733452,36.973713969074105
72.82728624643846,26.813748423469864,83.72550087885823,77.7458583236608,28.24820029525273,58.51398262340436,61.9225427101388,36.9655282993531
72.81922574285525,26.815423939458395,83.72371825125325,77.75605132143137,28.251405616238966,58.52384237376913,61.93090172853132,36.95543520078413
72.81852609726351,26.820895438147133,83.71925912489512,77.73951631650708,28.232974710642065,58.52497446407882,61.91943905387895,36.949802698190325
72.81595261659463,26.824790179522417,83.73578088213516,77.7472196025645,28.23620854814583,58.53003192797413,61.93214948002715,36.959918336710885
72.79687494919406,26.825476550514477,83.74543307002372,77.76123931782811,28.239993166988896,58.52377146937173,61.92382447379624,36.955380005068406
72.81028178068713,26.826557870007374,83.73063011565768,77.75813202753358,28.226120452669523,58.52188526391284,61.9193942943343,36.96988359639821
72.80527531184636,26.817518662896482,83.73651321372895,77.76092850333013,28.23083784317036,58.52519224269829,61.92189559884487,36.98237286312827
72.81511594926788,26.821313183235663,83.73669609527381,77.7597278040087,28.224558149204398,58.52877706187571,61.89121919831251,36.97946596169241
72.80581747662542,26.83090592359932,83.74030214170409,77.7565637743232,28.237120217158914,58.515263123098585,61.87868721504261,36.983189786537466
72.78946337101141,26.8340399616484,83.73496207264684,77.76418284726704,28.22974173685842,58.51961022383973,61.88284016044506,36.980272589243064
72.79779983163495,26.83258843488441,83.72388417094672,77.75196771269997,28.226629808804937,58.54206420942273,61.92393241156782,36.974282316938975
72.78666893856631,26.832469187501324,83.72562559235658,77.75622665098186,28.225169011417037,58.57253689801782,61.92209291934881,36.98955240679676
72.78609241032474,26.844933411350606,83.72036040068161,77.74944160732922,28.205898243984176,58.57354585251521,61.909989717223304,36.99701754093785
72.7856520052508,26.865426278761756,83.71624918817365,77.75062421240716,28.207539316248084,58.56044903721163,61.91799158430098,37.0016789648244
72.77951624966497,26.855248786529692,83.72606464232139,77.75631681124486,28.21573213525632,58.54844616642975,61.91135437347751,37.00754290958652
72.78410213974676,26.853233873770616,83.72170039941045,77.74849926041874,28.22776143645058,58.56261666037604,61.93219903336766,37.014153536892515
72.78427259279873,26.848931770713303,83.72764903396514,77.75195612645638,28.212115174995503,58.582263537234056,61.93879478392884,37.019126828414315
72.77976520790888,26.8591322134867,83.71365947275538,77.73999969468645,28.212618106332258,58.5816006811289,61.96109511768447,37.01565261575187
72.7990198438365,26.870476902766733,83.70754637948588,77.73284003991478,28.205029128529848,58.58123445907341,61.95582228961948,37.011178560444144
72.80070006089055,26.879658058869477,83.69943513801897,77.72801644841378,28.210966124268925,58.57205419555811,61.94875873929179,37.006759366678864
72.80449993672282,26.892287138542144,83.70406428716298,77.73503949188071,28.211907758753657,58.56310391719278,61.954815057497385,37.00529831951152
72.81277816851306,26.88288932261747,83.71427985141239,77.71722503073613,28.208106781528734,58.58423666416381,61.95056438941198,36.99840574981151
72.82916997976255,26.885742232187187,83.7315220148006,77.71113809896924,28.204604372134202,58.59612063839218,61.97637779836845,37.00461179091916
72.8285591421667,26.87409989353229,83.72178277023932,77.71231269769311,28.213931495674494,58.589359708970285,61.989476335649165,37.00528813260013
72.83082682103793,26.876065546187405,83.7275651606367,77.69800829998546,28.227092069999248,58.60796113393344,61.99980428851969,36.981179209713666
72.83588519406638,26.882312564976893,83.73700090369732,77.69868273559733,28.24594493697109,58.599578594928154,61.98930965230168,36.971974058707104
72.83549225334542,26.893070526276972,83.75206289832546,77.69921919769395,28.25013200635084,58.59410063799291,61.99436467254081,36.977003102069226
72.82887172387751,26.89272969974802,83.75492228635464,77.69785039985572,28.24924028645758,58.57586891263227,62.00544977910297,36.9952552002077
72.82873706071787,26.886274903720167,83.74762883729873,77.68212917780713,28.23859852828295,58.57453282156385,62.00330044580494,36.98598734425352
72.82313584367135,26.870201591886765,83.74557299652533,77.6969316069092,28.24992624469234,58.56325286542675,61.99522077634018,36.99319836194057
72.81131281262087,26.863072860310293,83.74238013259615,77.69230391329931,28.250382498239127,58.57326436302146,62.010556899951254,37.011709244244
72.8173354177404,26.863874574877787,83.75133844595517,77.69358404467854,28.254466183179783,58.57886651320132,62.01056148181254,37.02210974674962
72.82203611842479,26.859933931035613,83.76735891015062,77.68991398856001,28.26188752918911,58.57740585953802,62.02005974543285,37.005781674589656
72.81511865121176,26.848583235901966,83.7681229791536,77.68732972833092,28.268836085558274,58.57444911276515,62.01394342382091,37.00084770463863
72.809440810106,26.843566602087208,83.77259888324338,77.6848764137123,28.26275677068924,58.5676282688284,62.010100445392744,36.99700909373427
72.8115156287507,26.85978397812636,83.78588200467088,77.67936211807499,28.252574771932196,58.549219608017786,62.02558641064142,36.971004467653586
72.81076947509719,26.866716047289124,83.79008478005657,77.67782124690233,28.24192551182008,58.56597303165817,62.030642298705985,36.95424692902759
72.82532840141259,26.870352557000828,83.78170166292914,77.67022975136197,28.245557819281448,58.56223230285797,62.027348323069745,36.94603452929563
72.81475393904373,26.871066440931475,83.76302867524475,77.67402087919663,28.240834731703682,58.54561456291681,62.01744125188074,36.945340851595944
72.80463666014913,26.881586105957638,83.77172486268314,77.67571715403612,28.243694713078476,58.54771685968396,62.01460225247948,36.95641789807039
72.79665333824951,26.868304457242836,83.75377551115999,77.67503587498328,28.243453853347393,58.54614330377052,62.0176116853837,36.957187032099554
72.78828546377893,26.87626176089132,83.74597990924592,77.65449735132648,28.23278237839213,58.546486226144296,62.03429515195157,36.957672232104095
72.77618557431515,26.87643031061574,83.74316820579986,77.67275742150034,28.22996170430523,58.55263078826494,62.033540648339674,36.93998259870241
72.77698872888911,26.862728459128796,83.75076549884469,77.65817838842291,28.217142386692224,58.55026354932175,62.033138643413075,36.922706087849356
72.74784173217742,26.84115836354931,83.74779483497366,77.67426403918678,28.201505593368857,58.553793888449235,62.02649265448369,36.903674282877155
72.7712827637757,26.86080330591759,83.7526175336672,77.66853434530107,28.182928241342083,58.56843115636958,62.02917504936908,36.909100465973346
72.76893142620305,26.86139089510044,83.7397299076421,77.66185470308778,28.174694774526994,58.557640628986285,62.01834922641993,36.922169734082665
72.77104309653657,26.865223799361026,83.74976817514023,77.67157422519045,28.17955399158093,58.545895407566434,62.01174393396165,36.91656970902046
72.77123331404854,26.867149819377705,83.74323121458033,77.66716313472735,28.19143484348338,58.54434175834458,62.03031866151276,36.90605902221118
72.77380599894995,26.846635953305977,83.75421434394094,77.63714668979702,28.17623523838182,58.53920673030562,62.02159845511329,36.910530749912354
72.78943324868523,26.859810792704753,83.73860997050559,77.65083319645277,28.184175972926578,58.52982050832841,62.01465507818999,36.902571089583745
72.7852259321932,26.870933819517216,83.73413826036605,77.65091449654423,28.18376339417891,58.531090911183924,62.01639112346563,36.90045474485797
72.783744169423,26.884426914470563,83.73757412065311,77.63392092323936,28.18936068748114,58.51930402492554,62.017128702321315,36.89284890283603
72.78540745163842,26.89486271852594,83.73129961163649,77.62903272924609,28.19548577067685,58.54011227475591,62.007802234693344,36.89718301253258
72.80522706727096,26.919937578269753,83.73205164186199,77.64299162074845,28.195224323157472,58.54259221493536,62.003624073080445,36.88632565044138
72.77962380819048,26.927605349303903,83.72468411978419,77.64665751430591,28.19908651512727,58.52571390821083,62.00892458202464,36.91028967312277
72.77279228145895,26.93504747508118,83.73747214825165,77.64680588936739,28.20994289138776,58.53375543702061,62.00941882770537,36.90747359490971
72.76311605208551,26.931619689629414,83.72355880322549,77.642887092885,28.203064329455955,58.538049495278884,62.01044096168004,36.91010883492465
72.77030633135284,26.9179219898864,83.71551432454956,77.65034925712345,28.197618451720846,58.53328381271925,62.01597933028771,36.91724442279385
72.77380126547047,26.915062529051458,83.71744501826613,77.62559967875893,28.209629903502513,58.525259169389585,62.003830146148154,36.92341501634472
