accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.891565774221144913e+00,1.451478176524229882e-03,-8.482206237234121815e+00
4.901694386508926193e+00,-2.179075575291643252e-03,-8.483285189528929848e+00
4.893918083088719229e+00,-3.566614622505729325e-03,-8.476412391202833518e+00
4.895212500870306904e+00,-8.069221990510131934e-03,-8.505879801313051658e+00
4.899831248451155474e+00,-6.724776461549310073e-03,-8.490989744612772228e+00
4.899511417049487783e+00,-1.866531705936018241e-03,-8.482836315218428069e+00
4.887460697897864748e+00,-1.671200071257614682e-03,-8.472545962318161372e+00
4.895842400899032221e+00,-1.381300158761594819e-03,-8.487528019473391083e+00
4.898191160168247293e+00,-1.145228524666794040e-03,-8.481260061312958953e+00
4.897023893897554991e+00,-9.285566958693500760e-04,-8.480986945755519812e+00
4.898082007212446243e+00,2.211576529561173378e-03,-8.466371034570100207e+00
4.901307691113196974e+00,-3.699043384895437953e-03,-8.482114574934465523e+00
4.895890239969409308e+00,-1.390898071214263657e-03,-8.476294366507564959e+00
4.896640510039582672e+00,-7.633282371465073893e-03,-8.492957071295084148e+00
4.889852009040459357e+00,5.382156929146601591e-03,-8.494044766446879891e+00
4.889447831844714543e+00,2.181773130887130693e-03,-8.485152614164306328e+00
4.907495826266313976e+00,-6.927953725935347574e-04,-8.493112628664757580e+00
4.902828077544826968e+00,-2.391898672472991295e-03,-8.490538429205191306e+00
4.908119177757576779e+00,1.959087027540824203e-03,-8.496776743838506007e+00
4.905852630970486850e+00,1.530697352234354448e-03,-8.495736284070392941e+00
4.901795464154279358e+00,-2.119829127130382768e-03,-8.481499546659794220e+00
4.900070368176387525e+00,2.772959411437053885e-05,-8.479385324600023921e+00
4.893688710708786971e+00,-4.229529667851229281e-03,-8.492976518609491876e+00
4.896287935180905215e+00,-5.647270159071276358e-03,-8.478464917164600934e+00
4.903209167579053229e+00,7.702652787209999380e-03,-8.473264651305440154e+00
4.895290862515891739e+00,-4.301052780939361442e-03,-8.494148730896144528e+00
4.896498042958017827e+00,-5.278748168579686442e-03,-8.474451787244893453e+00
4.893605998520549782e+00,1.602002574391590871e-03,-8.477575343553224840e+00
4.900437841704840203e+00,-2.284286796438164072e-03,-8.491286774698139084e+00
4.893417678661032610e+00,2.572515106014574768e-03,-8.484052755022755576e+00
4.898288849066770645e+00,-5.627221347252167952e-03,-8.487386237691262991e+00
4.899338560076298421e+00,-5.706123593131585091e-03,-8.479649054995794799e+00
4.892038715259769077e+00,-3.153267018978682737e-03,-8.472700935410783174e+00
4.892268700637405487e+00,1.224415360936510246e-03,-8.478634433084151212e+00
4.899621575032433007e+00,8.589564055398310125e-04,-8.494718214550156077e+00
4.890706304017546913e+00,3.776399419940796708e-04,-8.483462719077399683e+00
4.902907628283097452e+00,7.423844803455996802e-03,-8.485081186821821220e+00
4.892276687395890278e+00,-1.016726893302122986e-02,-8.471185238148304819e+00
4.891585768281738744e+00,2.656353893722433485e-03,-8.473164957967599165e+00
4.891561520949063713e+00,-9.241553408743372923e-04,-8.485446155255312206e+00
4.896333705504535949e+00,6.701556085878746828e-03,-8.483884252986088725e+00
4.889916124353211657e+00,-5.719028123711531603e-03,-8.479622583944751213e+00
4.903682764731235544e+00,-1.281381468318997354e-03,-8.480869809503737144e+00
4.899340028637603872e+00,1.304643048038988881e-03,-8.485991436512360764e+00
4.893878885815515112e+00,-9.672391504408862570e-03,-8.483433603822581048e+00
4.894845952584804039e+00,-1.004004960904195630e-02,-8.479542351177876469e+00
4.891000862238342961e+00,3.779457278798098387e-05,-8.488438691720528340e+00
4.899908233996109530e+00,-2.516509067370747651e-04,-8.490662054299958683e+00
4.892744177123061533e+00,-5.115336231563101868e-03,-8.483701933231035497e+00
4.897814055630162144e+00,-7.766783136419621453e-03,-8.496903116010079415e+00
4.897640659193994495e+00,-1.465910383229573032e-03,-8.481186315526159092e+00
4.896148209659973105e+00,8.637741286554295045e-03,-8.494624643926044882e+00
4.894404881457692369e+00,-7.252354784230041936e-03,-8.495085092399209614e+00
4.895920619482856395e+00,-2.719764316759517003e-03,-8.470638784197882742e+00
4.887606159724819932e+00,7.279799510324242709e-04,-8.472014059064489899e+00
4.895868037798757122e+00,1.592943156530236349e-03,-8.480687343085454799e+00
4.900990504822424931e+00,-4.065084192352299945e-03,-8.474251008461454404e+00
4.897059315047444628e+00,-4.554268773376505403e-03,-8.469401322909234864e+00
4.899870391725889895e+00,-7.390767935615751884e-03,-8.479945854272328276e+00
4.895316699124307114e+00,5.841740711403800232e-03,-8.469543343625106857e+00
4.894406280742972903e+00,2.157320256434202763e-04,-8.479449715115039865e+00
4.902527439114739316e+00,2.488189967913746574e-03,-8.488636175581126153e+00
4.901074053951797183e+00,-3.114914041066710240e-03,-8.493657883083818305e+00
4.896422941325211831e+00,-5.774903743129955859e-04,-8.494469129260556528e+00
4.901347581114449348e+00,4.219048086269285534e-03,-8.484336583897736261e+00
4.885310729296564070e+00,-1.292623895338122558e-03,-8.494774769314959784e+00
4.892225057064219840e+00,1.915427441797811804e-03,-8.474165848020325242e+00
4.891147790344943402e+00,3.761584270414228878e-03,-8.493332773128660307e+00
4.889386818733100881e+00,2.286423046613013030e-03,-8.497347935307308475e+00
4.902563161869688102e+00,4.474811259105419825e-03,-8.474716242463376403e+00
4.888876284022914298e+00,-3.091316832140734560e-03,-8.482335560771803173e+00
4.892757232186816019e+00,4.091028554651903425e-03,-8.484076712409134302e+00
4.894412500579942815e+00,7.666321363883625735e-04,-8.491225955412883053e+00
4.893932117739593579e+00,4.344952532570205833e-03,-8.485436922804570514e+00
4.904915129889323211e+00,3.131076972553109659e-04,-8.489722223499116538e+00
4.896714284115654792e+00,-2.849629022795124519e-03,-8.478009458297700363e+00
4.901449109486654798e+00,4.683196243944501465e-03,-8.487950965633967115e+00
4.895796096279104503e+00,6.814569445297227399e-03,-8.465246964796397933e+00
4.899395191695979257e+00,1.006144552945969183e-02,-8.479542113806765258e+00
4.892760790662452841e+00,-3.167755218019184266e-03,-8.490497390173896264e+00
4.901803732372949085e+00,-1.973474835761928215e-03,-8.482475580368708634e+00
4.886686969117357116e+00,-4.130318589563375560e-03,-8.491320431455077866e+00
4.892823641054730999e+00,-6.322817174860610040e-03,-8.485218130212931698e+00
4.889880819179535543e+00,-3.437178691524348569e-03,-8.489515072944360696e+00
4.900665982050039560e+00,-3.286434344677940673e-03,-8.470246803848336725e+00
4.906217864634967007e+00,-1.049433809424496489e-02,-8.490392037350710908e+00
4.899255174332085794e+00,6.018933212264288360e-03,-8.482761643651494765e+00
4.900260387308224885e+00,1.403643716574719149e-04,-8.486769227120548820e+00
4.901591858571508808e+00,2.685273783485719618e-03,-8.485115606209747696e+00
4.892398848579384563e+00,9.616984941529956726e-03,-8.481505533149679366e+00
4.899262550474110967e+00,-9.907796950936343522e-04,-8.477070790292417612e+00
4.906284109227351919e+00,-1.599326559447193956e-03,-8.494207511709552350e+00
4.902688787855160157e+00,-2.022605499893459816e-04,-8.479390852958747615e+00
4.896032481206860076e+00,-1.376458582387363270e-03,-8.495842903249783973e+00
4.896548567598818735e+00,-8.340129473141328145e-04,-8.481628063473978685e+00
4.889315976555620225e+00,3.325488726555594042e-03,-8.481924824035955268e+00
4.900902377568043811e+00,2.171329639659450462e-03,-8.475844314612754005e+00
4.908180894635201241e+00,3.641326283043191166e-03,-8.490711461276386984e+00
4.884105886123318641e+00,-1.346395175329304474e-03,-8.475621256619298549e+00
4.893479465083172109e+00,2.866161575825966219e-03,-8.490794264692466342e+00
4.893071196914877241e+00,-2.585970927958493835e-03,-8.484079953702476473e+00
4.900017196147320675e+00,-6.612663970723975122e-04,-8.494795713018159944e+00
4.895475487363195377e+00,8.758417722621116052e-04,-8.481174169207756464e+00
4.895530339214141158e+00,-3.410120404167298145e-03,-8.469170984107867284e+00
4.899862235884993922e+00,-3.178867910316990775e-03,-8.480716095489915674e+00
4.895180237374975540e+00,5.290274980809636825e-03,-8.479545249896322190e+00
4.898195783903033451e+00,1.502712083354259490e-03,-8.479999242373342128e+00
4.895824928921841845e+00,1.409493129996800161e-02,-8.476501133380937247e+00
4.903384272053319393e+00,3.159468310512285392e-04,-8.482072449788649493e+00
4.902107484333279253e+00,2.761341164820885295e-03,-8.487744846974980106e+00
4.904019567725647732e+00,-1.264315157990832019e-03,-8.486435958956278114e+00
4.897100588315274727e+00,1.002154145226237004e-02,-8.498556558459840815e+00
4.893285924073011550e+00,-1.153825955140654752e-03,-8.490487726830302506e+00
4.907528051124118385e+00,4.666652720936933715e-03,-8.478625875138797952e+00
4.891362661688526181e+00,4.030572196407101147e-03,-8.481194163436523326e+00
4.890653283908328319e+00,-3.962510700365999170e-04,-8.489043926048250199e+00
4.897916871420140872e+00,-1.816517768243331929e-03,-8.495403696825677642e+00
4.900383195972196404e+00,3.479595150179477184e-03,-8.480359443770044692e+00
4.896884749791063030e+00,-6.344199940839845286e-03,-8.487253166173946539e+00
4.897210277553630142e+00,6.448488159356854585e-03,-8.471468097140075315e+00
4.892642176035313817e+00,-3.170277125793005777e-03,-8.476125115787072062e+00
4.903224219389882954e+00,4.155125506076790681e-03,-8.483895987230368974e+00
4.898525434930105504e+00,-3.658920743995488015e-03,-8.477857941988716561e+00
4.896820801161039682e+00,-2.350769466303284996e-03,-8.484710316697103849e+00
4.894222418852969270e+00,-2.002496795933436224e-03,-8.465355844822198605e+00
4.896560118675178153e+00,-4.525760524009891993e-04,-8.488204909517195418e+00
4.893103898167300514e+00,3.263581915007416397e-03,-8.488158273928965158e+00
4.899792964944125195e+00,-5.493579567759690127e-03,-8.483337231126578004e+00
4.892093850565856883e+00,1.032146678379381073e-02,-8.478560411022630916e+00
4.891617356554085916e+00,4.918838116167504465e-03,-8.477412128378679412e+00
4.883558980823509366e+00,1.181041079222991093e-03,-8.476746361212333269e+00
4.893517987313495965e+00,-1.213975945439339788e-02,-8.479010500492830005e+00
4.896373660037688147e+00,-3.936071745605187371e-05,-8.478878149749123239e+00
4.898620045004983048e+00,3.156705236173330559e-03,-8.492242424137401713e+00
4.904012803802044296e+00,2.614489536719676738e-03,-8.476623855358957016e+00
4.903035363562651128e+00,-5.742465427530556513e-04,-8.484115522929052133e+00
4.897365217438638396e+00,2.145660222503538352e-03,-8.490664442446838933e+00
4.895958868398728292e+00,1.030238435984097770e-02,-8.477956943947292601e+00
4.900847836486311060e+00,3.975168559563238037e-03,-8.469516288145381822e+00
4.895146884788034392e+00,-1.653581660457443397e-03,-8.482186712456787347e+00
4.899351234758965390e+00,-5.448969914331289188e-03,-8.495835044445298578e+00
4.894821522608504338e+00,-6.238271212180771311e-03,-8.497941115034686632e+00
4.894568642908802225e+00,-2.302462790618086536e-03,-8.483465456887598677e+00
4.894141369015768461e+00,6.337515208533521993e-04,-8.492647419748985627e+00
4.903438536769399114e+00,1.895168041085124912e-03,-8.478773454576899127e+00
4.894410288126390007e+00,5.178614517877382258e-03,-8.488667642240555367e+00
4.890430322690814791e+00,-5.406977844335897300e-04,-8.476175415252647838e+00
4.899139126336997663e+00,1.558197666951270568e-03,-8.478470872299061156e+00
4.894597353150199837e+00,-2.455179435101692131e-03,-8.489627742328821114e+00
4.896903065919982367e+00,1.342461759142387495e-03,-8.489439728311941380e+00
4.903130904763402853e+00,-2.544200994809194265e-05,-8.480786523482340300e+00
4.897063159610018701e+00,3.529537100837684032e-04,-8.486689953142976250e+00
4.896134072290035277e+00,-2.222664354143476326e-03,-8.490853961768310754e+00
4.898919907855390221e+00,-1.624096355881479367e-02,-8.470894365676530313e+00
4.896616568380705026e+00,-4.307943283346532710e-03,-8.466495574073134023e+00
4.898387058578043352e+00,-4.150805121618695182e-04,-8.468142533496431312e+00
4.892959369006232961e+00,5.858115787622146867e-03,-8.490279516257686510e+00
4.896753293086057113e+00,-5.187395809340462731e-03,-8.488794997450554547e+00
4.896850148133605529e+00,-7.938081306236603393e-03,-8.508222476367148346e+00
4.900096501350128975e+00,1.569251963442942906e-04,-8.476483430050889112e+00
4.897614488336972549e+00,1.872821668953159784e-03,-8.476841059902977094e+00
4.894360375134584551e+00,5.693978392457603455e-03,-8.480960661349680407e+00
4.899460479186866557e+00,-5.919316832084000647e-03,-8.501095812322157386e+00
4.899301682422655624e+00,-3.655720851588537858e-03,-8.495960358605305629e+00
4.896406903777036135e+00,-9.527284278683491661e-03,-8.475567958228712229e+00
4.897902010867368539e+00,3.564476312560749868e-03,-8.479535846211147643e+00
4.886759044912081684e+00,-3.705471461258192777e-03,-8.480490253710796011e+00
4.893747693326732318e+00,2.472882483509518912e-03,-8.483495351555141895e+00
4.896580086473282911e+00,-1.421548335897921799e-03,-8.489329006249963783e+00
4.896904828609502935e+00,1.249043798710980629e-03,-8.493038816980764238e+00
4.890630913671198954e+00,1.162866800346359399e-02,-8.484439142003449064e+00
4.894565381647223212e+00,2.929467331070363667e-03,-8.480762202237972502e+00
4.900473932859971349e+00,2.265634124242944802e-03,-8.483364811030677188e+00
4.896856034776774003e+00,4.034070171538890574e-03,-8.478531759549532865e+00
4.889809545968585525e+00,-6.535404186479069032e-04,-8.491780698868680588e+00
4.899704810294848834e+00,1.128413995246672821e-03,-8.482115378471331013e+00
4.900893938757555190e+00,-3.170584391653243420e-03,-8.481500527543294865e+00
4.901863160950040488e+00,9.857598367170980654e-04,-8.474883369780210174e+00
4.900732678825293398e+00,1.342536711101023628e-03,-8.483767673051003655e+00
4.893063880298271329e+00,2.526497523189653437e-05,-8.463092813927586278e+00
4.888942406911951366e+00,-1.158498520515409413e-02,-8.473651599488844610e+00
4.894171343373773020e+00,-6.303122773591549087e-04,-8.483307105326082009e+00
4.898641120011060224e+00,-1.000331564801829791e-03,-8.484112090753917812e+00
4.893718891865817433e+00,-9.441445467527252722e-03,-8.477031689849349405e+00
4.894980249732400424e+00,-5.784951952627996434e-03,-8.467765068994980382e+00
4.903332495788433221e+00,-1.172295214060344168e-03,-8.472070375869973802e+00
4.893803293430908141e+00,-4.452680051033277089e-03,-8.480408804161196912e+00
4.894044112240944600e+00,-3.009876672896857897e-03,-8.477188293707834887e+00
4.894215019159734226e+00,1.206561746681164907e-03,-8.483648655860861254e+00
4.893780373656697158e+00,4.942887966745325044e-04,-8.486103290978389779e+00
4.901827116788127547e+00,4.046610615684409994e-05,-8.481654341313804579e+00
4.898111892488381969e+00,5.782308124635675804e-03,-8.484871513849645552e+00
4.893982293574985931e+00,3.060285696724628773e-03,-8.491828181190268054e+00
4.901386448956693620e+00,2.589470429376050306e-03,-8.482479261064993281e+00
4.891871576712622627e+00,-1.476912841483964036e-03,-8.491048520974707969e+00
4.906469792965706844e+00,6.472200674993829062e-03,-8.483104890104744555e+00
4.901432767702861071e+00,4.655307986623656927e-03,-8.479477771656448226e+00
4.901302013053293827e+00,2.402577483710343405e-03,-8.478330398788514799e+00
4.896940172509087752e+00,4.758072850161278525e-03,-8.485291613554517554e+00
4.898064878761016594e+00,8.046230414511570603e-03,-8.487970765128194373e+00
4.891260473107390538e+00,2.197589368169072278e-03,-8.480832164913612914e+00
4.891738700095575432e+00,6.322169871019840334e-03,-8.479069923535947240e+00
4.894268551264139511e+00,-2.051514388627997780e-03,-8.489458724117495692e+00
4.900528856806749545e+00,-1.800975591276646149e-03,-8.475258426826091096e+00
4.893518165400356779e+00,-2.479855816015806135e-03,-8.479952096837219955e+00
4.899581351602670054e+00,-1.649347049101519734e-03,-8.474671376900669628e+00
4.895233900291708906e+00,-2.038965901988095547e-03,-8.463559028746072244e+00
4.901355582428938540e+00,-5.631942921359598883e-03,-8.495957580254078323e+00
4.900145249049329799e+00,-1.233169132072841484e-03,-8.469018622449938860e+00
4.894832681437871535e+00,1.725928987378681204e-04,-8.470295628724988646e+00
4.898304786843587166e+00,-2.838976424949720811e-03,-8.486228286083498773e+00
4.890615858961476548e+00,-4.027611400900897067e-03,-8.462235702367346235e+00
4.890733133787847464e+00,9.488065341704354869e-04,-8.468939348667493761e+00
4.900553948403882032e+00,-7.028263028065279356e-04,-8.494123402827527869e+00
4.898949516282240069e+00,9.881844791197055226e-04,-8.486739821631701375e+00
4.898495386370408156e+00,8.339071479236528700e-04,-8.474348317798966690e+00
4.889203341393372426e+00,7.997172098088135145e-03,-8.477491472275698214e+00
