pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200007.530977156,22321333.487720065,23200009.05084559,22321332.216801085,20199972.120643552,18078687.52271462,17199998.76301681,18078669.77152985
20200020.57712622,22321325.80662463,23200020.521064337,22321312.842333995,20200014.321315337,18078699.04138262,17200021.605909716,18078689.46270522
20200002.628797542,22321323.010705452,23199999.56039431,22321312.04363542,20200001.674718406,18078694.29744141,17200013.379180733,18078691.287723143
20200013.14889918,22321320.046421252,23200005.022266865,22321318.095022447,20200004.222619332,18078692.50908441,17199997.640197486,18078673.720867984
20200006.23260815,22321333.221947223,23200007.07402867,22321355.82071937,20200000.56117296,18078703.307580065,17200018.623554837,18078690.43473074
20200005.619502716,22321323.51160099,23199998.491475735,22321317.523140606,20200005.67149331,18078702.659651354,17200019.880784098,18078689.877075993
20200002.724650778,22321320.380991057,23200007.910744444,22321318.54618764,20200000.77394201,18078669.834424853,17200022.584399927,18078695.243378516
20200014.002693187,22321304.520376846,23200018.20153407,22321336.204014704,20199987.414193492,18078688.237776075,17200020.48446331,18078708.734774724
20200003.72670031,22321334.444223538,23200005.998271447,22321317.091853656,20200002.750031155,18078683.4150791,17200015.586661033,18078691.547820166
20200015.759862382,22321338.7810499,23200002.355403602,22321321.341775537,20200004.96141059,18078693.087480873,17200010.786068097,18078681.658177506
20200009.673792534,22321337.039980926,23200002.133033145,22321330.081497367,20199991.08120696,18078690.177284077,17199999.398938876,18078687.253370844
20200001.59870999,22321332.150971595,23200003.851561792,22321325.36496054,20200005.875151727,18078689.759983428,17200007.942110725,18078690.224438347
20200004.91781034,22321324.557737015,23200009.094876003,22321313.446070466,20200008.373916175,18078705.798344087,17199995.178702332,18078690.87602205
20200008.960946552,22321329.615600683,23200018.302170277,22321336.705439452,20200010.109161515,18078691.283886775,17200008.744764987,18078685.736974843
20199997.961942915,22321328.266719114,23200021.10001117,22321312.3618616,20200008.719740786,18078691.89519734,17200012.94188699,18078676.523408458
20200010.627985816,22321322.88472412,23200011.157060046,22321317.183292232,20199993.554594856,18078685.060068693,17200010.293798316,18078673.03203998
20200014.60353111,22321321.677366238,23200009.771713257,22321306.189488377,20200000.469502207,18078679.598834164,17200001.37037641,18078695.740110792
20200001.291348513,22321345.324564803,23199996.33600867,22321329.749546725,20200013.79408151,18078694.18900105,17200006.817372937,18078661.633353446
20199998.278061926,22321329.98885629,23199999.529740293,22321318.858464237,20200009.93920677,18078697.255605247,17200009.722900175,18078689.06221756
20199997.790732186,22321317.701423865,23200016.402842328,22321324.96505157,20199987.016544566,18078666.730616093,17200012.39120861,18078680.598476406
20200004.578096084,22321337.29798152,23200019.22336276,22321318.679544535,20200002.198972378,18078702.46078007,17199996.15442743,18078689.26221689
20199999.78402617,22321330.143127058,23200007.638880633,22321335.769721057,20200010.510321803,18078668.07006619,17200008.130736932,18078685.634994145
20200004.124438986,22321335.098135583,23200016.63228448,22321325.811916906,20199994.48529343,18078674.5279299,17200000.419316236,18078706.14753249
20200017.4684841,22321335.16103937,23200021.369372126,22321326.382231668,20199999.91600766,18078701.482023578,17200001.762818925,18078700.16617745
20199999.552180678,22321320.257055514,23200001.158068243,22321319.669432003,20200023.981889654,18078694.853283864,17199993.068183478,18078686.354838323
20200027.54735391,22321339.594058137,23200016.639333382,22321326.40442769,20200017.628659815,18078678.963038668,17200021.086697526,18078685.42918914
20200001.977065172,22321338.737008523,23200002.4645883,22321317.278224073,20199991.896274332,18078692.723805133,17199995.669553947,18078681.218774825
20200002.31870391,22321311.880508978,23200016.720543496,22321315.131922953,20199999.62714077,18078682.73576148,17200011.49847355,18078686.909733724
20200025.107137844,22321307.700004023,23200017.174119078,22321332.82739818,20200004.33465577,18078676.257076815,17200010.849019997,18078686.00502512
20199998.566443574,22321321.34959504,23199992.2564233,22321323.63773194,20199998.013913076,18078676.107233178,17200013.195556186,18078695.84515845
20199994.304451205,22321314.929718096,23200019.749869905,22321328.142041225,20200026.67373013,18078694.401146464,17199996.323165547,18078688.834693026
20200003.71043513,22321322.581579655,23200013.836379614,22321324.981458854,20200004.590155777,18078687.241338022,17199991.617360905,18078691.548802953
20200009.336828254,22321333.181010827,23200023.161907215,22321337.127647616,20199996.2706483,18078691.00428234,17199992.987033747,18078702.38241638
20200018.314277,22321327.498307925,23200008.73564872,22321338.31129092,20200014.510057695,18078685.433018867,17200025.20723159,18078688.5332292
20200004.464189354,22321344.72597986,23200016.27312907,22321315.228266396,20199978.89647006,18078681.438507333,17200009.66784979,18078680.25005461
20200008.030707654,22321333.59725704,23200009.86618583,22321326.16451158,20200002.575595446,18078676.65319899,17200000.815662213,18078679.63951304
20199998.985508315,22321320.267612368,23200007.205944363,22321327.99135988,20200004.25827317,18078681.570902802,17200006.689894017,18078688.35765632
20200000.822263245,22321338.678100236,23200011.701323558,22321311.3654869,20200015.933446445,18078682.868078303,17200034.712171648,18078688.005646262
20200003.581744056,22321336.568260875,23200007.336074572,22321343.99411127,20199992.691627674,18078648.71849478,17200011.95122523,18078684.373334624
20200010.92408002,22321322.72427322,23199993.47936452,22321329.38840854,20200001.20114667,18078683.37854864,17200006.213842142,18078687.907702282
20200008.987675373,22321334.828223243,23200017.204002492,22321332.368544288,20199994.287015952,18078688.058853086,17200002.992028505,18078684.06983799
20200003.716270983,22321333.960247107,23200004.887047946,22321321.287449524,20200013.365633808,18078680.30330094,17199990.160368524,18078694.92831354
20199990.50707457,22321306.048006587,23200011.22307889,22321313.580321226,20199996.836236533,18078680.567537677,17200000.591824558,18078681.513731778
20200027.570131663,22321332.393202204,23199985.857086856,22321324.271775983,20200015.497321412,18078678.00481123,17200019.534700815,18078704.861601885
20199993.20481648,22321320.848886255,23199987.635310248,22321336.06248858,20200021.460168414,18078690.365714803,17200007.09864342,18078685.1855445
20199998.317288388,22321306.23238137,23200016.04277652,22321319.288550302,20200016.995151967,18078683.177834027,17200020.235261388,18078689.462803103
20200017.2686029,22321332.178887825,23200009.49648172,22321332.07962173,20199990.888268236,18078672.18600335,17199984.782827895,18078695.378919624
20200015.204414982,22321307.338640496,23199993.93483963,22321317.526017413,20200020.51526667,18078674.187528186,17200009.31314068,18078666.497079026
20200014.769266848,22321335.694299888,23200003.089435104,22321317.26662354,20199998.270787735,18078683.696805388,17200002.37929814,18078692.514375504
20200019.855677422,22321316.24392194,23199993.85732973,22321327.05446838,20199979.388150293,18078686.555848792,17200013.003861964,18078680.01587522
20200006.57405474,22321325.73006743,23199998.693465885,22321331.480814815,20200002.540011335,18078681.792964824,17200009.861089278,18078690.042024214
20200012.679658256,22321335.472772762,23200013.325096916,22321344.940271866,20200006.507675584,18078669.577433355,17199993.63295321,18078697.616799686
20199982.18742428,22321329.830445506,23200004.079786375,22321319.121483903,20200002.450213175,18078686.50686957,17200007.665048588,18078685.356047392
20200010.223100018,22321336.479175802,23200017.34965285,22321339.43137563,20200008.716703918,18078684.34606657,17199989.756202735,18078670.666593656
20200015.267936185,22321332.893476702,23200023.338008694,22321326.45306165,20200007.29407134,18078679.697764307,17200017.198017053,18078686.218678474
20200024.286110915,22321335.37231091,23200011.785447985,22321341.39040122,20200023.790809408,18078700.233009197,17200008.004345223,18078680.283166386
20200006.46402759,22321322.49151338,23200019.431984846,22321324.441919487,20200010.831524044,18078689.976025358,17199999.38378089,18078692.246627223
20200013.379815307,22321319.665611822,23200004.41601365,22321334.875719372,20200003.127069335,18078714.884018324,17200005.207879093,18078683.932198297
20200024.417476777,22321333.22263824,23200011.935137272,22321331.05162505,20200013.79198781,18078672.095807474,17200009.181945786,18078677.6608305
20200003.20097269,22321339.900637843,23200007.092742227,22321321.870910358,20200009.328820836,18078696.846721977,17199992.324633587,18078702.570368268
20200003.670887075,22321333.002873678,23200000.875466205,22321333.175638676,20200010.135216393,18078689.95572214,17200005.624929354,18078703.09447273
20200013.688418828,22321321.805755585,23200010.85323329,22321351.422837224,20200015.71611213,18078681.27025543,17199998.51681284,18078683.713438857
20199996.826385684,22321336.36411747,23200013.59043277,22321328.591684293,20200007.662300754,18078676.470857795,17200018.262525793,18078687.644520074
20200007.419172276,22321314.623139914,23200000.65727904,22321309.43234306,20199995.37783828,18078683.901403237,17200003.384848934,18078698.80460168
20200004.475271914,22321331.46581702,23200003.325910434,22321328.695136283,20200013.031562164,18078690.095107038,17199996.218777057,18078666.38833702
20199999.74205358,22321316.299214087,23200019.425883792,22321315.782191124,20199994.61195658,18078693.807691418,17199989.654535927,18078683.5489958
20200002.90532813,22321327.859647166,23200010.449179348,22321330.49483097,20199998.6933164,18078682.87909863,17200019.317331728,18078681.0485844
20199997.10897886,22321336.006788984,23200027.207045708,22321327.31562703,20200015.45038352,18078692.463121545,17200011.14434611,18078690.477962315
20200004.552043,22321310.517457347,23200005.0263695,22321318.838766657,20200038.229106694,18078676.27983263,17199990.91319397,18078675.09054212
20200007.350004937,22321330.91585191,23199989.026342206,22321333.268339094,20200021.926073454,18078690.488227483,17200006.449495986,18078715.63727867
20200002.25299208,22321332.32998722,23200019.34563201,22321329.192656588,20200003.797506925,18078686.695325453,17200011.56536731,18078664.83923588
20199983.00795453,22321318.831985425,23199998.937031016,22321349.505724017,20200007.821558304,18078688.352587,17200002.69784288,18078689.646933824
20200012.3231083,22321326.64356224,23200006.28811557,22321323.97193886,20200004.250601698,18078683.074621335,17200002.34247478,18078668.83300519
20200012.386693258,22321333.280761197,23200003.72482818,22321336.999699157,20199997.731594883,18078682.005267136,17200032.859336626,18078671.981666807
20199992.112092387,22321342.43447275,23200001.75209974,22321317.197860003,20200007.043635577,18078678.05070335,17200011.97678691,18078698.890595682
20199999.33375835,22321316.163328182,23200006.377828136,22321330.695786014,20200006.02484343,18078671.818436578,17199991.083755285,18078686.619798496
20200014.982573207,22321331.80450648,23200015.598766994,22321324.1257645,20200007.890322443,18078699.60734167,17199998.749063816,18078681.949971557
20199992.100027498,22321320.47227729,23199994.94131277,22321327.093013063,20199996.200380567,18078669.797535215,17200020.004781954,18078687.127814002
20199990.992221154,22321337.61115719,23200022.001679625,22321323.95840464,20200017.995879315,18078698.975061107,17200019.875792988,18078692.03145133
20199994.60275436,22321327.569490355,23200025.29530802,22321316.41073404,20200011.014734227,18078705.92510196,17200003.893439837,18078694.389034957
20200013.465610612,22321312.6522768,23200011.68116021,22321317.35975553,20200004.043400865,18078658.96923467,17200014.977576908,18078685.217591953
20200007.982564908,22321316.284100786,23200020.66326329,22321319.40679255,20200003.67045041,18078681.15362753,17200012.386641573,18078692.24534656
20200015.171938837,22321323.63767206,23200016.552719664,22321305.43401973,20200002.713839866,18078675.80765444,17200016.25292324,18078681.63480946
20200020.97984003,22321317.436299503,23200001.515397504,22321321.067290414,20200001.472789347,18078692.70584929,17200010.659265365,18078686.289003767
20200017.304004755,22321329.141039822,23200003.250879437,22321320.295658667,20200005.597131316,18078687.20759726,17200003.94889039,18078696.27553992
20200017.790019374,22321325.95463987,23200008.671783913,22321330.331747863,20199995.028090883,18078684.64690419,17200004.590047304,18078685.8065101
