doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-313.93051211921426,1104.1703173052508,1674.6585053666727,1077.234401830654,-311.3666400279309,-1725.8058668686137,-2299.5634666387928,-1732.7386822147246
-306.4584951678974,1102.821952061481,1682.8042738729077,1103.6509980927246,-298.52692390082944,-1724.6855240515126,-2305.7060074125416,-1733.2452005655377
-288.471610933278,1109.180259685255,1690.1088038931641,1111.5776820174528,-311.0924478196542,-1715.666518050533,-2297.154925065727,-1725.517655954564
-304.813586216493,1104.9882502003452,1685.256416613004,1094.7651583457325,-301.13712491466646,-1716.0157249630283,-2313.6110668513447,-1737.1181095523723
-301.37434499194245,1122.3229642919785,1704.228653157659,1116.2227084247068,-298.4220833467698,-1723.0443256078324,-2292.58816444676,-1719.9220376722942
-307.27861139638765,1107.6368559808536,1707.3793312203456,1128.3805709178714,-293.06708383351247,-1699.3109517877733,-2298.4709825556765,-1723.7959507648745
-298.03066239474504,1116.0827921171829,1692.6871486603588,1121.6671318534704,-303.37579050559657,-1703.866308321057,-2276.3766929974654,-1706.470884832742
-285.23876757073987,1118.4071932878012,1685.2091786315475,1128.0615268781628,-298.56869386859876,-1703.3879742201323,-2287.4516119738287,-1715.3493419380654
-313.37970602231593,1120.40618123224,1704.9625586802424,1121.1330381810571,-294.8346210807633,-1702.009347264255,-2277.0851131440986,-1715.7320290527143
-304.030283896843,1114.8898847376686,1709.6883508080266,1131.6576299471994,-285.58798677387233,-1700.8143772378687,-2281.831127397234,-1695.0937002055477
-288.01731930121275,1126.5242084930326,1698.4668472259552,1122.3797655661065,-292.6256416924148,-1699.4105593630825,-2289.2302039371957,-1703.9464115060316
-285.66090483968117,1141.9690782858781,1717.2934731243638,1137.2539360674189,-269.68250982158617,-1695.2191388883823,-2281.5661618715703,-1689.010147508346
-299.76824007186787,1136.5157959091498,1725.2561615108714,1130.4181173096981,-268.1053586810009,-1703.2397694666017,-2278.1317915138675,-1711.5536501287763
-264.7247214785467,1137.7719311126975,1727.8301010937591,1151.8766916614354,-289.84107725008334,-1704.4408616985775,-2263.718212862633,-1693.661809657346
-284.18980334778604,1136.7066317706467,1734.1638059029763,1127.2240142514815,-274.4801563226991,-1697.2437035947862,-2279.891227102657,-1697.7920968695223
-287.51846615902446,1146.1894928981249,1750.8882113858913,1155.7066102623826,-281.57714986805246,-1690.2975278370589,-2275.013793702515,-1687.8911381466608
-271.5826279682225,1146.396932554136,1726.0105468156246,1168.816173063674,-272.7948726577377,-1697.173469907667,-2261.119659389676,-1683.1304201941714
-253.11158463124175,1154.9257545275302,1731.996643020768,1134.657182145893,-278.7191016047678,-1672.796861110132,-2274.8159851500905,-1693.5490221490927
-245.2305484629118,1150.6136801815915,1738.5977837745004,1160.5864565726415,-276.71977214143453,-1674.0427333299858,-2277.5272625551866,-1678.922187541686
-257.9147556693568,1161.1381381790181,1716.4066255475168,1139.8322459437775,-258.3161595489898,-1689.4600904255915,-2272.383899153566,-1691.3624099622195
-276.40770146850025,1156.9937924407002,1725.2910720349455,1153.884434802624,-267.1171210405649,-1666.7729893350388,-2252.6906694476875,-1678.7075505124863
-245.75616120534488,1152.789680440226,1749.541453256486,1146.508395698957,-251.46831209492038,-1656.6545826149338,-2276.2125134414673,-1671.8667957011246
-241.1185933772355,1148.3915156101887,1753.3673529561672,1175.8875585154353,-257.03198251590374,-1666.0092955319737,-2252.1522884196866,-1647.2069152332801
-256.90957689866815,1171.6398041274138,1753.9618838470146,1157.4955237406803,-247.86989770490322,-1681.6160553353245,-2234.5045234545587,-1666.1056077051928
-248.2256674090051,1175.544627541763,1736.3111824956889,1177.0918857248266,-238.01030859247686,-1685.1421140584082,-2237.4644347176927,-1683.481615431867
-252.97297424525937,1179.1675197228924,1743.667883061426,1178.151625130705,-231.72335876276983,-1657.1902262869978,-2252.932412491706,-1657.721809093235
-215.66670883485787,1168.958456294675,1774.2495178996721,1168.3478529165186,-246.3284277502227,-1651.3610268475102,-2252.594332309467,-1671.7148718999501
-226.35808407857536,1173.0916077037768,1741.599963421951,1195.4381358183987,-245.8962776021164,-1643.937718508442,-2242.223700516916,-1663.2875182976495
-234.44647119166942,1189.9040531192427,1763.025573593971,1187.4761084279191,-257.29654117523086,-1654.331688231448,-2229.319188040897,-1639.9552860088183
-245.50109266558897,1199.8011700262073,1782.8427813849346,1182.4652681969505,-230.4383992511687,-1660.2352232432481,-2240.457586305796,-1645.0426541590607
-220.95687151422686,1184.2563462180533,1795.0576043334393,1185.6338830324673,-214.00994971408593,-1642.4005445333878,-2225.1312777770445,-1653.5099044303356
-225.77461274532067,1190.365838317724,1775.48664324579,1182.5112853848946,-227.85855626727636,-1664.2723684220139,-2248.663784047349,-1637.3975935632852
-224.91297426321984,1194.7647426646688,1766.9436101194021,1179.026206772647,-238.50613029985345,-1651.2777741956331,-2211.403680605101,-1636.3098130508517
-222.02923911506224,1199.4898689126396,1784.665960296039,1189.0645737148006,-220.30484254103987,-1649.7940702583032,-2222.9837273949533,-1643.3813523347399
-213.78510774808518,1190.6060278503692,1784.0686424197986,1200.3068463736784,-213.70030893013097,-1636.4761590859518,-2236.364555631124,-1642.3553524306487
-219.38245693287698,1195.5336337636327,1782.1722998756654,1195.402199943083,-215.56548654762852,-1626.0555223639738,-2224.286927722327,-1658.319083319474
-234.34996569475572,1196.5398602373289,1763.6463825104126,1188.1556188122406,-221.9774381316433,-1634.74256062846,-2215.9544679572004,-1605.9261341014299
-213.4462489711573,1194.6293182305317,1798.8765272908502,1205.579731263662,-197.51438159346978,-1631.5436496272011,-2200.8934874563433,-1649.5524861262788
-197.31318962721775,1196.8025846506548,1800.5169044955778,1196.134559676331,-223.0571115083288,-1639.766610557119,-2205.9033646829334,-1637.0856423944458
-216.07949634566046,1211.9882038528006,1799.252083148307,1223.280182209888,-206.38505624973422,-1626.8790213030152,-2211.905084137934,-1608.9591026261523
-214.77659835093195,1225.1673019680616,1793.6476874150853,1224.1617310688112,-192.27618966766408,-1610.7001292772784,-2198.493124370189,-1619.7123386067435
-200.7418400472327,1203.349318517346,1794.1474068316338,1219.1363171604664,-204.46362019703474,-1602.0536110946728,-2205.689640121112,-1609.521312857268
-198.11497878770928,1226.3394475939133,1784.8103614580984,1220.2473162808321,-204.94342980046875,-1608.4365653375125,-2201.418003731489,-1616.5731867997356
-193.57313375456403,1223.7697409861057,1791.188230042581,1207.2894775011805,-193.6096696177089,-1609.2012227225123,-2213.6996824699163,-1612.0668510211085
-184.0270426620851,1235.0036117525667,1804.7081236645995,1214.6933015449906,-194.80110456183044,-1615.0158790638136,-2183.892137896451,-1590.6895837624722
-183.2072600012588,1205.1314763845432,1815.631522026909,1219.1436100222218,-209.73962467093247,-1607.1283562434694,-2211.811967741355,-1599.2918481414533
-182.73945765011547,1222.9006648522238,1831.9499943467958,1223.818402736578,-194.6209585880991,-1611.441478161295,-2176.8889866362665,-1602.8280805166871
-168.65223560985493,1235.2133559002866,1822.60386019436,1220.5753908082056,-184.55212850095668,-1607.1611349094226,-2188.103390490319,-1593.782463723194
-179.46740870041057,1233.7083789771837,1812.7885870494601,1232.5492751718127,-175.85422713750066,-1599.0933158193782,-2192.601291482389,-1594.6821997683755
-169.17814565896379,1241.4497816958951,1843.840652687666,1228.903696746241,-174.45792230561588,-1600.6435397341018,-2188.76681332017,-1589.0539982213152
-181.37849585942365,1232.7712225857674,1843.0934085095128,1241.3403703367253,-184.93473391460444,-1590.8879014422996,-2182.6333233249957,-1560.106627494074
-175.33710846524585,1238.1755055760386,1806.3539960972787,1257.4196251826909,-176.43603650293116,-1585.5895459701605,-2182.5649950221873,-1591.3604741921338
-171.60560154836642,1255.6289662511572,1828.8296089814448,1260.3819610722162,-160.1852836865377,-1587.107648100597,-2181.320960489266,-1582.8452447657135
-153.96794646961,1250.0819786741445,1839.5619524726503,1247.8305467889857,-153.6370408147851,-1590.471929204266,-2173.424706130706,-1576.4051079752971
-150.2016091758274,1243.3990472183104,1851.9026723195948,1242.3771448059224,-178.05218911538898,-1559.0618810056078,-2155.3460742948096,-1584.5679278250761
-159.69868039300337,1256.0316491217652,1812.32683703165,1249.7134686275701,-165.1515838872658,-1566.0087699531675,-2156.251572243076,-1567.366460839793
-160.20039798657263,1251.4709471188262,1846.7178563152627,1262.4365029229944,-155.76371421779947,-1562.161015763597,-2145.604769755683,-1554.0734894059885
-143.83592394530632,1250.6192967407762,1849.7058342852624,1251.7534965310401,-148.32853222896102,-1579.3991234357543,-2154.0547377819025,-1576.9616646536736
-159.53171557211925,1261.774393312766,1856.5142071627565,1274.485321416895,-151.22997132317644,-1558.0239238455802,-2148.403975924073,-1563.2024152562728
-146.50007604053982,1258.209209514521,1851.710848396925,1275.8425010621374,-144.11880243710652,-1560.9065193057809,-2164.7825974520224,-1545.3101220434464
-157.92364338855126,1273.9695404301574,1855.928059702353,1260.4361726230898,-141.8666288267944,-1546.0794652995855,-2136.9879595835446,-1557.8973251241966
-149.6938242186227,1264.8552340482358,1862.6842844339353,1268.090446366175,-144.1941601059216,-1557.9281594149886,-2143.8194718436885,-1561.7265009118532
-124.65265711637274,1262.2502127996065,1848.0774030868952,1266.978754717283,-128.42377718295927,-1579.698553473036,-2126.639296854976,-1570.6025544304132
-144.95617303046373,1277.9764812240353,1865.325465316029,1280.3537246733736,-147.88689696321651,-1556.1943213177433,-2140.0875461016058,-1553.8739021820438
-142.52094999890497,1271.4713846353009,1867.7519738614171,1284.3687278586003,-144.07882318638377,-1549.4528526616036,-2134.85636228482,-1547.3185190799875
-123.07999958480738,1287.0598895707328,1882.918653788687,1290.8490856524247,-151.26570129284082,-1542.916740475574,-2132.0660899503314,-1557.5494836525747
-140.39026977510193,1295.3274063474514,1878.981487516389,1292.1508985256528,-123.33135791705658,-1544.6002791905917,-2139.742185827875,-1540.60563848564
-155.80274278235015,1285.6033818233352,1851.2936185592334,1297.7873596791871,-121.00928202596674,-1544.5383440943876,-2109.690368467045,-1553.0447748036518
-127.36706222776773,1291.2461286116863,1899.6607257886567,1285.6520816029954,-119.76272868633059,-1542.250626713253,-2126.895365997732,-1525.349288370416
-123.90227340270015,1299.4030124041747,1890.2771566838526,1294.8868358674974,-119.50051924960758,-1556.6905917612019,-2102.728893661638,-1538.7672630075342
-117.11468874104857,1294.6949159369085,1868.9988917684623,1306.1820016861193,-105.15568709501133,-1553.146714726268,-2114.89221986422,-1533.065448137168
-114.42023204046241,1284.0240623335415,1857.2844379898695,1316.000890047936,-116.52022729699361,-1519.9224423041671,-2118.1270466638452,-1509.210454002227
-117.65019165669023,1316.3106273557569,1889.868596570844,1311.2614827264092,-116.34962320112291,-1525.0289503282183,-2104.5449720551205,-1508.3000602617512
-99.23944223992953,1315.6572120292958,1880.9836807027414,1304.8868534553474,-103.20326579695441,-1497.9518218638275,-2124.68743968164,-1523.7382394917418
-99.18061034062167,1309.480204409893,1891.803103334572,1305.8913856986326,-103.04591157444399,-1514.2488313705767,-2118.557287618256,-1523.5110510504412
-114.7617633081489,1312.1931972975976,1883.0519323881113,1321.9439756076936,-96.23053302250543,-1503.8478830557958,-2103.573938089611,-1526.1913339657685
-99.4123932734912,1309.0894666406125,1894.0887664759698,1303.224502746675,-78.7891339380372,-1507.9135642035765,-2090.105146045304,-1506.4790634241397
-122.00878443912512,1313.403019826951,1912.0545804312642,1328.5269913640022,-86.06210694270484,-1515.525034335956,-2086.1230783010164,-1505.242855185186
-81.0402418928625,1314.8361230112782,1914.4328479325281,1317.4415153260816,-96.6101133313757,-1515.426065601774,-2090.8454348125806,-1508.9649820068316
-60.71413776923646,1328.6613102963686,1912.6788112240497,1323.6148473006353,-93.33621070398458,-1505.8976599353452,-2072.7335333566602,-1497.8717490265512
-92.17060475272376,1353.9639368648045,1916.2793739723202,1330.8694468938954,-97.81832171308993,-1506.3224746750172,-2081.6528682691714,-1493.5107025137681
-95.43008547001965,1332.4085931857974,1930.3722729502747,1323.3600179041118,-101.99725310292483,-1493.641908046456,-2082.0649828044175,-1494.0862217987788
-95.78871702944882,1340.3743298869974,1923.4747957247314,1352.133949053115,-80.0837972829855,-1480.0939811793914,-2088.900699197856,-1497.634209289139
-59.63657985741214,1340.1254870119187,1934.910965178398,1347.5430991817225,-70.67241422750594,-1498.1407895038244,-2083.247136801117,-1498.2690538621223
-69.41672603714723,1350.690343277908,1924.3155088246997,1338.60708511247,-70.15127118173089,-1491.8761019985789,-2072.896313219934,-1504.7682031018362
-63.218759049448,1330.1149131915863,1937.953840621596,1339.209592791961,-49.05183489608481,-1484.0203288690038,-2073.378131365467,-1502.4306052813722
-70.78328474082923,1343.0683234657042,1926.7230835035587,1334.9180825198277,-65.7597263993452,-1484.6767780884368,-2071.4667420366186,-1483.6183102359416
-61.72602652820675,1352.908566676113,1943.828943947433,1360.4016400452679,-48.90479656981526,-1469.0797367959933,-2050.802176610356,-1486.8882283198006
-53.487693629822445,1349.1434642605627,1949.322572952356,1366.2793693717417,-56.5612334382805,-1481.3650963908358,-2054.763891741062,-1479.6405836035087
-56.092812027473215,1364.1121364316439,1960.5979522718242,1354.8176468530926,-58.234033522781786,-1478.1043106852346,-2041.8586847409067,-1463.1418428464463
-58.247900302389404,1361.6535515796104,1953.379422350924,1360.2517081894819,-57.985202926335326,-1462.6349269398268,-2063.227556630275,-1462.2592170966993
-49.34389198267331,1373.4589949186438,1928.0276615921246,1370.1684980903344,-46.151170635056914,-1460.7781263267293,-2064.9949326733085,-1443.0808582889952
-43.745688292509605,1385.435415350181,1961.3353541857232,1367.0769501918712,-23.877961334936547,-1470.601212196292,-2033.4439812048577,-1453.3419403367427
-26.4615864433272,1376.8045213244557,1939.990715050534,1367.9298231802616,-58.6066787976027,-1464.7303200347312,-2055.4011922290565,-1459.9809884022939
-29.158564938055548,1368.2732133850939,1960.758952497709,1369.387775165151,-43.955993103669094,-1457.6371964518903,-2053.0398552979864,-1453.458123940916
-40.76679215877945,1359.3942076817416,1967.6031320215047,1370.6906929245083,-30.668012878682582,-1456.9798039384257,-2034.0719810411347,-1420.196740369773
-47.49374075609373,1387.151032134337,1953.5854985938875,1378.6223577859366,-26.52243551760378,-1437.9604353561479,-2045.179726312015,-1443.9089036508685
-19.38716502215623,1384.1799655498216,1985.8189102983802,1385.066043559381,-30.299533516323145,-1451.7452762548364,-2030.2371285535055,-1431.514940147006
-45.99888235299986,1400.2745662018976,1960.9196734577147,1391.9881415326063,-39.23272262376337,-1452.4798456362205,-2028.5716504743702,-1451.9428764570011
-21.477720468355418,1354.7450156911104,1966.6503989912467,1402.1920801388437,-15.420577932969204,-1452.1966009232053,-2024.499108893596,-1424.6054170044324
-17.435530668872953,1375.5389757365883,1985.13444251614,1396.839264771885,-29.693075445521796,-1440.808595178637,-2011.6268363040176,-1426.8873054181797
