gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-9.475328740699368035e-02,1.709191813141257548e-03,-1.708811765977309716e-02
2.122931401736482832e-03,1.062641431109566728e-02,2.661139077116767351e-02
-3.001737103624396372e-02,2.543929549039214075e-02,-2.614085389086920688e-02
1.961335036256557640e-02,6.986172432585829872e-02,-8.801169968177258163e-02
1.935577649856316113e-02,6.268088135174515463e-02,-2.212783415409401780e-02
-2.416328766093147132e-02,-3.769455263156394620e-02,-8.592943420434191737e-02
3.536762611553530278e-02,8.473961699161168537e-03,-4.852932354697668538e-02
-4.060762775000892333e-02,-3.931550721816123167e-02,1.178338271492928961e-02
1.108050775806813937e-02,1.129789477549534432e-02,-7.811357699945159494e-02
-5.287578948770374487e-02,3.478123719054561618e-03,5.229717499892300170e-02
-7.163250140147503324e-03,-2.512503061804688756e-02,-4.155315349525098845e-02
4.140167896306190531e-02,-1.642997513778645269e-03,2.787128163525252889e-02
6.969520354478014879e-02,-5.435596694012436586e-02,-1.279185565760878468e-02
8.522403609776005307e-02,6.019808379146138200e-02,1.731761981402542977e-02
1.645512365848612532e-02,3.640342049465829840e-03,-4.572851757195173922e-02
-1.417026512329566668e-02,2.611056745836164497e-02,3.156403527710637674e-02
-7.286278881065648416e-02,1.214458314208056826e-02,-3.404131411876978180e-02
-1.615776463808102359e-03,-1.527261259970779002e-02,2.487336028406528232e-02
-3.324220006631584123e-02,2.453982504660997752e-02,-2.934112006643120260e-02
1.701478023486020091e-02,8.266067582177451245e-02,-6.437163748865716920e-03
8.505634914413716385e-03,2.750637400923931775e-02,-5.021568780016106431e-02
-6.039077283405484831e-02,-1.632973377438919071e-02,1.043051884123172811e-02
-2.304033868505354476e-03,4.941571801754632287e-02,-2.728544243209172267e-03
1.038528271384125436e-02,-7.018661909039478064e-03,1.524324223831722940e-02
2.722891163086756799e-02,1.734692585797730294e-02,3.353987676590415579e-02
6.819629484729261559e-02,6.689154439568559263e-02,-2.241530373591895178e-02
-4.667165683638065457e-03,-1.453186642359152389e-02,2.618082600486272907e-02
-5.338717704388926295e-03,-3.658193061610621240e-03,-6.076762359660201063e-02
-3.909105901318616488e-02,2.968568650228523703e-02,1.369699410324008541e-02
-4.251578876120406907e-03,8.243850333404849351e-02,-7.736193753319974692e-03
5.438608888557406457e-02,8.511840407958342139e-03,1.451264689012955224e-02
-1.023600928127177574e-02,2.202027081528332500e-02,1.711486058589089436e-03
2.948891321026687537e-02,-2.581065705714905359e-02,-5.264169170381777924e-02
3.464035607173580195e-02,1.464402604629988155e-02,5.910072660594068578e-02
8.313091154777619424e-03,3.612364385230380781e-02,-6.073302879711729024e-02
1.685796078954340717e-03,-1.018936019721563755e-04,-1.958527179016012268e-02
-3.152530001488693806e-02,-3.547814026069386756e-02,3.556836742194219129e-03
4.842586696893991932e-02,-2.887251326683441116e-02,3.241957426077302779e-02
-1.015490950566277570e-02,-9.795708706608789035e-03,-6.892294088097028482e-02
5.892255046116957190e-02,-1.306945156491060370e-02,-1.548892504813604437e-02
-2.013432012838099402e-02,2.003108209303111967e-02,-5.203556767101958497e-02
-6.978592877660374540e-04,-3.874647736432497609e-03,-9.410109332610610763e-03
3.075965588473514312e-02,-2.478222741203070859e-02,4.053998119971741892e-02
2.958729370808101111e-02,7.579100097370708791e-03,6.205991328071580604e-02
-6.024208589617254190e-04,6.893511182842875125e-03,2.373930372683739215e-02
-3.173823793963954920e-02,-5.797005614054151490e-02,5.024877345357585401e-02
4.096538102563843098e-02,2.202514785796303928e-02,-4.460964052216174341e-02
8.553474811467003981e-04,-9.308800093490006422e-02,6.654041692979939526e-02
1.114985628615413303e-02,-2.193130788986659072e-02,-3.626090255860427852e-02
4.910209538591168987e-02,1.122668425849842298e-02,-4.903927033395143187e-02
7.631956363176203156e-03,-3.072225364249000709e-02,1.011315511208332836e-05
-4.441734948866947474e-02,-1.260954859739654883e-02,5.801827793367971692e-02
-2.120638144676495127e-02,-5.159954388222860733e-02,-2.359881418761606078e-02
1.571540430649024864e-02,-7.436886297490305497e-02,-2.404480727966479617e-02
6.413175279378147131e-02,-6.090212654760363692e-02,6.063937714907015331e-02
-6.298689977508989402e-02,5.154964931259504307e-02,-2.455593951706454281e-02
-8.025149962566585984e-03,1.088003256538798147e-01,-4.332286161493618948e-02
-1.534914174193201773e-02,-3.047055507587984047e-02,-4.556686853073133731e-03
-4.598642466484052782e-02,-2.806485400299943075e-02,-1.965940370104735102e-02
4.185593427872371514e-02,-6.856318159343247932e-03,-3.422944052811076332e-02
-2.420000627612551788e-02,-4.416415774393767091e-02,4.139343969885303336e-03
-3.033147935041092744e-02,-4.584080570055507932e-03,3.509234366580940567e-02
-6.333735536687323982e-04,-1.187433732954447894e-02,-1.415179334738491876e-02
-3.009476766239904677e-02,-4.700972947403684460e-02,-2.816006779980542718e-02
8.065121230782571621e-03,-2.574598863995742476e-02,-3.186591514674787240e-02
1.896524105200544583e-02,-2.510303540209299702e-02,-9.783790456713696571e-02
-1.444432691801344690e-02,1.764359041055573243e-02,1.003873145777621351e-01
7.167090008870005691e-02,2.208158463133410784e-02,4.121538917850977451e-02
9.702716874930358837e-02,1.145316512126511293e-03,3.921074411046167330e-02
-4.950756909546600443e-02,-1.034604390162370199e-02,1.625785754261734745e-02
2.297608309399321036e-02,-3.854014145736141955e-02,-2.468018654983280755e-02
-4.023107381021270856e-02,-5.940100482109398478e-02,3.965808735296862120e-02
-1.446263685513614512e-02,-6.177897821346980956e-02,2.325710373153462920e-02
2.390012806434241299e-02,2.687485993548804561e-02,-2.522153962897946688e-02
3.473632329326171997e-02,-6.449561514963479333e-03,4.349964670721217369e-02
1.334935090658210567e-02,2.747491247940206729e-02,1.036660460013812124e-02
-2.186488444533605038e-02,-4.828839463998880338e-02,-3.828719290524056768e-02
1.436150374000055331e-02,4.213663377978760574e-03,9.271268401135259601e-03
2.126386713803042269e-02,-1.136380378586696466e-01,-5.884564105918127681e-03
2.129859985694803996e-03,2.129644220705341831e-02,-9.576819805456740020e-04
-2.974944264355184123e-02,3.193666263499542191e-02,3.278099348134561747e-02
-6.012511843777458564e-02,7.104877535273697309e-02,6.830302566334238087e-03
2.098122499697304896e-02,-7.783274442082817150e-03,-4.308425912035734537e-03
2.003278649931159935e-03,-3.840631203122157281e-03,2.263812826377797557e-02
2.711623910050704744e-02,5.485329019274262467e-03,2.498928059477564106e-02
-2.250647033810021166e-02,-1.735882053346796822e-02,4.097616657448380911e-02
-9.373511124689606899e-03,-1.362280733635166247e-02,-3.772130296724464371e-02
-8.991184993452704111e-02,-1.807378253237992144e-02,-2.054591176494028129e-02
-1.544392153381082475e-02,-2.639396099639264651e-02,2.185886605832351726e-02
1.548777596281129300e-02,-9.742661965560547865e-03,3.317151754800207186e-02
-8.402051887548192544e-02,-1.073359686165740665e-02,-1.827897448780365069e-03
3.574146392854703896e-02,-1.085777359133914023e-02,7.499029233681822094e-03
-2.959432933345393368e-02,4.266723775109242112e-02,-3.360429206846080041e-02
3.518977328409221561e-02,1.768097156981245435e-02,-6.589744501843870783e-02
4.533511429507108143e-02,5.369321154011392865e-03,3.533139529124369998e-03
7.572472616200962015e-03,3.347220621356249842e-02,-7.943993819735675754e-02
7.642298255993073587e-03,-6.575676255724156871e-02,-1.998664033005725579e-03
4.796357752337599561e-03,4.112130122850991137e-02,1.063592304505121345e-03
-4.047472203223576731e-02,6.187966226546736531e-02,5.147027140468734413e-02
-7.078152814880763442e-03,1.056958957877397829e-03,-2.567962672826505990e-02
-6.427736204404298215e-02,5.808898000362474473e-02,-6.024749109142078785e-02
-5.430297294121883694e-02,-2.059209555373691519e-02,-5.992590631986190186e-02
-1.749642771652470258e-03,-2.473353103048587034e-02,7.055885560346071561e-02
-5.222684299064053043e-02,-6.177526851263750313e-02,-8.337059681891641205e-02
3.377834522703668674e-03,3.445110178573831256e-02,-4.503912682800797346e-02
2.965584025544016483e-02,-1.518160417203703524e-02,1.255493263840211024e-02
-7.924429365290143815e-03,-3.392340405454497693e-02,-4.416127161105388998e-02
-9.570385162744304841e-02,3.796610028265600106e-03,-4.244471058826231741e-02
-4.933413109693224330e-02,-2.014869834148219629e-02,7.953696997904888613e-03
6.589211394709668101e-02,-2.306301372077704942e-02,7.516091895985911597e-02
5.173502059729688518e-02,-1.734313992511276464e-02,1.710696134840724789e-02
-5.631903295794315339e-02,-2.565602817667034935e-02,4.373866555947628770e-03
-2.243138407838280932e-02,-1.347459604878887933e-02,-2.622798804717046267e-02
-6.772206808740148520e-02,-5.776769799416640871e-02,-3.859458130191290026e-02
9.006766641667754425e-02,-4.585415521927569543e-02,-3.687969014303321691e-02
7.976299660123808977e-03,1.356838268775591161e-02,-7.611098008906825967e-04
-2.966534870033923216e-02,-5.162378648689186500e-02,-2.121972149680349112e-02
6.706010878520457866e-03,8.070696570791144331e-02,-3.242583408470572307e-03
1.892394567956731319e-02,9.627609796045032489e-03,5.626252659583894089e-02
1.570982096383173598e-02,6.293011394346088860e-02,-2.557331629166883710e-02
1.837060631943526756e-02,7.482768350861443429e-02,-7.007069964888107405e-02
1.595600594059626634e-02,1.641663545165819235e-02,2.824711429944598562e-02
4.257135451946973681e-02,-4.212058956883812065e-03,-3.948344648964186715e-02
6.220091223422603843e-02,-7.798062538770128907e-03,-7.459611927263773250e-03
3.393501090167792139e-02,4.445537791632207802e-02,1.215625795175722529e-02
8.291791593117856657e-03,-2.488793104128362438e-02,-9.864835082935417832e-03
-2.621167110135237330e-02,-6.171252196100285997e-02,2.985638131871614850e-02
3.855780328172404153e-02,2.326558209342504888e-02,1.684078388258552356e-02
5.264899721432372143e-03,1.687427596477715855e-02,4.691086906830573000e-02
-4.748964223497428513e-03,1.965949646210096713e-02,5.406706418020928995e-02
6.219031580810093635e-02,-4.337211464146085993e-02,7.396852006749506103e-02
-5.472432705924754753e-02,2.016217074827094183e-02,5.733215755697496085e-02
2.384545170357212432e-02,-6.801317940073967061e-02,7.398329199630497566e-02
-6.854641821600133966e-02,-5.145127683547492253e-02,-2.066133199270547838e-02
4.051598955594188880e-05,5.356060362232363189e-03,2.282122394076960964e-02
2.863013854268870589e-02,1.474772699528017865e-02,1.722673503839811451e-02
2.501746755159910823e-02,1.254318090266302310e-01,3.391245856315575763e-02
1.598457462904161186e-02,-3.249909688752484344e-02,-5.097174101750821112e-02
-3.954278576765606762e-02,-3.918982287824707839e-02,-3.391703372526629068e-02
6.488105664312844578e-02,1.557499642155612705e-03,1.663092643522230685e-02
-3.074889573369557483e-02,3.285888810262163617e-02,3.870307673432785839e-02
4.212653781278993814e-02,3.195824162606476088e-02,-2.346665428061191477e-03
4.314055780717578926e-03,7.603906522620167314e-03,-1.601752768060273491e-03
5.541703192136981058e-03,5.137742143873066242e-02,1.226759708934287499e-02
6.275749329962175549e-02,2.333850700623519778e-02,-7.110089536606336615e-03
4.758028731508237574e-02,9.834700860541342737e-02,-6.638651316907695152e-03
-6.127485650812531520e-02,3.330864629375288044e-02,-3.444766911675622729e-03
6.788954559450534332e-03,-6.124716476003212728e-02,4.890534704006343353e-02
-2.200306701857515645e-02,4.957351462444432866e-02,3.438981723547304692e-02
-4.349152426288212248e-02,-9.090333447904733188e-03,1.106098689678779688e-02
1.387284130659207845e-02,1.659781836278111447e-02,6.288034141166258528e-02
-9.728317371218020079e-03,-1.505220617568251394e-02,1.637362262874166724e-02
2.436377047155610653e-02,-5.681640464928910429e-03,-7.837759945096012260e-02
-4.457670483087016952e-03,-9.230166120463553781e-03,-8.761485336868343396e-03
4.267597442337645736e-02,-1.826983222115922609e-02,-4.692737882085000305e-03
4.452622743212758527e-02,2.678060908802836274e-02,-2.957694115231448810e-03
-2.229648419235787452e-02,2.204085105402081232e-02,2.327559447805233744e-02
-1.472804522437000038e-02,2.299289965928496757e-02,-2.570669922636586308e-02
-6.328413489793532909e-02,-9.982764996416367692e-03,1.940607151804389641e-02
6.197234652548408440e-02,-2.776708902129755227e-02,5.435494827932350892e-02
4.796984319059384438e-02,1.988197924240492701e-02,-1.558582179325301766e-03
3.715228402314026124e-02,1.031865481127768741e-02,-7.137249896479333500e-02
7.004913632925816036e-02,6.716758707486532309e-02,-3.219858218950464451e-02
-9.655257211277731844e-03,-2.945873514966347237e-02,-2.814058193776728181e-02
-1.139537956271582941e-02,7.562370288411145343e-03,-1.050580091927853441e-02
8.403313900105792433e-02,1.093900490754479669e-02,2.839680791769701867e-02
-2.559974939922801673e-02,2.136357050926575643e-02,3.126503911084549392e-02
9.140721009231565775e-02,7.933691368683272590e-04,5.664793528316563673e-03
-1.764766220040062854e-03,1.939257189119731814e-02,2.525518932443608297e-02
-1.489001661192193224e-02,2.224396500171828273e-02,4.264462327537704711e-02
-1.890937597670733217e-02,-1.873815540373806668e-02,1.273295865530107811e-02
7.224409983207061292e-02,-3.733932346133896768e-02,-6.134464112501208065e-03
1.241896326735539985e-02,2.207892563542614844e-02,-6.175226221686503161e-03
7.819820823577253166e-03,-6.606104313963098718e-02,7.098553592112109845e-02
1.302707179056906452e-02,-4.628695334824868557e-02,-6.773739725028989078e-02
1.354731411081436243e-02,-1.767766339049877886e-02,1.262534972453096052e-02
6.956257301811237526e-02,-1.204192688694067509e-02,-2.289617098966570050e-02
5.075934722947840483e-02,-6.754018127156094509e-02,2.884979935748235164e-02
7.829088556385884953e-03,-3.794198580244850794e-02,-8.963689577722233279e-03
1.072315695573816674e-02,5.657449342842131579e-02,-1.400311904264370938e-02
3.250810696993848559e-02,-5.902837734285187876e-02,1.503909050055573203e-02
1.205514084005743052e-02,-1.882041337043340035e-02,8.701908050941965442e-03
-7.617025973387723647e-04,-4.310594525717185987e-03,-2.109347722151510424e-02
8.573926885812689636e-02,2.101291827472525492e-02,1.777661250480781774e-02
1.378449081264621241e-02,1.985820093085808452e-02,-2.145066856314149437e-02
3.778582834977314842e-02,1.855336255792710762e-02,-4.977334024891760106e-02
9.289552072841178801e-03,3.336864928580022399e-02,1.231096632311198119e-02
4.123533119679696247e-03,-1.503961486447011504e-02,-5.900255144837329713e-02
-2.251694289984308012e-02,-8.562023500643174689e-02,-7.493085244178286641e-02
-3.883042987819137343e-02,5.693565671859736506e-03,-4.092209355050021799e-03
-4.645952343456034622e-04,-3.087645484430541487e-02,-4.464953734144874731e-02
1.752682031056979062e-02,3.119383571906276034e-02,4.939247717897482515e-02
1.115080452020193215e-02,-4.820538233784887189e-02,-6.364942957642972902e-03
6.863582671076427777e-02,-1.888286564693970535e-02,1.060707226345842212e-02
1.083224744774715503e-02,1.244274413284003102e-02,4.194009351133888563e-02
7.354686682670578089e-03,-7.660935366335585792e-03,4.024348238470704803e-02
2.470764339229272050e-02,-1.826818896758366714e-02,-4.807730936267767125e-02
2.492476219923266123e-02,2.502990829384669092e-04,-1.369149654467221103e-02
-4.408800652691746702e-02,5.373451697805417537e-02,4.721791122512285221e-02
2.449068181347186998e-02,4.501899576217189419e-02,-1.635020157282681894e-02
-1.776702542165603874e-02,4.797700381389966712e-02,-1.881660541126192396e-02
-3.290108320060421837e-02,-2.180633773170862150e-04,7.652045813825909815e-02
1.980331020428129432e-02,-4.067696607031444367e-02,-1.929037897890633832e-02
1.072701316178556984e-02,4.978607888208208543e-02,6.106324211645122214e-03
3.246023136080922883e-02,-6.291893550875751924e-03,1.440948643585505430e-02
-3.129273791706213559e-02,-8.269954031202947711e-03,1.857732733909505871e-02
1.999552970696829787e-02,-2.268536542876721171e-02,-2.310397145762001919e-02
-5.309145513576932901e-02,5.928884266009971232e-02,1.187635343577335585e-02
1.047281581025432361e-02,-3.430205028909426301e-02,3.123446252100034633e-03
6.457857768463426407e-02,-1.094408395750509806e-02,1.066528648414898604e-02
4.826283406555154781e-02,1.850942304071492156e-02,4.274122827389086055e-02
-2.290351628486094263e-02,3.677222990129234981e-02,6.278611434613463188e-03
4.255228478494855332e-02,-4.189854518413477225e-02,-7.343797920285570838e-03
4.228442391748553353e-02,3.881014871341732786e-02,7.606419340387450545e-02
-4.794307092844627208e-03,7.406121258759339188e-02,3.146307437110445592e-03
2.018220572664958593e-02,-3.533889946070079002e-02,7.286487767162622142e-02
-4.699649209744476835e-02,7.431430430296603884e-02,-4.066423800841723751e-02
