mag_x (uT),mag_y (uT),mag_z (uT)
9.203549436782806126e+00,2.803949335510039220e-02,4.908055687312850779e+01
9.153294216486193235e+00,3.600292282047633519e-01,4.892642732693480667e+01
9.226203084958314093e+00,3.143553394623449515e-01,4.897054193235089059e+01
9.302266113563215200e+00,2.165373184661314176e-01,4.870120494007734635e+01
9.477141064951910110e+00,1.684708408874113772e-01,4.886880031245588185e+01
8.996005196319059039e+00,-1.347243410647376571e-01,4.916764116052510758e+01
9.674144350790740532e+00,3.639854843355367908e-01,4.928577220999618191e+01
9.239757712522546740e+00,-1.027123926245303853e-01,4.920904668193663412e+01
9.605734035804699644e+00,4.354288776097487990e-01,4.914766562865064969e+01
9.699740526574380795e+00,-9.100969710156026071e-02,4.931736732869021012e+01
9.269667554713521440e+00,-1.760049390934288471e-01,4.906216213484636768e+01
9.352237779930071326e+00,2.003476658583476788e-01,4.910846038028429206e+01
9.067347544461835440e+00,-1.168841821073456633e-01,4.919859075421255312e+01
9.453291579583186888e+00,4.565716070757079859e-01,4.899481445983624894e+01
9.316470744742700205e+00,-2.169914248595367079e-01,4.911793178620619926e+01
9.648885080964127781e+00,1.755480169832624934e-02,4.899954468039339872e+01
9.455446326932872125e+00,-3.485232398357974715e-01,4.915006177592137249e+01
9.679772591838258222e+00,-2.713933075012858742e-01,4.900498167753628564e+01
9.492173872536252333e+00,-4.465198695194820822e-01,4.921356148103228634e+01
9.249152196085397293e+00,-1.144566687599894994e-01,4.938534551640334769e+01
9.422245641811640482e+00,5.211574688871019323e-02,4.940182227168592988e+01
9.667064427765341250e+00,-1.332632910101372026e-01,4.909636372318944098e+01
9.403926087555328550e+00,4.226121232322970211e-01,4.896523990366025458e+01
9.418467418901748545e+00,2.866355629672614688e-02,4.929614498728635397e+01
9.624254626074874253e+00,-3.018755044075571159e-01,4.947673285930792986e+01
9.214095298417863233e+00,1.845111511664005999e-01,4.857589448011611211e+01
9.023924714951091275e+00,2.127275494464248295e-01,4.944223507451080479e+01
9.406144794806229115e+00,4.348225952498029762e-02,4.904345586659786704e+01
9.387011736885968460e+00,2.626766296587340621e-01,4.881483826367113465e+01
9.055363623357994385e+00,1.796256758269957343e-01,4.931523651867827596e+01
9.447343229300402712e+00,-2.418341090862843185e-02,4.904516900537075941e+01
9.157277224296931806e+00,-2.725731111502989745e-01,4.880098535298365192e+01
9.379059363107124625e+00,4.191190720960635829e-02,4.924945155999843394e+01
9.534807648680724057e+00,2.764415422457191518e-01,4.903213668238880985e+01
9.460832355710557806e+00,-2.271727525352469357e-01,4.886886637321580196e+01
9.509959214578575626e+00,8.134204177336633312e-02,4.925823257221743035e+01
9.395566315514377820e+00,-7.404221149513767752e-02,4.923624408948747799e+01
9.217175137242406890e+00,-2.134001744842743964e-01,4.908527712896599127e+01
9.170759796657771190e+00,-8.452601088680172792e-02,4.900839843441968924e+01
9.106690060219106542e+00,-8.945250345067574937e-02,4.916432756229732348e+01
9.425290849394539094e+00,3.484919646481104277e-02,4.906360102395355227e+01
9.663122378161617121e+00,-1.790399282685198601e-01,4.934767461474487504e+01
9.715929590061154641e+00,-1.037712450932245373e-01,4.878333820746205873e+01
9.324358530831684533e+00,2.557891187775199193e-01,4.896798082667958596e+01
9.719855629057871482e+00,-9.267561373072856490e-02,4.869049911652256668e+01
9.395277727214679686e+00,-4.039806675884539955e-02,4.923178987282745567e+01
9.515141006870610596e+00,-7.297407082261713612e-03,4.918237059002058231e+01
9.304715204388042338e+00,1.251888485007262297e-01,4.907287464542331179e+01
9.312456479959255518e+00,-1.347278371151985898e-01,4.923488766527415095e+01
9.210164719585634430e+00,-6.463842670246364164e-02,4.916189416812952828e+01
9.533817929942099312e+00,2.674928792035892733e-01,4.907711279044382024e+01
9.244281453604440202e+00,1.029734589656529781e-01,4.894613625427841441e+01
9.341821451752254646e+00,-6.250786067919215927e-02,4.906486385256908989e+01
9.486191406981616225e+00,9.217822527183078263e-02,4.908084481748370109e+01
9.233111704480046811e+00,-2.533924239940533174e-01,4.930873107918654341e+01
9.135767351665576186e+00,1.571306480111682100e-02,4.930588576100144138e+01
9.137605761500683599e+00,-3.573415680532890382e-02,4.896571726272581060e+01
9.091903871591940245e+00,1.010492684573292277e-01,4.921512547442360130e+01
9.771841294759326502e+00,2.244031484721106459e-02,4.917926380463843827e+01
9.353348365139913412e+00,2.053505033347798325e-01,4.897990168222412422e+01
9.420448192560957779e+00,-1.129844826356466020e-01,4.888193357547132223e+01
9.769783548837958520e+00,1.211308726883892350e-01,4.895913308586587220e+01
9.567721318271912523e+00,-8.337740843478841368e-02,4.914403397565820342e+01
9.463753221043297970e+00,-7.706324520143911783e-02,4.915369224470269671e+01
9.545251206373801978e+00,1.167459083562997768e-01,4.922894911869205004e+01
9.422239324438534069e+00,1.294914747397172550e-01,4.916260188251707319e+01
9.409864053076312018e+00,-5.533463273400501814e-02,4.937946267431516389e+01
9.167382375911794057e+00,1.955558463303378458e-01,4.907905885780726152e+01
9.407369540689394682e+00,9.952895084837305728e-02,4.923369466170751707e+01
9.164888747567886185e+00,-1.596916531505811199e-01,4.926676179985719983e+01
9.763056899001442801e+00,1.309212093558048684e-01,4.953101735872876787e+01
9.928754630676722925e+00,-4.072320531654383124e-02,4.938051249763395845e+01
9.439520911928017455e+00,-3.257519157558265710e-01,4.935260246969149733e+01
9.496781655871085803e+00,-1.004538062757943939e-01,4.932962318058864071e+01
9.101527887446648535e+00,5.280552738861174489e-02,4.955901435086789775e+01
9.228104547602075769e+00,2.615199330730122104e-02,4.897716290700790864e+01
9.476023348913543032e+00,-2.360647555597535363e-01,4.923815566940509569e+01
9.324715804867999225e+00,5.749757683073013492e-01,4.908010692721247636e+01
9.398627960974289763e+00,8.918608481570169944e-02,4.928956422449090979e+01
9.372971353030656871e+00,-5.682635024217817105e-02,4.916261434689094045e+01
9.316969715235416061e+00,1.094410986105677080e-01,4.884001828616712970e+01
9.086187798709278951e+00,3.914880248344614344e-01,4.904687228249750319e+01
9.448484685635229141e+00,-1.668165033146011833e-01,4.932554337357696284e+01
9.409999509948391960e+00,-7.543285637275470856e-02,4.926410968139641966e+01
9.278592194365369750e+00,3.702207329202721886e-01,4.898417547449433584e+01
9.570804354588254625e+00,-5.800733056427147954e-02,4.881900635277482792e+01
9.339459375888178982e+00,-2.202281100572903161e-01,4.873197814300328190e+01
9.350131281842021025e+00,-1.094469929970879329e-01,4.896124547865403542e+01
9.750607797239437602e+00,1.946444546893523475e-01,4.918862417460047709e+01
9.451136958386904041e+00,1.458740547764849488e-02,4.917259977513231206e+01
9.230417596737895636e+00,-3.380624909591672944e-01,4.928947911957078531e+01
9.376585124447103681e+00,5.333613735267448558e-02,4.911508721536849009e+01
9.262205684415675933e+00,2.443495712528055419e-01,4.891626599667905140e+01
9.454908442781096767e+00,8.341917857467423536e-02,4.923346262424907138e+01
9.591642905521259976e+00,-3.345169791013328786e-01,4.893211453555169754e+01
9.453717968284310658e+00,7.155862765714433860e-02,4.920746752267155699e+01
9.277132888768136354e+00,-1.920963321696706957e-02,4.890445314377454622e+01
9.464707387130745886e+00,9.496590859984854749e-02,4.913510732004770176e+01
9.202231793453254483e+00,-2.112637527881011668e-02,4.919163104942231968e+01
9.286122189297232765e+00,-4.076265348573009789e-03,4.932522170356669022e+01
9.456263512877253419e+00,2.410545286818661370e-01,4.894318579548939141e+01
9.637240305734446011e+00,-5.785956453492535623e-02,4.928348731219477941e+01
9.274985601240443245e+00,-2.504915177133761883e-01,4.888931074284748490e+01
9.395465777495914494e+00,-6.869094219708239690e-02,4.914006141616173551e+01
9.647142901575540108e+00,-2.887733259022233212e-01,4.871511618862977855e+01
9.031792449048911209e+00,-2.194521006201293964e-02,4.893743452436352470e+01
9.114874938354031286e+00,4.740300637811679652e-01,4.901499010441011706e+01
9.096698506912431981e+00,3.652944769221583982e-02,4.896991656684762972e+01
9.227205471849021734e+00,4.653953689904308938e-02,4.909488920986198934e+01
9.810045805461742319e+00,2.518289095760854468e-01,4.914373455844664562e+01
9.329116641047852099e+00,9.672423626285153730e-02,4.924032984571531557e+01
9.661049029185242887e+00,-1.869139430514425992e-01,4.882890312857718129e+01
9.247605818435381764e+00,1.563241041218763061e-01,4.877711931716707738e+01
9.419798948442927866e+00,2.318351403049119797e-01,4.892637042391086055e+01
8.765773379632797457e+00,-3.626642994518285840e-02,4.890600125191491543e+01
9.378836327771974624e+00,1.899945537686044683e-01,4.924182841685907874e+01
9.179700554949247859e+00,2.395101018698375661e-01,4.895614292269151235e+01
9.089530484146695954e+00,1.316158816328446002e-01,4.921949450413499250e+01
9.503691401718519671e+00,-3.164193170031049385e-01,4.920780404284976584e+01
9.308915232443672139e+00,2.073579015919596591e-01,4.920132290028774946e+01
9.930550449685746628e+00,9.409418336939982808e-02,4.905805065304423351e+01
9.468527077817148196e+00,1.784770685595153950e-01,4.894880661312826930e+01
9.028697661005654851e+00,1.103917102358478175e-01,4.935937849913452879e+01
8.902359551297514884e+00,3.190004877861406934e-02,4.918982083632716495e+01
9.219728229532002217e+00,-2.131496234438696735e-01,4.928439422860639496e+01
9.232874269398147149e+00,5.880766619225666347e-02,4.913017009841674820e+01
9.319860702598452562e+00,-3.074433358790055193e-01,4.898086563701822627e+01
9.169824906786143259e+00,-3.664307516130923398e-02,4.940084218428358298e+01
9.362221198018753299e+00,-2.398761307574363844e-01,4.897343520333394196e+01
9.844876559826362339e+00,-2.018593567939546696e-01,4.920127505746248175e+01
9.124818341983374381e+00,-9.050668619550679417e-02,4.956496417294468415e+01
9.431814432969005679e+00,-4.231509662474329525e-02,4.913258496308147727e+01
9.625373077873726757e+00,-2.695554151063284665e-01,4.922756104461110027e+01
9.493843924438525761e+00,-1.058098883527420347e-01,4.912391580072873865e+01
9.088041040572935714e+00,-8.503953857077061959e-03,4.878372447742894025e+01
9.402448062934563922e+00,6.767224839736594132e-03,4.921730988280418728e+01
9.300299180366055296e+00,3.432689492362437367e-01,4.892948990764690365e+01
9.466396029144950930e+00,6.213603662815894713e-02,4.920037199920462001e+01
9.694233677340323041e+00,1.694566022716427200e-01,4.920313863304886581e+01
9.131663866725912015e+00,2.185163942297476194e-02,4.904567801248959569e+01
9.453263475563852936e+00,1.553060695585203321e-01,4.942468756954293241e+01
9.618027169348751571e+00,-6.159550405098769554e-02,4.953883025640057269e+01
8.943406454960390661e+00,-2.305012200252175847e-01,4.925161935418297787e+01
9.336183750100095935e+00,-1.390944278576294046e-01,4.914596953773320109e+01
9.087803110655427119e+00,2.303602549660636323e-01,4.928141100967680188e+01
9.520869480484192238e+00,1.504715179353696142e-01,4.912680441025874245e+01
9.364911726413270188e+00,2.415390112357271579e-01,4.923558664711298150e+01
9.381076201755186972e+00,-5.309794696066734258e-03,4.926799272687626541e+01
9.298633186029363173e+00,2.393659725106295211e-01,4.868228528168103253e+01
9.511578309618391458e+00,-2.215526666072639705e-02,4.919504687316184288e+01
9.476833465114278710e+00,2.366060902957194123e-01,4.910955098482691028e+01
9.292286290103373148e+00,3.069628915708118022e-01,4.922125608507334249e+01
9.749304635156693877e+00,-2.692044685327580900e-01,4.895322138815203061e+01
9.313311417286959326e+00,5.740161017997820470e-02,4.882691872982194781e+01
9.226317553773171198e+00,9.096280389766499275e-02,4.904952137564018244e+01
9.160496114808687196e+00,3.602141792441073687e-01,4.878838757905634083e+01
9.364663396127379968e+00,4.231491894906436180e-02,4.934605858022700176e+01
8.916072707931991914e+00,2.399636934364484664e-01,4.906351379111185196e+01
9.325361695419378094e+00,-2.614786185965801701e-01,4.909873416405386592e+01
9.119424351670298634e+00,1.702660766106166290e-01,4.910610593056769346e+01
9.559803901534989379e+00,2.481049424546493132e-01,4.903300321096912029e+01
9.186499503208706230e+00,1.550399218656922928e-01,4.883777770293650633e+01
9.762684226762948114e+00,-6.378473946319221377e-02,4.903599370771051014e+01
9.454255858923964695e+00,1.457659513525266237e-01,4.911927367413207435e+01
9.532047171151356579e+00,-1.309074478433978617e-01,4.922671516462317243e+01
9.320653380649144282e+00,-8.788451877415426328e-02,4.891248874087271759e+01
9.341866762130687007e+00,-4.540444677822738639e-02,4.895815427778017437e+01
9.442379290087094645e+00,2.355776055797048629e-01,4.878649323621511513e+01
9.593852673002297493e+00,-5.128440251020124907e-02,4.937762004477460209e+01
9.399240609249535083e+00,1.594555660526457141e-01,4.891631203332333655e+01
9.805250339091855949e+00,-2.065824048075548258e-01,4.901887202981407654e+01
9.161687290994944277e+00,-2.080109813618689074e-01,4.924127133320201466e+01
9.135777033759165278e+00,-5.801040746224803840e-02,4.897107164628217646e+01
9.461938957163562591e+00,-3.568967577229587018e-01,4.909239381082388576e+01
9.087381826298443599e+00,1.569795671228559758e-02,4.893433211956120488e+01
9.203141027337451874e+00,-2.264857927228274004e-02,4.951128950254197036e+01
9.343162793153648948e+00,-2.785085276851280156e-01,4.929329270301839472e+01
9.030189749807925992e+00,-1.929379265660578213e-01,4.889739157693894356e+01
9.684237051525485640e+00,-2.170150683515041645e-01,4.946195541843177779e+01
9.676546082048339770e+00,2.575965789494907843e-01,4.936035790345254526e+01
9.229999345739731353e+00,-1.199579121355530235e-02,4.946682673519578088e+01
9.134573669751127056e+00,5.563893519560647594e-02,4.916412647686306059e+01
9.177160493354744375e+00,-6.232043589272872469e-02,4.909896917184987331e+01
9.526984053099184280e+00,5.260132571438921878e-02,4.935715059534643245e+01
9.332754118175644820e+00,6.993610271456839056e-02,4.904130825162561536e+01
9.312234565455559832e+00,2.240561130285763647e-01,4.858553379672696337e+01
9.333027549903587072e+00,5.836644554429061549e-02,4.943968643232048521e+01
9.359759572334802158e+00,1.982269716198772208e-03,4.934843043406532104e+01
9.408012851322151704e+00,-2.147555343806261119e-01,4.914709993571637625e+01
9.351169626993550921e+00,-1.955720924596919819e-01,4.883692810663277584e+01
9.488757030867892794e+00,1.249215826985572986e-01,4.941632555515496961e+01
9.229366501915334808e+00,-1.691020872304884459e-01,4.890058722149827020e+01
9.629180385713743462e+00,-1.065282374593560510e-01,4.912354907854752639e+01
9.010635234246455738e+00,2.175738667889483835e-01,4.938017053915130816e+01
9.531806116748292368e+00,-3.019482215463982211e-01,4.929008185588494939e+01
9.215058600214414142e+00,-1.050524054763392334e-01,4.892109098364279163e+01
9.340952765019139292e+00,3.560311183410393432e-01,4.910186810370958455e+01
9.498241293528517204e+00,1.333019343714609561e-01,4.883226019386794547e+01
9.428257877083778382e+00,-1.015953578626406228e-01,4.907880552748908087e+01
9.372552763771830442e+00,1.449294570574183039e-01,4.941293541606493278e+01
8.893131540516918676e+00,-1.485749492599726940e-01,4.934404128441997983e+01
9.068174591300683929e+00,-2.028675164225632044e-01,4.907535671140925615e+01
9.487329537609387131e+00,5.415907213992152830e-02,4.903076843806521623e+01
9.438087237971561905e+00,6.912291258568845076e-02,4.904282777373243363e+01
9.056754868479636400e+00,-1.458827334732265904e-02,4.922478164049695692e+01
9.206322442095343561e+00,-2.626854261884181141e-01,4.934088158017463854e+01
9.459772692842269848e+00,-1.591073154291050840e-01,4.895493887340231254e+01
9.096277515728138141e+00,-2.117035204840723994e-01,4.911627378516153186e+01
9.304050103739367472e+00,-1.912902778633555900e-01,4.908944119036693365e+01
9.579995848960292548e+00,-7.360807200594830790e-02,4.911488204483170250e+01
9.289451688903506366e+00,1.770467350591019839e-01,4.929336673064243257e+01
9.467885670493100037e+00,-3.678530413306538294e-02,4.899724391418163805e+01
9.191646651095876308e+00,-5.487043231689089917e-02,4.942005526644782520e+01
9.260560073762981403e+00,1.084694887827588605e-01,4.912193829064575112e+01
