azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
304.29306686039416,141.72767157467956,55.23258232880935,86.9702604701812,117.6944405416973,60.08978198063603,175.18140673927078,66.7906936390068
304.3202945606638,141.6601604982926,55.29465717628128,86.86378370420167,117.75013772493705,60.10942626906233,175.07972406028045,66.8239919600884
304.26940426481485,141.67248594304803,55.33807151387105,86.86305957669816,117.72975011296347,60.05125516749051,175.0411468803032,66.82781287959446
304.27165044197085,141.7388481031756,55.264026046710846,86.90562254072734,117.74169392143038,60.078993109832936,175.11084925764317,66.86686646207698
304.2500816417072,141.7507915507874,55.288543465610495,86.86385608523449,117.69083585578296,60.01233521519031,175.15223167627846,66.9308617900445
304.2787130840627,141.70936601018047,55.232153541760034,86.83362121018827,117.73048301147244,59.957616156278064,175.11650172367723,66.93647004350966
304.3023511325479,141.629097569025,55.224701998349374,86.87118543086476,117.7178346182872,59.99821336614136,175.12549907173963,66.95541098540775
304.3119605764205,141.60827472463313,55.09605033260915,86.86063591583532,117.67340309319316,59.993303812327575,175.12718135569443,67.00929047868797
304.3451761157958,141.5425426308135,55.09146689549336,86.85771843941912,117.68715640611332,59.99501053173329,175.1526911259615,66.95281569941524
304.3481216755741,141.4911725610221,55.05130978266833,86.89180653783038,117.75966671901685,59.91461990419998,175.16708746341558,66.94832323339283
304.35330312398054,141.52073562075515,55.00084953184385,86.7953934018568,117.74882725330744,59.891100478070584,175.1365251882355,66.96814108055824
304.29078529936817,141.55234995398598,54.957784919708516,86.80490128611902,117.71348015308725,59.8887038868887,175.1039703708947,66.9512063253671
304.2644403389053,141.55833372136237,54.95509657302766,86.74434311937871,117.70616831540295,59.842658013351155,175.1108852811907,66.97050081126055
304.17583588023894,141.592167613108,54.93916989015364,86.67788391803896,117.65636684862415,59.82398252629255,175.08158892377364,67.01778398456153
304.10857689029564,141.53335734708693,54.926714196182644,86.62787881630912,117.6749237613758,59.85745675248443,175.15369706611983,67.11151522801941
304.0420501362254,141.6710675541729,54.86078431403234,86.61702373086911,117.72143520395082,59.88574308938045,175.1854323745828,67.09149562975614
304.0689661546377,141.60964793451828,54.803470106475714,86.6186106314685,117.64385423944591,59.90883291390734,175.29191147378407,67.16479296464374
304.0998150732181,141.55786818854844,54.778958204212046,86.68712904816198,117.62424042049884,59.94059314550803,175.32497768630031,67.03991887939145
304.11193773594454,141.506560720411,54.75273480028841,86.60450887675934,117.64343684401896,59.877311264048664,175.27271997101542,66.98639368720228
304.03861043568406,141.53179687651954,54.79049052632291,86.59611334453554,117.61066525917603,59.94652380622762,175.25527318036862,67.0572904721914
304.07497663443445,141.53601898461574,54.81426713995236,86.67383950042728,117.61484782263464,59.89709564682844,175.30684983357702,67.22339444743591
304.02536840514574,141.49947091261004,54.83536225305296,86.65502416507042,117.67054005948503,59.85491604224692,175.3619752091147,67.28860231665088
304.1048688808689,141.4663705179618,54.81303171677888,86.69277730023731,117.66122733528772,59.89229087285892,175.4009735858141,67.26111151926445
304.1362426740719,141.44082254721357,54.803899262496365,86.67106265166852,117.60605774588328,59.863210356974506,175.35080107562084,67.22905990215668
304.16762206997345,141.40714388964278,54.77580357105246,86.65208399781633,117.60042144034013,59.8387196930856,175.2995513121091,67.18881754944722
304.2085104722939,141.4711044820416,54.829212657396404,86.58632936891053,117.63885558218053,59.86577930562931,175.31630422120503,67.18607416768394
304.26147788446985,141.48178052380234,54.79747302033113,86.56916706021147,117.70441387375816,59.804699579911656,175.34035521248765,67.26657883580829
304.2612512554838,141.38456283469856,54.79439741964301,86.59078354243636,117.71858488298331,59.859093975357396,175.3633570055416,67.32459254262935
304.22016043921917,141.3817685331099,54.801195731516174,86.5667260525989,117.66717627437097,59.80601790745678,175.3794642908604,67.3191230915658
304.23785952518415,141.38521260567953,54.80206891120889,86.58859398249426,117.67033180380736,59.78397522687637,175.38457946907425,67.30319396769988
304.30339240419,141.40986536349865,54.73932440943246,86.55987799546969,117.6911698411367,59.80630604772497,175.38675360973554,67.33272250882843
304.29557111877074,141.47325357272643,54.76783495400473,86.63520415562648,117.60470827409979,59.793628308497645,175.28959836433845,67.42199110572756
304.29568262138736,141.44129107434188,54.766749252262244,86.61864879972192,117.60815021716147,59.77242506567811,175.3689022322502,67.40591799187878
304.3176688912124,141.4325213359568,54.71134888272237,86.58557882453457,117.58954399222657,59.76603635073636,175.39890479057914,67.35672393413392
304.367255206862,141.4627022641801,54.66295953719281,86.60709341062424,117.59927061820675,59.715926619271265,175.3656409224593,67.26689454218213
304.3340055007922,141.3843337122782,54.78621087578921,86.60357244149272,117.56918731104597,59.687837139827856,175.2866918830107,67.2403159832929
304.2165389418662,141.4657235922371,54.79300593596224,86.57558027518698,117.54638354647791,59.66884385080401,175.29246546579373,67.26127617301997
304.21308906031027,141.51021284602948,54.76836107191778,86.59279243184406,117.61916012778825,59.75028334236056,175.29518966900832,67.34328304004651
304.26392989805623,141.52022944661826,54.69361870596672,86.63570891382315,117.634580381326,59.70976323827919,175.23365086432634,67.35275508544234
304.20331261173015,141.44779845373048,54.642742549677116,86.68207266917497,117.53638353372935,59.73747947217724,175.2056637532656,67.30935719459916
304.3077173654576,141.41476070798987,54.64336750087514,86.64786748672059,117.58216642404881,59.69256801229246,175.25868132490933,67.30231692284787
304.294839352605,141.43238456708266,54.60204270626086,86.6110593526612,117.49453847930175,59.65477382559594,175.27166413135112,67.36605611975847
304.35367310838006,141.4663656668108,54.61633877433299,86.64201051860108,117.4864250619107,59.701944680613835,175.293898851967,67.37830740587493
304.42763415867967,141.50794400015855,54.54388834654399,86.60903898753647,117.52438849708297,59.66449260026784,175.2701464994949,67.3704531258659
304.42636557967023,141.57981466682472,54.54932030402225,86.55966794291791,117.56819717790185,59.6999162963144,175.18014843751453,67.40175602594043
304.4773142362656,141.63940421521718,54.55722403637281,86.51175117337291,117.52654278891619,59.64093410923088,175.18521707368336,67.40166890367945
304.57050340032765,141.7323538985193,54.53321772786284,86.46620490549074,117.58594521706965,59.588709717843166,175.1860436574555,67.40786037573851
304.39707815768224,141.67834583138736,54.63533961035972,86.51459369949892,117.57580317931631,59.62206159052071,175.20769086746319,67.37280920610564
304.2814662988256,141.71710830291488,54.607216159525436,86.49029422638344,117.56148854633045,59.604272613422694,175.2221043703252,67.40644414411038
304.33735111065806,141.68106329276233,54.61556174893476,86.45622444306811,117.50967345251,59.72287687372524,175.17587728532558,67.32576893684251
304.4179292194995,141.7476725282343,54.61606327238201,86.43995017865184,117.54042327352394,59.642638438353764,175.17457690599076,67.27939844571222
304.4551344482493,141.74912523688846,54.488837599989836,86.49316771617178,117.53615986698145,59.61584464743025,175.15178269718183,67.28532135560327
304.46685179933803,141.649953503273,54.49042567746116,86.46139648914863,117.54162532412293,59.69391913912639,175.20760447369238,67.18714243409957
304.526978518575,141.60162136531036,54.50946524758359,86.51850069698992,117.56075843500645,59.6947907235205,175.09691311803977,67.11200972162348
304.48589753020093,141.60584468310665,54.49620749786469,86.68990709080879,117.51852592378233,59.66678661022098,175.0458002786563,67.17216575171308
304.47234838959696,141.65632823788488,54.44901911121866,86.68935211493813,117.53973398598528,59.65934943395301,175.0530550560329,67.18483905620872
304.44623808542264,141.58019817295676,54.35910077000778,86.66107688926587,117.50965769884299,59.69872974238294,175.06430026108677,67.2242306899184
304.4010315694309,141.57292493646216,54.36802510521904,86.60782617409274,117.5484915467909,59.6897560816814,175.12537131643214,67.21163841658297
304.40074864478663,141.50070008165045,54.4139959513578,86.68557910961789,117.57355596235632,59.633000015420855,175.17449271235475,67.22334283448754
304.41179547500684,141.53424639126445,54.477271891419576,86.65536348114692,117.56645511260203,59.65039686681307,175.20192908791202,67.20172215472127
304.3952130525526,141.53955658963815,54.493627015464,86.65497054343916,117.59841223230316,59.57961454834123,175.22295967113058,67.2009435012245
304.40471424419275,141.5173753380381,54.56273850064575,86.69786022475958,117.64055090270477,59.60810655867961,175.17418189082002,67.1846830269141
304.4529459051753,141.47328778258625,54.583293086511745,86.65998533638843,117.65327715602776,59.5517504236983,175.16847487077877,67.16844823282398
304.37112802870956,141.48225050201268,54.57770609948037,86.63397479550922,117.59862523598092,59.5692148280323,175.22753869405435,67.14331405398093
304.34935399484374,141.47432556660297,54.55856882681288,86.6302525916257,117.59788998771967,59.64580334175371,175.2639940354146,67.1600719800265
304.3165066860635,141.42884313322892,54.5948762532718,86.60180729689661,117.64070077669152,59.53824151827535,175.33550548003663,67.20694277715313
304.3202581318865,141.44477833377056,54.53550437147105,86.68936018664594,117.64192056165251,59.577140928982615,175.3996974420592,67.16634366861592
304.34809387839766,141.5087168633339,54.46682090507545,86.68153688486063,117.63343421345712,59.5667302389873,175.50371323190797,67.18845495894821
304.3828926374389,141.6053839849925,54.44388962532512,86.66042626397831,117.71256296058998,59.54357512302851,175.3832010135372,67.17208094505565
304.39708152749535,141.6113267221081,54.44600237130253,86.70375321356777,117.741140404487,59.541209307688646,175.37969032738573,67.24039776695359
304.45749426355405,141.6913050895853,54.480526213873155,86.65781614395661,117.67296865550762,59.55465819087122,175.38675611163475,67.24789116547562
304.5074077612716,141.61137545185883,54.42883606958995,86.67492149868433,117.73153439785878,59.563722507285384,175.29203305330043,67.20747927211013
304.4836378718457,141.54297135651154,54.46637597423203,86.65466077039817,117.70016504883364,59.552002960882575,175.28539017584703,67.20436809784069
304.55420305018424,141.54358635041737,54.44840286758195,86.60670059977828,117.7891480622541,59.553147433464204,175.20756588047814,67.20633457565339
304.54274509917195,141.56596573565568,54.48820843251287,86.58068120156423,117.79641244622731,59.519211602475615,175.20391813967075,67.28525549389418
304.62599083276496,141.55777145135514,54.53782434638773,86.53843801120922,117.80713576280081,59.50604859006013,175.20397679414063,67.29896759431966
304.65664326351845,141.49018289615015,54.46546087305713,86.48032828107002,117.78745320616433,59.59289661051183,175.29027708728177,67.24522348309739
304.630461621274,141.5240839922186,54.40979227143749,86.51040752864542,117.76660800466644,59.609443954542456,175.31654520597638,67.28025633272121
304.5985972339414,141.53735566561696,54.41803738306356,86.45719797565943,117.62860683075293,59.65401793648729,175.19198034402987,67.29627764976371
304.57166420433464,141.5504859236234,54.427960234128335,86.39101215388243,117.61487863573592,59.68829670123341,175.23173596994778,67.31219199230176
304.5600774122831,141.54974722050733,54.38884649814454,86.44044436272404,117.58183673379523,59.619477072939574,175.20283998032514,67.31978183890715
304.57669229300683,141.59101544434756,54.386320275091954,86.41929848380157,117.58370906320884,59.69625250712468,175.214332888111,67.32110568707589
304.6620700019985,141.64762194509035,54.377595473832436,86.35440452540438,117.53464286562992,59.63755328146051,175.20925735008936,67.35293431742784
304.6694310685715,141.68895815730235,54.376857476789546,86.39266382088915,117.54769073319699,59.58088897456101,175.22455733277818,67.33418916778949
304.61970250437605,141.69005095731472,54.39804601982951,86.40950183251742,117.50930401944031,59.584180883517114,175.18487745995003,67.24172236424032
304.56454468848705,141.6800511393581,54.40507295353114,86.38346314149592,117.51627666674186,59.52805077992859,175.24881590602592,67.23626192835258
304.5812847578765,141.65829295686876,54.35050658651136,86.38915873218731,117.52360343957614,59.52680027169288,175.17630450419924,67.25970517849561
304.5657534190717,141.65704130216702,54.362805506938614,86.35075058886346,117.58405626497552,59.51020219534459,175.20239469784784,67.23481441302312
304.6768205342111,141.63365336653376,54.31288365336761,86.31532077029675,117.51681519894962,59.47521703967628,175.25411577937774,67.20656956367748
304.6810040208998,141.60659694690779,54.29900170194455,86.35262148513493,117.4268211587192,59.4011005652266,175.23057447465604,67.26635085290135
