carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110467952.8705059,120818475.884147,129887608.1525614,119222299.91335082,107312134.24034901,97533316.52998106,98570388.88884953,98758755.7993099
110467917.28310622,120818450.01547278,129887593.22828883,119222266.2290227,107312169.829779,97533343.93367691,98570486.1700579,98758802.38716269
110468006.07473941,120818500.89330113,129887590.09031405,119222262.95998637,107312122.93568726,97533281.21111915,98570342.67652735,98758878.68605432
110467849.15494205,120818360.58556397,129887629.95070608,119222330.22036679,107312106.68474816,97533336.3482743,98570520.1420855,98758904.16469711
110467964.01945971,120818578.36265919,129887589.74499612,119222345.11416748,107312149.31047851,97533363.12666257,98570267.29949991,98758959.26804687
110468016.73319611,120818497.95045888,129887548.15585975,119222326.46021464,107312112.52112827,97533340.92706965,98570408.70382248,98758801.46211939
110467961.61522937,120818494.21175852,129887592.36062412,119222290.43448359,107312090.47971527,97533370.03878683,98570453.74673493,98758807.63299133
110467931.2000331,120818552.64118572,129887609.10442021,119222277.29054543,107312178.40246442,97533352.73836756,98570496.6466803,98758854.33463864
110467856.33378066,120818478.93131994,129887504.1740378,119222307.53001691,107312207.23997653,97533320.74245875,98570416.08228728,98758730.64686848
110467953.16127723,120818443.9062426,129887552.82349494,119222317.6527042,107312212.4573016,97533354.71819367,98570451.2863114,98758875.07759899
110467883.33415516,120818519.23537865,129887672.8660761,119222301.73536444,107312064.48364112,97533377.04820818,98570483.78810646,98758900.97602773
110467951.29706077,120818450.94666702,129887549.92703968,119222263.43749213,107312122.91605946,97533384.75106546,98570411.37309253,98758735.92232428
110467902.95142496,120818516.68112506,129887563.82916975,119222385.04006267,107312171.86032583,97533306.52221297,98570494.8138444,98758806.28366674
110467971.34077919,120818534.75622937,129887597.5413097,119222247.40242492,107312083.6159623,97533384.29874252,98570377.5717461,98758894.8204841
110467902.44957605,120818446.2651088,129887576.47855948,119222281.45633568,107312133.62993415,97533412.00277789,98570361.05922663,98758904.30003935
110467957.66055898,120818613.79557574,129887623.08117938,119222315.46416302,107312095.12014657,97533258.9918686,98570378.99589057,98758828.06758907
110468048.96300554,120818471.89955673,129887571.53028823,119222356.28913066,107312157.40018457,97533359.7996128,98570399.9415954,98758885.78346302
110467847.96660846,120818532.50334145,129887574.7579446,119222259.34336407,107312070.12815422,97533322.03460915,98570506.70269328,98758838.58242616
110467912.74660204,120818565.92561431,129887673.1294412,119222207.06829034,107312165.38467002,97533318.2304397,98570479.90488504,98758843.25614884
110467902.10136633,120818463.37099318,129887664.33897418,119222260.01292288,107312041.92607334,97533315.3710038,98570392.30962701,98758900.0034594
110467833.49090433,120818472.1300207,129887571.65031354,119222344.823808,107312100.32125822,97533399.73657513,98570497.93125606,98758795.63223812
110468010.74655469,120818451.84644482,129887559.29731415,119222264.94134471,107312138.25646773,97533334.94437577,98570537.71355118,98758839.36295326
110467859.560117,120818479.06788054,129887691.04621182,119222405.10861602,107312193.44954443,97533358.15005581,98570474.97666685,98758887.93628098
110468006.01350854,120818573.81730115,129887586.97291525,119222305.47264847,107312198.33706856,97533304.46898045,98570587.33427356,98758869.5849991
110467865.39527276,120818494.04294454,129887592.2810424,119222316.19637494,107312094.26997893,97533272.5855577,98570496.25200415,98758840.99406552
110467993.11238576,120818473.07800576,129887479.19930378,119222332.75328349,107312198.70872076,97533391.90532671,98570595.11642411,98758852.53745352
110467911.12052119,120818545.6449251,129887561.06761514,119222276.67266695,107312003.54972047,97533327.90361117,98570439.48769414,98758836.92873009
110467883.79623275,120818489.75150353,129887572.70908877,119222229.80777968,107312220.93296671,97533356.91301352,98570411.62404211,98758770.99063714
110467990.27834938,120818420.23911178,129887564.2668898,119222388.09347986,107312179.55266826,97533379.88016756,98570465.2521566,98758824.03558433
110467942.87133348,120818521.80450526,129887639.69252697,119222242.00611183,107312154.1496838,97533293.6092109,98570432.04445086,98758913.31751701
110467895.02304338,120818541.274129,129887634.09306365,119222235.06596087,107312117.12559168,97533392.75965117,98570522.05811213,98758755.60461572
110467945.09236428,120818471.87367328,129887716.82534975,119222311.58556019,107312039.93232836,97533355.77264531,98570548.57525797,98758824.2490219
110467987.15875569,120818518.19233641,129887661.50537936,119222255.37850296,107312119.30594397,97533348.57535008,98570479.30092818,98758759.4204536
110467951.29153784,120818454.81454854,129887635.62882175,119222315.73803708,107312162.00443114,97533459.03490873,98570521.87298253,98758893.7490659
110468093.77437164,120818577.14315863,129887681.86320911,119222245.35525714,107312163.42660394,97533379.13763714,98570453.00336295,98758850.98891218
110468002.88035482,120818534.70184967,129887631.30754869,119222303.12677579,107312042.88569853,97533339.56392612,98570497.76305671,98758852.05940332
110467866.52365741,120818417.05469078,129887544.75142315,119222305.4943315,107312173.24379548,97533345.39269727,98570457.60127656,98758850.51207912
110467912.4203551,120818529.04952453,129887682.63067932,119222300.87868805,107312161.8816342,97533309.00487514,98570435.9182798,98758907.19408174
110467890.67975576,120818488.46079044,129887571.90141094,119222329.7089906,107312044.00048774,97533367.14411408,98570454.44799708,98758805.85450928
110467917.85315673,120818550.24384893,129887548.6778583,119222364.00379373,107312117.0435303,97533396.59361207,98570423.22504649,98758825.0947791
110467940.24967,120818569.45935735,129887586.75977309,119222368.56233919,107312232.25090572,97533301.55788147,98570524.05557889,98758866.9887546
110467997.53850263,120818483.90842715,129887684.80979773,119222345.86467436,107312164.09609054,97533345.14638,98570560.18646415,98758771.36158146
110467993.49167792,120818510.58460908,129887635.2908673,119222321.08246492,107312061.70331818,97533323.97648993,98570472.15284494,98758960.83673763
110467897.56727917,120818486.41943832,129887686.90194714,119222267.29445423,107312131.8060752,97533359.15379217,98570500.63562511,98758863.44825785
110467870.94828857,120818520.54166488,129887596.53078565,119222286.08340943,107312081.61543782,97533260.9512392,98570407.3441052,98758876.3445798
110467909.95493081,120818450.22001313,129887618.60657336,119222263.20257169,107312148.88262771,97533362.9629008,98570428.66625609,98758897.0649634
110467915.73916802,120818539.89778772,129887691.93677132,119222302.36267065,107312109.55146646,97533389.23007092,98570428.12924734,98758881.74376342
110467986.32203229,120818469.07213964,129887539.36131556,119222241.14423177,107312086.75043963,97533321.62394431,98570502.62225339,98758846.43412936
110467950.85940565,120818512.0241709,129887598.46437879,119222300.12736069,107312119.02453111,97533285.93564017,98570422.6442509,98758817.26216128
110467948.68866916,120818476.8234086,129887643.55783953,119222260.13549589,107312024.02303746,97533388.70145607,98570473.56140263,98758811.47527938
110467923.85168162,120818541.263891,129887571.95066424,119222347.57673207,107312134.82867347,97533315.38327116,98570558.25425561,98758921.84776749
110468017.83363125,120818551.85806382,129887586.03172706,119222291.63460003,107312082.12817259,97533432.00505012,98570515.10225146,98758819.8355418
110467951.47392924,120818532.17293979,129887604.3304356,119222258.09270835,107312050.25662462,97533340.16863018,98570424.4289039,98758827.61142889
110467996.25065562,120818483.31265451,129887566.1833193,119222198.62341896,107312120.1312421,97533278.8366109,98570577.04059134,98758834.48595333
110467910.90047993,120818521.80703329,129887711.90831137,119222293.13822095,107312113.42646655,97533298.85109302,98570323.85672219,98758932.12218173
110468075.4171485,120818452.54020466,129887653.39386502,119222369.1140275,107312191.87457666,97533395.17275399,98570394.28898641,98758866.69145173
110467969.6184211,120818495.1217261,129887659.94232894,119222249.90133455,107312056.11805525,97533314.79154214,98570535.58283277,98758864.8723496
110467982.91059332,120818599.65619321,129887576.33776946,119222280.62845345,107312082.57335372,97533449.64737423,98570493.95048085,98758793.38056508
110467982.05637309,120818688.25273243,129887591.31518231,119222296.98695825,107312050.77271985,97533353.66964589,98570509.19153936,98758802.00627007
110467902.65721291,120818441.88896316,129887612.34797302,119222313.6725846,107312126.5435205,97533336.60384725,98570392.08386734,98758800.30517723
110467936.7605566,120818546.98632336,129887613.17781647,119222296.94943933,107312110.99755035,97533341.2363634,98570469.6880579,98758779.20964538
110467964.466245,120818627.6084753,129887584.18299116,119222294.83965424,107312046.84023666,97533352.15884432,98570460.6927926,98758845.83801384
110467892.08632949,120818496.01590534,129887643.65215383,119222260.91652095,107312185.02632478,97533412.2539369,98570457.96210356,98758732.59227844
110467884.86975549,120818614.4209829,129887557.77383682,119222330.82451668,107312136.60742795,97533436.62932962,98570452.29446954,98758929.38107753
110467924.94973284,120818448.47755717,129887478.31435741,119222242.3104372,107312126.831783,97533273.7193436,98570480.19824754,98758899.73520724
110467943.34493814,120818567.56780991,129887583.53094439,119222308.32845686,107312150.02661034,97533410.26229389,98570376.7963858,98758905.42334612
110467922.00664365,120818527.74032848,129887602.62201515,119222241.3153803,107312125.16711149,97533367.2177196,98570485.70811643,98758883.67022622
110467942.24639906,120818602.05716392,129887624.78011246,119222344.23309135,107312099.27275614,97533350.40340354,98570425.9035849,98758891.41982728
110467977.8886862,120818581.2698753,129887614.44968008,119222349.82485025,107312067.22304906,97533341.67139429,98570440.54657316,98758809.15306766
110467951.72412467,120818511.0378102,129887602.61142911,119222274.08761474,107312187.78665397,97533365.43087463,98570516.4210381,98758910.63909498
110467856.36727893,120818597.04424293,129887626.61203294,119222259.90150169,107312110.49353923,97533340.44557932,98570550.02130882,98758848.1365964
110467904.92849511,120818552.88074718,129887550.66797572,119222316.25606178,107312069.4723069,97533405.50670105,98570364.94400653,98758842.54408191
110467953.27446966,120818565.57529144,129887609.40934043,119222225.60427427,107312059.55734742,97533368.55365305,98570472.36985569,98758922.82799307
110468031.66143607,120818580.06918147,129887617.11704706,119222257.58745126,107312045.98556803,97533368.77057202,98570593.95312981,98758782.9338629
110467968.05860789,120818509.02483417,129887560.83450077,119222250.10729092,107312116.32232407,97533424.24885751,98570410.72238335,98758907.3086985
110467966.4672876,120818578.03091182,129887565.12933476,119222343.80135621,107312123.37931715,97533301.32991482,98570503.69028455,98758890.07886027
110467983.8192571,120818594.61201593,129887614.36604013,119222180.42764223,107312195.16546288,97533376.20430258,98570450.86220886,98758864.58357249
110468037.64457208,120818507.60827173,129887563.30626482,119222312.40312259,107312104.43329944,97533328.7729757,98570498.3361809,98758843.29990667
110468019.1414804,120818564.47271122,129887588.97359027,119222260.05916834,107312175.96158582,97533327.07913618,98570485.60475938,98758780.3293545
110467972.29093516,120818613.64659917,129887662.79303117,119222375.05512694,107312135.14542499,97533292.63993463,98570469.97225258,98758788.09107174
110467920.56720988,120818494.69024634,129887592.85813214,119222256.5892607,107312173.62434034,97533420.00010721,98570512.26871711,98758857.56911214
110467926.93496911,120818423.6569552,129887605.9097869,119222276.956934,107312119.89705901,97533399.32932766,98570483.67407085,98758757.93365985
110467893.86064035,120818464.65971072,129887700.27836739,119222220.07197177,107312142.69690663,97533413.72146736,98570393.45733048,98758897.99875306
110467841.96091405,120818458.2205329,129887546.0948293,119222282.2465094,107312138.47175214,97533340.40561484,98570498.10569002,98758789.34182595
110467935.94820584,120818476.89804137,129887591.67965211,119222256.22917065,107312076.19498098,97533350.53559005,98570509.74857205,98758853.04303654
110467991.38770486,120818635.4639772,129887625.64941905,119222297.49843039,107312017.9857734,97533322.30090828,98570494.93638453,98758880.77877937
110467995.6318155,120818492.43125585,129887582.07538566,119222308.53403659,107312122.83975597,97533307.11273041,98570461.65910529,98758873.01960805
