gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707026805641339161e+06,4.688709434513302520e+06,3.360434152332455385e+06,-1.231608025322620259e-01,-1.336120290836901592e-01,2.173787792209024572e-01
-2.707024926214887761e+06,4.688715582078613341e+06,3.360442607612883672e+06,1.301929301591067401e-01,-2.933907966608681472e-02,1.320767336833170548e-03
-2.707028509677193593e+06,4.688710606972198933e+06,3.360428194374572951e+06,-6.327294290976692714e-02,-1.283684531499292708e-02,3.304081440087635463e-02
-2.707030425934920087e+06,4.688716067520244047e+06,3.360424552177111153e+06,-5.174449559488664835e-03,5.097883778266242352e-03,1.672615590892305992e-01
-2.707033020337031689e+06,4.688712283424885944e+06,3.360429384374725167e+06,-1.213064674631358364e-01,2.233452664009452637e-01,1.377024058212249769e-01
-2.707027747327076737e+06,4.688712943718510680e+06,3.360435782530413941e+06,7.787527022292194817e-03,-1.333026175506704936e-01,-1.556144236841099371e-01
-2.707030576417469885e+06,4.688717102845936082e+06,3.360428254361666739e+06,-3.357266784426036210e-01,1.440719249923543832e-01,-2.390750619109885955e-01
-2.707031529772905167e+06,4.688714161315633915e+06,3.360436227397473995e+06,1.247627735407071392e-01,2.595757716442702590e-01,1.402070205864478780e-01
-2.707027512161699124e+06,4.688711204141912982e+06,3.360426389670239296e+06,-1.403857051575525539e-01,-8.849900536321780864e-02,3.634792597514578394e-01
-2.707032448466699105e+06,4.688712437228975818e+06,3.360429625280757435e+06,1.931516332046123441e-01,3.762404924868368444e-02,1.674144832630519164e-01
-2.707028424382465426e+06,4.688708020159962587e+06,3.360427724372652825e+06,6.206341289164746255e-02,-3.891507201083205247e-02,1.542720047048770637e-01
-2.707031404006209690e+06,4.688706501921784133e+06,3.360425276177786756e+06,-1.465160882902493966e-01,-1.532132208811286082e-02,-9.556089217995880625e-02
-2.707034289478774648e+06,4.688709553294937126e+06,3.360432702899840660e+06,-2.084403081296984372e-02,5.162539530591717107e-02,-4.848344053998294295e-02
-2.707028426967855543e+06,4.688718510357781313e+06,3.360429983915477991e+06,1.638078441461034984e-01,-1.857240308708860699e-01,8.620155847878167854e-03
-2.707032557804130483e+06,4.688709751652954146e+06,3.360434137799634598e+06,-9.952874723518331801e-02,-2.688758498981411171e-02,9.360461053195127945e-02
-2.707022815805992577e+06,4.688710950058790855e+06,3.360427660237678327e+06,-3.278965720517780513e-02,-1.672671009127545128e-01,-1.094714551457859342e-01
-2.707027573725536000e+06,4.688712645887486637e+06,3.360428954182848800e+06,-1.155821820356540269e-01,6.561526312222028257e-02,5.629905887910649238e-04
-2.707029042052440811e+06,4.688711419162728824e+06,3.360430025572291110e+06,3.072419772484999423e-02,1.365259347048140316e-02,-4.151437477280826155e-02
-2.707028358055582270e+06,4.688711587176431902e+06,3.360436021948826034e+06,1.370691601163125800e-02,-1.929737105411593878e-01,6.554433471900503183e-02
-2.707024782443613745e+06,4.688714600086580962e+06,3.360435967115861364e+06,7.348819520215182921e-03,9.658283780368442928e-02,1.815007218414699530e-01
-2.707032392885044217e+06,4.688715461581905372e+06,3.360425365877273958e+06,3.145093156189820993e-02,1.457113515157449149e-02,-3.640160445937256489e-02
-2.707029731246255804e+06,4.688713756128502078e+06,3.360428181697741617e+06,-1.959617080764713415e-01,-6.106882073658199961e-02,1.266082949779580025e-01
-2.707031008912231773e+06,4.688713163745103404e+06,3.360432938645853195e+06,7.955232633094803593e-03,-4.424219837607608341e-02,5.468887774935438095e-02
-2.707031731665465515e+06,4.688721828872525133e+06,3.360435057797951624e+06,-8.051579594762314773e-02,-1.346670808650675122e-01,2.735098696238988381e-01
-2.707028249695868231e+06,4.688712526529034600e+06,3.360431418701318093e+06,3.935457246376886098e-02,1.613729909362486906e-02,-4.472807276967045303e-02
-2.707029492329182103e+06,4.688713062971061096e+06,3.360429372731895652e+06,1.560445054360144468e-01,-6.641022819374112207e-02,2.030657057059971626e-01
-2.707032826788885985e+06,4.688715343108627014e+06,3.360431339062239043e+06,1.644785433067746383e-01,7.694401168015713166e-02,3.870519976652359029e-02
-2.707032392605587840e+06,4.688710762185024098e+06,3.360430587230668403e+06,8.027860624383292842e-02,-1.682450626043044684e-01,-1.153759941477874168e-01
-2.707028031905467156e+06,4.688710397499076091e+06,3.360433887262102682e+06,-9.407623657926167393e-02,-7.784977392585758216e-02,-1.172012187794347488e-01
-2.707031062305156607e+06,4.688706421884441748e+06,3.360429750317837577e+06,-7.788261261568502070e-02,3.845769488404604530e-02,8.117968537061182044e-02
-2.707022029417306650e+06,4.688711878996507265e+06,3.360430224844201934e+06,6.715895214570986871e-02,-4.888218534820282235e-02,-2.182933752433253993e-02
-2.707031346798762679e+06,4.688711893116574734e+06,3.360430790071844123e+06,1.321493438251327424e-01,-3.028028981962752053e-01,-7.662659273406456639e-02
-2.707023441135792527e+06,4.688712955094708130e+06,3.360427691070236266e+06,1.726725354498319376e-01,1.401775825010647125e-01,9.825049338375310692e-02
-2.707031131136683747e+06,4.688716810599695891e+06,3.360432945209193975e+06,-1.365712109535745233e-02,-7.519114118846927097e-02,-2.580808270653197622e-01
-2.707026798546124715e+06,4.688711411751998588e+06,3.360436170032131020e+06,-4.006990621477243830e-02,2.812074363165192881e-02,-2.110500422356361150e-01
-2.707027835891646333e+06,4.688711479354356416e+06,3.360433392843381502e+06,-1.639666091191570030e-01,-4.248990965736441222e-02,5.977135723608087425e-02
-2.707029849992083851e+06,4.688714784566958435e+06,3.360429431613791268e+06,-1.058299505578100402e-01,-1.054903372486002550e-02,5.229190281729339390e-02
-2.707030388766404707e+06,4.688709467903095298e+06,3.360425827728259377e+06,7.840071893536748604e-02,1.728622558395175035e-01,-2.619570719346672738e-01
-2.707026823681551497e+06,4.688714930243405513e+06,3.360429322038411628e+06,-8.798161605461837440e-03,-1.535194125541519683e-01,8.347251611259798310e-02
-2.707029099770814180e+06,4.688711564242381603e+06,3.360428996508342680e+06,-1.006738089218563448e-01,-4.561615710868846540e-02,2.892503131140066186e-01
-2.707035719431083649e+06,4.688711856005992740e+06,3.360423664851444308e+06,-8.900332523848922955e-03,-8.365056433335353592e-02,2.753348907424357783e-01
-2.707031023285968695e+06,4.688710583866765723e+06,3.360434844508229755e+06,6.507261112604927067e-02,-7.001283029665136826e-02,-4.293700029153504211e-02
-2.707032372334748507e+06,4.688715374277042225e+06,3.360426999455309939e+06,1.887396678533136141e-02,-1.232168214888075819e-01,1.491540036164006877e-01
-2.707028518451290671e+06,4.688715671309554949e+06,3.360431040118837263e+06,1.346689620979555357e-01,-4.936624665576634652e-02,-2.530213325475092270e-02
-2.707031658350639045e+06,4.688709685751646757e+06,3.360433386887401342e+06,1.708846442553279277e-01,4.237112087976225433e-02,-9.634534141542568098e-02
-2.707028349525111727e+06,4.688712171936367638e+06,3.360429068023334723e+06,-1.482033214247352286e-02,-1.067224560764909458e-01,1.160238441013494992e-01
-2.707032700969753787e+06,4.688710240914038382e+06,3.360436212051722687e+06,1.099627793789941799e-01,-4.256694865839424913e-02,1.943888162164398026e-01
-2.707032292853016872e+06,4.688715012855053879e+06,3.360434123852774501e+06,1.053764489269553989e-01,-6.921475423558348661e-02,7.816722223832567318e-02
-2.707028952909800690e+06,4.688710315333426930e+06,3.360433536336505320e+06,7.491887682215363220e-02,-1.558637447781401342e-01,-4.640117050846658507e-03
-2.707025163124772254e+06,4.688715956214718521e+06,3.360441391491083894e+06,7.007025655537610365e-02,-2.540699816268064404e-01,8.376700373256426579e-02
-2.707025190567296464e+06,4.688714747209575027e+06,3.360427251769184135e+06,-1.415160925250185664e-01,-4.324334869762161589e-03,1.323537722657389115e-01
-2.707029862145304214e+06,4.688707788631123491e+06,3.360435132850457449e+06,5.994645638209088884e-02,-5.687417382172287733e-02,5.713438688705604895e-02
-2.707033252014809754e+06,4.688711745111348107e+06,3.360433489542783238e+06,-8.735532932910268500e-02,5.540510184337540250e-03,-1.484973599726471527e-01
-2.707026023363492452e+06,4.688717766212461516e+06,3.360436269542559516e+06,8.238285098180718469e-03,-8.902539613829153764e-02,-1.288305948262395972e-01
-2.707033205781023018e+06,4.688712896028500982e+06,3.360422987860718276e+06,-4.226320968455677535e-02,1.054723306105068148e-01,5.591921425403163087e-02
-2.707027043467322830e+06,4.688717162594094872e+06,3.360434260892475024e+06,6.563936874062525906e-02,1.634137832931333856e-01,1.877980613066094762e-01
-2.707027234855161048e+06,4.688715677706184797e+06,3.360437828278417699e+06,-7.725119112112438513e-02,-2.009150970405483572e-02,-8.709324501601875546e-02
-2.707024412819687277e+06,4.688706341667413712e+06,3.360429988570938352e+06,1.235342943266748289e-01,-3.473556256467290326e-02,1.994035442867379132e-02
-2.707028661322718486e+06,4.688711124627028592e+06,3.360430903350077569e+06,-6.391775256918620640e-03,1.223164797994383407e-01,1.881682812708401487e-01
-2.707025621658265591e+06,4.688705791992979124e+06,3.360425928446726408e+06,-1.787523497818752083e-01,5.378573796776003890e-02,-3.346934256273704361e-02
-2.707030760960041545e+06,4.688709482324603014e+06,3.360429618449952919e+06,6.123671231666200088e-02,1.028743664081205322e-01,1.808381595409659301e-02
-2.707028358420391101e+06,4.688710547902027145e+06,3.360427000944012310e+06,-9.751263479266666923e-02,-1.260203497484584934e-01,3.733342199462761912e-01
-2.707026839350392576e+06,4.688715046478873119e+06,3.360433561801539734e+06,-6.267658600542404257e-02,-1.528019349323015696e-01,-2.961331324504259399e-01
-2.707025142018625047e+06,4.688712164297751151e+06,3.360438844967165496e+06,1.428242239847920571e-02,1.278916795892491298e-01,-3.432884725052617325e-01
-2.707032302335510496e+06,4.688710504128457978e+06,3.360439678839465138e+06,1.954714223704261677e-01,1.093968295734819574e-01,1.082751058671616549e-02
-2.707034402887473349e+06,4.688712353119535372e+06,3.360441747110463679e+06,-2.709789346271327531e-02,4.309673906597932813e-02,-3.647466818814688611e-03
-2.707028416706508491e+06,4.688711230745234527e+06,3.360427591809637379e+06,9.226929670856684473e-02,-5.204318093570162174e-02,-1.275510508189008352e-01
-2.707031069147590548e+06,4.688714033317107707e+06,3.360421068093444221e+06,-8.446048055210997330e-02,-2.166255976371772238e-02,-7.941460448424579599e-02
-2.707026084101581946e+06,4.688712683295793831e+06,3.360431499223417137e+06,1.188071076295011824e-01,2.411195044257231218e-02,6.691455167362797551e-02
-2.707033373477776535e+06,4.688713030274323188e+06,3.360437230828051921e+06,-1.609304266456284757e-02,9.652191488236172567e-02,1.175039750281150069e-01
-2.707025869019228965e+06,4.688715107177074999e+06,3.360432273639162071e+06,8.659685021272273131e-02,-1.647254395077393449e-02,1.544208874814845533e-01
-2.707034789992510341e+06,4.688709641645026393e+06,3.360434814792668447e+06,4.757858194689110198e-02,-6.620137299665397601e-02,1.504105080865335842e-01
-2.707031811674224678e+06,4.688713941167499870e+06,3.360427415385804605e+06,-8.180334210174701470e-02,2.182726668475791845e-02,2.221919201166604185e-01
-2.707029133150820620e+06,4.688715066073632799e+06,3.360428015286440030e+06,4.259024184024201402e-03,3.111649112364246045e-02,-2.048610245721709799e-01
-2.707025190075467806e+06,4.688711901302739047e+06,3.360433159408295527e+06,3.205412703803323105e-02,-4.267109035399496708e-02,4.228752801041878173e-02
-2.707027335574844386e+06,4.688707297320221551e+06,3.360430275587357581e+06,1.049886519444970523e-01,7.998333553358695502e-02,4.985023713080924956e-01
-2.707029016090021003e+06,4.688709920754522085e+06,3.360439314309791196e+06,1.168478709922254888e-01,-4.595828791870160135e-02,2.911641994110436907e-02
-2.707026407129910775e+06,4.688706206790129654e+06,3.360434274332595523e+06,-1.430662982711377595e-01,1.424189137703329444e-01,-3.719170938074530669e-02
-2.707027786373137496e+06,4.688713591254087165e+06,3.360424554800814949e+06,6.902955469923616194e-02,-1.329390175409263242e-01,-2.906852213146688957e-01
-2.707031148969531991e+06,4.688711716128225438e+06,3.360429509956469294e+06,-1.778236274812746223e-02,-2.802988398734277964e-01,1.866571244558520304e-01
-2.707032540491987485e+06,4.688705604418533854e+06,3.360428735109990463e+06,8.844955878961525964e-02,-5.572084299851877420e-02,-1.280318183699987733e-01
-2.707032570721513592e+06,4.688712202526257373e+06,3.360437770254228730e+06,-2.866207143584424966e-01,-5.627653759525613059e-02,7.638780449828927455e-02
-2.707034584762510378e+06,4.688716413457380608e+06,3.360425540506843943e+06,-1.781452341018295860e-01,-1.466770204104153943e-02,-1.119455504484739711e-01
-2.707029768328535371e+06,4.688712076060855761e+06,3.360430472680682316e+06,-2.001581214266996422e-01,1.025828092274371078e-01,-9.034692909996869248e-02
-2.707029967531547882e+06,4.688709067524715327e+06,3.360433755519637372e+06,3.297723029757491237e-02,7.198966730350662979e-02,2.098336798529917280e-01
-2.707027219366446137e+06,4.688714480482420884e+06,3.360436528143108822e+06,1.440812403065520886e-01,1.188773633636103222e-01,-1.117331817872441874e-01
-2.707031994296653196e+06,4.688710374349976890e+06,3.360430797810715623e+06,8.200565565081813224e-02,-4.740577280593156334e-02,1.875096670714516967e-02
-2.707029677000017371e+06,4.688715650317692198e+06,3.360422541560016572e+06,-2.168773401730955952e-01,-4.249449249846143362e-02,2.489289534042845795e-02
-2.707033525710635819e+06,4.688711112011570483e+06,3.360431672650970984e+06,-2.172178941803341312e-01,-5.785438653726561464e-02,-1.304343296720054945e-01
-2.707026962503433693e+06,4.688716342234383337e+06,3.360428016316196881e+06,1.881167074603607922e-02,3.014089286313567650e-02,-2.205497351291454411e-01
-2.707028293500015978e+06,4.688712542962276377e+06,3.360436633482551668e+06,-4.518760211995081350e-03,1.099968031265532720e-01,-3.793700490847852214e-01
-2.707033608690803405e+06,4.688716918779799715e+06,3.360430150241667870e+06,6.022893546665113867e-02,-5.292705088805088609e-02,1.926740449254503718e-01
-2.707030687217206229e+06,4.688711128048389219e+06,3.360439400588665623e+06,8.326722861587561308e-02,-8.085356679837790370e-03,2.404064540899632230e-01
-2.707030522035198286e+06,4.688714439143475145e+06,3.360432637402183842e+06,2.430213121343551344e-02,1.563845850253638148e-02,-8.001889288724300942e-02
-2.707030334223358426e+06,4.688705780802290887e+06,3.360434094639977906e+06,-1.063641447217844593e-01,-7.142985144098522310e-02,-2.467290429725754464e-01
-2.707028299899537116e+06,4.688717191430148669e+06,3.360436886372028384e+06,1.312480281428303301e-02,6.978941085116102672e-02,-2.727268559140241799e-01
-2.707026495778569020e+06,4.688708458807254210e+06,3.360438472910636570e+06,-3.758351413482289433e-02,6.757578364819098737e-02,-4.910181232199014451e-02
-2.707029546854542103e+06,4.688721427907190286e+06,3.360433782277120743e+06,-8.535654971567248339e-02,-4.541141382286681405e-02,5.575265921348266165e-03
-2.707030296333442442e+06,4.688708481366535649e+06,3.360436835986735299e+06,1.483403863728328387e-01,-6.117555221291479106e-02,-9.938234548216198783e-02
-2.707023754341434222e+06,4.688710643845234066e+06,3.360428474532746710e+06,1.767566386094749087e-01,4.226010761905556884e-02,-2.801727407026896044e-01
-2.707030481271902565e+06,4.688709309154818766e+06,3.360427570179735310e+06,-1.699952895722228463e-01,-1.168009326430194533e-01,-1.002409420135164965e-02
-2.707028814337163232e+06,4.688717591080865823e+06,3.360433824160477147e+06,6.364948530324221476e-02,-4.171886992623789064e-02,3.880645537589871297e-01
-2.707033733841452282e+06,4.688711857990632765e+06,3.360434523679021746e+06,-2.602255719531064437e-02,8.340054928210653695e-02,1.376857356212932149e-01
-2.707028944653172977e+06,4.688712029682726599e+06,3.360433285744783003e+06,-1.742305306314587687e-01,1.777226512055424257e-01,1.320171992227747726e-01
-2.707028608568279073e+06,4.688710029713572934e+06,3.360430069991189986e+06,-1.524000291719902062e-02,9.400790498565186892e-02,-3.625052006484830169e-02
-2.707024052888916805e+06,4.688715774644593708e+06,3.360429412398095708e+06,-1.850090203233632768e-01,-6.845864485539535083e-02,-1.471047397333178353e-01
-2.707031479672512971e+06,4.688715469069491141e+06,3.360431428224312142e+06,8.007966612885063923e-03,-2.509706862001841177e-02,1.103862838428576049e-01
-2.707031032411903143e+06,4.688708538789600134e+06,3.360434939908128697e+06,1.097146792944330221e-02,-2.869388992367627456e-02,-5.710503990697039789e-02
-2.707033221913860179e+06,4.688720257360934280e+06,3.360433608615781646e+06,7.741774340279847233e-02,1.847491306017243762e-01,-5.775994719479175116e-02
