accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.904129373739735342e+00,1.329007741047151265e-03,-8.480208048758267836e+00
4.900888326862157918e+00,3.779468485904774987e-03,-8.477447414277127891e+00
4.893460335238096981e+00,6.392873097718135972e-03,-8.475497067228152659e+00
4.901417863901119887e+00,-5.455867480503177706e-03,-8.462850359304217918e+00
4.894969278463578100e+00,-2.574494427283947895e-03,-8.490168798652756976e+00
4.905261793562491590e+00,1.776714620593045904e-03,-8.497004558793751272e+00
4.891225387432907468e+00,-8.606324455887100905e-04,-8.476387348112167430e+00
4.890801674920501441e+00,9.959537144992303397e-04,-8.477925250031701054e+00
4.893272434463765030e+00,-5.671601144046427637e-03,-8.469294022513166098e+00
4.897491081430431770e+00,-2.597694411940295245e-04,-8.481300176274034541e+00
4.901068037670003541e+00,-9.115712422980298130e-03,-8.489900791520820889e+00
4.904493176261223830e+00,9.519259799528674570e-03,-8.479380621063567602e+00
4.898680385210058219e+00,-2.606435437667143241e-03,-8.489549857275019207e+00
4.896746283473240702e+00,3.309331137159015473e-03,-8.491886762312988779e+00
4.895211043882873092e+00,-3.462398914802428031e-03,-8.482303422629048129e+00
4.901555536564224269e+00,-1.072406011751839833e-02,-8.488333342540874682e+00
4.896418989344903494e+00,5.523949859356678919e-03,-8.488704943931891123e+00
4.887960446835248440e+00,2.726704930943230423e-03,-8.475204268203452074e+00
4.890580929545451205e+00,-2.769419714071325251e-04,-8.472772077091539344e+00
4.902545516636558354e+00,4.750869509795226119e-04,-8.493054772580491019e+00
4.900067164070435410e+00,8.706762671136734346e-04,-8.491299178851560825e+00
4.899751142079229460e+00,-1.974638827849698429e-03,-8.485823223595364340e+00
4.893388634256321090e+00,-1.214727593872158215e-02,-8.463690663121733238e+00
4.896433845573020527e+00,1.444010613038904274e-02,-8.478426787129103914e+00
4.896266669795290127e+00,6.031537278086168685e-03,-8.472524082499953479e+00
4.906290660039104523e+00,4.927809877694856039e-03,-8.486918895051802636e+00
4.902194697141866619e+00,5.393018026085980021e-03,-8.487947101063570088e+00
4.899141456657456928e+00,5.529776160810625368e-03,-8.497529442699008229e+00
4.904815761013860076e+00,-1.957057358078907999e-03,-8.468563300161436658e+00
4.890293052973802013e+00,1.978390598390103970e-03,-8.467701383033281459e+00
4.901083387001202496e+00,1.845026443895353462e-03,-8.481668109138929879e+00
4.894227360021789153e+00,-3.304098387223074673e-04,-8.487769422481035164e+00
4.902633291460612774e+00,3.245913478163415123e-03,-8.464696559928606590e+00
4.902854005094951617e+00,2.396451657117248599e-03,-8.489243405764245409e+00
4.896756044862033974e+00,9.053933351447926653e-04,-8.474380688195148892e+00
4.902112374550845253e+00,1.072538646076639937e-03,-8.469640736492483057e+00
4.895861516215635589e+00,-2.246014787218995890e-03,-8.472400842313540181e+00
4.892681419997573222e+00,1.874047627686957094e-03,-8.477786865495053448e+00
4.902469099161011812e+00,-2.338341737203707658e-03,-8.477126482091001947e+00
4.893495197079717585e+00,-3.180549362019292111e-03,-8.479531441233328692e+00
4.895504492619720871e+00,2.679032101453828005e-03,-8.480126037491821478e+00
4.892592219748839177e+00,-6.256827451330078740e-03,-8.472920683609205028e+00
4.900230065424542758e+00,8.487543964489865532e-04,-8.513721899003622084e+00
4.890781089246069691e+00,1.058202207039139232e-02,-8.489569503159788866e+00
4.899525163120546978e+00,6.858047652097735113e-04,-8.475775617516388749e+00
4.892378556886555430e+00,1.357727923127579348e-03,-8.487015666325806507e+00
4.899235148446472898e+00,-4.287361007936947924e-03,-8.471584588245104186e+00
4.897836653532266382e+00,3.351306194545535574e-03,-8.484112795946719743e+00
4.898217109862883945e+00,2.932760205332724315e-03,-8.482908477108034973e+00
4.904608069441327878e+00,4.805815242649476640e-03,-8.461370409410401194e+00
4.902857973543671477e+00,4.625371933901634494e-03,-8.470712049403804400e+00
4.891132561113186838e+00,2.861878658269376499e-03,-8.475756745032866135e+00
4.901278733973436275e+00,-1.598322664368179505e-03,-8.483789116048143342e+00
4.895223227793072063e+00,3.142558095669180200e-03,-8.479467014097888722e+00
4.898457959189439492e+00,1.698292544100105854e-04,-8.479224955396224672e+00
4.893272113432811210e+00,-2.456068621659394154e-03,-8.480507756988476586e+00
4.895503790609128103e+00,1.673913870461775214e-04,-8.497751108716908419e+00
4.897736723904039025e+00,2.138213050209106323e-03,-8.484682938519133799e+00
4.902760602586194949e+00,-1.022503185239955663e-03,-8.484154921424126528e+00
4.895068069802766431e+00,6.355812299380496702e-03,-8.478388628041356512e+00
4.891504387570710932e+00,-6.873929193546602116e-04,-8.492442521935572586e+00
4.894524209603646092e+00,-3.359414289059930309e-03,-8.473331572118519617e+00
4.899585533925640668e+00,5.390073068283116574e-04,-8.484437543944366666e+00
4.900831392423911304e+00,3.668252123616246030e-03,-8.495608623067173681e+00
4.901084865123882750e+00,-3.459053151989379109e-03,-8.485786767138849385e+00
4.897800284538305071e+00,1.136152966349139246e-02,-8.493433407821690651e+00
4.902399350767835173e+00,-9.450715359147727340e-03,-8.475449454462516741e+00
4.897601606030858257e+00,8.692753381380065661e-03,-8.499422698984869129e+00
4.901002125685799626e+00,1.421850319750033202e-03,-8.475085985720811621e+00
4.901254127769877122e+00,-4.032404109252847070e-04,-8.481452949667039221e+00
4.902090902162429487e+00,1.332590969375908136e-03,-8.487605224318768293e+00
4.895434916836642003e+00,5.486167574032789311e-03,-8.494288057124361302e+00
4.896686868768141743e+00,-4.237484874968960695e-03,-8.484670532599452031e+00
4.897874567502301879e+00,-3.424846332819814296e-03,-8.475986769490802430e+00
4.897468732403869041e+00,-1.418918730976975219e-02,-8.477360160968574476e+00
4.903231884487021297e+00,-3.237463681936658070e-03,-8.481095267405875049e+00
4.900625479971280285e+00,1.709159104135778802e-03,-8.473955834749590466e+00
4.905054520882929481e+00,4.039982084326919701e-03,-8.478141787895584258e+00
4.904094277606059649e+00,5.715643125589049862e-03,-8.492478672447060006e+00
4.898447607979965035e+00,-7.646017308647289762e-03,-8.480689453659103094e+00
4.897567917887658773e+00,-6.299868090492668181e-03,-8.493085048793359348e+00
4.900339668190023090e+00,-4.873958842676021259e-03,-8.485399569028622579e+00
4.891503938864132373e+00,-1.352379773467289039e-03,-8.480195893078393610e+00
4.896217976799268179e+00,4.710451912702440583e-03,-8.486683064077176653e+00
4.891141950647632797e+00,4.356363262780130370e-03,-8.474626511082655966e+00
4.891358275705950831e+00,-3.961039141906173573e-05,-8.490392945580072848e+00
4.894357744448686098e+00,-4.188020316963688566e-03,-8.476062207108491009e+00
4.907224020388685659e+00,4.453319764039030682e-03,-8.477940211010785987e+00
4.899960944175364652e+00,9.236828752794721403e-03,-8.475776366828849717e+00
4.893343223192547775e+00,-3.990214919235673431e-03,-8.476157429597527937e+00
4.898788151141334701e+00,8.367972131078073306e-03,-8.490646838973017196e+00
4.904062445970920336e+00,-7.325592183508567411e-04,-8.485290467077865273e+00
4.894099934540404817e+00,2.049202274850084500e-03,-8.487618942914963327e+00
4.893780021781232392e+00,-3.189772159503991185e-03,-8.485055115900456357e+00
4.896710069972669999e+00,-2.100245392128790092e-03,-8.472848836867473921e+00
4.895745410493942629e+00,1.570184125012927603e-03,-8.490576227793491526e+00
4.891932739751196912e+00,-1.552537704479698853e-03,-8.489548895376874071e+00
4.893290205316715102e+00,-1.008560302825777400e-03,-8.491905159586638163e+00
4.893231749608096592e+00,-5.214499848927218496e-03,-8.481704224819354820e+00
4.896352467190929758e+00,-4.696139397600224662e-03,-8.489462829259231569e+00
4.897497605012574695e+00,-4.746518671877991528e-03,-8.477794867295775916e+00
4.901966536659839946e+00,-6.842332776060126333e-03,-8.466786877875795980e+00
4.889833867343320151e+00,-2.231353267388507325e-03,-8.480147312445188490e+00
4.893868207047531449e+00,-1.538363793259915494e-03,-8.487687080932122541e+00
4.896196842894672940e+00,1.712041988928645491e-04,-8.473652303659184426e+00
4.895924377253138005e+00,1.616534029547291192e-04,-8.497122257103015386e+00
4.905419943888000844e+00,-1.373238741238291165e-03,-8.488663327209735598e+00
4.902216814053248051e+00,6.868213746114746557e-04,-8.474396453787406358e+00
4.883864957433798892e+00,1.097911246377096701e-03,-8.485490585835872679e+00
4.898264878201340267e+00,1.137226850792342515e-02,-8.502940491130029699e+00
4.897105498499381149e+00,5.013280640889375590e-03,-8.456899502543642200e+00
4.905718303242471379e+00,-2.604975577562620818e-03,-8.484551765600242490e+00
4.883622948543401066e+00,5.208133106997025813e-04,-8.472337045378468545e+00
4.901586095599262727e+00,4.105215643301027848e-04,-8.486630243926937212e+00
4.898257480217445448e+00,-4.115049293255721753e-03,-8.482399657807588866e+00
4.895714116960678375e+00,1.483391924594005661e-04,-8.486972652988905352e+00
4.899662432783341792e+00,-5.252797994931459290e-03,-8.483281628510406236e+00
4.890655333591099385e+00,1.133981718134089225e-02,-8.474306273201491990e+00
4.892634461966309800e+00,2.409451571689673419e-03,-8.498022699081555942e+00
4.899457931869184435e+00,5.678407903836832100e-04,-8.490470853293601294e+00
4.894355332812661885e+00,-7.131808244186139956e-04,-8.466193114241061579e+00
4.899447036914126308e+00,-4.651015023605521281e-04,-8.486683743996682239e+00
4.895950936320745406e+00,1.526486299900856611e-03,-8.480613633719217503e+00
4.897064113023029464e+00,4.326445485349112406e-03,-8.490368909991605761e+00
4.897603160673401845e+00,-2.487739503452091744e-03,-8.483624823435025775e+00
4.899952541448292287e+00,1.453153798383592307e-03,-8.476553908412881810e+00
4.896142669870660491e+00,2.224778954189861845e-03,-8.474594503113491939e+00
4.903675853546625163e+00,3.204914237031368984e-05,-8.484167261024119000e+00
4.887990315152894283e+00,-7.970761823105456875e-03,-8.500315858082842624e+00
4.893907809288167599e+00,2.436094979009375931e-03,-8.495478052477597686e+00
4.898027395281468799e+00,8.122440437130066821e-04,-8.471458023831164752e+00
4.900952381937092817e+00,-3.547842981480570264e-03,-8.483074980553455546e+00
4.891261743769803161e+00,1.010623576727156907e-03,-8.476947303027298375e+00
4.899175524918292446e+00,-5.681041880659196564e-04,-8.482556561266825668e+00
4.896074949297667622e+00,2.362581727844135810e-04,-8.493113039495344907e+00
4.889825725032145520e+00,-2.592108174768451966e-03,-8.485788029134170074e+00
4.898644129645783885e+00,2.857831302249767228e-03,-8.489046594145076341e+00
4.901849152390600928e+00,-1.685901860183127267e-03,-8.494670271243169424e+00
4.901208585594267753e+00,4.348671701823682637e-03,-8.476590385273505390e+00
4.906069689136478118e+00,4.769570538791411546e-03,-8.481471103196005501e+00
4.901993498228851109e+00,1.961412312140213034e-03,-8.484363997479569264e+00
4.906014386112013348e+00,-5.636416835723780105e-03,-8.471360570053745320e+00
4.891674873830177184e+00,1.985607812695827157e-04,-8.492065419391026992e+00
4.899355339555816258e+00,4.577440664489662407e-03,-8.479630459418773469e+00
4.892611375847883082e+00,1.031885253371767758e-03,-8.476355507995855021e+00
4.890631136165292325e+00,-7.763412373240435871e-03,-8.478590490615218300e+00
4.895369723430675890e+00,-8.265032463839613267e-04,-8.491697139485566481e+00
4.891108845769339020e+00,3.648045097554880340e-03,-8.495841086943007880e+00
4.899366862413581103e+00,4.598719933921998140e-03,-8.478217279121233574e+00
4.898734894623631320e+00,-2.154710039560969737e-03,-8.485907390235157166e+00
4.898751911479386933e+00,3.676268719764689153e-03,-8.467476612316403362e+00
4.890087443310813242e+00,9.993012496662097635e-04,-8.481271896684848599e+00
4.900409831965387930e+00,7.136947580708773858e-03,-8.501704262907869847e+00
4.902160393606512123e+00,-2.731041878553280931e-03,-8.502370692789702034e+00
4.900920442593589499e+00,-4.926536236393937868e-03,-8.480441144589276448e+00
4.897219251501825354e+00,-1.481170916136081246e-03,-8.469755354331987007e+00
4.890269818869551699e+00,1.378507895350651212e-03,-8.493686224723704825e+00
4.893886580563297173e+00,2.005772619387504894e-04,-8.493815916979292169e+00
4.901964317741316357e+00,-8.946356035766397582e-03,-8.480068212163518027e+00
4.902192930171277219e+00,9.803721848897108473e-03,-8.481305350822083255e+00
4.902661193617061208e+00,2.285448605824821552e-03,-8.500985744875228178e+00
4.895442642573155645e+00,-6.138324242450221698e-04,-8.454352425947069705e+00
4.904919859417339545e+00,-1.513890081667682323e-03,-8.489778715926895813e+00
4.890435451693787350e+00,3.566282328403373551e-03,-8.471921110099380314e+00
4.906919571327740037e+00,9.113376818190290982e-03,-8.482651185214441725e+00
4.893338177860940164e+00,-3.601316894166828493e-03,-8.480042597841107366e+00
4.898794336440719377e+00,-1.456215606256394983e-03,-8.484131825174999975e+00
4.890764456218430922e+00,-3.621909228740670481e-03,-8.474117375594634183e+00
4.900813939368080518e+00,-4.146407330559367596e-03,-8.463710570058129434e+00
4.896518186457030630e+00,4.736944979822466095e-03,-8.488912653555223287e+00
4.886706184534062025e+00,-2.781612243957536611e-03,-8.470937168767582293e+00
4.893300613653016384e+00,-8.524233852132363570e-04,-8.486793393700343913e+00
4.906850006206774140e+00,4.542557286863493915e-03,-8.488020529796459712e+00
4.902817155793739445e+00,-2.219531107487103199e-05,-8.473468293050569144e+00
4.892537105076627313e+00,-6.563926079685074820e-03,-8.491497442302422982e+00
4.895743456694575890e+00,-3.014036300381295243e-03,-8.500061785779111645e+00
4.897881985224154633e+00,2.341738032557949285e-03,-8.486407050295095900e+00
4.902470057914813495e+00,7.462868027949431937e-03,-8.476842890780067918e+00
4.892198057402008082e+00,-6.789065273621827396e-04,-8.487934826052834225e+00
4.905092527536706548e+00,4.455456515950864498e-03,-8.490333971272860936e+00
4.894802766596598076e+00,-1.012606614994597531e-02,-8.476517491458649189e+00
4.888221425325359526e+00,-4.594289940593183734e-04,-8.482383658157022666e+00
4.902457993157616656e+00,-4.062676084048209672e-03,-8.474271505871788790e+00
4.893684964501401780e+00,-7.664667050328258929e-03,-8.482514771940257603e+00
4.901436823761807560e+00,1.262372176450058010e-03,-8.476579739009999059e+00
4.887671096363890300e+00,-8.867859420290172962e-03,-8.473417920557364980e+00
4.901194999829829868e+00,-2.226788666911994324e-03,-8.472802046004392906e+00
4.898815779993126007e+00,8.882231771504918091e-04,-8.489745248113193199e+00
4.893346354458123493e+00,-1.378329347226794031e-02,-8.481975441976317143e+00
4.903687049947353493e+00,-1.622193204555325225e-03,-8.472058466453841419e+00
4.897714451183293960e+00,-7.656929539586936149e-04,-8.468336732646807974e+00
4.909659903745103193e+00,-2.040251246182555548e-03,-8.480119974789495529e+00
4.896849483564247763e+00,7.564895965276302982e-04,-8.483948174579563073e+00
4.897329997390614587e+00,-6.042360360187698336e-03,-8.484446369590020964e+00
4.894595074886125552e+00,-1.629581418065706140e-03,-8.479667957563094660e+00
4.895220279390953166e+00,3.402448476868145857e-03,-8.491249166540354665e+00
4.899614722592558813e+00,-1.857585837209438471e-04,-8.492441518328520900e+00
4.897680431417114733e+00,5.932489270386968883e-04,-8.487923985241547342e+00
4.904199558316104657e+00,-9.709844396296362290e-04,-8.468046370651586940e+00
4.899010110283678721e+00,1.453917901406071630e-03,-8.476842070372217819e+00
4.893041266963614966e+00,-1.555173093195679878e-03,-8.479833072241614644e+00
4.901303756682568569e+00,3.968535681805589882e-03,-8.479651534947501901e+00
4.904551174696545779e+00,1.435950201269490080e-03,-8.484745317152526667e+00
4.892175009657474760e+00,-2.486125776562525275e-03,-8.482837609750021102e+00
4.895607643178189861e+00,6.560205587054884248e-03,-8.477333145885172172e+00
4.898462181452249986e+00,-6.945541908836487359e-03,-8.482485175127928656e+00
4.894536301392210298e+00,9.483848419413723821e-03,-8.484634405151842529e+00
4.906571488941068537e+00,-4.538752793401096622e-03,-8.481398060180271870e+00
4.900470815210641540e+00,-1.657767145593064175e-03,-8.484531125404433993e+00
4.901027563662574416e+00,-1.289732968982001236e-05,-8.485750375279275559e+00
4.899069181219241287e+00,-1.777279797759036663e-04,-8.501201890275941864e+00
4.890751874917103947e+00,-3.712488689888903879e-05,-8.471165814753316425e+00
4.900011326385047994e+00,2.329122361861526731e-03,-8.487834006071379278e+00
4.892501645296898793e+00,5.110742224376066704e-04,-8.479068467345273419e+00
4.896733447657902083e+00,1.449153406874085018e-02,-8.482579487891566572e+00
4.906394159686763068e+00,-7.312332431327920809e-04,-8.480022715145286938e+00
4.899581011986345658e+00,1.145708857715256948e-03,-8.493360514571714148e+00
