mag_x (uT),mag_y (uT),mag_z (uT)
9.596082438905193968e+00,2.509865409687130344e-01,4.905308852235096850e+01
9.424348616718784655e+00,5.465580471413868102e-02,4.877615796600740339e+01
9.289607480055041222e+00,-1.958495949170896595e-03,4.899867047410374710e+01
9.297842677142616807e+00,1.541673959276397277e-01,4.886728173018227039e+01
9.047304077468188765e+00,2.826576233985637621e-01,4.912003629365995749e+01
9.380327814296963496e+00,4.262977470767408822e-02,4.907880835810072284e+01
9.432129872019590522e+00,-1.911073875658616250e-01,4.859742021876216000e+01
9.620173841326403519e+00,-8.579221572852128996e-02,4.845165595484915144e+01
9.696608261674771967e+00,1.042826416357637842e-01,4.923905568712502401e+01
9.734488658145021844e+00,1.134372250885902905e-01,4.946202373632181803e+01
9.337875305135971971e+00,2.509604470239975016e-01,4.905671696991053210e+01
9.406240705390304768e+00,1.859930709696352713e-01,4.955834957013035336e+01
9.384816841531577580e+00,-1.203428479198308532e-01,4.933940211128430775e+01
9.430627363244099115e+00,1.159661604459788775e-01,4.921489679738688494e+01
9.102631055254216008e+00,-2.204866104514827951e-01,4.891069987067992031e+01
9.350177533211088132e+00,-1.553156680179111626e-01,4.907215321586679835e+01
9.416041095932888183e+00,-3.780364701423274965e-01,4.919637864460853649e+01
9.243753117772975259e+00,8.750651873205798903e-02,4.923435007559064047e+01
9.564323800549487942e+00,-2.506538594370610329e-01,4.919838358880123508e+01
9.485883301091103448e+00,1.043741231899785772e-02,4.909761537078453131e+01
9.320528886654166456e+00,-8.573138435898852716e-02,4.900608036955669888e+01
9.540183304736389758e+00,-1.231425491568148844e-01,4.908866762599426181e+01
9.273650275450176395e+00,-9.393564563675195489e-02,4.909724051651885901e+01
9.548083516144398430e+00,-1.621996190946077276e-01,4.916676180048684586e+01
9.247445518255982932e+00,1.522364855782211146e-01,4.914978061223579431e+01
9.466878345105122605e+00,2.243747051539051185e-01,4.869097598840453855e+01
8.985966321333359375e+00,1.961767288559712608e-01,4.919971549398854194e+01
9.594507355258182102e+00,-3.848272423246167917e-01,4.924517091252020862e+01
9.409823749896284895e+00,-9.846642289095303147e-02,4.895254850339365049e+01
9.603701592774969598e+00,2.116818763572591300e-01,4.953743947240996448e+01
9.237269537796619190e+00,2.027752004229247396e-01,4.898838468447083727e+01
9.609241816237053868e+00,-3.785892867353976565e-02,4.921998584526565423e+01
9.341883049716260601e+00,2.638487450073388058e-02,4.908526532804065567e+01
9.413934718386940403e+00,3.598763579499721366e-01,4.900088469877191244e+01
9.052911791175748846e+00,-1.055488356811858375e-01,4.880730740385889277e+01
9.050327802996102733e+00,9.310552935099331018e-03,4.908525003749485194e+01
9.336702200248552685e+00,2.126341997606976675e-01,4.887382635178406076e+01
9.426673305636120048e+00,-4.904154312719462977e-02,4.903272356600769655e+01
9.486562708695897683e+00,-8.019813090792744792e-02,4.928999643454555724e+01
9.278208177945753476e+00,1.966993400695606076e-02,4.946985904416123248e+01
9.455894339290562556e+00,7.278036536000299928e-02,4.893701510461081483e+01
9.385870667701254888e+00,1.380928002848273717e-01,4.933230030919821729e+01
9.345739075623571424e+00,9.980179441256985251e-02,4.912571549551976346e+01
9.448441982119177851e+00,2.400305827408361903e-01,4.892363085339472661e+01
9.242977716172333658e+00,-9.364996730736063757e-02,4.886024855033789294e+01
9.487653247249340893e+00,-9.971094293578425249e-02,4.879991403320367027e+01
8.857741656624790849e+00,1.519259525954940737e-01,4.900189184290609035e+01
9.275215593093275146e+00,4.995522722036718766e-02,4.897711569933201758e+01
9.683033070636383854e+00,-1.650541106839620020e-01,4.906278957756725845e+01
9.109101529124709273e+00,1.073356406527696018e-02,4.852457504197549554e+01
9.423062763332293201e+00,1.593817596233697009e-01,4.912779622885700803e+01
9.672196764036323557e+00,2.110574460400647667e-01,4.886510182089543974e+01
9.187257306536929846e+00,3.740524335135108069e-01,4.892888431494662171e+01
9.307418944804195959e+00,-1.598521891853891541e-01,4.934908627892060196e+01
9.479733278637658245e+00,-5.726526123304657295e-02,4.943110799503463682e+01
9.100854703625007147e+00,1.376951549235616301e-01,4.886449269500005954e+01
9.461617529593155496e+00,1.476637057116861329e-01,4.924166846564055788e+01
9.166955471940587685e+00,5.499729117134577461e-02,4.924416805747299009e+01
9.593012117561594110e+00,2.360335352927726282e-01,4.892606941012023469e+01
9.412270373879850993e+00,-1.587039307805770960e-02,4.897733642954236899e+01
9.338224458227978531e+00,-3.792678252394242611e-01,4.919784082131351255e+01
9.538612102900208001e+00,2.974384131858506253e-01,4.936733631334224981e+01
9.453030036467762187e+00,-1.461029797294018662e-01,4.916564273675234631e+01
9.333847946537650486e+00,9.388221392140735921e-02,4.932919126794612197e+01
9.400306166388300966e+00,-1.916665357697287797e-01,4.909364698305070362e+01
9.390469502553292713e+00,-2.736404162671615681e-01,4.919572986548313054e+01
9.039379832710000784e+00,3.857709514875871243e-02,4.925682328470682592e+01
9.217894796798432822e+00,2.553050658523060568e-01,4.916349551504966087e+01
9.378424150047518282e+00,1.092245245603728210e-01,4.921893433174361832e+01
9.498974473383933415e+00,-1.251416740101478908e-01,4.884573533777769683e+01
9.098440390726919347e+00,-9.176992279173944167e-02,4.895750015570998670e+01
9.498282045251565719e+00,-1.842944730407773957e-01,4.920242198320898552e+01
9.451925735398365447e+00,-2.217636097462272748e-01,4.915903300976963664e+01
9.587463074454808165e+00,1.053963534089106951e-01,4.896537169735499617e+01
9.525191084764493610e+00,2.995898611904869724e-01,4.921955248110892001e+01
9.140599284988184081e+00,1.214233721063338739e-01,4.894359203704926387e+01
9.425883298365057783e+00,-3.240396187135192729e-01,4.928056475390511793e+01
9.519603127239724571e+00,-1.424554209664199711e-01,4.875665601154441475e+01
9.325989875102946414e+00,7.029476901972783742e-02,4.894220869511914884e+01
9.688000007724367535e+00,2.446248780354587093e-01,4.930072768280133033e+01
9.331263700511572168e+00,1.044884091325298803e-01,4.864109066432483530e+01
9.178074353310808675e+00,-1.449164294982071000e-01,4.916922565641085896e+01
9.606772780251148447e+00,6.379525419190446023e-02,4.883573140319260375e+01
9.142594888243086970e+00,1.286239993565226059e-01,4.878091954281675413e+01
9.355445266031310325e+00,-2.997807812722529455e-02,4.901490763895106539e+01
9.079328473013825729e+00,2.129463840164153854e-01,4.882860530619564798e+01
9.395891004062962182e+00,2.704058967358222154e-01,4.895405614536009864e+01
9.630458002209106638e+00,2.329671132094385255e-02,4.908577534506031981e+01
9.891032519831549408e+00,1.049248638265258202e-02,4.914966763635795388e+01
9.129892747128819153e+00,-2.516964508417362523e-01,4.911044446076525816e+01
9.062411919363178470e+00,-7.476328381039451521e-02,4.921990609658460158e+01
9.154056757388364218e+00,-1.019935770311770629e-01,4.910475245370408004e+01
9.470924885256520653e+00,7.963882367810019847e-02,4.920266066138209737e+01
9.344221485951239359e+00,-7.574366220314694698e-02,4.937143363483576053e+01
9.368041703982772361e+00,3.315519041927410954e-02,4.909417973912518107e+01
9.178472939340666770e+00,-2.979065719545928581e-02,4.927619400931749283e+01
9.210317037538178653e+00,8.659975926385701794e-02,4.906632634504028090e+01
9.622304552120745313e+00,-3.099842236417225116e-01,4.931148789966536583e+01
9.614179475130592678e+00,1.977765086150196083e-01,4.894994671513421025e+01
8.817484147283670026e+00,1.809554887811338497e-01,4.909148649279691767e+01
9.361705406702848009e+00,7.961523965979382111e-02,4.930891487573059351e+01
9.192341179729449863e+00,-2.341794372071373531e-01,4.917310207671359734e+01
9.270484649434152402e+00,1.110908026830721984e-01,4.907271427221527205e+01
9.500306775542899373e+00,2.162945728160426961e-01,4.939804167533058177e+01
9.330930527797290708e+00,-7.784601965482823571e-02,4.916688103361706652e+01
9.628378006990871540e+00,2.840019450493064951e-02,4.918460046862661983e+01
9.238042437626866388e+00,-2.261382978568446667e-01,4.904975633398105828e+01
9.072315079416952699e+00,-8.956444079923242541e-02,4.941068902311955924e+01
9.148875681792981496e+00,3.052461980248254159e-02,4.917342543776522490e+01
9.163524456718302957e+00,-2.384639886699951514e-02,4.929783857244168388e+01
9.238996474688587313e+00,-2.970871618106896150e-02,4.893127573769239547e+01
9.847261333636769365e+00,1.260917231614291922e-01,4.887682866854840569e+01
9.711920647821306929e+00,2.750933849774765960e-01,4.928835215622797961e+01
9.727122359428095777e+00,1.881842273615061956e-01,4.886720993061447160e+01
9.215395900766814918e+00,-3.648603345943003951e-01,4.911297436577513054e+01
9.237363249508879548e+00,-8.161273140620743660e-02,4.887523348024837588e+01
9.281795920594021254e+00,-1.309504716654597833e-01,4.922394293581837843e+01
9.587625942395927581e+00,-1.129934042231357794e-01,4.885181124048281021e+01
9.374690796186973429e+00,-1.377968526819271511e-01,4.898260224109390037e+01
9.189655184922305153e+00,-3.108983638411530470e-02,4.910998646174586924e+01
9.366589137413182442e+00,-3.418043006647926152e-01,4.906600430838748395e+01
9.496561773157866426e+00,1.118509157344571049e-02,4.877809341834598200e+01
9.595478265943645724e+00,1.529716046602151991e-01,4.888749260307881173e+01
9.695510756371573891e+00,8.987859418035949732e-02,4.896766098734213557e+01
9.257069849780824811e+00,1.983450902160132645e-01,4.895888174389552461e+01
9.524025799647930057e+00,2.574993334424646729e-01,4.931698110119663170e+01
9.441855542371804688e+00,-1.432305107089651697e-01,4.913024786219936146e+01
9.500246734866099274e+00,1.328155366627588596e-01,4.907486472195632388e+01
9.740083385810041960e+00,-1.338599652006108032e-01,4.880848970111698293e+01
9.175400285408688461e+00,-5.208441119677375414e-02,4.921335024591427043e+01
9.392857073157278691e+00,2.092921719309892292e-01,4.933660105506848481e+01
9.444529896149356674e+00,1.855274125275516717e-01,4.885537133512453067e+01
9.436292877002578905e+00,-2.187741078118738969e-01,4.935679368739514672e+01
9.238501478248537069e+00,-2.345852992307209325e-02,4.898819983629385888e+01
9.226955644090313768e+00,3.218798586860596028e-02,4.894022216304310291e+01
9.263890343137944683e+00,4.127652519088205463e-02,4.909359993600732253e+01
9.236950494031338721e+00,1.588342059049887289e-01,4.909002029267222866e+01
9.177415858932491233e+00,-2.198998143594172727e-01,4.894769063488945449e+01
9.580777286037791995e+00,2.061668588428153537e-01,4.917295932085438182e+01
9.198807736143191249e+00,2.908837462273246213e-03,4.932480882187105919e+01
9.430442072530388131e+00,3.136196299300876289e-01,4.926013796867852790e+01
9.277066736705515737e+00,2.332197281225326449e-02,4.915397016828291044e+01
9.500350818160441690e+00,4.733160898895067970e-01,4.902867315410563265e+01
9.756727517559745877e+00,-1.580320173208255297e-01,4.921865151363385849e+01
9.441119679193029413e+00,-2.147160594675073253e-01,4.910713421351812258e+01
9.295708737325682591e+00,-9.118997086761258808e-02,4.944943167866197342e+01
9.446593337732592133e+00,1.510020378900768512e-01,4.888733708356906504e+01
9.454606262317998500e+00,-3.731410462015653795e-02,4.912944795429649503e+01
9.393760100524842116e+00,-7.355338035891767490e-02,4.909255614462414030e+01
9.582544364470967579e+00,-1.104379882598812146e-01,4.925344719343076605e+01
9.498699787087240054e+00,-1.639676061242107963e-01,4.893296303512234857e+01
9.702709534496822386e+00,-5.208246391815853082e-02,4.885038228738950039e+01
9.721258954744589786e+00,1.340129742971888083e-01,4.916420822108035082e+01
9.533461169237066102e+00,-5.206764294089208933e-01,4.896128979532470993e+01
9.378658153897971417e+00,1.243025137594674923e-01,4.913686842782357900e+01
8.906577458866744124e+00,1.305083228859895694e-01,4.926186061861233867e+01
9.469004055468401404e+00,-2.966183055337398566e-01,4.856643860798696721e+01
9.821059375399762814e+00,-4.211895305188288752e-02,4.899355467915246720e+01
9.487436263861157570e+00,-7.008619359478397703e-02,4.971519369257427456e+01
9.363897349023881489e+00,1.905180534056258868e-01,4.903003733492433724e+01
9.392443572538375918e+00,-3.934782978809424347e-02,4.899260829104523651e+01
9.017111601756301553e+00,3.661758552581738102e-01,4.913204564198227331e+01
9.397704801748201220e+00,-5.630051312945424935e-02,4.916589692414736135e+01
9.406574001909241645e+00,7.409707975950030612e-03,4.889369746405752437e+01
9.489077192733967436e+00,3.780493860762983438e-01,4.900495252438334148e+01
9.257881965222543030e+00,-4.531266773581688750e-02,4.900517822638524024e+01
9.533764226214845650e+00,-1.558196644441879053e-01,4.875540659314052050e+01
9.194304164569967242e+00,-2.060143627678242828e-01,4.920983049363621120e+01
9.361421399075666727e+00,-1.881960817840536426e-01,4.924213814633775144e+01
9.366544471012916873e+00,-1.923580513181809837e-01,4.914351099050089289e+01
9.287768894699512501e+00,1.739978546998890152e-01,4.916549961310278150e+01
9.487426937519302328e+00,-1.037074676771199688e-01,4.899369625154649555e+01
9.434303034182368819e+00,1.873104665795216617e-01,4.935120865903392229e+01
9.217493422568235673e+00,7.362700788133406948e-02,4.937638602185684533e+01
9.713932479875063919e+00,-1.527802711924098888e-01,4.917382333223405766e+01
9.230319468675103778e+00,-5.877848293043361899e-03,4.932841886109444829e+01
9.080499806024031173e+00,-3.167368298370171753e-01,4.917446595985948221e+01
9.407057205118320553e+00,1.605923279074136789e-01,4.910900916615390344e+01
9.417193357126295794e+00,-3.174106242527354738e-01,4.896065649349493754e+01
9.244579490894462737e+00,-7.531293041254306063e-03,4.902362981714249912e+01
9.261034495141746703e+00,1.011712575452582696e-01,4.908485758429210222e+01
9.536159760140558106e+00,1.875332357604760913e-01,4.902907221216128164e+01
9.397434736224823837e+00,-1.365079944068369189e-01,4.919889427021399086e+01
9.307115984299214162e+00,5.948667010541092148e-02,4.895962239862519993e+01
9.429945269654131934e+00,3.188214241029062590e-01,4.909394547652011909e+01
9.067379289350839144e+00,-7.510649212202230932e-03,4.950024342132056887e+01
9.602099281115187068e+00,3.186682779850766867e-01,4.891757645769119733e+01
9.202680675161259316e+00,-1.627860820539159814e-01,4.952847634351338968e+01
9.512863273638915373e+00,6.317974706891947567e-02,4.913185081189170944e+01
9.259855499137485069e+00,-3.049190268400547299e-01,4.934393187346694276e+01
9.178218709086470639e+00,-1.082410707120292082e-01,4.902542479104422313e+01
9.443335369420447378e+00,-1.683798591217427199e-01,4.926682791292076757e+01
9.145812257936920986e+00,8.766204895037402189e-02,4.927534680184400173e+01
9.090464480689304239e+00,-2.577503349391207510e-01,4.903972085023888638e+01
9.294476679768452598e+00,-2.582948287094236628e-01,4.900443457008400117e+01
9.488086145224464474e+00,3.552110113022986793e-02,4.911806086645098901e+01
9.165324466060402742e+00,3.780556933974950073e-01,4.895101703200720067e+01
9.302462195013916357e+00,-1.742349312933824668e-01,4.920941653324950238e+01
9.524996540337353323e+00,-2.602913561742219439e-01,4.919475808691984753e+01
9.359461929993775797e+00,2.020156386551237304e-01,4.905175234431800391e+01
9.256749943925075996e+00,2.197847524052579105e-01,4.911954837027921883e+01
9.202389286104814659e+00,-3.321011117292489434e-01,4.959906497744432130e+01
9.374500586741127961e+00,-3.290107504507219088e-02,4.914001040379262975e+01
9.583692669901751060e+00,4.945888415768723845e-01,4.933437538262418087e+01
9.569646018839183199e+00,2.561082617748874357e-01,4.908410196237874601e+01
9.287913511808111977e+00,8.850406862376490602e-02,4.923431196794754072e+01
9.747065295407683294e+00,4.074581525995464304e-01,4.896419628754559739e+01
9.466828535760642538e+00,-1.855476488691878145e-01,4.893910643812037620e+01
9.546822062486025828e+00,2.251096592059149692e-01,4.899324634926772148e+01
9.473079786277846637e+00,-2.947253112683512200e-02,4.931155891382589118e+01
9.455661897050370968e+00,9.500227511876595254e-02,4.923731944556957529e+01
9.463784843383825418e+00,-5.326380377627126794e-02,4.913755411206824419e+01
9.130715404730059603e+00,-2.297499849539772487e-01,4.916600451475738964e+01
9.361993009172138613e+00,1.806630881512615583e-01,4.873019087693384677e+01
