gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
8.300617726479860362e-03,2.656402494007683440e-02,4.122863586624462423e-02
6.884769544694085974e-02,3.744284892265029030e-02,-3.742211646772829192e-02
-3.214150673327884761e-02,-2.811339284119353590e-02,-5.765286431737308773e-03
2.024939538878739453e-02,1.099463270183535929e-01,7.195163490001377227e-02
-9.941494758053330549e-03,-4.463416468642693313e-02,4.807703538013810562e-02
-4.400005199117437704e-02,-3.036675960484543427e-02,-3.160002581420519319e-02
-9.112473748148239294e-02,4.766458876698473346e-02,-9.980637890471523443e-02
8.896891941867421383e-02,4.065278682544835182e-02,6.349836582431401914e-03
-1.012881945216980856e-01,4.697604015591709536e-02,6.751584059974603119e-03
1.881808195040855433e-02,3.501996482687258494e-02,-3.895691596902359916e-02
3.867572186332345757e-02,7.134464937797052597e-02,3.678297761005545896e-02
5.549056890479180972e-03,-2.969892241837136446e-02,1.887033668112612916e-02
7.998344849751560029e-03,2.247568198620510452e-02,2.938029649349413464e-02
1.847825187685730661e-02,8.629952874148097419e-02,-5.551170050666572042e-02
5.199413241673158520e-02,-1.381170030976605102e-02,3.242708342863868942e-02
-4.252313452830843755e-03,3.409206434050409025e-03,-6.034728388509223544e-03
-2.667310264279937337e-02,-1.030940542513864022e-02,1.961771803757962271e-02
4.869516267706272550e-02,1.096330026265107845e-02,-5.897862208460442901e-02
1.297806927863449228e-02,2.053003848902035591e-02,4.947111046311266497e-02
6.374832606322292095e-02,1.023714518122180277e-02,1.218910683635419413e-02
4.216012601636241752e-02,-2.407953559794319409e-02,3.880576333846996046e-02
3.773597315971962546e-02,5.121154986612801163e-02,-1.351647441926965253e-02
-3.070581263687741438e-02,-4.316147940937552219e-02,-8.511884855511794162e-03
1.157793639037640182e-02,-2.339700372716889062e-02,1.070501292137682539e-02
-1.965525958589127431e-02,1.547878183101484943e-02,-2.776362629081093741e-02
4.616118092120629485e-02,-3.958106628111655173e-02,-8.791575891507602547e-02
4.689860157779518479e-02,9.145493432845078555e-03,-7.407020576175214754e-02
-1.188641286632217964e-02,4.730174593472376288e-02,5.190658116011154233e-02
-4.669900756550844634e-02,1.551893128607663083e-02,-4.609546958323978288e-02
6.988943677936111654e-02,-2.703517515893873180e-02,-1.984269574759885482e-02
1.619220028095023217e-02,-4.031224594747395695e-02,-3.931819614770188515e-02
-3.541685855241717695e-02,-8.014483256077452322e-02,-9.090445214508779959e-02
1.300301234424486307e-02,4.685672796735877027e-03,-2.153188686473481508e-02
-3.064989232003566266e-02,-2.227696454807519613e-02,-9.027686362305903378e-02
-3.972735711052968050e-02,-2.692259518371251450e-02,-2.859717043228515720e-02
2.937754915380030862e-02,-3.975749013514353475e-02,7.453302847229596739e-02
4.036942790593580493e-02,8.112109357698189804e-02,-2.101980072221240267e-02
-5.808919890355984314e-03,-5.161720376453953624e-02,1.673038203134870686e-02
6.778684114373687009e-02,3.763233987021685767e-02,-4.827852643308762348e-02
1.730312433763234181e-02,-2.537034438748978285e-02,-3.567838390834221583e-03
-1.536266748057959521e-02,8.768481148404502767e-02,3.144261526449031261e-03
2.323479995235571902e-02,4.263969677697022898e-02,1.759948372450570496e-03
5.706276642112196457e-02,1.445701382912213846e-03,1.385113002570937269e-03
6.110390558047324762e-03,5.250230991492204138e-03,5.461331650997064413e-02
4.573761686196831100e-03,8.749822399703696338e-03,-4.247741528485207696e-02
-5.535472817834057729e-02,2.226989353657107124e-02,4.411462003274894267e-02
5.150001899691451085e-02,1.277823165255568064e-02,-3.071545288928815773e-02
1.889468080347468746e-03,9.471477796164218255e-02,4.255238612741888554e-02
-2.627008230731269628e-02,-4.040601122377159710e-02,-6.592245507886802802e-02
1.777540876492075470e-02,8.518376734327350042e-03,5.927989952638208077e-02
3.505278849994263729e-02,-2.845724815537116828e-02,-8.478741205085178756e-02
2.484594546080696673e-02,5.135900792352365157e-02,4.284784492067482409e-02
2.062358124616335206e-02,5.389173529455442563e-02,1.311439573564710248e-01
-2.938136623298363143e-02,9.007710624029248436e-02,-1.060554193730916086e-03
4.384415880301961027e-02,2.667553952766927791e-02,-9.329221596750804368e-02
-5.296244000261308982e-02,4.283644956159643469e-02,-8.133666434166153883e-03
-3.980021564289098340e-02,-1.898973856207718941e-02,-1.930547877636635407e-02
-1.713910886340632919e-02,-1.701415813618556427e-02,3.859582164435086671e-02
1.657946974516982114e-02,5.133878087512485505e-02,2.221138440063682301e-02
-1.098339268989393519e-02,2.473828164353441411e-03,-4.109378412137604936e-02
2.936691667743613135e-02,4.334774657832410338e-02,-1.981328349907694394e-02
1.022569518061352406e-02,-4.303918008093251396e-02,-4.692982024592907975e-02
5.549891638918397901e-02,-1.945235344334391922e-02,3.520831739346503425e-02
8.424787291771998476e-02,1.185786489111817776e-01,-7.922964043941657653e-02
-1.057709837565460470e-02,2.043890598169552722e-02,-4.464110475431233571e-02
4.453568529334017700e-02,5.949722478012343203e-04,2.731161699738547319e-02
8.466239984385839912e-02,-3.800216471664301376e-02,-1.072453691289021460e-02
-5.044958434085391324e-02,2.866114596385532440e-02,-1.500750132600552240e-02
-7.592456198196127076e-03,3.133658345452585564e-02,7.425461635920604930e-02
7.760560644506596210e-03,-2.156713292156490006e-02,-9.050505568416054858e-02
-2.777634372576490845e-02,4.370705870544869254e-02,-9.211749041155533821e-03
1.024624740264120162e-02,-5.169554911009668213e-02,5.434225869992440061e-02
7.691813688946488002e-03,1.391288955106451987e-02,1.415491394840145793e-02
4.900349059287121417e-02,-2.035779177558711545e-02,2.110769518938874351e-02
1.827062272110837118e-02,1.128215290349123857e-02,-3.677596548219966288e-02
2.209972338879323626e-03,4.624988215849583362e-02,1.765665403106646833e-03
-3.181881704690676244e-02,-4.346585070591815758e-02,-4.922582008897904288e-02
-3.283816405710623249e-02,3.897669697894582536e-02,2.951145570424656972e-02
-2.337556512386845461e-02,1.690835970406113359e-02,2.619085489968370553e-02
-4.873341830262629959e-02,1.094586942734314394e-02,3.340185304759791390e-02
-2.707016448023055397e-02,2.131317968449433081e-02,7.855413568206036368e-02
-3.104437891752359277e-02,1.038954699135421177e-02,-8.800028702989236284e-02
-1.094934068295579620e-02,4.800088539155632911e-02,-2.067438578525900364e-02
-1.631120620736952950e-02,2.375129484000838495e-02,5.310360048440303238e-02
-4.437821879013419818e-02,7.533157798333874056e-02,6.562927183140428167e-02
-3.737216087969516456e-03,-2.819366788750889835e-02,8.953947488362679064e-02
-3.369898876638240115e-02,-6.955640755878077230e-02,-7.665124935886583057e-02
7.109590767283557877e-02,3.002268157925947617e-02,5.214600847105248932e-02
1.745037337167044608e-02,-1.988557092836692325e-02,6.263491736908999470e-03
4.938849634880689010e-02,7.639781789730902550e-02,2.278594088897379841e-02
-2.491787035350536209e-02,2.864610062448514315e-03,2.459291029843199694e-02
3.500880283811597798e-02,-1.470469143506954223e-03,2.898961583416101440e-02
1.645778990871975917e-03,-3.419670915670226363e-03,1.165670646883541425e-02
-2.023725228982264923e-02,-4.343018089620450523e-02,8.714053679949479436e-02
-6.062331484223019984e-02,-1.938183363298082509e-02,6.087726586822362479e-02
5.800666115953937579e-02,8.627450636600093870e-03,5.205053943253555582e-02
-5.890511242882592695e-03,-6.449031781219758026e-05,-3.746408048565943311e-02
2.142599688843012731e-02,-5.310535447039213541e-02,-2.710924072611857472e-02
1.922374115511379239e-02,2.557654901152250915e-02,-5.479351472116927510e-03
-3.006938203786075833e-02,-1.788699213846979986e-03,-4.353969860176279232e-03
6.188826764469088776e-02,-3.401841907603059181e-03,-3.603408775357481303e-02
5.825182468565624078e-02,-2.162271117060248979e-02,8.682901334322817855e-02
2.849793056620073331e-02,-4.214954938244293986e-02,2.056912790011191858e-02
1.696783313730093612e-02,3.735947332579896141e-02,-8.436421373974002311e-03
2.560579098873884407e-02,-6.892283244933408715e-02,-2.232999684203185869e-02
8.595824074303927420e-02,-2.125342080254438715e-02,6.678615142106216276e-03
2.373233231852903136e-02,-8.785282338901556284e-03,3.096850910278808443e-03
1.141715875500698071e-02,-4.283005306113230569e-03,-6.365934829618480340e-02
-8.174264779572138276e-03,-4.441153014840332897e-02,2.179429957351445169e-03
1.550402651868519784e-02,1.538520970789110376e-02,-2.469691605056445818e-02
7.462936052094647221e-02,-1.771874075450594749e-02,-3.768677401959882878e-02
4.017534489695102212e-02,-5.743526346250889258e-02,-7.279826402481553993e-02
-8.588326611427384710e-03,-1.119045997839394381e-02,5.825877255645159347e-02
-1.633146162844330285e-02,2.745463535344523295e-02,-7.777663595150635656e-02
1.933351987508662856e-02,4.558529360438608180e-02,3.323154146582830981e-02
-6.784600588667837051e-02,5.175540949767056670e-02,-7.157107568595089120e-02
6.724304897776692269e-02,4.383762101662650595e-02,1.676123461886860552e-02
-1.985487613765425652e-02,7.968140544678063708e-02,1.777971469730276269e-02
-1.924225031367356306e-03,6.425045505648968591e-02,3.991234184803295337e-02
-1.277498309793781428e-02,-1.704724719029757432e-02,4.874962469430046269e-02
-1.179871711990977115e-03,-5.786723575510439865e-02,-2.698729685594421224e-02
-5.861821142337000912e-02,4.494602401794636076e-02,3.020149738549370369e-02
4.375658173982642507e-02,-4.278925480686199267e-02,-3.997705509576023573e-03
3.289819636555108701e-02,4.624422611901715663e-02,-7.615244529187934971e-03
-6.769714186834123459e-02,8.904690291760203325e-02,5.816519671060988578e-02
-2.337350936161328510e-02,-5.072838496241659223e-02,-6.147695982972901235e-02
-4.770858425835976246e-02,3.613513832185153568e-02,1.738536180063784617e-02
-2.440229950392298897e-02,-2.310058714193939308e-02,-9.310167568509702474e-04
2.495120412045647926e-02,4.089946643160070200e-02,5.273814682936913550e-03
-9.114693505668595638e-03,2.254302933686159680e-02,-1.301143077643865560e-02
-3.521490207322672261e-02,1.238821039776324094e-02,2.519007033786885980e-02
-1.071618089610797174e-03,1.859520368220218128e-02,-6.277382992415292406e-02
-3.210690930898223161e-02,-5.528529311626917409e-02,4.866737817044404502e-02
-6.846096455329125918e-02,7.524730340427101746e-03,5.021074765481485513e-02
-2.600221847902533731e-02,4.405477455171059181e-02,-8.383242669137034794e-03
3.118604917417052563e-02,2.143648814713532483e-02,-1.170687721165141089e-02
-4.299297040914448059e-02,-3.343465680868017240e-03,-2.882608299341390956e-02
3.951261828565123119e-02,6.835132979582318746e-02,6.993215682481519757e-03
8.045374901733243211e-02,4.509693111969473311e-02,6.117606174646528922e-02
-2.366768737895492275e-02,-7.775182158170786118e-02,3.572554471750073041e-02
-8.082741409200394113e-04,-7.698521827180414279e-03,6.835729416888781940e-02
-1.299734925296387386e-02,9.913536841398153110e-03,-2.372767709532974667e-02
-3.227961337724163243e-02,1.252602931487369411e-02,6.928923498790634516e-02
-4.331098639003468781e-02,6.432803389885646296e-04,-2.309278194880082583e-02
5.030230222330952378e-02,-9.197434641553658974e-02,-7.483106575117856769e-03
-4.178809890711977088e-02,-3.373363215529499165e-02,2.160461156483501829e-02
3.501025790775878083e-02,3.094376653964132917e-02,-2.050109072520719597e-02
1.614393125293006950e-02,-8.716238605155744376e-03,-2.322295658512571123e-02
8.011212194459751967e-02,1.913744207978831588e-02,1.590310913800483186e-02
-8.197290438711065177e-03,4.818424537690349507e-02,2.736131151940415784e-02
4.727258705732963195e-02,6.288077244613898831e-02,-1.046785081814888795e-02
-3.583094503532237990e-02,1.967023093579370677e-02,-8.239792128496684770e-03
-1.869294159018739312e-02,-3.029340324695128234e-02,-9.111903712091432017e-02
6.726749589636271849e-03,-6.951460711760688166e-03,9.717760712644000001e-03
6.984725452435579240e-02,-1.938838387141134491e-03,8.606185146316242679e-03
5.552068936186662501e-02,1.185082384682387135e-02,4.155963729366379117e-02
1.969677979652350447e-02,6.900912434955498720e-02,-1.307425261052144044e-02
-8.902549846336635375e-02,-4.143464115165004097e-02,2.483953557717820827e-03
-2.216111571230278132e-02,-5.540877831645785873e-02,-3.403462519092618349e-02
4.749513111892645495e-02,2.229279950017110361e-03,4.943102513337353093e-02
6.062204143153926417e-02,4.392027748376153146e-02,2.790211501231999042e-02
2.525341026982696330e-02,-1.359738483818060794e-03,1.634355017478579444e-03
2.395472016437934573e-02,-7.045476556025272001e-03,9.339839106988557724e-03
3.170830739989404651e-02,7.155051050049869577e-02,3.107696240671249319e-02
-1.622740781693465459e-02,1.206196590737208287e-02,-7.603964781572284705e-03
-3.971959958729349982e-02,-5.089954790091981429e-02,3.036310733653308641e-02
4.655728357411677981e-02,4.200813138084494996e-02,-1.101357788649203959e-02
-2.775921482306339602e-02,3.681482010012709222e-02,-1.747682722721050769e-02
-1.045745075254552077e-02,3.234984996124207202e-02,2.760950462518202420e-02
5.837590463654744079e-03,3.117491187958493226e-02,-5.170966281633695462e-03
-3.064004660098572710e-02,2.254263742497488246e-02,3.113414541058624058e-02
-4.154179902185612533e-02,2.477818839515420410e-03,2.586151221888818505e-02
-5.851040515939252146e-02,-4.539542539968560025e-02,-4.796736999380070247e-03
-6.362167045099464957e-02,-7.246371122989646828e-03,8.776729828009482981e-02
5.717697635716446208e-02,1.422655276741042162e-02,-1.028653416277027811e-02
5.899194161363048756e-03,-5.579465896897380789e-02,-6.688022774534762779e-03
3.583235668581655903e-02,1.347504468637089094e-02,2.216938982215818296e-02
-4.421751115478098071e-02,5.220203241364787528e-02,6.322394365433441077e-02
-3.927845427126324881e-03,5.215735753192361074e-02,-6.270534285705932354e-02
-1.600183560339550615e-02,-3.001371298355643563e-02,-8.773408984460526888e-03
5.331225058890025348e-02,8.536611511649673523e-02,4.927849868444873771e-02
-4.157416832452977273e-02,1.486225376428907709e-02,-9.293714216864629998e-04
1.346397696597776208e-02,3.426849118311299514e-02,1.821878844592942151e-02
-6.241326567849784374e-02,7.711409044327957596e-02,2.092188220840374147e-02
-1.103697255149912841e-02,2.173916790932702361e-02,-1.421676024618212866e-02
2.133589396542289428e-03,-4.066944371025218302e-02,4.930101000139745782e-02
2.711096438429471886e-02,-8.620509979156207314e-02,9.239739258999192170e-03
-3.894548880902327231e-02,5.622848760456414935e-02,3.387436860979065045e-02
1.591307820797931150e-02,5.901812488616892810e-02,-1.001163639113931102e-02
-3.232056206456693920e-02,2.879183210161968820e-02,-3.766777352867637513e-02
2.373983089059138619e-03,-1.784795616830006648e-02,5.931416200420352308e-03
-7.785909420715582396e-02,4.830274216849752417e-02,8.430843943137899740e-03
-1.203548827220247974e-02,-2.018696519346248677e-02,-1.426599709799971846e-02
3.431999035636974088e-02,5.069162089609430266e-02,2.820761450816120994e-02
1.274071546360266635e-02,1.230388854051785337e-02,-2.912523834259168193e-02
5.017963692321880664e-02,7.447788686776709612e-03,-5.707134799677044540e-02
5.194208733341256629e-02,-4.942255587477599466e-02,-5.055628897940108585e-02
3.062819259726771298e-02,3.856176669250048483e-02,1.783880514079617258e-02
4.102850740003636393e-02,9.038622705376360422e-02,-7.005016354419561775e-02
3.059652316207804590e-02,-9.126321722025713262e-03,8.623472692562110173e-03
-1.864187274762757821e-02,3.427578086736816909e-02,2.536629354100417358e-02
6.753904932593656407e-04,-3.389791970341170246e-02,5.625903845849284518e-03
3.539031069447574201e-02,-1.242137524150390381e-02,2.494018862802708722e-02
-8.460330894597235807e-02,1.491017448838193558e-02,8.699402119754667817e-02
9.259259494189915618e-02,-9.098588963514727540e-03,-1.290997883601735854e-02
6.129070294122972856e-02,4.357809114917855428e-03,-2.123967050781332480e-02
1.136775862422295669e-02,9.074231852326445193e-04,-1.135809004263374673e-02
1.705573927678175061e-02,8.648074599587562972e-02,-1.329275970576865654e-02
-9.106380409942740894e-02,-1.064044069017043917e-02,-5.319341847349867008e-02
-8.827805140879744702e-03,5.364224415393316348e-02,2.918056382290041672e-03
4.946780678204255877e-02,-2.234672818275503653e-02,2.063984413520320027e-02
-9.485905150591951440e-02,-6.434282945756236716e-02,6.725173458104062585e-02
3.689998854803325234e-02,-3.230332599295288737e-02,4.884889405944339152e-02
9.075635167361653655e-02,-7.638754043711796539e-03,-1.174621368248359062e-02
2.481360570383086411e-02,-2.345510951225072624e-02,-5.834203843274560902e-02
3.282153270672871076e-02,-7.206695854491934616e-02,-1.385098569618742684e-02
-4.594233078166760215e-02,-2.788020487223453678e-02,-1.240481311721811780e-02
3.734596206791025025e-02,6.153053636610556626e-02,2.178598339492751959e-02
