gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-4.856364336459467984e-04,-3.552703865982007395e-03,2.887348451437656005e-03
2.887481197774972950e-03,-1.842102667085436778e-03,-4.930513430194927507e-03
-6.370453124732005637e-04,-3.632073666797865606e-03,-3.050366804256147892e-03
4.148357212462949555e-04,-2.284507264994123724e-03,-1.756078449516938539e-03
4.070379879131244202e-03,3.230915467024270495e-04,-4.017618766419269773e-03
1.198337869247032483e-03,3.710099798944305286e-05,1.276327488273715357e-03
1.275123462416445598e-03,6.671187405078505325e-04,1.491114687730921672e-03
4.907959320357316128e-04,-1.695134311772155669e-03,-2.756380157065144425e-03
-2.671861775684422711e-03,-4.898496265548345045e-03,-1.599742653503074489e-03
-7.778963601612577314e-04,-1.694218738993895097e-03,-3.329508109890293383e-04
2.152802239957828882e-03,-9.575526653598246058e-04,-6.541193929102600245e-03
1.223457586739748861e-03,-4.680903682260194668e-03,-1.529078218433715030e-03
5.572971725387133521e-04,5.964039678155264122e-04,-1.807916623179029987e-03
2.812987918109139361e-03,-3.678784841080150452e-03,-4.967796273369441467e-04
-2.210313554326220984e-03,3.098388208241740084e-05,-2.417855172798325132e-03
-1.663469802414798120e-03,-2.737553336344885095e-04,-5.286403351561814665e-03
4.059783298167940284e-04,3.079259291189520836e-03,-1.730618094710145282e-03
1.615882403377298269e-03,-9.293005643743359849e-04,-1.682230818638221718e-03
1.485088858533607347e-03,4.140432668154067435e-04,-1.766638817399266391e-03
1.661034089844444202e-03,2.840291353637124355e-03,-6.724289552927689142e-04
-4.396878198794818720e-04,-7.430583926703651903e-04,5.196430696868193288e-04
-3.272553631288438718e-04,-3.088947493360641710e-03,-2.261806025877667516e-03
9.268841802485069817e-04,2.648543365406957461e-03,-2.684844464504250634e-03
8.420499542854191846e-03,1.676554878367162013e-03,3.201347058753967623e-03
2.323554883285095483e-03,1.254910425203402792e-03,-3.392273039879685828e-03
1.944579229783645336e-03,-1.707495946307834565e-04,9.277556260255942835e-03
-3.763764830607340349e-04,-1.178488798526860625e-03,-1.634590604252374917e-03
1.546463999782548291e-03,-9.416875301172531799e-05,2.977781426676074771e-03
-7.807469599956826448e-03,1.418933867573217086e-03,-2.995418724000853319e-03
8.979813259933120502e-04,-2.981911756198685117e-03,-7.531068126530147825e-04
-1.999608961499373550e-04,-1.175536421721763659e-03,-5.732689534770302707e-03
-1.407161509211575555e-03,-8.921944309200418536e-04,-3.187698237304274415e-03
-2.390485759266149438e-04,3.048916453221793468e-03,1.149514090931004777e-04
4.667033530910629814e-03,-3.770117672815450401e-03,-2.174060758192053206e-03
4.842904114436160506e-03,1.011640692187415063e-04,-3.121810410089118082e-03
-6.100381174845426321e-04,2.986490626767860333e-03,5.357395819133309181e-04
-2.325977216112721374e-03,-6.027080752246790013e-04,-3.235890056453934356e-04
3.630823524387852622e-03,1.784704381412276133e-03,3.349075732937070379e-03
3.140869100148372360e-03,-1.452185019637796965e-03,-7.806821869334135090e-04
1.466613670480771455e-03,9.215049979217982204e-04,-2.623802273524108476e-03
1.498801518689123246e-03,-1.590866396079593627e-03,-7.462169519797961668e-04
-1.288547051739861657e-03,-1.813837585452948492e-03,1.040560398928154018e-03
2.178282732944864658e-03,5.397216196820673294e-03,3.470323513292052076e-03
2.753315544282174121e-03,2.578833307643614570e-03,-2.758674475197190647e-03
-1.652683675870504154e-04,7.049051527460419714e-04,8.137661808236435488e-04
5.987228536019522426e-04,3.983396801791546510e-03,2.913992016441419204e-03
-1.562507594444024421e-04,3.444106541726549200e-03,-4.711323751252848892e-03
2.903345697874664191e-03,6.542725986202188376e-05,-3.334953831425046741e-03
-9.653819632300401823e-04,-2.227574839273650104e-03,3.266867030949781054e-03
-1.920241750069802975e-03,-1.111138668728539787e-03,4.046325628054447780e-03
3.284108755115886045e-03,-1.610045958122331743e-03,-5.553833136307536429e-04
-5.458474382697292039e-05,-1.987496823509202724e-03,1.919959927100649451e-03
3.712156604376107305e-04,2.749496835289484426e-03,3.001982190409243430e-04
2.107009790432757840e-03,-2.345945673939987472e-03,-1.031693022149079205e-03
-2.931826269273846500e-03,2.409895544631703457e-03,-3.837829947051206187e-03
-1.265632658552360472e-03,2.559593281392451205e-03,-1.109749727727241250e-03
2.016246826120584451e-03,4.170574105175634504e-03,3.045261329341191533e-03
5.690899899231921912e-04,-4.061083671498607749e-04,1.767742836863739212e-03
4.653105167990399631e-03,1.655653289055772359e-03,7.756000029905628628e-04
3.784960014098490469e-04,5.798191103277245545e-03,-9.779777829531642076e-04
-7.889701350595511656e-04,-1.057294030276489938e-03,-1.667806994954981444e-03
1.159429659361713681e-03,-1.192139543766069327e-03,1.807771025968482473e-03
-2.045975120215936280e-04,4.177662328815569780e-03,-3.997985108762764327e-03
9.008856251748384707e-04,1.871163780156434478e-04,2.653991126820272241e-03
3.145104261003381797e-03,3.258360841878472393e-03,-5.788050708352552275e-03
2.112196330592105986e-03,1.973175588487999406e-03,-3.570910307713492330e-03
5.488354838749387194e-04,4.490448647082576940e-03,-4.018903333170727437e-04
-5.655956559464749012e-03,-2.054395792498934625e-03,5.970680508899118936e-03
4.695618977708729443e-03,4.484701662763974570e-03,1.926682278288050247e-03
-7.489842442750304979e-04,-3.425027108301936189e-03,-1.144241380694953315e-04
-7.996714340659434074e-04,-1.398751683517963093e-03,-1.088916773097304159e-03
1.615287581317446843e-03,-1.387125225274100492e-03,1.440440161672237526e-03
3.620179991197125524e-03,6.551872530329095126e-04,-2.711526840174171790e-04
-1.676949638570825402e-03,-4.667627236626779516e-03,4.132090672270398793e-03
2.445040395116712239e-03,1.169406384446708630e-03,-7.973423591646260295e-04
3.316147537375396109e-03,7.307570706062518125e-04,3.607656786737417718e-03
1.542249827033244933e-03,5.145407752323473763e-03,1.431727116380784827e-03
1.016437032604263282e-03,3.141573623309136445e-03,-3.709924643472590908e-05
3.203352439804601180e-04,8.427356869279110929e-04,-3.894650251496817230e-03
2.132699128639397798e-03,-1.922549459815195210e-03,1.538742282774894056e-03
2.490036726227487594e-03,6.912831279776412898e-04,-1.551099773729068456e-04
3.793812973917749538e-03,-3.227828529732282205e-03,-2.988382878362602635e-03
-5.544980286155377306e-04,-1.408116451894258180e-03,-4.938967140923960705e-03
-1.008618630555388907e-03,-2.680735120600774221e-03,-2.843741362865661888e-03
-1.359492743773311075e-03,-5.176589960139256832e-03,-4.122693848639865169e-03
-2.113203461224408622e-03,1.604547275347918515e-03,-1.168153331528379735e-03
2.930712338152719615e-03,2.417600672233319141e-03,-3.900971844087594131e-03
1.115182659400198442e-03,-2.655112378065272501e-03,3.799043960082924831e-04
-5.124075934324373582e-03,-1.163922202478735561e-03,3.937866370880963897e-03
1.009070863142063181e-03,-1.496062825397438375e-03,-1.848698150850492435e-03
6.310329432917383520e-04,4.563010607437198489e-05,-4.014065145297042447e-03
-3.352427294447748139e-03,-5.830640095071352048e-04,-1.774525141231803266e-03
1.790493073494290070e-03,9.589599420358569867e-04,2.634036783594065692e-03
1.336997889908132352e-03,4.618965784165332544e-04,-4.374567433436484833e-03
2.438646468648046628e-03,-2.513163239391867990e-04,1.196959859299591379e-03
-2.564659439706881098e-03,7.439012090113504821e-04,4.753395424557979154e-04
-3.634234795253726228e-03,4.987450202231194507e-03,6.103085016017632813e-03
-1.570008795876803170e-03,-4.201878493844349999e-03,-5.596948364698619205e-04
-6.282298234384652057e-04,-4.656684446480542985e-03,-2.761070768461031805e-03
-1.736616854279946333e-03,8.704364337682730761e-04,5.107466840186288123e-04
1.195282402930585366e-03,-3.713813602021059142e-03,-5.128138452508063105e-03
2.297209184215046897e-04,1.990021125073195853e-04,1.067398964586173957e-03
1.396582393509364795e-03,8.534577644419206370e-04,2.296828266036193399e-03
1.271675099878033142e-04,-9.439574383579815752e-04,-2.364354986904938349e-03
-2.744397813163050332e-03,-2.604481822121224900e-03,3.475653890290533992e-03
1.337622624802910264e-03,3.791909516056740301e-03,2.811909255120298174e-03
-2.638083652999068281e-03,9.397554869380760328e-04,3.146559232284156914e-03
5.329664448181821316e-04,3.360132208263502413e-03,3.660945012353362775e-03
-1.198141235304410294e-03,-5.338205246983300132e-05,-3.825927525370494738e-03
3.059597909902869034e-03,-2.119387272786252274e-03,3.999879504276120448e-03
-1.028695617950495939e-03,-3.341697441979924691e-03,1.771111786131215589e-03
-9.861391254247107909e-04,2.909663190778848715e-03,-3.309986661770799622e-03
-5.570625172277880385e-03,-2.128025005736982039e-03,-9.041476126479701175e-04
6.079591393683254907e-03,-8.426591853245579157e-05,9.484817219715900843e-04
-1.314973064316915497e-04,6.771432940637977203e-03,8.561599225672805995e-04
3.458712001086977367e-03,3.215454544260293052e-03,1.707113493851601009e-03
1.323733089605589556e-03,-4.176012476433818392e-03,3.427591555467782679e-03
-9.589496601980226171e-04,-1.552412472288424491e-03,2.690198701708465621e-03
6.103586949058033371e-04,7.337874650385312969e-04,3.818291656040366695e-03
-1.735623370603482521e-03,2.122401065352006681e-03,3.698875141356738287e-03
-1.072706481543493731e-04,5.650028875637853540e-03,-2.107217886375469321e-03
-3.366583413322100753e-03,-1.600844652141955159e-03,2.128980525891004724e-03
-8.357022130732820160e-04,3.076073265427370211e-04,-8.541491544274734237e-04
2.010079939539095948e-03,4.569951102312814518e-03,-3.058650161304334904e-03
-5.652392626323886424e-04,-2.457424249878552465e-03,2.696051166299470812e-03
1.961945299035887727e-03,-4.369720077840192414e-04,-2.357395942098452612e-03
-6.259693326066948817e-03,-3.957863250146210327e-04,4.364099772514578972e-03
-4.494122931653992369e-03,-1.076561981464713722e-03,2.909542303174114056e-03
-7.206089367773502131e-04,5.445912676724050513e-04,4.341126439485927524e-03
-3.746077018631652970e-04,-1.371305889192495206e-03,-2.478097121347409728e-04
2.231342804710572357e-03,-7.230551437656296612e-03,-4.592911854860770365e-04
-2.520171041563768789e-03,-5.818435075978268221e-03,-5.770913487385019244e-05
9.284452372380227027e-04,2.320342190142920050e-03,-1.270797018702115970e-03
1.123685678672493773e-03,-4.751589116620283382e-03,-4.918607516420965206e-03
2.869826709340275121e-03,-1.145231154343373395e-03,-2.274969175379868130e-03
-2.419811688077229319e-03,1.731195694103472875e-03,-2.605246928287292818e-03
1.839176654391046000e-03,2.629562229111333856e-03,2.957514038735144495e-03
4.574654584590544639e-04,-1.031516409648619613e-03,-7.275343502013636261e-04
-4.253913697361818257e-03,-1.145558811525288238e-03,4.844863480970372505e-03
2.832569245079050320e-04,3.577524752889495434e-03,-2.911193187061757431e-03
-1.022808094596598617e-03,6.808046779073864989e-04,-1.763378707096707049e-03
1.702568107292696436e-03,3.286710713092087094e-03,-1.296456414991189934e-03
8.995321678616615075e-04,-4.598201550789026044e-03,-1.758173986670167254e-03
3.273240394351391563e-03,-1.119352021822673333e-03,1.782101259397855537e-03
-2.334812321890127745e-03,1.741169034683982125e-03,-1.485557475468440207e-03
2.422968916512796816e-03,2.428123135011459391e-03,-1.035462309788060019e-03
2.020225106228837851e-03,-1.013700421244692368e-04,6.552180543964523495e-04
2.103654434739429292e-03,-4.386322404862261562e-03,1.719592193194422738e-03
-1.246009270592642439e-03,1.542864605839464011e-03,7.553472271432164166e-04
8.970544052433713784e-05,-4.180683077430421050e-04,4.418396341536444741e-03
1.436496289928585260e-03,-3.651306140338110486e-03,2.843608588682186838e-03
2.693190555086094964e-03,-5.602530374443438809e-04,1.891907438900077270e-03
1.197474652450077276e-03,-1.019580220832196678e-03,-5.048286281101056414e-03
1.998355231636558729e-03,-2.007410084780184879e-03,3.234303472558370043e-03
-8.028086847304394648e-04,1.072784277758750916e-03,2.858025314165232172e-03
2.107072163658216517e-03,-7.927591710108280879e-04,2.180611729206011814e-03
-5.475935128282211593e-04,1.534269480848124119e-03,-2.400750434013720089e-04
-2.607421634970537370e-04,2.271530517308674967e-03,4.230048040387762720e-03
-1.514462225790770902e-03,1.448849801137522741e-03,-2.340114342600444885e-03
1.388987232820785168e-03,-1.920671866366962860e-03,-1.950609502397093612e-03
1.260114564102668769e-04,-1.429220458591805082e-03,-2.639723366465862066e-03
-4.764392769046625099e-03,1.744852352181174276e-03,1.667268329669275130e-03
1.472096657998734053e-03,-1.827892944264836693e-03,3.289447443252400093e-03
5.293993392623037690e-03,2.302202921689052925e-03,-3.172466810523215039e-03
2.682666701774380578e-03,3.786979697232683260e-03,-6.859863324204472628e-04
6.811741577433176424e-04,8.564975009125449590e-04,-5.329131363748781068e-03
-1.771501142321455814e-03,2.572273109484387189e-03,3.177640813846881618e-03
-3.674974371164366291e-03,3.421705643370434764e-03,2.500698353495858003e-03
4.979906323099459603e-04,2.360833026643358642e-03,-7.372837656589551099e-04
-3.477005639708794209e-03,2.648742736033355837e-04,1.881490704981852394e-03
4.395194173123716588e-03,2.706833522782287147e-03,8.947866358906033648e-04
1.936113554587041161e-03,-6.996948106316284999e-03,6.524450475236861363e-04
3.463734665563218251e-03,-4.176830004485067999e-03,-2.412733468998774951e-03
-3.464255916613713602e-03,-5.629868405456366943e-04,-5.209849270215385561e-03
8.503185902144494435e-04,6.099609840571286815e-03,-7.378157698443727971e-03
-3.721093489566196471e-04,-2.900651965455507825e-03,1.894398828756921425e-03
5.356311006195889172e-03,-6.360820831409619422e-04,4.291436332221114044e-04
-1.750322542217451613e-03,2.817097202339924941e-03,-7.974698410833354432e-04
7.912074242732647302e-05,-9.997769782184205093e-04,7.660000050665943588e-04
-1.454477702959705229e-03,4.102494200555075084e-03,2.896392744145146782e-03
-6.695699614306788432e-04,-4.708535976757728322e-04,-1.227069561367209781e-03
2.606844065702077114e-03,-7.357304313715717957e-04,3.024057033138482543e-03
2.497494629538971143e-03,1.382949172529833332e-05,-4.561937120694652473e-03
-2.506706151082724494e-03,6.774133238455401745e-05,-1.059609882432983657e-03
3.982845637273042978e-03,-2.807754808141394061e-04,-3.009588239598617095e-03
2.323088970830110376e-03,-1.021205670491030608e-03,-5.383163784669204449e-03
-5.860400612838653723e-04,1.375910605668565368e-03,-3.929314846584925150e-03
-3.441857411116805519e-03,-4.114280291540727973e-04,5.599943848963714020e-03
-3.994001412647022083e-03,7.273327440536696915e-05,3.796939081628489601e-03
-1.825875640840934379e-03,2.037646718881139620e-04,4.534988459436921446e-04
-1.127485430945951135e-03,2.976261566323430870e-03,-5.185811083282455825e-03
1.282139818963845806e-03,1.222846945696478465e-03,2.324040095578111271e-03
-3.027843719334856552e-03,4.190740813660741629e-04,2.162561108867291394e-03
-3.226711716392583005e-03,-1.084696363466000580e-03,-1.379169686767555336e-03
-1.931915723092446574e-03,-1.223110333537909874e-03,-1.669762971893347034e-03
-1.640744363863882137e-03,3.627929018539000853e-03,2.055625881016945756e-03
1.884222679035212457e-03,-2.379592827858041919e-03,-4.175095341193115948e-04
1.040541042195722039e-03,1.476213574159956649e-03,-5.867999254121338085e-05
2.885697784163987652e-03,2.687404265870891283e-03,-2.158912378123438187e-03
-2.910388653113105996e-03,-9.595281653897776847e-04,-2.617033137158259956e-03
-1.111600059862424827e-03,2.289284844595045314e-03,1.385786019577031148e-03
-1.063329146564550220e-03,-4.450625979805554987e-03,-3.773704980863680763e-03
2.401975988558508694e-03,-1.531489336016653277e-04,7.801263150398076275e-04
-9.860398023583867317e-04,1.536421548711161197e-03,1.077331893920986661e-03
1.064716944160791707e-03,-3.227370021030644479e-03,1.587340717926510143e-03
3.294408272984506933e-03,-1.918883713329944726e-03,2.547393874590274561e-03
1.747710149131315345e-03,-2.513081189551615632e-03,7.167006148919519365e-04
1.311956855094431433e-03,2.085660018699021529e-03,2.761735003646583007e-03
1.511173485918570233e-04,-1.850415036740970078e-03,-3.217145066324291684e-05
5.335047831445753272e-03,-1.118294063010489550e-03,2.284637365482278075e-03
2.607534219475640897e-04,3.486053333128789553e-03,1.793958265817033326e-03
3.012279215201434015e-03,-2.237217317257076082e-04,-1.553293964507302229e-03
-8.249139258972212332e-04,-2.098173108478435054e-03,9.789963472886416274e-04
2.089705011281891515e-03,8.300516818581950675e-04,3.275854495892520542e-03
-1.171176486816495870e-03,3.252025966530896518e-03,7.698499542695487648e-04
2.769471250825646623e-03,-6.655840969713386086e-04,-1.260698551896283649e-03
-3.512652949050584870e-03,-2.690009395458139909e-03,1.331479463603058716e-03
