mag_x (uT),mag_y (uT),mag_z (uT)
3.264605455240660348e+01,1.016804090398710711e-02,3.792636209698134309e+01
3.271760695335034086e+01,5.488053333865487021e-02,3.781501521318885040e+01
3.273035291996622220e+01,-1.505155596963198353e-02,3.783748450763779658e+01
3.258820761224773577e+01,6.948417153630383723e-03,3.784009071932588597e+01
3.274630711930174698e+01,-1.037842685555969285e-01,3.788941734526964922e+01
3.263799827948237464e+01,5.750573287595311250e-02,3.786336462450390883e+01
3.276433165769788758e+01,2.879526850244117087e-02,3.785234687531504250e+01
3.272972239022983842e+01,4.475190718256042560e-02,3.792742405681411810e+01
3.271605032312576355e+01,-5.853580218654185624e-02,3.787434672744416986e+01
3.260992867709082788e+01,3.621451441949049416e-02,3.786020332633031416e+01
3.263498519191603719e+01,3.014045137597061441e-02,3.784332170257447814e+01
3.253719291854617524e+01,-3.593606683481916086e-02,3.788011769961713071e+01
3.263909829223754855e+01,6.866189016479369578e-02,3.791126443358496800e+01
3.268780900385791455e+01,8.581196001242123728e-03,3.782278535707428802e+01
3.261192573696931873e+01,-7.296265493679357506e-02,3.788557239736072546e+01
3.268877217213208297e+01,-5.648150966408144701e-03,3.784555117454817008e+01
3.266871311637910225e+01,4.304527927855075070e-02,3.799376280321484955e+01
3.263556831082100729e+01,-6.778905822216567401e-02,3.790021768636876942e+01
3.268955070714210365e+01,-9.223992201978203562e-03,3.788666918567965780e+01
3.266188790814028664e+01,-3.200509848258251827e-02,3.797777739305828959e+01
3.262476589994128062e+01,-9.890984538584385311e-02,3.775887889585885659e+01
3.259850535162347285e+01,-8.483697747864110683e-02,3.790564343657555924e+01
3.257510850404877090e+01,-3.902177893408632914e-02,3.785242488888539469e+01
3.267434670702760258e+01,-5.299337290192658416e-03,3.788022911812812765e+01
3.262148337772150342e+01,-2.556413075610118948e-02,3.787494689056617858e+01
3.271312342875548040e+01,-4.711901867366868196e-02,3.779156081777658471e+01
3.266633670905885367e+01,7.039402295021711387e-02,3.785986034432044534e+01
3.269226344263628903e+01,-3.040753313043303985e-02,3.786159106706459454e+01
3.267928006645537664e+01,9.890000928459387330e-02,3.785815029562544964e+01
3.259848800848661199e+01,1.115518528737965108e-02,3.790972208189158721e+01
3.264242300453018686e+01,4.054325402208501516e-02,3.792870307248563932e+01
3.263893068996505065e+01,-5.494712099698001451e-02,3.784852599307416199e+01
3.268107139758487278e+01,6.282550972796673017e-02,3.776688467942057770e+01
3.275003683718914971e+01,-2.008036509753259591e-02,3.788813036512023302e+01
3.274268901753002581e+01,-5.469504571345569499e-02,3.783518882715473097e+01
3.268275406894957058e+01,-8.276700423436195164e-02,3.789772879335028222e+01
3.265752607463220869e+01,2.144671263139682343e-02,3.785600065368175393e+01
3.269893828671335712e+01,1.941899183661962083e-02,3.782244077943134641e+01
3.267600233397435261e+01,3.122194105433980307e-02,3.784223933487503899e+01
3.263733789043806865e+01,-1.228998208118813225e-02,3.794017227430245498e+01
3.275048113075270351e+01,8.198041932038122037e-02,3.777544877865007322e+01
3.274037634628399474e+01,2.111166181709786885e-02,3.785817546919993504e+01
3.263460625386280611e+01,-5.582348741290848321e-02,3.785494135026799967e+01
3.260205989778596347e+01,5.777000364107079573e-03,3.789096982836934302e+01
3.267911875648456288e+01,6.752923150581223444e-02,3.781626709308523715e+01
3.275146894302889677e+01,5.617544753456522877e-02,3.781131261703823299e+01
3.263180439816955669e+01,-3.943739597037891273e-03,3.788209275098208906e+01
3.258896631391844068e+01,-1.094841480585698190e-01,3.785949914788706394e+01
3.276010636286493138e+01,7.186605981903201879e-02,3.782868892382772685e+01
3.271527471934169995e+01,1.682216501918508064e-02,3.782091549313089018e+01
3.272397731327318127e+01,1.229507935141188960e-02,3.788934741028889874e+01
3.271877004645802600e+01,4.438553012795262709e-02,3.791887257494663288e+01
3.266768539803231164e+01,4.844937209678085166e-02,3.782389920103863545e+01
3.265543069020960587e+01,-1.440695129211407369e-02,3.779179342006192854e+01
3.265703248007824300e+01,-5.032457538230911132e-02,3.785640333526094281e+01
3.272674695858422211e+01,-5.324980138904475413e-02,3.790585022098500900e+01
3.264190064664644098e+01,3.654830052499056375e-02,3.784522469581474979e+01
3.265568789048892739e+01,-1.006605683916593106e-03,3.787662672546709786e+01
3.262119182018324892e+01,2.283575449220396139e-02,3.784450446229720910e+01
3.268762511036414509e+01,-1.226532683895250886e-01,3.783656055346460789e+01
3.270345170403042090e+01,4.953677018263194509e-02,3.785672503658656751e+01
3.267165532170520237e+01,-5.813412079590728893e-02,3.785088944616603612e+01
3.269630840570791719e+01,-1.007137327846192865e-01,3.796671154401111181e+01
3.267178994812120152e+01,1.963555089051953820e-02,3.786438446742720032e+01
3.269525646017231679e+01,-6.016555118810104630e-02,3.786638127760896566e+01
3.261589019857765237e+01,-3.738905743619156535e-03,3.786046531255295378e+01
3.275030567495566203e+01,-4.508548655867312092e-03,3.788623297211546515e+01
3.265097432343095107e+01,7.850995210877102781e-02,3.785097594863307791e+01
3.264000795482447614e+01,-6.171570904296019844e-02,3.771714897407505873e+01
3.258426508742252992e+01,1.710211503853180035e-02,3.787785614618749719e+01
3.271975694193298523e+01,5.074276865624930549e-02,3.787154259258517897e+01
3.269718085849083877e+01,1.990869381701281318e-02,3.778602248811718312e+01
3.264830312363366716e+01,5.887657891028356266e-02,3.786549120468350083e+01
3.266523566286280555e+01,4.247091651241845234e-02,3.784868625887405358e+01
3.264092562354539240e+01,8.079530931003590932e-02,3.779509523916323133e+01
3.261026765329663135e+01,-9.805698134674612886e-04,3.792305393435539429e+01
3.262296407420063105e+01,-5.925302727900812021e-03,3.786150303292139796e+01
3.264662808704296992e+01,1.863134503277167828e-02,3.795061789844164934e+01
3.271425997036783428e+01,1.121464896424825969e-01,3.792218921475701876e+01
3.266598556733462289e+01,6.316242256320457604e-02,3.780317224717036595e+01
3.261586982532918455e+01,-1.295196748388905729e-02,3.777931704569650861e+01
3.274457247615924160e+01,3.961759770390105469e-03,3.787681478983955685e+01
3.263223962771127162e+01,4.653244405054206279e-02,3.786825315169890160e+01
3.271165760511984644e+01,-2.741417362910032740e-02,3.779548199194604052e+01
3.265338264250932099e+01,-1.843040674227400949e-02,3.775647334859701232e+01
3.263589261693241639e+01,5.138400731119553699e-02,3.797331019940595098e+01
3.268149377050659865e+01,7.682344629836583561e-02,3.793275435002401252e+01
3.255662557732187423e+01,-5.097832175956638207e-02,3.790088746041676160e+01
3.264665404835587026e+01,-2.351168515771850584e-02,3.791134046274281388e+01
3.262119605335898598e+01,6.298029142746004727e-02,3.780117621458303745e+01
3.267649998158571378e+01,-4.737853793339098785e-02,3.788210426296768674e+01
3.260137776636928919e+01,1.076615690695909705e-02,3.784176481581047113e+01
3.267257001914378378e+01,2.744173560435683723e-02,3.785352565803164993e+01
3.272891455112563364e+01,4.241159817094865281e-02,3.785627296007723430e+01
3.267528169857140341e+01,-4.567162540108844065e-02,3.781990936829839001e+01
3.273027005340606621e+01,-3.620729176580984865e-02,3.777528360608013003e+01
3.273537011490029158e+01,8.112329803906376258e-02,3.785032463574301431e+01
3.266864467744297684e+01,-3.945844072941870860e-03,3.786178678101464357e+01
3.273134065791836633e+01,4.678294382068188227e-03,3.782522237897606487e+01
3.264066746109678263e+01,-4.658148486242476988e-02,3.790715218883875792e+01
3.262966865793363525e+01,7.263014828181006688e-02,3.783656579793736086e+01
3.260024631406240303e+01,-5.250850963163972672e-03,3.782261356898474958e+01
3.268562956419156507e+01,-8.548015146742192483e-02,3.791333039295270879e+01
3.260137696633670856e+01,4.484604868275843259e-02,3.786732043844700968e+01
3.277178907176022449e+01,-1.318442871865750481e-02,3.783402894719188936e+01
3.270168377081257916e+01,4.848136027776155099e-02,3.785027153560714908e+01
3.263737897911781971e+01,1.014430911250283479e-01,3.785335608650914452e+01
3.261471205993601785e+01,8.921822912428467589e-02,3.776554583946545307e+01
3.266946368886254248e+01,7.635356766324181456e-04,3.767911504317086013e+01
3.269380597438821212e+01,8.031860379702049357e-02,3.783973585718466381e+01
3.272849366043909924e+01,-7.959998471366036554e-02,3.792403424301539161e+01
3.262047101544974481e+01,-3.891411416216488534e-02,3.785014716391388134e+01
3.268207002923222859e+01,9.193680924404090682e-02,3.785873258507742634e+01
3.264807265671203851e+01,3.397993571661481194e-02,3.776008661528956623e+01
3.271187224997225940e+01,-2.682054396846494590e-02,3.778538306179364525e+01
3.268531854487863342e+01,1.173488609480460160e-02,3.777725991443669074e+01
3.274987117853707019e+01,-8.605777902916944555e-02,3.787379089394134724e+01
3.267761011895613876e+01,3.503938585730732858e-02,3.781455120211117560e+01
3.273081429174850854e+01,5.843165491099967801e-02,3.783749114944314584e+01
3.267838966005368206e+01,2.316809345343669169e-02,3.777264413847426994e+01
3.256714885223627931e+01,-8.527174166780815065e-03,3.783293238446207596e+01
3.264211725493079541e+01,1.713934467570182169e-02,3.778688302297082657e+01
3.266489613296415229e+01,5.795183237116807717e-02,3.792156053509898328e+01
3.266482854501663979e+01,1.503517458812836036e-03,3.789370596615576403e+01
3.270386494059612659e+01,8.220002572835554127e-05,3.778301843902384149e+01
3.268997685879784854e+01,-7.776413219510035224e-02,3.777345100085211982e+01
3.264736161375451218e+01,-4.566323374174526689e-02,3.780495022195405141e+01
3.265752029491138586e+01,4.879138818239760200e-02,3.776552922355273978e+01
3.268941624841842497e+01,2.194607996154701590e-02,3.782022588589035195e+01
3.266629899349466370e+01,-1.099972979077187551e-01,3.780808303989717700e+01
3.260194323390769711e+01,-1.929532732715992516e-02,3.780491685732765461e+01
3.270173811167474298e+01,2.177696265718706906e-02,3.792604794659970935e+01
3.261245063619446682e+01,5.500439348066569339e-02,3.775933007985379675e+01
3.253931328990505278e+01,-5.766441383304043641e-03,3.785186707291573782e+01
3.265256032574992417e+01,5.053525696063442679e-02,3.779788874559393008e+01
3.271854372320837712e+01,-3.590148783977704927e-02,3.787757560162295789e+01
3.265975015465603093e+01,8.275496073864102575e-02,3.782998556189526340e+01
3.276371154476267833e+01,1.903116522290865253e-02,3.785843009909174839e+01
3.257105216256419311e+01,-1.907773845462455709e-02,3.782107539369977900e+01
3.270248235741273390e+01,-2.270676836147252076e-02,3.784310535168948775e+01
3.268934062345053349e+01,-2.075499353342685066e-02,3.789525278636678252e+01
3.269567278313039793e+01,-4.476984992495237209e-02,3.790533065102116694e+01
3.266776376552841299e+01,-4.468907165149472310e-02,3.785892979589464602e+01
3.266069637477654908e+01,-1.828601730638279924e-03,3.788062347242555461e+01
3.271547979043995724e+01,-1.157872554654528624e-01,3.783449331886358635e+01
3.278955359320866592e+01,-6.483286053092120194e-02,3.789677673671693015e+01
3.269646177024180389e+01,1.602058224757891419e-02,3.787216174559946325e+01
3.267473255715474068e+01,-1.946002414332184726e-03,3.787769133172800906e+01
3.257241790666426340e+01,1.365070428120653337e-02,3.786275691613660399e+01
3.273997889055611665e+01,-5.747160908912442301e-02,3.780603945070763672e+01
3.266205589449197788e+01,-4.846459303060549756e-02,3.774098822653154883e+01
3.265557948222900109e+01,1.555260056117551554e-02,3.774558535411011206e+01
3.262365510053736273e+01,-3.422572034668878299e-02,3.789308005512598498e+01
3.262006676884656287e+01,3.454719848745600903e-03,3.792762530428797874e+01
3.264953071554776187e+01,-5.320288357057335882e-02,3.788294696386150662e+01
3.268773263428855813e+01,2.518366520135521813e-02,3.784198259261064123e+01
3.266640763213337095e+01,1.046508826620111583e-02,3.781718523857346526e+01
3.262606382145116868e+01,-1.830758941096130967e-03,3.781024421435029836e+01
3.274265967647195197e+01,9.204125147606577202e-04,3.786155110970520354e+01
3.272206612839922713e+01,5.916146049438608667e-02,3.790760127958490955e+01
3.259379364369399923e+01,4.180365016051482835e-02,3.782790574192232214e+01
3.270202014540060986e+01,4.148256407427017810e-03,3.781060898315256935e+01
3.267695586620845916e+01,-6.860386399213322557e-03,3.787195829089492349e+01
3.253313740319490677e+01,7.028224427404930474e-02,3.783934330245096334e+01
3.268845381085262858e+01,8.119452195550541651e-02,3.781916566421996606e+01
3.263516424751135503e+01,-4.224095071695808251e-02,3.782172506258486777e+01
3.272411799858165438e+01,4.458013344532162775e-02,3.779721344800245220e+01
3.267794292281691071e+01,6.074785480904237867e-02,3.778952938440824738e+01
3.259425958590603756e+01,-6.996510512933504754e-03,3.783071221855420418e+01
3.267822363402300567e+01,3.052654006650497298e-02,3.781593250279492224e+01
3.263510328362218615e+01,-3.668978442038161453e-02,3.781651117477897373e+01
3.267425438020791972e+01,3.860226526541089137e-02,3.788568690877180245e+01
3.265303728961419694e+01,-1.899406525505796528e-02,3.787337661738582995e+01
3.263421808548279301e+01,-1.724043239997773147e-02,3.788936071903241043e+01
3.268861221292888786e+01,6.589494070940772608e-02,3.783456046182278243e+01
3.266772513189254568e+01,-1.844294434078699862e-02,3.785741217468276432e+01
3.259337633742778451e+01,-8.910631067899274504e-02,3.779892269933921511e+01
3.266872055431647937e+01,-1.965727189785781287e-02,3.790787590219263592e+01
3.261480778710132000e+01,9.042124444544753781e-03,3.792590427112439500e+01
3.258224798874020678e+01,9.281875211403879666e-02,3.786268345456694107e+01
3.269692385837939241e+01,-5.995514930379668844e-02,3.785876789424487043e+01
3.260099949120309049e+01,4.490560070923224623e-02,3.785318763040961443e+01
3.268792945738393030e+01,2.213490990408885362e-02,3.779197190411474594e+01
3.275796403654202749e+01,-1.134097581069800319e-02,3.778847445492431234e+01
3.267626325589669278e+01,3.896283390191579432e-02,3.783805224106502862e+01
3.257675881962519071e+01,-1.473955550624238102e-02,3.779404601255515672e+01
3.264515737176257915e+01,-2.347726191419719985e-02,3.782341284607463194e+01
3.267066460340253542e+01,5.228082941814289099e-03,3.786198386727022580e+01
3.259355382569938087e+01,3.281714247723258732e-02,3.786412265864864679e+01
3.264513383011566816e+01,-1.553828613926188512e-02,3.779815591278758546e+01
3.264226584136186915e+01,1.751312691631656537e-01,3.785953905546296738e+01
3.271676358749432723e+01,1.605123942444866905e-02,3.792032620109925745e+01
3.263668974958024194e+01,6.353387400434727661e-02,3.789375275136477228e+01
3.270931239320280071e+01,1.481851980181492570e-02,3.782482433129239752e+01
3.267279363271252635e+01,4.470135257339977186e-02,3.796102612645564278e+01
3.259762284724146042e+01,-1.555198920817445207e-02,3.789775808615775077e+01
3.256803782819866910e+01,1.998773373542784074e-02,3.784854899500049186e+01
3.272601909038423429e+01,-3.601582376026348647e-02,3.790625456581751251e+01
3.271417821508051560e+01,4.651648639618150526e-03,3.782550264844839916e+01
3.266271172315375537e+01,6.739181100682688219e-02,3.779387221352184412e+01
3.267071850038307446e+01,-1.100561579034288473e-02,3.791138108704893739e+01
3.270256175781999985e+01,6.139087870918899514e-02,3.784859180035948611e+01
3.264808669428955312e+01,-2.722301210297152496e-02,3.783029223928346596e+01
3.273349532312007426e+01,5.042444228591130145e-02,3.789935761667678094e+01
3.270966503042805584e+01,1.393121264774245527e-01,3.786263162115704262e+01
3.272740943845063555e+01,-5.504584560837175872e-02,3.783656028578576525e+01
3.274817433947069389e+01,-2.699694943932161306e-02,3.781996982549151198e+01
3.269352366025680112e+01,-2.279017522243753993e-02,3.776313491559106694e+01
3.266982648543015699e+01,-6.042615508366502852e-02,3.792805057271679203e+01
3.259846766224781334e+01,-2.008164894321194660e-02,3.780056281317182254e+01
3.268243725195482341e+01,-4.183685708463066866e-02,3.789956048351330509e+01
3.269691516646059171e+01,-4.535087684364957905e-02,3.782397295986100971e+01
3.265582828702866891e+01,-5.242516803940105302e-02,3.778244489001378525e+01
3.267652733280056054e+01,-6.613564033196825398e-02,3.785714075250259469e+01
3.265042833444328352e+01,-4.853903312140860592e-03,3.784287587319411017e+01
