accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
1.693656009461772221e-04,-9.998990678276484800e-01,-9.794845193712220066e+00
-1.645271878982580748e-04,-9.997248503611640968e-01,-9.795280765696384506e+00
-1.461204916992647361e-04,-9.995902924357176200e-01,-9.794811341999032805e+00
6.174988697175490802e-05,-1.000277888783314584e+00,-9.794622625329635568e+00
-2.664156750691435869e-04,-1.000166812222763157e+00,-9.794290505346879172e+00
-6.471909579469932298e-05,-9.998196993752418438e-01,-9.794883219022574750e+00
1.901947953731334870e-04,-9.997730989916077116e-01,-9.795055044875994099e+00
-1.166373538665386122e-04,-1.000048704753764728e+00,-9.794622824815116147e+00
1.447404348508351635e-04,-1.000107383552538920e+00,-9.794918447619119561e+00
-2.425397483051322176e-04,-9.997808844233806447e-01,-9.794579151877707446e+00
6.409286117002504298e-05,-1.000079541792151971e+00,-9.795171311919196100e+00
-1.890139902211808779e-04,-1.000059977515615817e+00,-9.794679875369620703e+00
-3.411556243542730033e-05,-1.000142411469740367e+00,-9.795327037533381187e+00
3.055207874200158846e-05,-1.000085278104314357e+00,-9.794745992070373219e+00
-1.456113190185641415e-04,-9.999285724679516374e-01,-9.795008239940843353e+00
-1.909405032654846904e-04,-1.000015911003761637e+00,-9.794930012430791422e+00
1.176972155399146736e-04,-9.998358272960334858e-01,-9.795081075602459109e+00
4.414896288521757777e-04,-1.000040052199485441e+00,-9.794815517497902135e+00
1.706600547512093129e-04,-9.999652737278205139e-01,-9.795513834266763809e+00
2.179038131153219311e-04,-9.998664404077489687e-01,-9.794747662353914919e+00
7.122665756601722004e-05,-9.999369011608082447e-01,-9.794489205879919780e+00
5.502454114738370599e-05,-1.000029231213646508e+00,-9.794853884281723211e+00
1.080820703132568034e-04,-9.999431598240682284e-01,-9.794650285636206988e+00
-2.647182405810688560e-05,-9.998052936011386782e-01,-9.795045813089938491e+00
1.597656904171665794e-04,-1.000190771399596112e+00,-9.794960695175369381e+00
2.496285428654998429e-04,-1.000170004191052620e+00,-9.794525276775496891e+00
-1.328595889161140456e-04,-9.999484067118523667e-01,-9.794751122153739331e+00
-6.557611908235448845e-05,-9.999325304897010991e-01,-9.795308853806542260e+00
7.098219567367519895e-05,-9.999740456096813945e-01,-9.794653038699465242e+00
-1.304975215259993417e-04,-1.000038107365002871e+00,-9.794889475547206459e+00
-2.171110841908075394e-04,-1.000198813439970413e+00,-9.794830322762553720e+00
-8.231612827372279597e-05,-1.000234222486414692e+00,-9.795139196494995204e+00
-1.270781344506615471e-04,-1.000042123014358575e+00,-9.795105700361734336e+00
1.428588204212716836e-04,-9.999678010661954275e-01,-9.794897603421373944e+00
-1.854636629524225420e-05,-1.000041188486833210e+00,-9.795138141069553939e+00
-3.959680870894339861e-04,-1.000146718905101650e+00,-9.794918812944438002e+00
-6.550283148547522325e-05,-9.997819257860899311e-01,-9.794323355835986789e+00
7.889303384432725836e-06,-1.000075638103369968e+00,-9.794692760941778431e+00
-3.139542368900917675e-04,-1.000048825060497304e+00,-9.794627836224428563e+00
-2.977313170132853863e-04,-9.999983107720745723e-01,-9.794318951351328906e+00
-2.568677994444542451e-04,-1.000036629084678053e+00,-9.794784130208205042e+00
2.523004189358040773e-04,-1.000315497640616558e+00,-9.794896149318638834e+00
2.271951312818995316e-05,-9.999730342382779913e-01,-9.795195594292811947e+00
-1.058920643982586934e-04,-9.997228041543380073e-01,-9.794980495927479325e+00
8.302409340990098586e-05,-9.998911642187192639e-01,-9.794898003657634078e+00
6.854996287187086910e-07,-9.999934951788490567e-01,-9.794550685368184517e+00
-6.082040118975317537e-05,-1.000039874743998913e+00,-9.795122756375166162e+00
5.286103926108003115e-05,-9.997891968282687225e-01,-9.794009117727751956e+00
-1.903269883190174662e-04,-1.000143863685767576e+00,-9.794884120910978709e+00
-1.977043670827446432e-05,-9.996256740596972667e-01,-9.794945613110218829e+00
9.501433022319096379e-05,-9.995820663889516400e-01,-9.795017588971683509e+00
-2.632138888476135558e-04,-1.000099202555446043e+00,-9.794721634884881567e+00
3.269362423912985628e-06,-9.998897450003709775e-01,-9.795040407534362004e+00
-8.065104448807888121e-05,-9.999307064594580297e-01,-9.794758094262791204e+00
-1.121192893528746701e-04,-9.997009074018463615e-01,-9.794494295953100504e+00
1.102278633925868768e-04,-9.999284564221119220e-01,-9.795285859994251609e+00
-3.171876059033335526e-04,-1.000023077610819211e+00,-9.794787661542383006e+00
-2.613870266835492738e-04,-1.000013207882020749e+00,-9.794575969631608814e+00
7.545856685498975437e-05,-1.000098195368935627e+00,-9.794767425778086789e+00
-3.228422637528051832e-04,-1.000093403909272372e+00,-9.794840797528779675e+00
2.815600205733239498e-04,-1.000027763826897731e+00,-9.795347690146952502e+00
8.084022449935389951e-05,-1.000173108320224991e+00,-9.794612495161764798e+00
-2.013046422536988957e-04,-1.000031783974837829e+00,-9.795173873157585476e+00
-1.260208137924603020e-04,-9.998779000552024954e-01,-9.795217723197103155e+00
-9.670636455765815190e-06,-9.999150033908309476e-01,-9.795322996758759615e+00
6.139896662874659344e-05,-9.996805283569507594e-01,-9.795074453882111953e+00
-5.216825818141849753e-05,-9.998610838600030526e-01,-9.794761988264561126e+00
-1.527680821287644131e-04,-1.000144306365132962e+00,-9.795020595965009846e+00
-2.233233174143756160e-04,-9.999476406829550523e-01,-9.794797157071073457e+00
-4.226177893335043975e-04,-9.998696454375869402e-01,-9.795091642675428645e+00
-2.801695448921435929e-04,-1.000145738322370415e+00,-9.794902563287349651e+00
-3.706323807397935457e-05,-1.000029434404009709e+00,-9.794955496817157936e+00
3.236991407698145253e-06,-1.000312390578714128e+00,-9.795611691376290509e+00
-4.044214015578101386e-04,-9.997949817785033444e-01,-9.795036000621264449e+00
-1.213680773589869200e-05,-1.000058786577957992e+00,-9.794800542676954436e+00
-4.710254984387923262e-05,-1.000031044802345281e+00,-9.794574866976505589e+00
-1.028618933700612401e-04,-9.995025355950711843e-01,-9.795341850957454355e+00
6.738128658596040464e-05,-9.997477849043291398e-01,-9.794764866565463635e+00
-7.490364380710720551e-05,-1.000024861564979828e+00,-9.794713852246610841e+00
-5.296166486137409563e-05,-9.998813144844941325e-01,-9.794484352117093451e+00
2.028696582227382353e-05,-1.000019856287888809e+00,-9.794540660749118999e+00
-9.107561367619447382e-05,-9.999277604581044976e-01,-9.794596619292043727e+00
-7.028665496296280949e-05,-1.000170696030357576e+00,-9.794690493418604760e+00
-2.171648260987027056e-04,-9.998151277341766896e-01,-9.795264585222046350e+00
-1.003066939379414094e-04,-1.000163147250387352e+00,-9.795157723102629888e+00
-4.929362687973532701e-05,-9.999487242923897901e-01,-9.794630804634826049e+00
-3.081305556062104460e-04,-9.998638585511472332e-01,-9.794903351794923552e+00
-2.212326119315038874e-05,-1.000131243128148162e+00,-9.794844209924523426e+00
-1.276772321586855093e-04,-9.999094940049456648e-01,-9.795130921279341152e+00
-4.726707132813241953e-05,-9.999285870593677128e-01,-9.794889409780619616e+00
1.455823096626407203e-04,-9.997472532772438969e-01,-9.794863184857961258e+00
1.409629416272330650e-04,-1.000023980654291877e+00,-9.794866479864198894e+00
-1.851698617777222374e-04,-9.999378994278764754e-01,-9.794918519056945883e+00
-2.946546589317295146e-05,-1.000186517803763664e+00,-9.795037150059886955e+00
1.536344604796607361e-04,-1.000032778652613752e+00,-9.794859039688411428e+00
1.674278314128556844e-04,-1.000066020656627419e+00,-9.794594267980322400e+00
-3.377616563071724750e-05,-9.999495262600421874e-01,-9.794982828572596389e+00
-1.498020566207199534e-04,-9.999685168689095294e-01,-9.795030463569151635e+00
-1.377744032188293237e-04,-9.996876387885885729e-01,-9.795103274047196606e+00
-3.336221444182555103e-04,-9.999840331008406080e-01,-9.794827495249430527e+00
1.555902484378547267e-04,-9.999553062932847736e-01,-9.794279737708906808e+00
-1.181065241049580384e-04,-9.999186208187820224e-01,-9.794812404708951092e+00
1.509097049829910633e-05,-9.998133094289506362e-01,-9.794332178397727517e+00
-2.452309688175017903e-04,-9.999083147697467311e-01,-9.795368299652999156e+00
1.933792384263252390e-04,-1.000069948214494353e+00,-9.794499526748158047e+00
-2.264697287217775243e-05,-9.998594285747438581e-01,-9.795094122970430917e+00
-1.001906052615951376e-06,-1.000017777541019504e+00,-9.794652945464878968e+00
-2.895152855153730175e-04,-9.998643354145240192e-01,-9.794803776644299020e+00
-8.735692795286054330e-06,-1.000205261800345191e+00,-9.794787368445240006e+00
-6.116343566403912972e-05,-1.000207734465734299e+00,-9.794932039715206429e+00
-2.303203383763515735e-04,-9.999119972513645926e-01,-9.795070011725277581e+00
1.885838588623817201e-04,-9.999721877316849472e-01,-9.795231075271452426e+00
3.723718275112220650e-04,-9.997972867980848832e-01,-9.794710715986106209e+00
1.742010483006917556e-04,-9.999653373572051640e-01,-9.794994301773824574e+00
1.648527448577965355e-04,-9.999806031244666826e-01,-9.794909617519339307e+00
-3.168373948783169912e-04,-9.999645909860437332e-01,-9.795045184736171251e+00
-6.897004082146561833e-05,-1.000019565949451961e+00,-9.794503404820646963e+00
-2.011483329680240355e-04,-9.999822393695310119e-01,-9.794379762081833363e+00
-1.250101688194441257e-04,-9.998264461599880581e-01,-9.794121775441681166e+00
-2.458852514455623370e-04,-9.997912124118362165e-01,-9.794304203926513352e+00
-2.387266482544178690e-05,-1.000020509081721798e+00,-9.794614119589168055e+00
-3.395070071866716413e-05,-1.000054381727091268e+00,-9.794994572809878619e+00
1.028955974502548877e-04,-9.998515511095796837e-01,-9.794402602890965426e+00
6.517449723650347356e-05,-9.998829020441845072e-01,-9.794803006592001537e+00
-1.791995191236925766e-04,-9.999091081310763629e-01,-9.794983553579928781e+00
-9.420777001789604514e-05,-1.000165180089861217e+00,-9.794336910752031500e+00
-3.132095660954566465e-04,-9.999470495603370868e-01,-9.794831548828041079e+00
1.224253483211473509e-05,-9.999600876902042801e-01,-9.794749143998886964e+00
1.104018882670765675e-04,-9.999545634369985114e-01,-9.794798579384416115e+00
-1.695560349899501607e-04,-9.998472886141883675e-01,-9.794563866532604024e+00
-2.289963305801994732e-04,-1.000027538713317288e+00,-9.794636286336169562e+00
2.656590207274573063e-04,-1.000041106983507788e+00,-9.795043198611580237e+00
-2.618244479682594033e-04,-1.000301050426024130e+00,-9.794720601105439073e+00
-9.128453798836200499e-05,-9.999019049210955412e-01,-9.794807414263962286e+00
4.798016655166812566e-05,-1.000033337130102895e+00,-9.794694145657162565e+00
1.007833810461800832e-04,-9.998795601142728140e-01,-9.795105142370887918e+00
-1.239195420088131066e-04,-9.999743176757545093e-01,-9.794334932472184008e+00
-2.088817519579432811e-05,-9.997828206227590275e-01,-9.795252209943521748e+00
-3.074824602362400501e-04,-9.998722376578866866e-01,-9.795051685003873132e+00
-1.135771735657689895e-04,-9.996279334570118413e-01,-9.794389025708470697e+00
-3.827005157427577236e-04,-9.996358294145570866e-01,-9.795087384078541959e+00
-3.651116961952605069e-04,-1.000007842368394684e+00,-9.794559761062888725e+00
9.524432539314805265e-05,-1.000198274943550736e+00,-9.794608114045573188e+00
2.070298595101264421e-04,-9.996356412407018110e-01,-9.794823918339327307e+00
-1.987302659794553352e-05,-1.000117687373809572e+00,-9.794993563550283611e+00
1.188420842102557745e-05,-1.000196614342875989e+00,-9.795377431171981897e+00
-1.710775427955346770e-04,-9.998977926195078414e-01,-9.795282070854344880e+00
-9.154782945940878722e-05,-1.000187730876449299e+00,-9.794591047386621341e+00
-1.131192452677350215e-04,-1.000000957862647200e+00,-9.795251952757105585e+00
2.636658616809766298e-04,-1.000160336614396961e+00,-9.794158858286619918e+00
3.772150121764481900e-04,-9.999675639288303497e-01,-9.794562067714691622e+00
2.131893710517810921e-04,-1.000284074212325791e+00,-9.794478696637391124e+00
-4.007116880231414362e-05,-1.000184066462788790e+00,-9.795212175383250397e+00
6.441530023738481177e-05,-1.000121704166434533e+00,-9.794728296133410339e+00
1.145992864552444041e-04,-9.998875057839078373e-01,-9.794741445842047867e+00
1.418708364859858333e-04,-1.000177037584754069e+00,-9.795214870962061227e+00
1.102554676019593577e-04,-1.000017239873491004e+00,-9.795067736810118220e+00
-2.141881695414305669e-04,-9.999657233450945926e-01,-9.794530869660729167e+00
-9.562784419242726427e-05,-1.000078317944735229e+00,-9.794463673954199479e+00
4.142578868537381397e-04,-1.000034058342911258e+00,-9.794796348368778993e+00
3.214040608868497218e-04,-1.000157220265308178e+00,-9.794815192106456792e+00
-4.129402064665036029e-04,-9.998115670568262781e-01,-9.794907627968340691e+00
-1.062683244792572717e-04,2.056499575821878152e-05,-9.794794999077922171e+00
-1.607994518245787715e-04,1.269379982053833495e-04,-1.079463357610873686e+01
1.646121873410136488e-04,-1.376694091776350655e-04,-1.079448527721715578e+01
1.842892844068911011e-04,-2.175356722581159655e-04,-1.079466089495021563e+01
1.497470025074888874e-04,-3.450104365037289466e-05,-1.079499163725257560e+01
-1.252045082998851360e-04,1.983340229633306342e-04,-1.079434016018842435e+01
1.658302275151944314e-04,2.690852595953165525e-05,-1.079495645245991575e+01
8.848558269438061129e-05,6.427875021674856376e-06,-1.079462294663592914e+01
1.989426729275744967e-05,-3.797264137643080700e-04,-1.079494007409610923e+01
-1.552547441416802024e-04,1.891097226196784180e-04,-1.079495971503348883e+01
3.097169120136451337e-04,4.505880050796708450e-05,-1.079437440152113226e+01
-1.310802206727190017e-04,-2.290753772219169225e-04,-1.079451628108089700e+01
1.513160236807763333e-04,-8.120460213498452288e-05,-1.079466592429549365e+01
1.515521636220408042e-04,-5.182515412298783607e-05,-1.079441136090180464e+01
-5.470161469503158366e-06,2.362521683565034486e-05,-1.079498471020478512e+01
1.830334908419665259e-04,-2.389322313213445277e-05,-1.079430307195480587e+01
-2.830041745647680256e-04,-6.303633875559223269e-05,-1.079507820810493435e+01
-1.041986067738771360e-04,-3.478431558016157596e-05,-1.079462953519417923e+01
-1.524881370654390981e-04,1.108396912549132143e-04,-1.079479529242079749e+01
-1.847774950001192457e-04,-1.289425842642621608e-04,-1.079369517522019528e+01
2.528722169188857001e-04,8.662440049274900658e-05,-1.079480562423301393e+01
-3.063276716473190431e-04,1.481458899131757280e-04,-1.079494116664860037e+01
-3.618893172401238230e-06,-4.244429657126011946e-05,-1.079518844302773317e+01
1.675931076218287999e-04,-3.086466445247532694e-04,-1.079508184240162727e+01
7.010618055218206075e-05,5.117965504026601931e-05,-1.079524847874599836e+01
2.544504144133757586e-05,7.607395678998327593e-05,-1.079519047901426632e+01
-2.874689638175479409e-04,1.750924854577692901e-04,-1.079538180535230119e+01
5.322432336549086195e-05,2.874942790157046469e-05,-1.079469034209330403e+01
-4.065908745711913411e-05,1.914714551910519488e-04,-1.079491839851324286e+01
-1.685674404476381061e-04,1.267348500865413986e-04,-1.079489052474085931e+01
6.676714406093499474e-05,5.974278569263293589e-04,-1.079532209852414582e+01
-6.807033813620891024e-05,1.060161228115403150e-05,-1.079527301251875393e+01
3.564220906617690234e-05,3.266283570892606443e-04,-1.079523189506950942e+01
-1.906483823734050963e-04,1.257665070690428162e-04,-1.079526545409878047e+01
3.997386211518023436e-05,1.182759931973540059e-05,-1.079461806250862210e+01
-3.386646786029929397e-05,2.845415024631836620e-04,-1.079492479866053323e+01
-3.827889779037130930e-04,1.521475746875901238e-04,-1.079443188666592590e+01
3.206112256436781101e-04,-2.802132226788334028e-05,-1.079450862986214155e+01
3.992721460969676350e-04,-1.329849567928886238e-04,-1.079434062624872404e+01
2.652425556019796858e-04,1.593703293646391191e-04,-1.079484489554767634e+01
-1.424145062572729421e-04,-3.818067773365571257e-05,-1.079461492448592885e+01
8.537635315740920404e-05,-2.079523062386890472e-04,-1.079490571600219084e+01
2.039350967970969135e-06,5.607481619782019207e-05,-1.079477468058169976e+01
2.226097368657426270e-04,8.530847453494663302e-05,-1.079471849760597735e+01
-4.431014682161953328e-05,-1.706715386110641756e-04,-1.079519937926302298e+01
3.529683380015567827e-05,-1.800262970920588133e-04,-1.079451827284879784e+01
-2.330753916744572856e-04,-1.105060456365923669e-04,-1.079551097689958894e+01
1.148358312277721543e-04,-7.776084415910767471e-05,-1.079531244285893621e+01
-1.856802850135077468e-04,-2.539040597884194414e-04,-1.079484507517619818e+01
6.214734977402736841e-05,-4.365079216506901878e-05,-1.079499667068043145e+01
1.587470126942722723e-04,2.943681241547670721e-04,-1.079494862533619681e+01
5.833930554220530446e-05,-1.250820102838605613e-04,-1.079470251911697076e+01
4.841622903814612035e-05,-8.611425249584493398e-05,-1.079485416410929410e+01
2.085498080083272236e-06,1.366050725195237087e-05,-1.079511269312789423e+01
-1.334406595430394013e-04,4.290623248579611621e-05,-1.079484696468802163e+01
-1.314736583244834750e-04,-1.655255107213825553e-04,-1.079551118614715222e+01
7.069516874532308034e-05,1.010039877737759120e-05,-1.079512946239560733e+01
