azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
337.5779733662358,251.07361641805613,200.5419123644613,302.50997851100465,168.986541601751,33.99965720875936,303.00570924672036,201.90107845772533
337.5503791747408,251.1619697830752,200.50144411221362,302.4555965664533,168.8601395106873,34.021031173793325,303.078353113755,201.92368563401297
337.5852845692328,251.05531202148399,200.53728748474057,302.4872297846974,168.85536136901504,34.1370245450877,303.0636514507991,201.9514326656476
337.53379994201873,250.97383536795112,200.53983367751172,302.51217059370043,168.9520521305447,34.17255282009889,303.08941423569297,201.96264088904326
337.5233341444316,250.87897914002494,200.4743501770775,302.52781895723547,168.92211247539365,34.16116220733561,303.0984598152168,201.96495204272
337.44722431797857,250.91141409262275,200.4771174527577,302.55303740173355,168.8611619290171,34.10916126156883,303.13627960289705,201.91171442209247
337.32655524474495,250.91357656145036,200.50317265104374,302.67690341765086,168.88591620040523,34.17614262339287,303.25936781236345,201.97900216537866
337.2909582630779,250.85043042081526,200.41568374295835,302.70155571761745,168.97957480052222,34.224317294173346,303.32548702417694,202.03583509267946
337.2663687113672,250.90608328075405,200.44789479750213,302.7287366976133,168.9755044376524,34.253001236296555,303.3366261779894,202.0879305593988
337.323109263834,250.9954817132665,200.39130670175845,302.73203037377885,168.9482890067627,34.42264325062227,303.3462047785269,202.04504035915792
337.326873928387,250.99214887752748,200.41077215908876,302.7587934321602,168.91024218697228,34.4442307722717,303.4004948599155,202.05554760709092
337.3176216083959,250.96361688823208,200.44472399678918,302.78336238726166,168.9646620992599,34.37408023963131,303.3735541030386,201.98147195188255
337.3460603549171,251.01137767369784,200.4351771373538,302.73932246421276,168.98991280136013,34.442947700895886,303.37683516058104,201.96967666334524
337.35437965892555,250.95301371120465,200.38802159283958,302.6468191786023,168.9457882681269,34.53494752795483,303.48212879979076,201.92274453462608
337.36400245777565,250.89065736146844,200.40826085663525,302.59840013306643,168.98659860646714,34.531478976149906,303.42391275275816,201.89198205876932
337.40881040489944,250.89344765488252,200.5009757368383,302.60378167189197,168.93373199680357,34.50238551161018,303.451517380015,201.80401797844357
337.4569482148064,250.8766219155162,200.4570141922868,302.6011573526666,168.9402802336272,34.54247017508153,303.5232014925401,201.89597705017005
337.4828728427377,250.85539856703073,200.41942765366576,302.6047503957337,169.04226890786424,34.423216175638856,303.53303845962904,201.840524965837
337.42663242568335,250.90862852881722,200.48241981819217,302.573392635637,169.0309128980493,34.328041231100244,303.63831868995373,201.7938100139801
337.4010694565595,250.978860609201,200.50622949717413,302.588600601592,168.9130521180465,34.30053124808771,303.62622601201423,201.79291451486225
337.41261829682804,250.96764893069732,200.5034586732279,302.6755514841679,168.79954424803748,34.36961728527381,303.6158881886278,201.75768286770398
337.3539847127981,250.9742508482091,200.4910325993663,302.7086568440187,168.783340194171,34.390657037104816,303.65257721103694,201.69801782892958
337.44608833770445,251.00124143782853,200.41281736682845,302.6925203391654,168.70275041787337,34.33967181761365,303.71335677212085,201.75568690173284
337.4944166311648,251.04315106383382,200.41881900606674,302.69938670700515,168.7314710126228,34.37368437610126,303.789152812472,201.86057496054593
337.5148439264093,251.02453409526169,200.41332495934924,302.73219642834715,168.76700381735662,34.372223457168396,303.8137292306356,201.80673693058284
337.5067969264554,251.02301306470144,200.49679246712898,302.71860877881153,168.68223515741383,34.35987997681924,303.8961739954819,201.82040270415163
337.5778292464388,251.0412422825347,200.44729536873194,302.6655178496378,168.600514349739,34.401561201748315,303.79229147295,201.78027961548003
337.4976148630644,251.0393996340598,200.414857770908,302.6890678370615,168.57063191170906,34.353052114143196,303.84223409785926,201.8078173447029
337.47817338215543,251.0412506822434,200.38718830537096,302.72755811105606,168.59365467439943,34.32210769009755,303.8261058502793,201.7974117864365
337.5290346860031,251.0469475193982,200.35371575936645,302.7389857720039,168.5488598151818,34.26453118732029,303.8487037908772,201.82530063949508
337.5556196494857,251.03000254561877,200.43819212236943,302.6819536386265,168.55578712734226,34.31250804487799,303.89440727370857,201.85232054185363
337.52242520172194,251.0437154629937,200.50444324434412,302.6133873022527,168.5877836728809,34.40114209247695,303.8321248439799,201.8379475350476
337.4623714184084,251.01822806005518,200.5546108091666,302.59359350209564,168.56478452388504,34.42017790686459,303.88941614512675,201.8853789015524
337.3834561848264,251.00400889277768,200.5008193945795,302.61613022494726,168.47958245056128,34.41786314004376,303.8337729547485,201.82560755869076
337.3841592230694,250.9793945939458,200.4908551288115,302.5939582228015,168.46198004854662,34.47279859899842,303.9469989011534,201.78672733336842
337.38364056251845,250.96937692640756,200.3876469869292,302.63420974671897,168.57801418376903,34.44318554655351,304.024980617146,201.72425551931784
337.34146977925695,250.9978983288065,200.36921164951085,302.57615549556976,168.55468388355067,34.432860362533624,304.03476007977196,201.7266354334119
337.28674994614266,251.0566920921348,200.3131750378732,302.5950485497569,168.55064153850842,34.38343818543849,304.00752324099335,201.68899057131225
337.2986682445535,251.0211615974039,200.34041771388235,302.59933781496375,168.56633331023167,34.298978070235194,304.02337282888953,201.82110160862072
337.3004692592154,251.10699877565858,200.35172772218235,302.56943129967516,168.47729044019104,34.35823807899748,304.000130968505,201.83231445905335
337.3160068250858,251.10688042571718,200.36219632971043,302.5670091076801,168.44331917898953,34.309177231382435,304.0384593369947,201.86736077914134
337.22764042026404,251.20463854609042,200.30529044287303,302.4674085357343,168.391468236093,34.37662811319226,303.97529302360243,201.90277029673905
337.2182573860949,251.09833254579334,200.24053136680664,302.50258889569,168.38904045104178,34.48501046453382,303.95926105829295,201.90011151873207
337.26523003845426,251.08465216090897,200.26714024078484,302.4682090332656,168.30613604573128,34.57663312524372,303.8829519607107,201.92857089748296
337.336417641129,251.04977504779603,200.4003217471367,302.411997868624,168.2954519336638,34.60228017676917,303.939880496191,201.9258708082089
337.3602356342131,251.07385938616707,200.4532276571997,302.4189896795005,168.31996628579358,34.62958338411172,304.01093100424794,201.87576712769095
337.33243498398275,251.05355117853173,200.39072367090046,302.4598420836321,168.27563640119004,34.56175790021835,303.9775268356961,201.97674552077038
337.384489349617,251.03031674192098,200.4690238955422,302.5251672091639,168.25026035000872,34.5159281006108,303.9898576853441,201.93130427971977
337.3758944411459,250.91316730348538,200.43081424657822,302.5317119308733,168.30915324092592,34.51600790505611,304.05601236167956,201.81070249478176
337.356894563528,250.96092155566265,200.39457449966238,302.6468259119418,168.2984674712994,34.532502261259296,304.05208343539294,201.79394852565832
337.322164709172,250.97089287221436,200.41257803929693,302.6322404662989,168.29313534921934,34.54019857352347,304.0749851618327,201.74725004744917
337.30493973414303,250.89707295512787,200.39965575700754,302.67744364857725,168.20511272471836,34.61523957441811,304.11178282787444,201.7151860268389
337.36941694439963,250.9516988409204,200.36373247711362,302.6876436205727,168.0996797409083,34.648038658037215,304.1010346291752,201.7533959036567
337.4056701661136,250.88935481085562,200.40121121871752,302.614731520167,168.08977498724533,34.7031941077131,304.0363067446829,201.7134313525907
337.4133707493912,250.86933215243158,200.3452715969373,302.5987284715735,168.0572138610467,34.72638506285367,304.017816350771,201.69967959029526
337.41544942344626,250.79175197660254,200.4437274218885,302.59619578031766,167.95714973952488,34.65287277266424,304.023775048157,201.68406231753298
337.36657996969296,250.76662329749948,200.43958505009235,302.59656528734934,167.9878843835703,34.6272676633965,304.0042725742729,201.7314306444778
337.3447976198754,250.70262530702,200.49134602203017,302.67792989646534,167.9598529671853,34.63058747841154,303.93808037170044,201.76017980255355
337.27247266942027,250.6630255976971,200.54501212866998,302.66424887478547,167.9589431002215,34.54188987065895,303.9283381915895,201.7440206820734
337.2016184177603,250.71368289353308,200.57027163545584,302.72368403522444,168.06448228081345,34.57152249726891,303.9055341815634,201.67398982258555
337.07354230901365,250.68570600507408,200.54794190958125,302.69746061111226,168.10217264657138,34.530301399584346,303.85177095296757,201.64933333658533
337.0682889684129,250.76206747977633,200.56387315268222,302.7314404540343,168.07146221925464,34.475030102766766,303.7649366064567,201.61396113614293
337.075842715532,250.75511617241776,200.48989357775565,302.70575299536034,168.021221189103,34.51593039855235,303.7985845886735,201.53530796532402
337.13225756542226,250.70070306364963,200.46881713025462,302.67657619409607,168.04971610188093,34.45685404550542,303.83447037751466,201.55926569657439
337.12602705055787,250.69459098735928,200.4505949389703,302.670308697305,168.01421296675136,34.48731795317318,303.7592740745686,201.55797315394267
337.0018220192251,250.67604027896203,200.42446524474698,302.7524169088877,168.00579638616574,34.54090923075032,303.73813611137984,201.43405276060497
337.0068000229769,250.6453310337934,200.38461231207458,302.71870210082795,167.95180883117771,34.57626784971328,303.8384571255146,201.36837191464443
337.07682523704227,250.6505022213205,200.46361710464777,302.72131812607216,167.93974923543007,34.612191477169404,303.7957999954107,201.46728974210797
337.08504080281233,250.66068164090777,200.41414885506956,302.66744405763086,167.95702884041035,34.604382090320705,303.86457847222755,201.46643894228404
337.1021433843307,250.57850240817837,200.42213219874992,302.60705228483624,168.01783232194015,34.60424970860228,303.9343274942906,201.5170570873271
337.07045294779533,250.61016342015793,200.38896228871076,302.61439880311576,168.0315947697285,34.55743032988699,303.95515133265684,201.4963626499847
337.0697984918854,250.61822750271725,200.3801732120982,302.63047087163363,168.0036772649362,34.566887696185994,303.9987975555071,201.49333467606897
337.0753499486901,250.59720737147808,200.35477393483023,302.61727940295185,167.98451080964404,34.66212674337213,304.1226659809449,201.4913608720632
337.05953620204434,250.58009171817633,200.2940502794325,302.56042233695484,167.92939232418388,34.75241880010483,304.1227054004838,201.54591602491112
337.04342951675136,250.51677946206985,200.23817628040047,302.61864928930476,167.8905747250615,34.79430971828805,304.1148353032304,201.54245833075723
337.0917193043882,250.62345916813604,200.22688629273813,302.64039610536105,167.9165934045687,34.72588114151386,304.0181315648234,201.55224787399646
337.1925040859202,250.68693906078596,200.28479518854948,302.62810743421034,167.89035846096525,34.77476190008897,303.9716640624147,201.5143974684362
337.25876545763293,250.63973156187598,200.29444675988665,302.6030978688019,167.82289709812997,34.75833987122884,304.0250469374794,201.59556320555592
337.2540703899203,250.68475108366715,200.2019230509341,302.5929653798308,167.75057620963318,34.782863386104,304.0009062549227,201.49482596750258
337.22725046713225,250.7381522801861,200.33407351804243,302.56122695063726,167.7397712700691,34.8071612620367,304.0443025780843,201.4544802300857
337.262773818441,250.67010003060068,200.43568743757845,302.5517900434244,167.7450870304432,34.862642640319244,303.97916420416976,201.504807793821
337.3171739146625,250.61655201282144,200.54934843970014,302.5192817324154,167.66049426232914,34.76911403043946,304.00449444868553,201.4780793686375
337.37642912607805,250.6438448033443,200.51053082734134,302.5008878874433,167.66942679845954,34.779767676821145,304.04558663135754,201.4201355778194
337.37276408233146,250.64075557140794,200.44669069347898,302.52553039214894,167.6747752397122,34.724929444627065,304.04224163183386,201.5109801824208
337.36375389675857,250.57305213051936,200.50591692878118,302.4427606181476,167.74656462690814,34.735010909733965,304.0055515032954,201.5171367356199
337.26880230823383,250.5763206688944,200.502956150161,302.4150182681723,167.74350452137426,34.68248456554034,303.9674949061445,201.45741400197224
