carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110617241.69053152,123333665.43119945,129415026.33719584,123764552.96352556,114815633.89279813,103352143.12050459,98017427.94496559,103740623.12856376
110617141.14870276,123333605.81306872,129415063.89825451,123764514.62658598,114815655.30265097,103352220.92524274,98017363.94293903,103740508.9990168
110617181.40217651,123333501.81485657,129414966.82181299,123764504.69283806,114815665.02030526,103352156.33808109,98017365.72784653,103740616.6301699
110617197.76605165,123333764.66077392,129415111.65408114,123764499.68267977,114815736.96383306,103352276.32438079,98017360.39122374,103740651.0933676
110617271.02037624,123333594.56508625,129415035.31937446,123764568.8232426,114815677.6857866,103352229.4183655,98017366.40441762,103740602.2939356
110617126.63248612,123333694.09673019,129415070.33895713,123764611.65646772,114815646.30067103,103352298.07865559,98017457.16217782,103740491.55549867
110617157.68758808,123333663.15562618,129415111.46731843,123764637.75998668,114815625.9446961,103352118.08967832,98017456.80926286,103740633.67045371
110617257.19374183,123333605.50678149,129415020.36598763,123764485.81291188,114815615.3814438,103352186.88265425,98017361.12388411,103740553.4631837
110617218.86156219,123333565.34344533,129415079.09469637,123764545.10686752,114815720.95070274,103352217.53726016,98017464.66700256,103740581.85161687
110617220.94561328,123333603.09296651,129415057.38365637,123764625.52533107,114815658.41802154,103352300.22657138,98017385.62414815,103740571.55159135
110617181.97993387,123333526.48174939,129415136.7775874,123764519.05105148,114815627.42485689,103352337.41357651,98017344.77059385,103740588.6120911
110617205.87629724,123333603.76191984,129415026.67692061,123764537.79934397,114815665.14215407,103352240.62653193,98017427.92969592,103740587.88148662
110617111.39658268,123333650.14224125,129414872.88181107,123764635.95463435,114815630.56890208,103352225.80499138,98017415.24292462,103740676.57865697
110617201.05367635,123333654.35045066,129414996.91703057,123764629.86177364,114815658.12230949,103352265.56958276,98017440.86879902,103740737.54825321
110617155.1246222,123333618.56917405,129415072.43689288,123764556.48417456,114815543.98206441,103352165.89655364,98017373.45805669,103740577.52315335
110617218.76434894,123333585.17480434,129415102.30606197,123764611.43415774,114815777.02644739,103352190.68180147,98017392.69396819,103740599.38433272
110617229.29401028,123333591.73221417,129415011.94809982,123764568.24220327,114815790.24313653,103352187.33771344,98017454.59067021,103740565.30038401
110617252.22297037,123333577.1561581,129414984.9093113,123764481.52800427,114815809.31074981,103352161.59994951,98017290.76985247,103740541.25290513
110617256.66111316,123333575.01655614,129415062.11152014,123764520.7465895,114815672.91823134,103352283.63954237,98017403.47036201,103740542.07155576
110617191.65932305,123333692.65163106,129415085.2608457,123764548.94448039,114815640.49442211,103352236.50539564,98017402.74831228,103740607.94094865
110617220.93300644,123333617.79994738,129415011.99435331,123764529.15463437,114815632.74851118,103352207.44042659,98017415.71458973,103740589.78073548
110617195.53380597,123333565.21115723,129414941.88284081,123764659.07620712,114815751.94330265,103352360.1221415,98017379.92037284,103740616.6308874
110617214.30552562,123333590.80071414,129414962.48127672,123764565.8120138,114815740.26738025,103352102.67426428,98017552.90365258,103740575.86874905
110617285.95858985,123333651.5370438,129415093.05571578,123764579.67869507,114815646.42189823,103352214.81700054,98017345.75280057,103740508.7700529
110617194.9272458,123333529.06279702,129415102.25487903,123764464.36447707,114815691.75615303,103352202.5814625,98017387.28591067,103740665.83629048
110617166.07590263,123333741.23060347,129415023.129303,123764481.792557,114815645.1272736,103352227.70269768,98017432.5142639,103740490.60232155
110617214.0875823,123333590.36276266,129415111.02471866,123764560.84386563,114815739.32656866,103352196.32206115,98017413.42299758,103740597.08342235
110617270.83904757,123333616.02232249,129415131.3909304,123764642.45480077,114815767.19002102,103352271.62546033,98017390.29525395,103740557.54795466
110617180.09018596,123333644.43216126,129415062.8346764,123764469.02959284,114815675.72699006,103352160.57897963,98017367.43807624,103740564.16505997
110617216.94266585,123333584.20742069,129415013.98198041,123764507.35738537,114815751.46688402,103352210.23772396,98017390.52847171,103740584.74993202
110617204.29722989,123333666.70938444,129415160.25645268,123764614.39740539,114815663.78139752,103352154.26964384,98017395.0804869,103740581.95344351
110617260.91265835,123333595.39059238,129415107.77239808,123764486.85184288,114815704.82397589,103352204.80790465,98017375.54382274,103740648.28797704
110617181.24163762,123333552.70543498,129414959.0206535,123764503.84311384,114815648.37407848,103352235.03465019,98017399.16765593,103740505.10498187
110617163.97281985,123333585.79696591,129414999.23936617,123764598.924404,114815610.58124107,103352149.74740732,98017442.22075798,103740551.72366004
110617245.72988856,123333575.68056539,129415044.92119272,123764524.86504564,114815707.33236593,103352177.30540973,98017463.62283953,103740620.56730577
110617306.74118616,123333631.75847113,129415093.31697506,123764564.3760564,114815637.17990872,103352149.67799452,98017433.06577429,103740669.79128218
110617290.94543722,123333565.01247355,129414958.74190716,123764569.76714498,114815694.00280945,103352326.64233151,98017384.03319868,103740564.69670133
110617258.86867562,123333548.01632722,129414967.85985367,123764537.34038882,114815666.44357032,103352196.36309959,98017472.0069272,103740583.88060111
110617164.80479835,123333677.40386023,129415034.06309995,123764588.22017281,114815694.91312476,103352179.9709758,98017383.01685609,103740488.10196646
110617240.8134194,123333563.96543923,129415035.34925416,123764554.11443359,114815634.32321417,103352209.21255678,98017451.44281337,103740704.16083553
110617177.84808467,123333614.28551392,129415028.2289519,123764654.69401489,114815669.28478557,103352242.25439633,98017369.15754785,103740511.9764894
110617201.6146185,123333597.53126937,129414967.97053008,123764575.14600033,114815714.4998321,103352328.29670514,98017477.15826614,103740695.69645536
110617249.14344938,123333547.76096705,129415049.83669598,123764510.84266585,114815511.50879955,103352316.06468104,98017392.77635938,103740662.68579964
110617241.17574908,123333639.70003149,129415009.73917441,123764543.22296438,114815726.16725135,103352133.80736916,98017481.42483668,103740639.85320497
110617284.3392813,123333517.96505362,129415104.87019604,123764460.01608722,114815670.26751964,103352166.41628125,98017372.67766485,103740635.93604258
110617210.93081291,123333573.75157483,129415011.7477293,123764502.98924315,114815677.77246556,103352281.81471802,98017358.90540197,103740658.15705012
110617165.52803417,123333623.06060678,129415057.25186187,123764563.56124648,114815702.42355128,103352140.54040655,98017474.90706524,103740608.39068493
110617289.02036543,123333702.40032175,129415125.50209382,123764505.17499416,114815675.11115903,103352182.29498911,98017428.0934424,103740554.09884661
110617136.27376477,123333543.1380562,129414968.25567266,123764577.78839225,114815731.71973266,103352237.9462551,98017456.49637833,103740586.09233357
110617194.60968426,123333611.8611833,129415080.97536969,123764480.09975141,114815607.78726664,103352346.07369469,98017471.35355146,103740544.97036564
110617238.49384199,123333711.48784927,129415028.22941583,123764690.21938175,114815691.94876586,103352108.19738232,98017372.24367529,103740634.37875916
110617254.73991813,123333603.94065684,129415050.43249322,123764536.2667064,114815721.69857149,103352203.38731593,98017464.64940792,103740542.86013043
110617239.25833736,123333646.64802274,129415036.5702377,123764587.60475147,114815715.66720343,103352209.1771465,98017493.72338352,103740565.53913559
110617107.32325697,123333567.64576992,129415035.16527678,123764632.99722402,114815738.73051709,103352104.50983274,98017277.19667517,103740627.65312329
110617238.93978,123333592.98867539,129414982.6558617,123764514.47726794,114815671.68937522,103352208.60505342,98017508.11605059,103740656.78803565
110617217.92352554,123333666.5051265,129415055.96298449,123764543.71407199,114815688.5356612,103352141.5620804,98017428.7321218,103740628.22768053
110617312.05627196,123333675.45910574,129415114.82515375,123764564.83562924,114815624.51596077,103352236.13081752,98017408.07695025,103740666.35557996
110617269.95369406,123333556.39529373,129414973.62407891,123764577.0741388,114815645.08685425,103352243.01967396,98017410.66824457,103740557.54055567
110617224.26992716,123333686.52606645,129414975.69846427,123764446.98335429,114815672.21870308,103352177.55663797,98017390.23629414,103740594.12204936
110617301.9980526,123333590.71719223,129415144.20198119,123764559.33756529,114815706.9966673,103352241.9171291,98017362.00362419,103740645.00006944
110617287.5126919,123333573.35820262,129415051.61469798,123764565.19359428,114815691.05339015,103352255.69262394,98017409.955218,103740658.15789545
110617127.35692231,123333613.65038268,129415160.69439632,123764585.87846479,114815668.36162329,103352211.47432129,98017433.28439605,103740669.31309187
110617178.93128416,123333643.21461909,129414997.39219604,123764588.08622448,114815720.33069459,103352196.0408158,98017445.3776414,103740638.07830416
110617188.40366438,123333650.89160971,129414982.63103057,123764607.6730988,114815686.58236113,103352259.84410025,98017417.16385765,103740481.50925227
110617198.58018908,123333681.79074964,129414975.89249551,123764598.0010016,114815595.5170545,103352211.62303697,98017416.73950444,103740582.64612684
110617180.88550761,123333674.25931896,129415002.9591381,123764527.89800066,114815620.56736629,103352197.93067296,98017410.93382192,103740596.76979229
110617197.48968928,123333579.02608332,129415095.10536984,123764524.34496126,114815694.50628982,103352204.92464057,98017407.4244151,103740593.91097464
110617194.74549857,123333542.78959559,129415039.21700518,123764455.23499738,114815732.63034278,103352163.35560432,98017428.5967554,103740654.72003709
110617244.21590784,123333710.62291956,129415032.46543083,123764615.34804423,114815612.66720149,103352227.01456444,98017360.91215082,103740595.43464443
110617276.4004025,123333653.84440027,129415017.24765612,123764508.67026481,114815670.04082161,103352203.68917099,98017388.0485574,103740575.13570437
110617219.30842575,123333699.94912656,129415134.97417718,123764554.88816313,114815741.05064885,103352223.28023422,98017379.20024969,103740588.31934658
110617226.35071407,123333645.78992018,129415116.28931247,123764584.44378427,114815745.48086028,103352183.55105345,98017405.81877272,103740618.21843274
110617267.41895391,123333589.81503266,129414921.25061747,123764493.23401463,114815696.37066172,103352212.2509364,98017389.53226823,103740623.63636933
110617175.68671474,123333652.29802518,129415080.22532839,123764553.60478741,114815624.69254175,103352177.85835315,98017357.79177636,103740468.77724801
110617217.71295494,123333638.29103167,129414902.7013929,123764585.01720333,114815736.89161782,103352131.97604552,98017441.5252654,103740600.00748272
110617160.82512505,123333585.05837859,129414992.38254493,123764634.38196412,114815608.63580836,103352216.56409016,98017346.9621362,103740582.16628148
110617309.9253016,123333595.2088801,129414999.5485129,123764556.02697574,114815657.93110235,103352340.59125167,98017456.08659646,103740668.8901822
110617227.61735709,123333633.85422686,129415071.82779862,123764625.00433782,114815673.07653226,103352177.53881207,98017456.93473858,103740522.86749889
110617260.21068752,123333575.56561622,129414951.58378617,123764607.50272048,114815643.66236262,103352115.55095032,98017409.93239933,103740573.66563243
110617232.40905194,123333532.9523303,129414997.37064306,123764598.1978629,114815723.7193586,103352251.06961799,98017393.1719783,103740633.41833527
110617203.71389733,123333621.39941749,129415034.20604132,123764568.85355984,114815734.15406297,103352216.36454554,98017367.79629964,103740572.46697727
110617262.9498853,123333585.31123237,129414976.71748412,123764600.48660152,114815680.19596474,103352173.6751743,98017412.38455923,103740586.95759715
110617221.59103842,123333542.92430657,129414978.7327881,123764520.51757549,114815720.04683971,103352203.18422675,98017419.55123204,103740528.11503978
110617181.58205462,123333600.97618806,129414979.51603077,123764569.85433383,114815610.37597853,103352152.24534602,98017295.65098542,103740639.01483776
