elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
22.174791268189395,62.42413307568951,54.37584609250675,70.48119298382059,53.938259399312514,54.26936467207149,42.35219819339447,58.48863787595723
22.168402690917596,62.413789811426085,54.35961921156635,70.48676123853394,53.94288760783431,54.27528735118876,42.34316386789481,58.49606443899576
22.173408432805054,62.421784755167664,54.360708498441966,70.4967137118995,53.94260925712325,54.28002845336305,42.3477379417458,58.48503818269454
22.17911490978286,62.44390689418983,54.37370092463604,70.49366363282525,53.93809094688723,54.28561126226642,42.35559908901305,58.466755620718516
22.164090190411923,62.44323812310392,54.35603660517591,70.49281906879905,53.93185287439199,54.28994442295362,42.36752063410008,58.476389535431366
22.176076160605817,62.451499824460775,54.34780480818614,70.48273127460253,53.914297549029,54.28930781955746,42.38086614536921,58.48309306945782
22.167393900768413,62.45690589628953,54.34049324278826,70.47523879188523,53.91207755438474,54.28134004649864,42.38014771153499,58.48297161117665
22.168859235051084,62.460605689107034,54.33942208523001,70.45979690162352,53.91409259334829,54.284322235761564,42.37838678824048,58.498560920798916
22.163711975531942,62.44373574313945,54.32955497648877,70.45176892254655,53.91866575742015,54.28029553193021,42.38159826568941,58.496334716696325
22.165202305480364,62.45250627752327,54.325429078329634,70.46914983645343,53.927372393388296,54.27093110970034,42.37962802424822,58.48839637726349
22.160558868743433,62.464822036348835,54.31724759365657,70.46608319364255,53.92126197269898,54.2748060368373,42.38449932625783,58.477763281417324
22.169451017577313,62.46248483282559,54.29950588335392,70.47866048967715,53.914407718277495,54.27471309978201,42.40882900108406,58.48411435424286
22.165686229145173,62.4638955483755,54.30758768454102,70.4863655713105,53.91273599664731,54.29765630811336,42.41709977631446,58.49415157892242
22.173928266245873,62.48137801503891,54.29638668862854,70.50679931575172,53.907333048672456,54.30630211255339,42.4111471314327,58.49223588878861
22.17683154488002,62.47368206827388,54.29653511749346,70.5160393940304,53.90640402110637,54.31240483871975,42.40527658050626,58.49873018136763
22.15676763625921,62.46604311412571,54.30997568338455,70.51842322655821,53.892049974419244,54.315392772806916,42.38612804133558,58.50922755224591
22.163091439940036,62.47637129300669,54.3043878776751,70.52860959339048,53.89860289912978,54.30703256525738,42.390900024421164,58.49746248281997
22.151287416095442,62.476666275934576,54.31570811316194,70.53952454592108,53.911718416142946,54.30822143070128,42.386654683739984,58.50186138114699
22.15030891237815,62.479557509479015,54.319244688848045,70.54579345882281,53.91440245930777,54.30776381247913,42.37938169233045,58.509824556858
22.13783137588762,62.481699085171314,54.322316283200315,70.53823401296042,53.910547363666616,54.31103387953068,42.375258925276896,58.50902142924474
22.142556436226613,62.49421838175093,54.32832795819238,70.55225327911641,53.92479821493161,54.31591967126328,42.376481680627705,58.52196384094606
22.142971858477363,62.474265250461364,54.32787580534817,70.55018453529236,53.92446255393509,54.33029928895408,42.3813312011951,58.51573153084578
22.143711666859673,62.46461322268712,54.315261766630776,70.55231558300429,53.90639548373474,54.31148959912903,42.38104802543031,58.51592185372656
22.144064554555044,62.459220751064805,54.29934416435451,70.55148677180054,53.9142235793224,54.3133260418462,42.37512747237078,58.50335602194238
22.12955669274577,62.46373110873054,54.287518821343454,70.56375702881762,53.91263304341433,54.29794545257813,42.38815784219522,58.51732931121335
22.13915392027142,62.46619205695603,54.275680445604245,70.58095713193113,53.894153233551314,54.295128425553365,42.37502033158091,58.5149559484736
22.14200551377562,62.46927251315124,54.28055140492994,70.57309991832669,53.91040315940406,54.28883819308835,42.36788300955791,58.51170116931011
22.148512217511737,62.469696658402505,54.26866670225331,70.57988664869842,53.911460720920566,54.27788880321694,42.38389553139048,58.50702892876196
22.141684814843146,62.47326834276014,54.27460354554789,70.57355345818627,53.91502838073671,54.26944932377463,42.3864257452235,58.5000631923568
22.127007578329668,62.48819608067617,54.29150489051064,70.57232727570654,53.91175749890837,54.27927201495853,42.39318428512226,58.50867928891142
22.146333296132674,62.49235101870742,54.28212617146364,70.55192625148156,53.89956799971071,54.26392482451092,42.40102462590942,58.50915537704638
22.147243317562182,62.487374146367635,54.26780157413181,70.54299740074879,53.89588812691115,54.248612274485794,42.410077622497354,58.518014467384454
22.14970996940081,62.498070854910054,54.2693974177243,70.55323073499332,53.917557509354616,54.252244099015954,42.415758269466565,58.524378355325716
22.16223377638533,62.51422759283206,54.28231251228046,70.53151480042538,53.92913467122532,54.26570011795581,42.40832294613889,58.522384714188085
22.176335136944274,62.532201879515846,54.27984334264832,70.53421340347796,53.932520366649925,54.25113830608748,42.39612696741069,58.51910758659011
22.180637289187587,62.53835711081328,54.28910059539216,70.55380904328608,53.94139820915947,54.25493468480484,42.40695468529122,58.523690116156445
22.1835274607456,62.52622647276103,54.292771199704426,70.55884812472378,53.9697636098748,54.245349344381374,42.41487344579585,58.53448924668106
22.185368590147377,62.51894276436514,54.30503133741955,70.54928682992663,53.9737463409507,54.246850902802315,42.41820673338478,58.53489880530491
22.185326885073593,62.49637441760066,54.30897662660217,70.531795681561,53.97502891301452,54.265034938979454,42.428513460861886,58.54372330145236
22.20571114574155,62.49047374076381,54.30253955618091,70.52278931651827,53.976160620059574,54.246732587704095,42.44549514411071,58.55539777003563
22.22324357211655,62.495477665541124,54.27579322177765,70.51407395036071,53.974195866372455,54.25393861535144,42.45194810646669,58.534042368958964
22.232578643507622,62.48105703228555,54.27967992733051,70.51318974399432,53.970126458062396,54.26608661753053,42.43797126803523,58.518931844500806
22.230842978059556,62.49414783841015,54.268308485999334,70.5056567107184,53.97335643649087,54.25541028747487,42.41566255266782,58.518187320804856
22.22241730703505,62.49166862071762,54.265129648305575,70.50270602728098,53.95747535947596,54.24628626944965,42.3997583536234,58.515180844107874
22.224727414857362,62.49902421539045,54.28299133398375,70.49397947948604,53.94115849778606,54.2407995879228,42.40248806740122,58.51405245703385
22.210692976808314,62.50463397547865,54.295585624035404,70.5022433462038,53.94738444150288,54.2472802279775,42.42063362219731,58.52835444807572
22.217939100791884,62.496452662380236,54.30207166042953,70.50079434800287,53.946484053275235,54.255812241285426,42.423507638053316,58.526297427887876
22.21276002868155,62.506024479187175,54.31060013414656,70.50710618320268,53.94333071712309,54.248580045317894,42.40350236916333,58.52811951576146
22.220426430873275,62.506058211929506,54.31587892779696,70.50411697329947,53.94646958480733,54.24929433791895,42.40341520417512,58.53514672401518
22.209806828360723,62.507096078778964,54.320340420897786,70.51520746087948,53.932397542166406,54.269381683516,42.42041005075077,58.5364911818079
22.221162820313157,62.517422418623816,54.31005655039138,70.51670749186007,53.91780167249062,54.275101603720124,42.4066307488627,58.53170780687577
22.217386171867012,62.50465991437217,54.28417162730783,70.51084771204202,53.91608301456811,54.27709566088453,42.3930633668926,58.53242946671832
22.195476298617095,62.50609274336702,54.279949274726775,70.49733735992301,53.91968018734901,54.27200198285243,42.39844751320386,58.53304084280328
22.189293634808518,62.51901043228526,54.27065254749619,70.48661923797609,53.91894035024284,54.28155510581181,42.410275028150785,58.536813802052286
22.18481883366283,62.53253073199859,54.249596404798034,70.47860410088997,53.9079951317712,54.28719910268343,42.41058705082566,58.53268206355681
22.185879359338998,62.53586710790501,54.2507741342265,70.49121611257665,53.901202932325944,54.28173884971626,42.417314506337235,58.53485095614368
22.203148763365277,62.541812810407535,54.26616753717014,70.47948551817429,53.88673701998663,54.28157180732363,42.418431212237294,58.52642024305075
22.19783954251321,62.56157219122599,54.28336722440211,70.47161133284762,53.86885310101304,54.29674895538789,42.41247416029407,58.53287844722024
22.187714629628445,62.5636338772046,54.28694045655358,70.46293905117089,53.8806232321539,54.28622491494939,42.43123450373104,58.52041228182902
22.193950278085833,62.57256499609576,54.28074519792714,70.46710537828316,53.866791076425145,54.295752812601734,42.43217040150934,58.51271218932672
22.208329432980566,62.55159713465841,54.27405873106487,70.46793052550649,53.868187512714556,54.292156110633655,42.43383252026716,58.509059187439966
22.21672915006195,62.55119169172413,54.26305370571884,70.46165636561535,53.854051482275956,54.28086372224431,42.461451290645776,58.50758049255498
22.218987085576288,62.541174862482265,54.28199074846186,70.44877104725526,53.850025098115225,54.26998741352932,42.46463961617663,58.507926907862675
22.19869941179191,62.55013084286494,54.294455028094326,70.45102828973143,53.8602207718767,54.270513041950665,42.473818142208486,58.52295364625537
22.210229026730666,62.55844056666761,54.28901386562158,70.44692502996965,53.857531742085285,54.24667336830715,42.457831089689186,58.53454183616789
22.19504255705926,62.55417171533241,54.269510520191716,70.44472948164669,53.847476345022336,54.22674223571334,42.46313728583995,58.52575429013197
22.20989568877644,62.55612919397599,54.27924427319816,70.43859294131677,53.852470626721896,54.218615629177165,42.46269207148906,58.52103917526762
22.211662709615073,62.573063609947596,54.26009236149805,70.4404708786761,53.85220384341641,54.233346789112936,42.46076232879953,58.51501848461913
22.20467087144688,62.58672106840475,54.22306354119049,70.43230473675497,53.84901184613223,54.228122795996235,42.44559038419224,58.50639946107276
22.194218689656996,62.57602377706284,54.21505313685521,70.42617557451764,53.85019084483351,54.238288871844304,42.43621901737194,58.51434090527503
22.1993875678704,62.58224836172418,54.214647046434074,70.42872958226121,53.85088735417452,54.24619582141693,42.43257758199702,58.51560264391386
22.196891531671323,62.57620554269622,54.194428010876564,70.40314320356825,53.857535932566016,54.25609785700372,42.4384727622656,58.504665393074
22.22121281508673,62.573887598044266,54.180428581908316,70.39070464972136,53.859721237253886,54.25347263686685,42.4272889922195,58.50856741477859
22.22797408245915,62.57188012358167,54.17898965312992,70.38199268292315,53.86425956123398,54.276331089969105,42.42780159270705,58.52240659462491
22.22732614083381,62.56692820466317,54.19125605472261,70.39980352956935,53.86950723104295,54.28194263744185,42.41940584631384,58.53353225018147
22.22340551559894,62.56422074232484,54.1857986058336,70.40562368219133,53.86014681523143,54.282211283046934,42.4239508119443,58.53811763484976
22.209614345548125,62.56485817953822,54.187474934007014,70.39848447068411,53.863207101899235,54.29249922049502,42.42121550159038,58.5355397979714
22.22272139882071,62.57441681455769,54.17898551094907,70.39566250268845,53.86989520342955,54.276301923832364,42.40798925456717,58.523482666567666
22.225710283604336,62.585939203078844,54.1702332702182,70.38853583516138,53.88531498847839,54.265579421323814,42.3917597651706,58.52288142751397
22.226696498764,62.57670468635762,54.15295915834497,70.3858169722438,53.87741709237097,54.2666248335527,42.387210149485846,58.51930090306452
22.22205840187302,62.59668149705361,54.1588549615735,70.3725876546382,53.86277819992132,54.26979864502342,42.38294102427877,58.5213945623789
22.20547571227652,62.5892103975936,54.16277951698304,70.36015664506645,53.858358780761165,54.273758469747065,42.37889188998152,58.5063187371808
22.206521903887417,62.589043984520714,54.17272452029364,70.34275551366018,53.84952973495547,54.26388999071993,42.363622066149105,58.50928580817504
22.216571136676077,62.588810310114475,54.16811869524311,70.3465557534464,53.852021236615364,54.27025385036413,42.38059218300025,58.50812978778534
22.237086697695297,62.57929962938744,54.156127043818024,70.33842318437176,53.84165702842378,54.25104988534988,42.373914656881816,58.50304470406749
22.22937989117931,62.57079241600055,54.14037947752769,70.32763066958202,53.822245622777956,54.23070750921513,42.38828591943298,58.49155782222102
22.238799791847796,62.60333091180079,54.12599828098177,70.30538062767093,53.815465205700356,54.24308755493644,42.380942344732375,58.49084957751568
22.24845158454438,62.60151759969021,54.137667408616814,70.29927922750775,53.824155145912606,54.245783983020935,42.36977834936683,58.48225246775373
22.251740982019417,62.59862711589622,54.131310224629715,70.29185833455732,53.814248856374036,54.258484468847264,42.357276869955456,58.480137637351305
22.259141281101055,62.59288730419936,54.12696772506893,70.29266098505815,53.83186913747773,54.25522685486918,42.35141959235509,58.47633444455874
22.25440409147511,62.60699350628202,54.11506042892839,70.27871763559861,53.8237408030882,54.255447833553845,42.35237473346328,58.4802379780519
22.274062655979822,62.605717079238346,54.11524252038966,70.28779530153427,53.84516613912467,54.27079415783815,42.36636769087872,58.49345182972308
