gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706874338157755323e+06,4.688923067844226956e+06,3.360257718032352626e+06,4.735615242726567975e-02,-1.004981895860951369e+01,1.689328400349477677e-01
-2.706875540722963866e+06,4.688919229580582120e+06,3.360255077660372481e+06,5.979444159707917456e-02,-9.955783141593405716e+00,-4.474595280849562318e-02
-2.706875218863419257e+06,4.688920502975082025e+06,3.360261028774153907e+06,-2.403801770003219720e-02,-9.893392929236410893e+00,-1.923704839577013159e-01
-2.706875208684115671e+06,4.688918733512714505e+06,3.360261995554337744e+06,7.383681091001088881e-02,-9.970403134308099879e+00,1.749958917321568774e-01
-2.706876033936692867e+06,4.688920526846521534e+06,3.360261622278724797e+06,3.886939622342575062e-02,-1.003632597794853609e+01,1.341206510985459566e-01
-2.706878730482784566e+06,4.688918127954161726e+06,3.360264678508111276e+06,-1.117810474845561813e-01,-1.001588230897431231e+01,4.444817711287567252e-02
-2.706880674188889097e+06,4.688915795152679086e+06,3.360267397975383326e+06,-2.999235555100817491e-02,-1.016966333328702810e+01,-1.174389285857728588e-01
-2.706872304881654680e+06,4.688914413077498786e+06,3.360256128235527314e+06,4.979025650660597740e-02,-9.931669924089113977e+00,-6.937329323765632771e-02
-2.706870601032887585e+06,4.688914472745659761e+06,3.360258537847179454e+06,1.027901671713497972e-01,-1.002642718258403676e+01,2.202772328356694953e-01
-2.706870078326538205e+06,4.688909103859856725e+06,3.360256193827650510e+06,3.392916367335650080e-02,-1.007244376407677322e+01,-9.383073575018209544e-02
-2.706880894279475324e+06,4.688915772969310172e+06,3.360267410048650578e+06,1.870636294091736207e-02,-1.004366802602813280e+01,1.046788684271330871e-01
-2.706877706620101817e+06,4.688911399721395224e+06,3.360262412679234985e+06,6.564413229941815087e-02,-9.883368009903923834e+00,9.970376153345722383e-04
-2.706876304707548115e+06,4.688911064584916458e+06,3.360256512328452896e+06,-7.848138811305964413e-02,-9.905722373939431336e+00,-9.749092827285629759e-02
-2.706871552520988975e+06,4.688915937436838634e+06,3.360252888023740146e+06,8.054583482127480876e-02,-1.011299337863511205e+01,1.922753365938844120e-02
-2.706875903927909676e+06,4.688907047892534174e+06,3.360246931317568757e+06,-1.606383326873448980e-01,-1.011395741074137078e+01,-3.051983092578667844e-01
-2.706874986503905151e+06,4.688910316825528629e+06,3.360255215000567492e+06,7.132383981356402169e-02,-1.008647387314809052e+01,-1.039384251961844724e-01
-2.706873133821051568e+06,4.688904541738521308e+06,3.360259668574781623e+06,9.727084840416030595e-03,-9.813685703677302641e+00,9.684229321520201883e-02
-2.706877960659607779e+06,4.688907205463711172e+06,3.360259812263041735e+06,8.497746269163786170e-02,-1.001388829416391424e+01,-9.009274303494380076e-02
-2.706875683509461116e+06,4.688901373231142759e+06,3.360262024814159609e+06,1.339433829820603668e-02,-9.843860697266158866e+00,7.428950039732211408e-02
-2.706875927010603715e+06,4.688903703094895929e+06,3.360250726223530248e+06,-3.397489502138058629e-03,-1.010076618866616016e+01,5.161342729080047737e-02
-2.706873786507462151e+06,4.688903133533520624e+06,3.360260524586157408e+06,-4.508237075169874847e-02,-9.857426302621650649e+00,2.724787808702240355e-01
-2.706876643766293768e+06,4.688902666223022155e+06,3.360251531322189607e+06,1.027800164160891649e-01,-1.021171582375984599e+01,-7.334389768467675097e-02
-2.706882158455185592e+06,4.688902585549235344e+06,3.360264641466176603e+06,8.961682411620218447e-02,-1.000239392729954169e+01,-7.011996492285109406e-02
-2.706872454212042037e+06,4.688896625888967887e+06,3.360263806640014518e+06,1.016683423756052917e-01,-1.011123358073879963e+01,-8.462454590818752065e-02
-2.706874044408197980e+06,4.688900844189442694e+06,3.360257350589933340e+06,8.032288459098267663e-02,-9.976133050323856111e+00,-4.787343639503682108e-02
-2.706874040472502820e+06,4.688900734690616839e+06,3.360255699821265414e+06,-2.384324956689940975e-03,-1.015772299979113669e+01,-2.156333586890555876e-01
-2.706877033021515235e+06,4.688896341377855279e+06,3.360253818645171821e+06,7.183499015027881851e-02,-1.004029162926779506e+01,-8.296914454986348275e-02
-2.706875858242113143e+06,4.688895197121466510e+06,3.360251844812141266e+06,-2.477408203467213604e-02,-1.000746312650356096e+01,-5.498565910594896411e-02
-2.706877404339860193e+06,4.688889959154468961e+06,3.360258243313238490e+06,1.139042225053629870e-01,-9.958630388247499354e+00,1.588569819769153069e-01
-2.706882917035709135e+06,4.688892507058486342e+06,3.360259098568368237e+06,-3.839635207019433810e-02,-1.006370122601951955e+01,2.223382122541594508e-01
-2.706872971600885969e+06,4.688885739377751946e+06,3.360255839151182678e+06,-3.150949401812620787e-02,-9.950710139450714919e+00,-4.526957277096613774e-01
-2.706875903147344012e+06,4.688892982104434632e+06,3.360262889721942134e+06,-3.329646839261111296e-02,-9.970295197864301073e+00,1.187602312339940264e-01
-2.706876564591404516e+06,4.688888966047950089e+06,3.360261906897765584e+06,1.201154395381180129e-01,-9.936989029287348174e+00,-8.619821778370434506e-02
-2.706870722608165350e+06,4.688890286988754757e+06,3.360257333479437511e+06,-2.498902225508876918e-02,-9.979696756868809970e+00,1.454698363404191563e-01
-2.706880014404568356e+06,4.688888469823928550e+06,3.360264172910115216e+06,1.123618662947927123e-02,-9.947932387277239386e+00,-1.322052458892823412e-01
-2.706877953158727381e+06,4.688889719300807454e+06,3.360256532870688476e+06,-8.896413395492054621e-02,-9.907967057676609457e+00,-2.409734243306989598e-01
-2.706877495769781526e+06,4.688885745320850983e+06,3.360253943896851502e+06,-4.827692456412180366e-02,-9.878380096010323186e+00,-1.511520975071882211e-01
-2.706874770969708450e+06,4.688888235558135435e+06,3.360257631971456576e+06,-1.974293022001002637e-02,-9.754304638856138965e+00,6.831915334289596908e-02
-2.706875552295389585e+06,4.688888133474745788e+06,3.360255421552676708e+06,-1.897637889585790660e-01,-9.963449972277691913e+00,-1.887796198221895205e-01
-2.706874490710241720e+06,4.688878691104889847e+06,3.360259105204566382e+06,1.829228449390746247e-01,-1.013204637176805711e+01,-4.782339534671533471e-02
-2.706873706112930551e+06,4.688881685744863935e+06,3.360266240548090078e+06,7.019524333918071568e-02,-9.924487730930845686e+00,1.957164343617194824e-01
-2.706876545580212958e+06,4.688880192572452128e+06,3.360264023457815871e+06,-1.079215872693018927e-02,-1.015159706733200373e+01,-1.363179346994378982e-01
-2.706878340591426939e+06,4.688879773963247426e+06,3.360255320127816405e+06,2.942836662445644930e-02,-9.927533584073582773e+00,1.179052392500503921e-01
-2.706878892606543377e+06,4.688878220461963676e+06,3.360261546334334183e+06,-7.410010681512342601e-02,-9.750008144423084389e+00,2.068649291393364342e-01
-2.706878707152463961e+06,4.688875737530531362e+06,3.360263520053959917e+06,4.513447081439461717e-02,-1.005153229958423644e+01,-1.725453149449748258e-01
-2.706872666785991751e+06,4.688873690744162537e+06,3.360261031272623222e+06,1.370473113948082917e-02,-1.002011763883496087e+01,1.755853028809985783e-01
-2.706877330407417379e+06,4.688871777439384721e+06,3.360264963677879889e+06,-9.760321831365074627e-03,-1.011326512390662025e+01,-1.388201366667205783e-01
-2.706876880684367381e+06,4.688878870560188778e+06,3.360262495230657049e+06,-1.133854941824631590e-01,-9.988732143069999125e+00,3.072458885587030231e-02
-2.706878425370229408e+06,4.688872101325482130e+06,3.360260093867053278e+06,2.584096452357002027e-01,-1.005435307752446583e+01,-1.810701536181612975e-02
-2.706877511812375858e+06,4.688879689700858667e+06,3.360244047653406393e+06,1.942784123881401148e-02,-1.003262592896715510e+01,1.447276070427715167e-01
-2.706882205147925764e+06,4.688875173192054033e+06,3.360256448846535292e+06,1.391150118816890380e-01,-9.957934390824641824e+00,-3.483190670938216549e-01
-2.706879532575270161e+06,4.688869632380891591e+06,3.360269953606573865e+06,1.613335343515912845e-01,-1.009212169270340986e+01,-1.088085124932236802e-01
-2.706876683692277409e+06,4.688873690577428788e+06,3.360259398028281517e+06,-9.308551270832680913e-02,-9.889912080009453987e+00,-1.031290634585609461e-01
-2.706874733224450611e+06,4.688873145925641060e+06,3.360260951828965452e+06,-3.941004471359761674e-02,-1.019146511211378758e+01,-3.446983036785839644e-02
-2.706869474540669937e+06,4.688866609876642004e+06,3.360260924540905282e+06,-1.468019527977038052e-01,-1.004886197818479943e+01,-1.074615504258827625e-01
-2.706877027743373066e+06,4.688864485351185314e+06,3.360256275629593991e+06,-3.072357665946634855e-02,-9.919525490362682163e+00,3.624907072628882898e-02
-2.706879191305343062e+06,4.688871807268060744e+06,3.360268594919985626e+06,1.338323882402316263e-02,-1.016444419958040690e+01,-1.841687059414829353e-01
-2.706876240512198769e+06,4.688867365757558495e+06,3.360263645522962324e+06,2.641873572017018612e-02,-1.015105430214812898e+01,2.999905462233681472e-02
-2.706875334189513233e+06,4.688864114026928321e+06,3.360261403099805117e+06,1.962008033957023945e-01,-1.014629607609472473e+01,1.823385599615121311e-01
-2.706880714832516387e+06,4.688866824597012252e+06,3.360262819313373417e+06,-9.781245115652904831e-02,-1.002225084227219654e+01,2.023542145828223504e-01
-2.706876699306378141e+06,4.688870639053994790e+06,3.360264277505346574e+06,1.605653054192599655e-02,-1.003718698493438488e+01,-2.844030591113561393e-02
-2.706879039950339124e+06,4.688856399222260341e+06,3.360272707107883412e+06,-6.845760271223147453e-02,-1.003468855236436497e+01,1.279828899856809143e-01
-2.706875696011188440e+06,4.688857742565074004e+06,3.360261054633046500e+06,8.041515925918711616e-02,-1.006068061538986491e+01,8.027209713861858942e-03
-2.706879480899085291e+06,4.688859502379621379e+06,3.360259034706147853e+06,3.509757129866367814e-02,-1.012414402452885653e+01,8.375259260872854050e-02
-2.706872853362679482e+06,4.688860636995120905e+06,3.360257337295191363e+06,2.935101736779769516e-02,-9.893679836689818430e+00,1.299438277968586741e-01
-2.706879323333371431e+06,4.688860734923096374e+06,3.360261098062057514e+06,1.017180225808730215e-01,-9.937339333013222031e+00,-4.332484366989832608e-02
-2.706876247027087491e+06,4.688855985167481937e+06,3.360253277107858565e+06,1.076958949329798049e-01,-1.000878101479626636e+01,1.200149914994576988e-01
-2.706869047491020523e+06,4.688861455535032786e+06,3.360261917726996820e+06,9.678718342893609383e-02,-9.874467112096661836e+00,4.602433919309679988e-02
-2.706878512880714610e+06,4.688857164318356663e+06,3.360263118309696205e+06,5.920374997389580424e-02,-1.008587958409150254e+01,-1.454345736329063811e-02
-2.706877314558882732e+06,4.688854114586390555e+06,3.360262000581075437e+06,-1.533772691397082555e-01,-9.880009700891264401e+00,3.003566844901215532e-02
-2.706878418312959839e+06,4.688854832276450470e+06,3.360264089360108133e+06,1.990560182601445183e-01,-9.960074210468999212e+00,1.089595854917568274e-01
-2.706875395672935992e+06,4.688847891438674182e+06,3.360256307244250085e+06,-8.852968765086249858e-02,-9.870520695699299907e+00,-2.594704437353553272e-01
-2.706879099598527886e+06,4.688851299465477467e+06,3.360252201525722630e+06,4.923620899157780950e-02,-1.015308946085819919e+01,-4.638141336679579146e-02
-2.706872365670729894e+06,4.688850408550354652e+06,3.360256452249387279e+06,1.605341330044420811e-01,-9.914123913078727313e+00,9.505781920676140140e-02
-2.706877998230690602e+06,4.688843907320010476e+06,3.360252831937095150e+06,-1.344195470564964467e-01,-9.895609034799370818e+00,4.115469339515721858e-02
-2.706875656303920783e+06,4.688846389063415118e+06,3.360260979006128851e+06,7.997918265234491009e-02,-9.826481296745676275e+00,1.754985623344987034e-01
-2.706876500900278334e+06,4.688846813342624344e+06,3.360259279735641088e+06,-2.482836563592625764e-02,-1.019361872594960339e+01,1.781340811305498484e-01
-2.706876921791205183e+06,4.688847346645864658e+06,3.360255480672264472e+06,1.000526318279457982e-01,-1.000181872090095681e+01,-8.078683762287829778e-03
-2.706871373910598923e+06,4.688842558287081309e+06,3.360271967804437503e+06,-2.371343792791180682e-01,-1.015811736912729835e+01,-2.535877644961199301e-02
-2.706879384807911236e+06,4.688847329594993964e+06,3.360263552698675077e+06,3.490349556217586802e-02,-9.970329289564309860e+00,1.751373547381117057e-01
-2.706878201358249411e+06,4.688840222647096962e+06,3.360258320083606988e+06,-1.544047578578305602e-01,-1.004650257451401529e+01,2.966352057714576329e-01
-2.706876867863605265e+06,4.688847796687258407e+06,3.360258098068309017e+06,-1.883230832411227351e-01,-9.843315114569026747e+00,4.163820061637320963e-02
-2.706877448589895386e+06,4.688840560261632316e+06,3.360261018948529847e+06,1.195311149546110230e-01,-1.001295189211894865e+01,2.685334985892227078e-01
-2.706873482019942254e+06,4.688843087941790000e+06,3.360263871564834844e+06,-7.111439295060134093e-04,-9.886635117003335083e+00,-3.591036015664138270e-02
-2.706880271833400708e+06,4.688838548459705897e+06,3.360259985581937712e+06,-1.536536017438563592e-02,-1.010667344479255725e+01,1.360834256480256410e-01
-2.706874957811695058e+06,4.688838705905516632e+06,3.360267936559820082e+06,1.178929071628220804e-01,-9.944651380724501166e+00,7.598823160067234850e-02
-2.706877615936297458e+06,4.688837811375166290e+06,3.360272103351078928e+06,-2.218633277582569563e-01,-1.004848268163657465e+01,-1.236704405158286085e-01
-2.706879331611949950e+06,4.688839656378677115e+06,3.360257342013605405e+06,9.297891272114859607e-02,-1.008313541654800538e+01,2.193820012382968476e-01
-2.706875503660370130e+06,4.688832038638279773e+06,3.360256698700665496e+06,8.945526628664544899e-02,-9.961142034682294977e+00,-2.250350084967680381e-02
-2.706875467918371782e+06,4.688831039506112225e+06,3.360253646544863004e+06,-5.799447310854463633e-02,-9.966341638589693019e+00,2.841229174811729652e-02
-2.706872315982908942e+06,4.688831680528210476e+06,3.360257253574557602e+06,1.337311813951828562e-02,-9.906636747811507604e+00,-5.600218487717401744e-03
-2.706878928154596128e+06,4.688832924229665659e+06,3.360266699807344005e+06,1.328170546028862586e-01,-9.853452904044791794e+00,1.467954162540509484e-02
-2.706878138006821740e+06,4.688831147517051548e+06,3.360254319041311741e+06,1.487067278287292904e-01,-1.002434045911454064e+01,4.981927820031774312e-02
-2.706877602658721153e+06,4.688832240760650486e+06,3.360255800186845008e+06,1.527087391459709675e-01,-9.865502554341222918e+00,-1.142858040612007020e-01
-2.706879822884959634e+06,4.688824374518776312e+06,3.360261326866664458e+06,-1.112286905469276471e-01,-9.866399050267721904e+00,-4.844725883472641992e-02
-2.706873386856717058e+06,4.688824109253208153e+06,3.360253987539037596e+06,-2.128984090420380226e-01,-9.972094395100826958e+00,2.117734933973993983e-01
-2.706879963377302047e+06,4.688824972785133868e+06,3.360258460544431582e+06,-6.533367903860497206e-02,-9.887648708902746719e+00,-6.446869358001350303e-02
-2.706870407651284710e+06,4.688830259806328453e+06,3.360251738527455833e+06,6.098694236359711307e-02,-1.000320404085018211e+01,-1.140741593497914402e-01
-2.706876312692380510e+06,4.688824700345313177e+06,3.360262127035399433e+06,6.089515795265884601e-02,-1.000746132311011749e+01,3.401063617133973094e-02
-2.706868182779525407e+06,4.688824652521735989e+06,3.360268958359173499e+06,-3.894922076174169717e-02,-9.994230328279446240e+00,1.302663040607673628e-01
-2.706877417079753708e+06,4.688823377196823247e+06,3.360256854319420177e+06,-6.251795919832837944e-02,-1.006743191659188419e+01,-1.548814007652981641e-02
-2.706882046591981780e+06,4.688820991198243573e+06,3.360274081331804860e+06,7.302756076880080605e-02,-1.011089750490611650e+01,-1.091166104713049700e-01
-2.706874587147223298e+06,4.688817032675316557e+06,3.360263628547810018e+06,4.444967141310023073e-02,-9.921736895871973161e+00,1.160612657439652334e-01
-2.706875889276448637e+06,4.688820992013590410e+06,3.360263747147132643e+06,-9.951718160535061308e-02,-1.000813500384181509e+01,2.527978044858232853e-01
-2.706876800917343237e+06,4.688817741066792049e+06,3.360262876585992053e+06,-7.060698852143666715e-02,-9.973613055523623316e+00,1.003039313048281148e-03
-2.706879247460778337e+06,4.688819664737499319e+06,3.360258900281790178e+06,-6.726856301683409312e-02,-9.907264575755643676e+00,-8.997965427020840345e-02
-2.706880627117617987e+06,4.688811597275188193e+06,3.360252521448916290e+06,-4.008125276457244653e-03,-1.006446739118335465e+01,-4.912385423599991974e-01
-2.706873623947753105e+06,4.688819394143976271e+06,3.360254934751217719e+06,-6.560623865667362942e-02,-1.003551286389535235e+01,-3.346276343588590330e-02
-2.706876012647083960e+06,4.688817062697988003e+06,3.360260376889130566e+06,1.096289123257530446e-01,-9.859952506966921604e+00,-1.221157882872718620e-01
-2.706875619754498824e+06,4.688811186579645611e+06,3.360257399794985540e+06,-2.037867012516313137e-02,-9.954256836960137633e+00,8.855302378955837161e-02
