pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200006.316154253,22321325.30717241,23200002.172389176,22321326.145246703,20199967.34842997,18078706.00639723,17199997.318738464,18078685.601593215
20199981.46577503,22321327.270105943,23199999.969015107,22321330.236645132,20200013.64327358,18078706.767247394,17200005.038964085,18078688.234425977
20200028.335330546,22321338.8131364,23200002.215120595,22321323.795426868,20200014.166209284,18078689.620802477,17200017.51756674,18078694.425626896
20200009.206129685,22321326.504184935,23200014.4188291,22321335.43776306,20199993.575266287,18078694.119144935,17200034.987663895,18078676.65787374
20199994.2832489,22321341.5073739,23200014.680686,22321330.56086952,20200022.51693465,18078684.677203387,17200016.481422856,18078673.225092564
20199992.54819343,22321339.263324387,23199989.7395538,22321316.521732315,20199998.611329027,18078684.095536515,17200004.962423615,18078692.01985043
20200014.71701716,22321328.32362977,23200010.28018729,22321329.630187985,20200004.969012205,18078684.338585712,17200011.457292482,18078694.407590736
20200024.369649947,22321322.109446842,23199992.763613626,22321328.888089508,20200021.74340613,18078682.08888358,17200024.96154125,18078687.664555248
20200011.244717438,22321329.221187256,23200011.158916797,22321323.20735367,20200026.378781576,18078685.935407974,17199995.54494306,18078686.871035725
20200015.886106376,22321323.86991299,23199996.400985792,22321330.098244846,20200019.40466265,18078703.973160677,17200009.900419503,18078691.475648586
20200020.156864204,22321337.93078905,23200006.19281426,22321347.13642304,20200004.834075518,18078688.26268418,17199997.55978888,18078678.34540415
20200004.847800568,22321327.645531993,23200015.53800063,22321348.939831566,20200003.528383058,18078705.492215566,17200000.49758746,18078681.36396237
20200016.378747728,22321326.32931901,23200009.47874088,22321336.853046563,20200021.23914533,18078666.76936182,17199999.03835951,18078677.915731624
20199994.141418714,22321331.675329264,23199996.094307348,22321316.968698137,20200016.900875896,18078676.83734026,17200010.728138953,18078674.513717357
20200020.650091518,22321323.571096912,23200001.676367637,22321326.68044922,20200006.39526739,18078696.537151363,17200009.703505404,18078696.145709142
20200007.593173094,22321307.46581956,23199989.863688204,22321329.35778021,20199999.30438721,18078688.31410543,17200010.22989701,18078670.67347005
20200012.623723794,22321335.04349089,23200012.623998173,22321332.64709566,20199998.01944383,18078686.520148553,17199995.926013034,18078678.762790717
20200000.691872127,22321325.648150392,23200004.242544524,22321336.128880933,20200005.64739736,18078682.446946733,17199989.41483353,18078683.272040807
20200002.127250005,22321311.57575344,23200002.043011658,22321352.69732922,20200008.065629758,18078689.4362705,17200003.021215852,18078689.587269697
20200011.200178523,22321331.96666694,23200000.666180715,22321330.36500144,20200010.839710392,18078674.879772775,17200002.687947366,18078673.718048126
20200001.060657755,22321312.99266431,23200002.336662073,22321350.52635725,20200016.790955007,18078696.55645851,17200022.809246734,18078698.051211596
20199994.742478628,22321330.727207057,23200004.607050356,22321316.04282031,20200009.986354146,18078694.56570952,17200015.172288563,18078696.903783597
20200026.255030047,22321337.057407472,23200012.928580664,22321344.846386105,20199999.214239772,18078670.152944814,17200018.18373461,18078689.028241903
20199995.37301884,22321321.278930582,23200000.44956066,22321335.19946498,20200014.4221856,18078677.210116353,17199994.10507055,18078700.521176066
20200000.836866144,22321337.073364455,23200014.02002686,22321323.83206174,20200024.328208327,18078675.200854126,17200005.760690838,18078714.255940747
20199991.670217697,22321317.174000498,23200005.203479454,22321329.54522664,20200020.858583167,18078676.593077697,17199996.183485597,18078687.340805136
20200003.887021787,22321328.457160108,23200008.34360281,22321326.25801809,20200012.846415754,18078672.034669723,17200013.982161846,18078685.223746803
20199997.99340245,22321333.056818765,23199990.330504887,22321325.74255227,20200027.072781418,18078690.812103968,17200007.48895982,18078687.991297673
20200016.421074737,22321330.930763964,23200011.838207558,22321323.646430213,20200006.00059844,18078687.190449152,17199995.806392666,18078674.190004222
20200007.49324285,22321315.85636945,23200025.322005052,22321325.61486501,20200005.247934353,18078674.787920557,17200003.009105194,18078673.38781503
20200011.682124246,22321329.44139697,23200010.950229526,22321332.66587884,20199997.262770537,18078678.141788118,17200004.131691225,18078687.2040395
20199993.403559737,22321331.97237385,23200006.40305768,22321318.916233495,20200005.700030066,18078679.255726874,17199990.720003314,18078686.312113613
20200010.028893832,22321326.954059526,23200018.42950896,22321342.084215716,20199989.92182383,18078677.75524202,17200009.38601437,18078680.801558174
20199994.84599106,22321326.731895134,23199985.85350738,22321317.4001773,20200011.656151246,18078687.025776193,17200001.822434198,18078685.780100007
20200000.157533962,22321330.58442317,23200001.586375915,22321313.36935412,20200017.966215443,18078696.30141467,17200009.350284282,18078684.192798022
20200017.774536353,22321334.92323343,23200005.0494729,22321352.02335459,20199996.176252697,18078683.136216383,17199999.118472118,18078704.617858335
20200013.616374947,22321347.170473944,23200011.838716898,22321325.91427179,20200001.143179663,18078681.962371882,17200007.936350048,18078676.306320563
20200008.39645107,22321307.664164674,23199992.55558139,22321333.87395417,20200005.045686975,18078701.49704225,17199997.855805866,18078693.573767144
20200014.299867764,22321314.31061649,23200015.41919749,22321323.212870926,20200000.934014462,18078693.374103386,17200009.21785563,18078699.415461723
20199992.864917565,22321323.082083758,23200011.13735374,22321326.080962252,20200008.338851873,18078685.49539665,17200020.42249615,18078686.10029865
20199998.378457326,22321339.135000493,23200019.616371643,22321333.766043726,20200005.42395806,18078701.301394742,17200013.079572905,18078691.259777755
20200000.21124026,22321320.22719027,23199998.87754399,22321338.77879168,20200022.06076166,18078697.37026474,17200005.950952716,18078689.246815577
20200006.1494922,22321322.396369528,23200002.665518884,22321311.55228713,20200010.863313045,18078680.43806722,17200008.9796306,18078707.82339326
20200000.338411886,22321319.700586412,23200008.648547094,22321329.071394164,20200007.91308132,18078683.54386537,17199990.481131077,18078679.072562113
20200015.60498024,22321330.20961347,23200005.417638853,22321334.883315414,20199994.17721662,18078699.98241783,17200002.515362654,18078694.634643175
20200017.074584845,22321342.986014042,23200005.079446994,22321330.35365349,20199996.345434155,18078673.408423077,17199994.94808002,18078680.61805145
20200010.00535412,22321342.06932955,23200006.596380793,22321321.24193914,20200008.630045604,18078679.61516532,17199997.018758386,18078668.59031815
20200013.11382816,22321327.133264396,23200018.24824447,22321317.88160686,20199986.590906434,18078680.71414083,17200003.55522027,18078688.40833098
20199999.112422314,22321326.98284406,23200005.050488357,22321340.39357371,20200009.15039594,18078701.97556474,17200006.65225572,18078699.313836325
20200010.3298671,22321312.37488178,23200009.077957407,22321342.67063828,20200010.066115893,18078695.935971297,17200015.407097246,18078691.199243996
20200005.73262871,22321333.78402857,23200011.523306027,22321320.76688814,20199992.772482604,18078700.26085037,17200011.28207116,18078683.79628939
20199988.568438295,22321326.845076177,23200024.077433743,22321337.27351261,20200019.592854276,18078681.085577626,17200027.669434663,18078707.387834035
20200008.456272658,22321310.966891497,23200035.96573484,22321326.111218378,20200012.433186978,18078693.231729638,17200020.4880441,18078702.218827132
20200021.24218494,22321319.29520762,23200032.97778008,22321321.808893178,20200020.29285614,18078693.30606876,17200006.0726307,18078693.821111165
20199999.667947758,22321319.731905174,23199993.38694065,22321314.09913404,20199994.712101355,18078690.085589763,17200003.12967134,18078686.341081496
20200007.68144184,22321324.80014732,23200009.0456722,22321336.314296883,20200019.508920886,18078676.336187564,17199994.8495232,18078691.50736635
20200020.32301645,22321334.16967981,23200015.03157807,22321337.16467956,20200018.297102366,18078688.309019607,17200014.73706221,18078694.140923202
20200002.88169232,22321334.617512964,23199998.202468913,22321330.319675356,20200009.36410319,18078681.53641296,17200005.03114101,18078696.432314716
20200029.970715236,22321321.456538975,23199995.03555496,22321320.652397,20200002.55701562,18078689.967406176,17200000.34351655,18078671.587749805
20200016.29597449,22321328.1529121,23199994.490302622,22321314.357072063,20200003.750871748,18078693.784442004,17200008.66587518,18078693.430887297
20200004.136970375,22321325.929556113,23200013.64107849,22321344.1959056,20199998.581967473,18078684.228509046,17200018.683333166,18078699.82897051
20200006.968451742,22321314.864889815,23199988.74606111,22321332.105811257,20199995.445581328,18078671.647585712,17200016.27948535,18078674.82838195
20199979.403425973,22321336.31030001,23200009.517161097,22321329.11842079,20200009.324007306,18078689.13315646,17200010.450816263,18078698.081635468
20200003.25556268,22321326.0899839,23200019.019344036,22321323.85597638,20199995.21177152,18078680.70986386,17200002.769023877,18078699.59428124
20199993.821584515,22321314.777743228,23199996.092714023,22321314.156051397,20199997.09058243,18078684.183377847,17200017.34648141,18078699.012686715
20200014.570920702,22321327.41759112,23200014.76484657,22321328.766333226,20199998.881954268,18078686.628666844,17199999.86391195,18078666.662583053
20199983.552400585,22321329.34777008,23200022.869801488,22321316.12034713,20200009.297206506,18078675.500055607,17199997.496278,18078701.317050125
20200003.705322955,22321342.08201964,23200010.299335748,22321317.227255717,20199996.839811433,18078692.227938086,17200022.42450514,18078666.788035173
20199991.669954248,22321321.579174526,23200009.99296953,22321328.55610676,20200014.79732082,18078712.198502902,17200010.93594055,18078679.457364522
20200003.542313255,22321325.957206175,23200001.58252233,22321347.135224313,20200015.75264905,18078701.454620194,17199999.711801432,18078696.963140253
20200007.92651361,22321340.57476678,23200006.223870244,22321316.375263084,20200024.73261716,18078671.201202445,17200010.51746689,18078683.369884808
20199998.47989761,22321333.46025495,23199996.061150827,22321325.10354289,20200010.357014406,18078685.617027484,17200025.60550093,18078689.765236314
20200002.42483161,22321334.939187575,23200012.366779774,22321324.199565116,20200022.992944155,18078705.035410564,17199994.06216325,18078694.2216383
20199997.817502577,22321337.686460868,23200020.23111684,22321325.07556383,20200011.862415597,18078696.224759404,17200021.417905964,18078680.993399255
20200012.45657109,22321323.74929578,23200022.115822066,22321333.610755105,20200005.214020252,18078676.48145529,17199990.910619207,18078671.39927204
20199994.899922863,22321321.567568112,23200000.89395806,22321338.430973813,20199999.548436824,18078675.366963122,17199997.58175059,18078685.786980893
20200008.013466552,22321323.613170054,23200007.76104405,22321341.53602294,20199998.737964813,18078687.49701725,17199991.059200313,18078694.76022746
20200000.850570753,22321326.2016268,23200014.33546108,22321310.129349276,20200005.20329587,18078679.861692674,17200013.501423247,18078703.717633046
20200007.273090396,22321341.363396816,23200015.392534837,22321321.51065478,20200002.10159582,18078681.845397696,17200002.843845323,18078683.379827287
20199990.82051165,22321332.80962428,23200010.0092572,22321326.40521308,20200018.530451875,18078670.37326935,17200007.537334625,18078692.89695376
20200011.017165467,22321330.174302,23200013.018401023,22321316.131675687,20200006.498329036,18078704.127544332,17200003.046325725,18078666.50871164
20200016.23910579,22321321.419207264,23200025.826681945,22321354.12422352,20200016.023345996,18078690.676183864,17200010.959076,18078682.92251872
20200001.00577159,22321332.807845253,23200004.827287644,22321350.324486323,20200010.53485536,18078695.59066643,17200014.007401828,18078705.03415619
20200014.442571994,22321321.9760365,23200009.969594087,22321322.86524669,20199993.550556466,18078684.986771815,17200005.269480076,18078696.342641138
20200015.22594104,22321338.53292757,23200008.85894093,22321332.194615137,20200001.903371993,18078673.78517528,17200007.57050319,18078683.09698833
20200027.90172156,22321339.03342651,23200004.97201452,22321312.997148763,20200023.520768292,18078681.543489903,17200020.529547058,18078676.42623538
