mag_x (uT),mag_y (uT),mag_z (uT)
3.275354967024829023e+01,-1.573488289288709277e-02,3.789293382202713190e+01
3.273836421869230406e+01,-2.556335011749251429e-02,3.785020990588522238e+01
3.262370550101081790e+01,-4.814679469534854928e-02,3.792324168754090152e+01
3.271349268887704653e+01,8.396135515372132874e-02,3.789327547642405136e+01
3.257612070168338647e+01,-8.317113917510965404e-02,3.796584737401693133e+01
3.262045175381798146e+01,-7.049346206907820822e-02,3.793773206498453732e+01
3.262171150797307462e+01,-8.732714986136567731e-04,3.779877450025194463e+01
3.273023284025879320e+01,5.210723244165013646e-02,3.789467438289361922e+01
3.265227638772913110e+01,-2.965527944146458331e-02,3.792034957305681075e+01
3.266556673747739126e+01,7.539369609708462816e-02,3.790041329155127414e+01
3.264157800690347244e+01,-1.736009329332553405e-02,3.783950947080619187e+01
3.262989147487648012e+01,-2.766490938850471246e-02,3.787072705836636999e+01
3.267177261196766125e+01,-6.360767978866248284e-02,3.775313991133233316e+01
3.260495377497272074e+01,2.215322857085892660e-02,3.775060397414759450e+01
3.265465205393967807e+01,3.953383367980852631e-02,3.782763379956817573e+01
3.263850742328703092e+01,6.141635763605203524e-02,3.788553131645095107e+01
3.259027182090822805e+01,-4.936753814494245635e-02,3.782560451863620443e+01
3.263748796819284337e+01,2.820077024060912638e-02,3.778294970281885412e+01
3.268539313419989867e+01,-3.719366236796688152e-02,3.781798131461464862e+01
3.269200420583086242e+01,1.731828870341786675e-02,3.790805613516677397e+01
3.264988303460420838e+01,-3.705122324838291958e-02,3.782202094031396200e+01
3.267282970605752013e+01,-1.319460766190022095e-02,3.780082882822406276e+01
3.265502123298522719e+01,8.501571396810919667e-02,3.782480897930113173e+01
3.274011798065438228e+01,-7.595466020139120256e-02,3.789340569317518259e+01
3.265547158515760628e+01,-3.664876090870449604e-02,3.784976786827529338e+01
3.264678941582931770e+01,3.260547679899070128e-03,3.792331020775891659e+01
3.267349106585164975e+01,3.078680844433858907e-02,3.793001821475831292e+01
3.270956982856873196e+01,-6.376460958828772396e-02,3.786697797239389729e+01
3.261358134768680372e+01,-1.895592082017934221e-02,3.779181477448366167e+01
3.262949864700417635e+01,4.890174994925630333e-03,3.780365685599535652e+01
3.266880883872810415e+01,-1.839602374653217728e-02,3.775341115183210405e+01
3.259149142879997640e+01,1.320929890841210787e-04,3.786515861302364527e+01
3.272199556343566229e+01,4.115672339412684844e-02,3.785705123743062472e+01
3.272709466300595693e+01,-6.924628608435920429e-02,3.786678203949090005e+01
3.265555064271371322e+01,-1.059267899007021035e-01,3.792717252890590629e+01
3.267842377040588531e+01,-8.159522310494389530e-02,3.779202573314587710e+01
3.268573361200381555e+01,-1.507228156764935448e-02,3.786658290818103723e+01
3.269429914787733082e+01,1.209155966598490263e-02,3.779420625671397005e+01
3.270680556191219779e+01,-4.007686844764375700e-02,3.780933943400287234e+01
3.279668681103686367e+01,-3.148095467849479356e-02,3.790303567612073010e+01
3.279076380351543207e+01,-3.337752116867867633e-03,3.778419867345284189e+01
3.262101607049896757e+01,3.275713454933736057e-02,3.790847664389225713e+01
3.258162964380987603e+01,5.245262964600099637e-02,3.787255301033378174e+01
3.264304357848614302e+01,6.113707283077434579e-02,3.784450264380426887e+01
3.269812969652094381e+01,-1.086095476301568614e-02,3.778485138273390476e+01
3.260472332639243120e+01,-5.925407537887242282e-03,3.785658812962589082e+01
3.264354675553619956e+01,-4.509612603677320281e-02,3.781529397625533306e+01
3.266478004397917800e+01,-8.402845588868227550e-03,3.793016110809585228e+01
3.267976674932768333e+01,-5.839718150020654225e-02,3.778029691543979851e+01
3.270484622924527685e+01,6.830236729277421037e-02,3.782644487507624831e+01
3.269173299866321969e+01,-8.346992533029609293e-03,3.782146391284205578e+01
3.269791199779577084e+01,3.140977279303043546e-02,3.784173476691833571e+01
3.271711436354301838e+01,1.335122503416244846e-02,3.782430654846466922e+01
3.262960999923015493e+01,-1.267736782400117612e-01,3.790823869615933006e+01
3.270494279580319841e+01,1.046520071331517865e-02,3.780052026863736359e+01
3.266418101933835771e+01,-5.529030101918763025e-04,3.788463067820844543e+01
3.264056664586945544e+01,-7.799292542129514227e-02,3.787031852095346807e+01
3.271509983918746656e+01,1.942263052118220132e-02,3.784569880277678067e+01
3.262437270857074623e+01,1.377555068594975979e-02,3.788833571683179713e+01
3.269826845434079843e+01,-3.371571257414065353e-02,3.780705685602013943e+01
3.264853461436830173e+01,-1.450380870162504580e-03,3.790827901612217943e+01
3.271810574283198747e+01,-3.103154520448381248e-02,3.781290108217949353e+01
3.269421555714919947e+01,-3.212065464352776428e-02,3.784800932574472654e+01
3.266838872758123102e+01,-1.546408351313496160e-02,3.786068552131712295e+01
3.267175985185305365e+01,-1.368954805440364964e-01,3.784178697052063711e+01
3.264337434172283281e+01,-6.051092000974440249e-03,3.780510935832143105e+01
3.263651627378575881e+01,-1.951590392705553068e-02,3.776484407288683798e+01
3.265265593013641876e+01,1.079390467709168133e-01,3.780977196781987004e+01
3.269798303827300856e+01,-6.301429423296182886e-02,3.793234901941295334e+01
3.262736386070616135e+01,3.403064994875834842e-03,3.789989375500722701e+01
3.265791508558965006e+01,8.075356440959829962e-02,3.789582178491913567e+01
3.268897325614526750e+01,-8.824089886494845825e-02,3.778021273261624913e+01
3.266965855611649516e+01,-4.946167053045608802e-02,3.778465728609472052e+01
3.264150183668151328e+01,5.689059675237898711e-02,3.780168414623533124e+01
3.269061166936187846e+01,-5.045365104548106550e-02,3.786658702529236109e+01
3.262115339734539532e+01,-5.753246965540421975e-02,3.794220322846839366e+01
3.263946760744205022e+01,6.880952166420105376e-02,3.788441401141015774e+01
3.262662113884116621e+01,-3.442212816215615284e-02,3.790051701969227338e+01
3.267150017766049785e+01,-3.675094747315960086e-02,3.779553310627741070e+01
3.263578616931991405e+01,3.225640980281440501e-02,3.786856246308079221e+01
3.272578294213742822e+01,-5.694436293973164503e-02,3.785041425386122427e+01
3.268856002373188829e+01,1.200716573997396286e-01,3.782055083236165416e+01
3.261714961933122225e+01,-3.125107190342307079e-02,3.785480936035560262e+01
3.265367546568324286e+01,-3.856199648602726127e-02,3.783770649019881205e+01
3.259582579140835890e+01,-1.904229944572375863e-02,3.793095338929437332e+01
3.275984771362592340e+01,-4.917310045943326657e-03,3.785134906751404316e+01
3.266560649104914660e+01,-3.253591667385203473e-02,3.785156501678248020e+01
3.271784417921388410e+01,-7.240252076637164469e-02,3.782106497086722641e+01
3.269335237413366002e+01,-4.608860177451797047e-02,3.775491245941331186e+01
3.269523079415384359e+01,1.286463887035780018e-01,3.790257963855046341e+01
3.268779383682070971e+01,-4.605110767425609625e-02,3.784116139403120371e+01
3.265375261816414110e+01,4.470329751095589166e-02,3.782862742453703220e+01
3.264349412053476840e+01,5.238715008000834061e-02,3.782182312031039118e+01
3.265449573553382834e+01,-4.376018871486057199e-02,3.782189922858475484e+01
3.271196131481244151e+01,1.545185820693653345e-01,3.792987247876207846e+01
3.266870317422963410e+01,6.179630671287719701e-02,3.784673575319347805e+01
3.270721312803065217e+01,7.923098307922187694e-03,3.784868496546511096e+01
3.266759616969261515e+01,6.127404670176331974e-02,3.783957250687131335e+01
3.261766624327407271e+01,4.155360458361005010e-02,3.785255695425095723e+01
3.259443741429598873e+01,6.031029520438955377e-02,3.778377186443238855e+01
3.270246959466493308e+01,-4.563167035944858119e-02,3.779561110315759720e+01
3.265728510772499504e+01,-3.306896355031030410e-02,3.781673639301422440e+01
3.264817273959742039e+01,7.222853100519138758e-02,3.783138133480493792e+01
3.267920833406332548e+01,-2.888378070670399519e-02,3.790735938791205228e+01
3.266791046250148867e+01,-1.514967784780327058e-02,3.789763980057073667e+01
3.264368336852052010e+01,-1.056490359226296277e-01,3.785204301546897909e+01
3.268813039098264284e+01,-1.182543170646233217e-02,3.782143860793116374e+01
3.267222979695949192e+01,1.408262693640130181e-01,3.780977942091242028e+01
3.263656747261749302e+01,3.567249488061899690e-03,3.789150008656501001e+01
3.263409153137910579e+01,-3.268462442815846247e-03,3.785396726047250837e+01
3.264211599294009147e+01,4.838131408186815974e-02,3.785685792480940393e+01
3.274533146759966229e+01,-3.478425235012451433e-02,3.787831337490398198e+01
3.269889909433309327e+01,5.450570063336881987e-02,3.778884825930361302e+01
3.263905859093599560e+01,8.731353734330669913e-03,3.794697284011662930e+01
3.267254339613490544e+01,1.604903396501788579e-02,3.784388343461163373e+01
3.263497423747539727e+01,1.851658313304847120e-02,3.792086328167085441e+01
3.264998991373841619e+01,5.684524835386854137e-03,3.782307274720498214e+01
3.261623248529888031e+01,3.928456259494803038e-02,3.791939554680853064e+01
3.263402214983241834e+01,1.650208742556157765e-02,3.787294412108982300e+01
3.258982037822905653e+01,5.097396649408739849e-02,3.780682287991538715e+01
3.266571669722982563e+01,-4.758019933633531040e-02,3.779112592237711254e+01
3.268084679354532796e+01,2.281117329124517090e-02,3.789366294867467388e+01
3.268656756537556873e+01,-8.669064546753373068e-02,3.789713008607940736e+01
3.261420886335200464e+01,-1.497512761921696717e-02,3.787109058708166742e+01
3.266206463302951590e+01,1.027033781961705222e-02,3.777355716970525634e+01
3.264163636109977773e+01,2.404422644003246861e-04,3.778081750886709500e+01
3.264054354199515018e+01,-5.796896059937389420e-03,3.784290042065066473e+01
3.261056356789760713e+01,8.667917143767302560e-03,3.788679939216052617e+01
3.276296303883933092e+01,9.865380751519440411e-04,3.786335752521091536e+01
3.267571749155942484e+01,-8.652599130453746124e-02,3.790293710637727997e+01
3.266036233170218139e+01,6.429419147002345125e-02,3.788913209742296573e+01
3.269588451130069728e+01,7.807468704907682966e-02,3.787369859032317976e+01
3.270748475663692290e+01,1.978515599834422198e-02,3.786635980732451401e+01
3.267616351020570420e+01,-3.285633977619606405e-02,3.785376752672434009e+01
3.264440164713947468e+01,-4.462539541698802570e-02,3.783547924955582431e+01
3.278706664890800937e+01,4.272554058352220907e-02,3.784662863312395586e+01
3.260212036697701166e+01,-4.289359953460961106e-02,3.775974558725992125e+01
3.257463346847904972e+01,2.018838121611449266e-02,3.772562665163214035e+01
3.271813311844844918e+01,8.412097598273228505e-02,3.788874924502845687e+01
3.262892937222012080e+01,2.834319484123286673e-02,3.789718731565258736e+01
3.271102965934332474e+01,-6.569738755439612221e-02,3.785443291178188474e+01
3.268065387604137584e+01,1.127290162497533582e-01,3.786335976152795268e+01
3.271440427953227470e+01,-5.480329937959060177e-03,3.788190884531584857e+01
3.273853362694013214e+01,5.706707975011341555e-02,3.776713917537352216e+01
3.270854360109300529e+01,2.758763031757248407e-02,3.782375981567987111e+01
3.266992411029485766e+01,6.667271864986366869e-02,3.791141623993799215e+01
3.269468270897575479e+01,9.408852350325300554e-03,3.785181499176329112e+01
3.265342081642667438e+01,5.222528530283774943e-03,3.783998388958658410e+01
3.275097057385446675e+01,6.788094600190307248e-02,3.785132678982405707e+01
3.265754618822902700e+01,4.838521408071696367e-02,3.778116734329375248e+01
3.274028584266781650e+01,-5.147810240932540471e-02,3.775742950831165956e+01
3.271461620351971078e+01,-5.145885322565277309e-02,3.784035533661710105e+01
3.266050777544187866e+01,5.029141250261356944e-02,3.784986562604262161e+01
3.259640042758356770e+01,8.292852740433528588e-03,3.781254956080382357e+01
3.275998451635784647e+01,-8.929852346007625605e-03,3.790947996523504315e+01
3.266900220988452475e+01,-9.675833048305601536e-02,3.792248763973466197e+01
3.269522004366063328e+01,-4.765373830979538483e-02,3.780191540300474173e+01
3.267782497375922190e+01,-5.913925198251477472e-02,3.786268219323932982e+01
3.266685372041777669e+01,4.488419416654329530e-03,3.793935284694823906e+01
3.262037292201808469e+01,4.528008535187053041e-02,3.776771956302182787e+01
3.264328287177804100e+01,-1.652340704248219522e-02,3.787780207713382907e+01
3.257471341998112280e+01,4.174776022697326491e-03,3.793743233212093457e+01
3.270988844637663817e+01,1.377826077720402387e-02,3.792744465553878541e+01
3.263479820451802738e+01,9.035843796038903197e-02,3.780160676379203011e+01
3.264757674946979193e+01,-3.621266765801633286e-02,3.791681182938434347e+01
3.265045580219650390e+01,1.348660533796867955e-02,3.787013132505392576e+01
3.254423454872030419e+01,6.479079154784354866e-02,3.791819936461262586e+01
3.267660025039075578e+01,-6.635188996308437337e-02,3.784965125514831641e+01
3.266120296606904816e+01,-1.033752700188979995e-01,3.782778268958062995e+01
3.265384257472732088e+01,-3.157757182352121522e-02,3.788348361005963483e+01
3.266331169678033319e+01,6.188825870977526789e-02,3.785568186583551409e+01
3.265236284555183488e+01,6.145239659746735278e-02,3.783875976189491297e+01
3.265523292935417743e+01,7.828983299930534698e-03,3.790452408884868163e+01
3.257975820834628422e+01,5.617438141041389971e-02,3.788736483069452277e+01
3.260244473732479520e+01,7.118622383166366141e-02,3.788307012978300747e+01
3.267553557590932911e+01,-1.714704449031660347e-02,3.782266084106501580e+01
3.265215610848520100e+01,5.313605633178448973e-02,3.777573524546656358e+01
3.265250660267761873e+01,5.948119169514476390e-02,3.792367014024787153e+01
3.275609532485682251e+01,4.273668940672579325e-02,3.779274382334163818e+01
3.277362658672656437e+01,-3.576114701160903325e-02,3.784624607028113275e+01
3.272849786603777744e+01,-1.004750945897177859e-02,3.787700531039337903e+01
3.265723529439863171e+01,9.051905173671170174e-03,3.785004891144568262e+01
3.267395307517283953e+01,5.938814215079515901e-02,3.780593842841351915e+01
3.267465731868288259e+01,-1.088544143605574555e-01,3.781862959855735795e+01
3.279585064893362301e+01,4.284919932091021261e-02,3.785058353545358045e+01
3.263244262063679457e+01,-8.457451584248627807e-02,3.785827893952833278e+01
3.273115445054586559e+01,-1.108931636414682564e-02,3.785180728065190436e+01
3.267219751552987361e+01,-1.031738221478726847e-01,3.789128160389233813e+01
3.267479925041001820e+01,-6.285413719434015944e-02,3.779137155213323496e+01
3.272442044610066603e+01,-6.821516303450012031e-02,3.782995141921681181e+01
3.266035634096454743e+01,2.938620351687091375e-02,3.787746344117499575e+01
3.273869326759186293e+01,-6.203050755780283726e-03,3.791208318997267668e+01
3.263300617263204373e+01,-7.701474299060520612e-02,3.780895345438280941e+01
3.265247406750890491e+01,4.087849216492847604e-02,3.782387656831549094e+01
3.262208805850473681e+01,-6.836712045257056780e-04,3.789539578913031903e+01
3.262743906415982309e+01,3.925955817054758989e-02,3.783124891433973858e+01
3.262880172740101159e+01,3.884069760970248596e-03,3.789754191601157629e+01
3.269151639112565277e+01,1.213672051366215809e-02,3.791016781735383034e+01
3.262252606533647281e+01,2.494420907505474905e-02,3.785569525437764327e+01
3.269399011922602938e+01,6.886860635720306115e-03,3.779388425827554698e+01
3.255432451956973949e+01,2.676379337751778886e-02,3.780218827629519751e+01
3.269910708118660381e+01,-9.552907257277757497e-03,3.783201388625546713e+01
3.263417826720828430e+01,-6.028256235085236933e-03,3.786809088101514931e+01
3.266554799268353548e+01,-4.727010905194389302e-03,3.782418282780053431e+01
3.261739896338590938e+01,-2.396530485343260908e-02,3.785909224196772271e+01
3.262361090547024389e+01,-3.662050827612105958e-02,3.790007630411599138e+01
3.263871251336718871e+01,-5.217422650716124072e-02,3.778718660472976154e+01
3.263949353686652444e+01,-1.894732143350550194e-02,3.775503005469881401e+01
3.267750219201699480e+01,3.251390055072293783e-02,3.792782761182942153e+01
3.258052497498447764e+01,3.509441374542371372e-02,3.777723999252921061e+01
3.261468187565269261e+01,8.128263581567952978e-02,3.781553374141982005e+01
3.269195439952600424e+01,4.330272560517925418e-02,3.787826778166245845e+01
3.258571938454852557e+01,3.686791172380476239e-02,3.785791679565686962e+01
3.271584761414462861e+01,-2.950108977877564931e-02,3.783090580418014781e+01
