gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-7.523663450459353724e-04,3.429878505428889633e-03,-2.367619516912585279e-03
-2.425756365833794514e-03,1.551983011890167722e-03,2.004535432906574301e-04
1.478225867178749060e-03,-1.358876418962195196e-03,5.169534757048580877e-03
-8.982436311445036970e-04,2.096744198823834344e-03,-3.185183017460399731e-03
2.139289653967190244e-03,1.517482579929066910e-03,-4.394401449749423504e-03
6.227061096121724176e-04,1.652097507609642845e-03,4.076624053418634823e-05
-1.060710871143696811e-04,-1.501477754599704964e-03,9.219840984451171170e-04
-3.066758704572336504e-04,3.245356819016303584e-03,-1.346795096482414746e-03
-1.597699737331529334e-03,3.299333030314437155e-04,-1.983755862562836501e-03
-3.250363896896125656e-04,8.209837750844877586e-04,-2.106799323048845832e-03
-2.924065673630181581e-03,1.183950438381384815e-03,-9.861305965262936318e-04
5.355237354596992065e-04,-5.082768040335945182e-03,-2.070697067864207992e-03
2.605236579229319380e-03,-2.870041987818692988e-03,2.071684107452285203e-03
2.836002431523670323e-03,-7.366730171786257898e-04,-2.895327495991338335e-03
-4.691591522340453173e-03,-2.729458728723631062e-03,1.851933305548924538e-03
5.250827260014560675e-04,1.514399520875908851e-03,-2.490381835652495830e-03
3.551709265190523303e-03,-1.862892678007389271e-03,-1.033143373742682457e-03
3.486354748428273885e-03,-3.576531125741196082e-03,-1.144016038592357261e-03
8.785809049705444731e-04,-5.516838397932999523e-03,-2.460743541920071362e-03
5.561121331024881828e-05,2.683408904546204623e-04,-1.632002005564824824e-04
7.222336898735003076e-04,-1.063768009163305840e-03,-2.231696008447084639e-03
-2.203301144114194385e-04,2.196981654329771116e-03,-3.513782140293255762e-03
-7.797982772590712286e-05,-5.239555572290584620e-03,4.495648747071520623e-03
2.393247393524386077e-03,4.444287879241228326e-03,-1.038087220617081715e-03
3.376855443126476272e-03,-3.986666858063848962e-03,-3.818544169951581125e-03
-1.602100962882494189e-03,1.357620271817615645e-03,2.289198365356623528e-03
-4.207204493011303418e-04,1.865580059378983430e-03,-3.298696857152551461e-03
8.025254590002012418e-05,6.062305138097234640e-03,-4.062993242792438051e-03
-6.227642834944162667e-03,-2.547462316068138579e-03,9.698376968397953712e-04
2.079568742465748559e-03,-2.322631574036290638e-03,-2.115878954132459095e-03
-2.834964190937936182e-03,-8.530867629748808360e-04,3.949571523486626362e-04
2.371718141010825068e-03,5.582358491367884687e-03,-8.757670321277799888e-04
8.471389904747333652e-04,-2.245463441315475542e-03,4.072467049117334953e-03
3.765534167094179707e-03,2.569260491656166594e-03,-2.218339752970992576e-03
-5.725694308456515461e-03,-3.487829281231837855e-04,7.208066158282699400e-03
-2.666889183014774321e-03,-1.424678537050983948e-03,-3.721763327655136858e-03
2.887667040811530382e-03,-1.171643955893173850e-03,-1.564553151407856082e-03
-6.018814839873404049e-04,-5.327840839166614155e-03,3.719737343773550729e-03
1.727767999818923461e-03,1.397353760189736296e-03,1.683447201625106935e-04
1.666752891597893195e-04,4.812978555241401342e-03,-9.321828502458948899e-04
-5.583310582840930954e-06,-1.418141830451284712e-03,-3.845040924243054575e-03
-6.306499435655415087e-04,5.012054552151004767e-03,8.678379290251676597e-04
-1.204576073743380280e-03,-2.371499189920620899e-03,1.350994302142921035e-03
-2.137624500988645016e-04,9.227731009864943365e-04,-1.540254505220818321e-03
-5.204243323994362939e-05,2.138228265743203748e-03,4.530926664827968401e-04
-4.106764916587522622e-03,1.258804856664186940e-03,-1.926116489162124070e-03
-1.385021059512118926e-03,-1.076851766375435532e-03,1.396370315190203441e-03
8.490745803485244954e-06,4.012452906281470887e-04,1.866381309464883913e-03
5.085490521235366303e-03,1.057385322224891179e-03,-5.456359115228732841e-04
-2.029813876873241656e-03,-1.572525790833912427e-03,-2.361897443984941215e-03
5.899700915675314128e-03,4.519333668994570622e-04,-2.503261779461368394e-03
1.395165524608849494e-03,-2.412060529138047339e-03,-4.534984091385684435e-04
-2.037192187697258513e-03,5.124940254945912176e-03,-1.776453050416104554e-03
-6.153254390170145686e-03,4.679606215224989523e-04,5.029415934288974932e-03
2.903518636064691700e-03,-1.604871680829348529e-03,7.246346867547374298e-04
-1.242480081429605913e-03,-1.267206362649104428e-03,-1.251546429951689134e-03
-2.637245409506895817e-04,-4.099676486873047969e-03,-2.940347744512897352e-03
2.917028396030449215e-03,-3.573266570313576168e-03,6.326029594497995694e-04
1.036444608840075008e-03,-9.328546006072400455e-04,2.578798999810589989e-03
2.978132029032104066e-03,-6.205811999259096354e-04,-1.679136236955971898e-03
2.345713814274948388e-03,-3.887997370385148574e-03,4.222251010535438623e-03
3.064861008017864472e-03,1.857995433463549432e-03,-2.037101234509463860e-03
-1.435289958223030836e-03,2.773205862537551306e-03,-2.334311988794239134e-03
2.716947649985508931e-03,-2.832406972672690208e-03,6.792016121264614348e-04
-5.073595026674621901e-03,3.085758502828568790e-03,-1.398667727745597647e-03
8.798483729466927573e-04,-2.067235249650549531e-03,-2.391109852786876041e-03
-1.562171764220213156e-03,4.914457430290898078e-03,1.791918553495994680e-03
2.557454567605157991e-03,-1.007236122684380128e-03,-4.922686157707053915e-04
-1.416466664613811645e-04,-5.869986912295775162e-04,-8.313076536816905787e-04
6.139270509638275648e-04,-3.050640851336234010e-03,8.706508621521559218e-04
-1.487552181826430923e-03,1.209366441758328399e-03,3.456060671219468735e-04
-1.705972511537799359e-03,-1.959577051279302960e-03,1.286358817083081349e-03
1.118618025105264481e-03,2.614064221292261136e-03,-2.196774144149188542e-03
-5.665104345592229519e-05,5.715257319500589676e-03,-1.201140176931214752e-03
3.136746453688572973e-03,1.063157960816698677e-03,1.096273897303246718e-03
-2.576901237047381655e-03,-2.392360703693445587e-03,1.823345872932999844e-03
-1.366469121863299763e-03,-4.199917360231183593e-04,-2.719920857590605321e-04
7.101655715197872400e-04,-3.704757300833094041e-03,-9.118182822541858476e-04
-2.748893565039617175e-03,1.209488663741102761e-03,3.616079681322667029e-03
-5.634914928169394190e-03,3.093814108213490538e-03,1.215378371158879270e-03
-1.353714303592693522e-03,1.397508591410043764e-03,3.263755800801738851e-03
4.159845652884983612e-03,2.449440735878125248e-04,1.371076010137797438e-03
8.384204062820698215e-04,5.013523270084785897e-03,1.095782401346252245e-03
4.494096570604530364e-04,7.043425323683196208e-04,-1.500763916874230412e-03
-1.692645499440265187e-03,4.905152687863920851e-04,-2.353997614627356260e-04
3.945275400124527085e-03,-4.873868835721775587e-03,8.728566327736171204e-04
1.687802234642736196e-03,5.713089332815760382e-03,-3.826826885800510818e-03
-5.619430742939705327e-03,-3.746046454616027387e-03,2.824350855271688860e-04
-1.524310367959521868e-03,5.040833520160581263e-04,-3.617497830696495107e-04
-1.886421402302940848e-03,1.047272915335312670e-03,-4.369804213653380280e-04
-1.207392388860058794e-03,-2.986313900470245232e-03,-4.479007315652192554e-04
1.703488175313245872e-03,1.042805460219309007e-03,3.582651044971171383e-03
2.533832366931496223e-03,-1.286418897855161640e-03,2.060543616136098922e-03
1.329531290253218494e-03,-3.316876310946793339e-03,-3.075184719134382914e-05
-1.797416008535227894e-03,-2.468573073089606797e-04,-7.841076468007646735e-04
-3.873507221117114627e-03,8.031487422933078230e-04,-1.651751913880791268e-03
-1.010514228534132057e-03,8.093952043469579459e-04,-4.321367985480792026e-03
2.773058475702113780e-04,1.876192341984592822e-03,-8.644187496870047935e-04
-8.082507024458492582e-04,-6.474242466099362943e-03,-3.679201217615247436e-03
-1.270936041084014950e-03,3.251306199523611856e-03,-7.119151066914069332e-04
-1.559358667579947974e-03,1.351145480073983815e-03,-2.576438329927483242e-03
2.166404204788739164e-03,-1.757154141421116437e-05,4.771943225497206689e-04
1.899218019500650487e-03,-4.769930581920593985e-04,1.920027804318517320e-03
1.282802293825628149e-04,1.708771801903490430e-03,1.279947838401730448e-03
-2.872314475103619150e-03,6.143302558669243903e-04,9.339350429876000200e-04
-1.400858346924922218e-03,3.358952151870626219e-04,-3.411595235892630421e-04
-1.442666131852153978e-03,2.130578231187540625e-03,-1.067625923766122188e-04
4.722418522431402754e-03,1.945791457528052654e-03,1.303220207440880995e-03
-2.117838147640420214e-03,4.231813303218038419e-03,-1.495996048080143253e-03
-3.118290307227998808e-03,-1.624925530148493618e-03,-3.663127654734529143e-03
-6.084259928414817610e-05,4.519017608514316366e-03,-3.876551966168860410e-03
-1.858714261092869031e-04,-2.923975671723858492e-03,-4.544536743696886796e-04
-2.622868710651153797e-03,2.545545782798148645e-04,1.403510237289544958e-03
-1.838668509012862575e-03,4.158736254993258830e-03,2.059355053768163225e-03
2.573551086994295758e-03,2.421356175974758579e-03,-3.090716586072294724e-03
-1.496571555783011119e-03,1.952115546922128173e-03,-3.502511487223950674e-03
-2.580577277484277874e-03,1.734157554041468145e-03,1.081180388399848469e-03
-1.791982962734863525e-03,1.367352138415493107e-04,1.156193120984856703e-03
-3.527344857075881369e-04,-5.467987591821861157e-03,-3.753017878853004679e-03
-4.533848389324272518e-03,3.992979203943054084e-03,-1.464898701256015068e-06
-5.733243004771296702e-04,1.275721971752796129e-03,-3.633903233823748084e-04
2.264323614538900614e-03,-3.097103982433869855e-03,1.402713761163722856e-03
-3.178098300569115030e-03,-3.889073603851535450e-03,-3.453085806108041806e-04
-2.327965358608471459e-03,-1.797705473136586036e-03,-1.712508883587449907e-03
3.323020784724356556e-03,2.102114410403503261e-03,4.800344364516070657e-04
-4.658072201349549636e-04,4.727615632784043162e-03,-3.153685382310297933e-04
2.110279451216689941e-03,2.892728146113542499e-03,1.072706370985336728e-03
-1.308648677425082972e-03,-4.513347287804655127e-03,1.882711068007984464e-03
-1.890645699470004746e-03,-4.657582496564045479e-03,-2.700081154387896573e-03
-1.440154499186303968e-04,-2.034196208235563609e-03,-1.261604188720755757e-03
-3.107506593777323647e-04,-3.317160753555703067e-03,-3.680462352038546222e-04
-1.797082812073598013e-03,3.284817035550106033e-03,3.756818192844626429e-03
4.325399054515605309e-03,-1.934832114263010990e-03,-2.579176880417862611e-03
-1.795263296519689512e-03,-2.224632504136813283e-03,-1.203765226877579310e-03
-1.811062186850912782e-03,-1.476922864195756276e-03,-2.025901423562063118e-03
1.069192838881376315e-03,4.845249021144300977e-03,-2.613987033317338379e-03
-1.424712505848215165e-03,6.885679411129522805e-04,-3.204500139461500391e-03
3.290275244634514960e-03,-1.028870755540130981e-04,3.315856146736238450e-03
-4.894564647788519451e-05,2.503757868009818220e-03,-1.281282793185121007e-03
2.418907754053925292e-03,3.943154013148459681e-03,-3.701215514960189937e-04
6.262363531382873424e-04,4.956633100438184898e-03,2.298960737418955067e-04
1.908922072798316816e-03,-2.253943554809203359e-03,-7.210915983924807331e-04
-2.393808790779655335e-04,2.211732101361284491e-03,3.408057924884818832e-03
-7.161117363777626558e-05,1.142397552326669067e-03,3.883990416637656782e-05
2.893925378230220355e-04,-6.048388657780434316e-03,-7.178350113434083912e-05
-1.305430696325433839e-04,2.018386098552651389e-04,2.113110166152911817e-03
5.030331664780509152e-03,-3.375795906731715221e-04,-5.832093352519301049e-05
-4.222816171164161733e-03,-3.754681069900033408e-04,2.080352187282817015e-03
-1.820181119083091621e-03,-2.817345567433041705e-03,-2.747848403916138059e-04
2.734166188518927579e-04,-4.158955586303474290e-03,2.164386963300931992e-03
3.180862178084364542e-03,2.501723741218569129e-03,3.686521307730407024e-03
-1.070113469783299858e-03,-1.665057517353758527e-03,-6.771904188182418897e-03
-6.538490418056051683e-04,9.499391390783789267e-04,5.602924884905375116e-03
-7.475284337992735371e-04,1.831039920890256646e-03,-1.889363034420097004e-03
-1.522227083877225389e-04,-1.938569244018463868e-03,1.825066822594317286e-03
1.004604824746191134e-03,-1.564310884888768993e-03,9.935752430427454481e-04
1.553839082087035304e-03,-3.252778730518413996e-03,-2.957688942850115674e-03
2.643836731756566034e-03,-7.800862857224643903e-04,2.290530740542808322e-03
4.679810298103594395e-04,-2.757505462110449238e-03,-1.710358010256707306e-03
-1.554761806391718676e-05,1.264431596927242116e-03,2.896281131881782954e-03
-4.252653263486263200e-04,-4.106931144557320621e-04,1.372517152395775868e-03
-2.369100261833405937e-03,2.505274176290760678e-03,1.543686290372190111e-04
4.074353290817830063e-03,-1.122519888181797414e-03,-7.769437211208918325e-04
-4.369007462635076896e-04,-1.548517785227078577e-03,-3.857374401456580221e-04
-5.013020056177677070e-03,4.465755578056149026e-03,-1.540745518998415256e-03
-1.855219370050802900e-03,-2.165611985492968926e-03,2.826206030912460036e-03
1.469523129264030230e-04,-2.738171805039923360e-03,-1.631510104787010744e-03
5.985622119568725918e-03,1.771771298376165709e-05,-2.424134799798478845e-03
-3.126636780618015886e-03,2.607370300978944806e-03,-8.375796237704017841e-05
3.164234677398332016e-03,2.056080421868082195e-04,1.960003556690390926e-03
-2.934965076303128195e-03,1.217762794845714258e-03,-2.683396521715353361e-05
-2.138193961037386428e-03,5.897046826393259296e-05,1.011978981364711330e-04
-4.564095559773672511e-03,-8.973850365698342254e-06,3.019826686774630849e-03
1.722223187923117545e-03,2.873157217475898716e-03,-3.964286845913875864e-04
-2.429612948689890961e-04,-1.853115749938864928e-03,-3.872702748620469003e-03
2.382383194472159800e-03,4.299974105158920444e-03,3.079009157533266986e-03
-4.075550082556940283e-03,1.762901345822729272e-03,-1.910393955612808966e-03
-2.815909500851811100e-03,1.314110510377598806e-04,9.488232212918604929e-04
-2.903044529394202544e-03,-3.389709421372815411e-03,3.414263887717676992e-03
-1.033012870831450606e-03,2.913843286985034857e-03,-1.551640297199732019e-03
-1.378711429061401554e-03,3.038816796222953628e-03,1.619958821274241657e-03
4.660551922153708402e-04,-2.113088136186381562e-03,1.884756326981570907e-04
3.116246826253950275e-03,-9.488687539998642362e-04,-1.819359638798134608e-04
1.088933417115418639e-03,-2.568764084972140292e-03,2.658545127783116992e-03
-1.388339885778554173e-03,2.065379842024611928e-03,6.912856121268677601e-03
-1.842097465211847782e-03,-2.062842440180926926e-03,2.838633066127679416e-03
-3.961289479547609521e-04,-5.986839280856889487e-04,-2.884493567883077061e-03
-3.318499567254051819e-03,-3.202301923204955471e-03,4.750298346966390318e-04
-3.994481900073753949e-04,4.309447818468735598e-03,7.208020376163211786e-04
-2.493616610366565598e-03,4.095531737709820334e-04,5.280470419937007882e-05
8.904710782149917675e-04,1.972514824281832758e-03,2.040289211898721478e-03
1.004670689916023442e-03,2.913631665991952852e-03,-3.928973990001188334e-03
-1.930092313547728802e-03,-3.125593390975760742e-03,-2.945994510890723780e-03
-4.461687615605646091e-03,1.271595119011010612e-03,-1.156132727200720684e-03
-4.065075162637607617e-04,2.201713914516036357e-03,-3.135525461063059811e-03
3.638835154858429885e-04,7.981923695359933622e-04,6.613859588738859566e-05
9.245195439774936408e-04,7.998567087854441216e-04,-8.432755155445208033e-04
-2.697471201134821260e-04,-9.767958285572132313e-07,-1.954370999141066736e-03
1.375781939475697506e-03,1.545096770651007995e-03,-3.011326252726727730e-05
1.296057244474545407e-03,-3.657628176661407949e-05,-1.236424393115471022e-03
1.940195733697794170e-04,-1.772028502523895471e-03,1.330027066763592170e-03
-2.571603394942592515e-03,-1.414858433037254016e-03,-1.939277711871445790e-03
-1.943073102773737459e-03,-5.375803109330994306e-04,-2.648855003166743216e-03
-5.016446599654968402e-04,2.931895952598068903e-03,7.000884971322363873e-04
1.014069570771239989e-03,-3.360891683444357063e-03,3.551174837288069430e-03
-2.899479107693874163e-03,1.718236495687026032e-04,1.409403193022437705e-03
1.409649448588305134e-04,1.695267732256553871e-03,-2.998059432192779795e-03
-4.351615603816928399e-03,9.542674066711994991e-04,5.058717890563595859e-03
-1.932785305347061453e-03,2.607903618074000358e-03,3.095513680680211238e-03
-2.875834270180778213e-03,2.003282360235864902e-03,3.123451478298082309e-03
1.120249754939525635e-03,2.421371210006024143e-03,3.292200296286771385e-04
1.496178500158949331e-03,-1.823315238391524018e-03,-5.603844509916383609e-03
-3.259085503331675925e-03,-4.192821775751301092e-03,-3.849956935500872379e-03
-5.458740477169612103e-03,3.145847380755458124e-05,-5.456657734976923246e-03
6.054957941256119622e-03,1.096834615958359278e-03,5.182750176911686329e-04
6.931104698466342921e-04,7.802992564072815064e-04,2.072250712351207842e-03
