accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-6.272915689550681529e-05,9.997634283458751714e-01,-9.794492589384814707e+00
-1.304745910997577617e-04,1.000200868803477583e+00,-9.795344256834081165e+00
2.150754009198743493e-04,1.000319431612640697e+00,-9.794829424142553975e+00
4.237825962176851427e-05,1.000089049159634369e+00,-9.794952820102638569e+00
-2.771605389429725213e-05,9.996176056058465598e-01,-9.795170914561115438e+00
-1.269952070236694201e-04,9.996244826184751409e-01,-9.795054610817818030e+00
-8.483460178257644228e-05,1.000335798628221751e+00,-9.794638576377026951e+00
2.157403939395830395e-04,1.000007833115991840e+00,-9.795430043451396784e+00
4.972953539235306210e-05,9.998091343226922501e-01,-9.794944429435545885e+00
1.468454012629151148e-04,9.996813354351302694e-01,-9.795006988888401267e+00
-1.887484096524391977e-04,9.999264227924975490e-01,-9.795163771746596026e+00
6.868302796200943675e-05,1.000084047150063382e+00,-9.795230520569965904e+00
9.886555849732845877e-05,1.000093817927609985e+00,-9.794697372487959797e+00
-7.483121878865626184e-05,9.998131917080788078e-01,-9.795092904295279013e+00
8.705162578736320327e-05,1.000083085263768989e+00,-9.794553572477923353e+00
-1.498501923620768257e-04,9.999834012870810751e-01,-9.794785421589603303e+00
1.527626033562443325e-04,1.000168661382668800e+00,-9.795002258325343547e+00
-1.709334169947749845e-04,9.998266568744289540e-01,-9.795059291386394307e+00
2.233497552189846452e-04,1.000042612236160533e+00,-9.794916171991960852e+00
4.987953119673846619e-05,9.998730967978459727e-01,-9.794343578386108362e+00
4.669632144359775277e-04,9.998204165957709222e-01,-9.794699625832249623e+00
1.235507079844501738e-05,9.999473584074217714e-01,-9.794724924494932594e+00
1.981889255256163995e-04,1.000092339274005093e+00,-9.794499154402426910e+00
3.399087342153456789e-04,1.000321436279416387e+00,-9.794867064287286595e+00
2.314286771388309762e-04,9.997566287867957202e-01,-9.794757945315490488e+00
1.439544223481369707e-04,9.999497618644302976e-01,-9.795044211614621688e+00
-1.012364842963791271e-04,1.000064063220571731e+00,-9.794699064692446555e+00
4.405698868349911066e-05,1.000223845622012497e+00,-9.794676453381583769e+00
1.467197713471006016e-04,1.000116701733683389e+00,-9.794915336178990017e+00
1.047262249684911421e-04,1.000215304419192153e+00,-9.795340425454799771e+00
-3.020010782894763939e-04,1.000032633332198939e+00,-9.795308353019454017e+00
-2.797194180985749566e-05,9.998316551195025603e-01,-9.794798501120407508e+00
-9.257892898771920970e-05,9.997540578067507511e-01,-9.794968854196904218e+00
3.382335423513969865e-04,9.998481587983385488e-01,-9.794705851719307077e+00
1.383739825772494394e-06,9.999071719217468290e-01,-9.794945255670835849e+00
7.667162692192559879e-05,1.000005554728904622e+00,-9.794697280468451339e+00
-5.926351036226739250e-05,1.000115323389763056e+00,-9.794784615811575890e+00
-3.498041518018366719e-04,9.998274143472452025e-01,-9.794357605078056750e+00
-2.282443344924042121e-04,1.000075658719389526e+00,-9.794885807217509566e+00
7.958384118532471098e-05,9.999252713140959203e-01,-9.794802338177062140e+00
-9.851721552115324688e-06,9.999876610497805407e-01,-9.795603373137648617e+00
-1.231918860985133102e-04,1.000028565162285554e+00,-9.795563405209083641e+00
-1.725671186325397350e-04,1.000075765510635151e+00,-9.795054768983645133e+00
-1.361809902060434228e-04,9.997694190595424191e-01,-9.794410802547792727e+00
-2.446943251438029937e-04,1.000036899945795588e+00,-9.794410475927007198e+00
-8.490500832593901972e-05,1.000051344243517937e+00,-9.795210644685969470e+00
-1.974189650682356520e-04,9.999860793690708016e-01,-9.795678565504266189e+00
-2.769907193189353784e-04,1.000049901304851163e+00,-9.794906121507839458e+00
1.751466752950664679e-04,1.000158126519181678e+00,-9.795094128703411229e+00
2.418143880888207903e-04,9.999470440584579123e-01,-9.794968364173600506e+00
1.111525022917640043e-04,1.000142865934925185e+00,-9.794705683724494349e+00
-1.868461177515781885e-04,9.999217290399814440e-01,-9.794479522122873760e+00
3.522752603758414500e-05,1.000110861813087171e+00,-9.794729816717509863e+00
2.485045793727301078e-04,9.998339417955237618e-01,-9.795110841705076510e+00
-1.493706914154344155e-04,1.000194147899089447e+00,-9.795238956326578261e+00
-2.816345028348283619e-04,1.000238784559108307e+00,-9.795148796879853847e+00
9.820012994764254618e-05,1.000109759766407258e+00,-9.794817492396211023e+00
-2.382547388018872074e-04,9.999181566805592780e-01,-9.794442513404447936e+00
1.643446972319991570e-04,1.000135303637226025e+00,-9.794649541384567115e+00
1.241779725400850591e-04,9.999547335817641214e-01,-9.794787522127201385e+00
-4.931936843387805142e-05,9.999483958067668654e-01,-9.794902617252638777e+00
-6.056788636112573601e-05,1.000104334099270131e+00,-9.794410162901838746e+00
8.640481231457459521e-06,9.997973680467416857e-01,-9.794439515136753371e+00
2.867621076652618816e-05,1.000104138817753618e+00,-9.795060793602859306e+00
-3.547844956947334935e-04,9.999028054351389860e-01,-9.794443427387641066e+00
-2.928289350865412072e-04,9.999563012550797270e-01,-9.794974942906243598e+00
4.398696956234772769e-05,1.000042471278710821e+00,-9.794023691698487966e+00
-3.655902953674908430e-05,1.000001527243040034e+00,-9.794401274049507222e+00
-2.248810646637778763e-04,1.000189997538913023e+00,-9.795494035346992590e+00
-4.089819313843005590e-06,9.998536057920704989e-01,-9.795104379949103546e+00
-5.743208716685876822e-05,9.999680472153678057e-01,-9.794362633573397758e+00
4.692895775715277671e-05,1.000250984889178296e+00,-9.794606380724305339e+00
-1.030379180987878949e-04,1.000376689847652933e+00,-9.795243797039688616e+00
-9.779678638181385703e-06,9.997658510232265705e-01,-9.794976112058797924e+00
-2.926563230787458019e-04,1.000067275902536190e+00,-9.794419651204309574e+00
-8.375368367630139932e-05,1.000160700660594371e+00,-9.794821468343981152e+00
-6.520153874442228474e-05,9.998163790381501270e-01,-9.794810510793549696e+00
-3.913276665506280221e-05,9.999454112309825726e-01,-9.794517901106006619e+00
1.906059078174821258e-05,1.000153840872624045e+00,-9.794614783380742651e+00
-1.121534964154562896e-04,1.000567541645658531e+00,-9.795605037358518175e+00
1.934838298310760782e-04,1.000039788843060107e+00,-9.794842843018923162e+00
3.207644968572978387e-05,1.000242212419920840e+00,-9.794463773737287937e+00
3.730974754972815865e-05,1.000279617652571895e+00,-9.794147784690679259e+00
5.397087609086559791e-05,9.998892945851222125e-01,-9.795005610785903372e+00
-2.386148519881282979e-06,1.000071915743571571e+00,-9.795332388743652530e+00
-1.093435792973047465e-04,1.000077886146335526e+00,-9.794376545936364309e+00
9.375736352552157843e-05,9.998191429359967186e-01,-9.795472430207745163e+00
-1.869127057950460398e-04,1.000063639878990163e+00,-9.794989867211274515e+00
-8.258871356740734053e-05,9.999930529855057815e-01,-9.794866432511508236e+00
1.490416167567706939e-04,1.000130411327613933e+00,-9.795053697564416240e+00
-1.324629060910294026e-04,9.998090607144681785e-01,-9.794976952722368679e+00
-3.226186998573651421e-04,9.998678697858881526e-01,-9.794719659548853485e+00
-3.582050318067095591e-04,1.000020350959792026e+00,-9.794945830325772818e+00
-8.711588796325643686e-06,9.997098473638088567e-01,-9.795009020491242779e+00
1.935622156560305574e-05,1.000194331819685312e+00,-9.794200383115846620e+00
1.690782209105520274e-04,1.000323458304058111e+00,-9.794919601146704125e+00
2.636019991486381465e-04,1.000099464563935170e+00,-9.795000122688627187e+00
-3.248183310147069566e-04,1.000249573684880877e+00,-9.794829494184444485e+00
-3.064851661052595965e-04,1.000137368938455396e+00,-9.795143695951070484e+00
-3.452356670189550406e-04,1.000187746285485346e+00,-9.794681575993896772e+00
4.261241844863041577e-06,9.999293969770158830e-01,-9.794059274208137822e+00
-1.600849678661126483e-04,1.000266530988899838e+00,-9.794838504908573995e+00
-2.947764633486051554e-04,9.999838628532486950e-01,-9.794760905081302482e+00
-1.294628235343119266e-04,9.999278296163967017e-01,-9.794884129851967103e+00
-2.640662787428841641e-04,1.000141000408178771e+00,-9.795706498953300922e+00
-2.186176551666879213e-05,9.999820811776172214e-01,-9.794596925640368212e+00
4.803639173331948739e-05,9.999188798945600753e-01,-9.794277429385090272e+00
4.311907864667659219e-05,1.000205558496415126e+00,-9.794791838818118990e+00
-1.957183429824124895e-04,1.000173879114625297e+00,-9.794881970391237758e+00
7.882753944410483295e-05,1.000061204659237868e+00,-9.794127498246213648e+00
9.460572858490768971e-05,1.000358844632875277e+00,-9.794910504219711100e+00
2.305519941568418734e-04,1.000158896191703839e+00,-9.795323287614479568e+00
1.806152229120862958e-04,9.998837917284048027e-01,-9.795229759704985995e+00
-1.229616856798776674e-04,1.000117047131887871e+00,-9.794467348590396583e+00
1.389126373533001427e-04,9.998374755462489105e-01,-9.794644784534810356e+00
2.550597310330177830e-04,1.000035955437444057e+00,-9.794968678057891509e+00
-2.076668084511551016e-04,9.999826202088526461e-01,-9.794163479632615577e+00
-1.393231524409609037e-04,1.000035200768641719e+00,-9.794382201312291869e+00
9.733151764718163683e-05,9.996020751845390295e-01,-9.794863426817094876e+00
-3.174148467301905947e-04,9.999203310024015190e-01,-9.794360001938420268e+00
-1.048301474650651809e-04,1.000130646415627877e+00,-9.794702290961868840e+00
-1.456760127399405781e-04,1.000017530409130551e+00,-9.794966949117283050e+00
-1.691771643986073948e-04,1.000221719989465408e+00,-9.794963746089560885e+00
7.653998207397810912e-05,1.000117655358308211e+00,-9.795035349544878756e+00
-7.578199393896075677e-05,9.998596326913621324e-01,-9.794858636432069332e+00
-2.114654645883968967e-04,1.000025025325284478e+00,-9.794888994970383678e+00
-2.510273712035145620e-04,1.000019822081634979e+00,-9.794862046396104915e+00
-1.303543369350197668e-04,1.000145998701555072e+00,-9.795124033675499220e+00
1.656249990316799924e-05,9.998499057570245929e-01,-9.794366042896092139e+00
2.653639247138012591e-04,1.000123845734425254e+00,-9.794615352130319863e+00
-1.401638218560734641e-04,1.000058940814419817e+00,-9.794913625959180692e+00
-7.297864172621066844e-05,1.000142949076988641e+00,-9.795031824912770801e+00
1.124961521268133860e-04,1.000199778110518745e+00,-9.794547888425462645e+00
1.003265381223610036e-04,1.000088811424193702e+00,-9.794950848307985680e+00
-8.764785404972164616e-05,1.000056923350805871e+00,-9.794979509456251066e+00
2.175682016446633569e-04,9.999821738445253683e-01,-9.794632782114161884e+00
-2.583206725220647641e-04,1.000161788257599715e+00,-9.795391529354681381e+00
2.069122482445258067e-04,1.000011111588435586e+00,-9.794572936431910293e+00
-2.057738076123812368e-04,9.999798040244386454e-01,-9.794260844719929082e+00
-1.072130752395148053e-04,1.000049670636780741e+00,-9.795025995294279753e+00
8.004444123594762182e-05,9.999073063725667510e-01,-9.794850682444099732e+00
-1.420650835421593313e-04,9.997669265816191420e-01,-9.794908725747593081e+00
1.784808109401115966e-04,1.000019327078657927e+00,-9.794663316773940309e+00
2.642213327296830290e-04,1.000173594998772231e+00,-9.795199998383392170e+00
-5.195441617512270888e-05,9.999149237691167258e-01,-9.794995233143415803e+00
2.361662545947165130e-04,9.999582141147502767e-01,-9.794855793800486765e+00
8.502797392813585310e-07,9.998778391183469338e-01,-9.794838720958662037e+00
3.655481077840574944e-04,1.000114532884089025e+00,-9.794456066934614569e+00
-1.146403303142437308e-04,1.000103263815718346e+00,-9.795178422874055713e+00
7.648697297180735623e-06,9.999441653412864950e-01,-9.794660245654055686e+00
-1.368621824732976872e-05,9.998255822308760310e-01,-9.795034685471517122e+00
9.963787619206072746e-05,1.000078758683459190e+00,-9.794738408324013434e+00
1.788680819900647577e-05,9.996813105129113142e-01,-9.795246627252305771e+00
-3.024163296923346167e-05,1.000120633803285308e+00,-9.795142352815792819e+00
2.626427899924966549e-05,1.000027591583584119e+00,-9.794814168239433627e+00
4.962935440243023593e-04,1.000022222089975710e+00,-9.794556841740220676e+00
1.718061537052643245e-04,9.998437698010480545e-01,-9.794657110644411802e+00
3.071699444334524904e-04,1.000330306857420082e+00,-9.795023920169240839e+00
-3.743245781514441348e-05,1.000106388948834413e+00,-9.794767090764770145e+00
2.066467321906173538e-04,1.000183048675951314e+00,-9.794407359681780889e+00
-8.286849876749776886e-05,9.998007051266741829e-01,-9.794460909724271858e+00
-3.360824634504789199e-04,1.000005846332791881e+00,-9.795539910551672946e+00
-1.037080370530824350e-04,9.997102990373104570e-01,-9.794958075294371014e+00
-2.505169468497389119e-04,9.998064561792482374e-01,-9.794655359414324636e+00
-9.633107152868191324e-05,9.999225748060939223e-01,-9.794918662772042595e+00
-1.206980239047158689e-04,1.000120038253348165e+00,-9.795409995950253190e+00
-6.547401479627092873e-05,9.998880679340460542e-01,-9.794423725361506072e+00
2.310258076246294906e-04,1.000317063343179713e+00,-9.794894055578454939e+00
-3.819890911128574979e-04,1.000049984340712461e+00,-9.794995550274100182e+00
2.030448952369257314e-04,9.997770583052669746e-01,-9.795223150735766993e+00
-6.314123756215470550e-05,9.999114985107397935e-01,-9.795012511073828421e+00
-1.509477731307954035e-04,9.999304943524476297e-01,-9.795252144561320762e+00
-1.727321296356168967e-04,9.999489669075827258e-01,-9.795131743014938053e+00
2.397333220443466785e-04,9.997510728280019077e-01,-9.795270424927368325e+00
-3.499477309213164347e-05,9.997189317254644436e-01,-9.795299674540787649e+00
1.663710838255649078e-04,9.999223923975769646e-01,-9.794801699772786918e+00
2.784791241070215225e-04,9.999820349809688258e-01,-9.794904527787206661e+00
-1.963713758847710703e-04,9.998529732346564947e-01,-9.794720239418236218e+00
6.106142882754632525e-05,1.000168101180710645e+00,-9.794632409118063876e+00
-3.772645641996466223e-04,1.000182006429818804e+00,-9.794866219235261795e+00
1.079192574769048800e-05,9.999185513486354981e-01,-9.794925689046262818e+00
-6.345420499484018706e-05,1.000173486638269660e+00,-9.794935690769136727e+00
-1.256713821992516548e-04,1.000327721488835975e+00,-9.794901884409270565e+00
5.450055911246659438e-05,1.000126429578247711e+00,-9.795277567938084573e+00
-1.132873577830730672e-04,1.000028279103612805e+00,-9.794819556889438061e+00
2.793629582874202952e-04,9.998926751962932125e-01,-9.794851215725314475e+00
-1.232047963937239114e-04,1.000192029436713481e+00,-9.794673978937943559e+00
-1.260319077600822245e-05,1.000042919503936867e+00,-9.795421543130638398e+00
-4.458681774732480056e-05,1.000230899243705451e+00,-9.794405850128255153e+00
-5.963326647262163404e-05,9.999196920641723052e-01,-9.794483103354703957e+00
5.529259750736841038e-05,9.998702636018554912e-01,-9.794892226707343497e+00
2.727215723037679273e-04,9.999964392563970295e-01,-9.794057013620783181e+00
6.091594122738881647e-05,9.998903937245696705e-01,-9.794701635305704812e+00
-4.641648762132678454e-05,1.000050549597180982e+00,-9.794771413217853606e+00
1.079767514656502559e-04,9.999817588853638917e-01,-9.794909350681221483e+00
-1.012472849250611938e-04,1.000097951069907287e+00,-9.795237830557917746e+00
-8.431170944502240888e-05,1.000168511374311953e+00,-9.794395479929253412e+00
-2.045884372116973070e-04,1.000085858087771840e+00,-9.795029534654910108e+00
-3.771386173322556474e-05,1.000315375939036411e+00,-9.794871609615467989e+00
1.413448044922390010e-04,9.998722446085012150e-01,-9.794718488117068134e+00
7.390241145766097736e-05,1.000088616399739561e+00,-9.795224115158253753e+00
6.763885872118742483e-05,9.999990887721219579e-01,-9.795098421182936832e+00
-1.433217061396768613e-04,1.000001680859071707e+00,-9.795005235583749581e+00
1.117427225079964127e-04,9.999852892851193165e-01,-9.794351930757200009e+00
-1.391282199248017857e-04,9.998802363441020580e-01,-9.794808805882560421e+00
7.212897434149780811e-05,9.998326925040742497e-01,-9.794973051915786044e+00
-1.622692348971619303e-04,1.000109409993581444e+00,-9.794741812189252883e+00
8.117647191454240669e-05,1.000076708927839952e+00,-9.794971534478758457e+00
-2.474465241031491877e-04,9.999946520080820189e-01,-9.795276470468346375e+00
2.235264696568172490e-04,1.000027065595987752e+00,-9.794956525303417649e+00
2.410007996130582785e-04,9.998232420261579101e-01,-9.795240250080034627e+00
5.992418455734524750e-05,1.000047243680483033e+00,-9.794892465533648007e+00
-1.160905143735569669e-04,9.999407044228543207e-01,-9.794837721184855184e+00
1.608230643409967587e-05,1.000084213903168262e+00,-9.794861104059648937e+00
-3.887766266452687624e-05,9.998253069528686421e-01,-9.794935295020996691e+00
-8.360545393367895862e-05,1.000061753378863161e+00,-9.795481758903981984e+00
7.378553725440422620e-05,1.000053380672914827e+00,-9.794802138726883101e+00
